feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,raw,1,186,3,3,0.4179559334443661,0.5318192819810685,0.05022478457456535
no_salary_hike_no_attrition,raw,1,187,3,3,0.016630389601718875,0.9363306022148499,0.04703900818343128
no_salary_hike_no_attrition,raw,1,195,2,2,0.8726856032531111,0.12203035480242924,0.0052840419444596986
no_salary_hike_no_attrition,raw,1,198,3,3,0.005859655545452305,0.9456847505377083,0.048455593916839436
no_salary_hike_no_attrition,raw,1,210,3,3,0.0023496502243842087,0.9316207647232474,0.06602958505236842
no_salary_hike_no_attrition,raw,1,239,3,3,0.0006124893863748332,0.9620334676498643,0.03735404296376087
no_salary_hike_no_attrition,raw,1,256,3,3,0.002703721814365975,0.9876100821544284,0.009686196031205668
no_salary_hike_no_attrition,raw,1,280,3,3,0.25406681402858955,0.7247688459797139,0.021164339991696514
no_salary_hike_no_attrition,raw,1,301,3,3,0.00046771137224723574,0.9606644737930686,0.03886781483468415
no_salary_hike_no_attrition,raw,1,312,4,3,0.002206737342134789,0.9894231856717749,0.008370076986090297
no_salary_hike_no_attrition,raw,1,320,3,3,0.0017064809354194754,0.9646009551278998,0.03369256393668075
no_salary_hike_no_attrition,raw,1,329,4,3,0.0005308650696052692,0.9913332355587384,0.008135899371656279
no_salary_hike_no_attrition,raw,1,338,2,2,0.9437873937567058,0.049350302551523076,0.006862303691771106
no_salary_hike_no_attrition,raw,1,343,3,3,0.0029613539045114366,0.697519252182943,0.2995193939125456
no_salary_hike_no_attrition,raw,1,350,3,3,0.0031165954572327055,0.9805835165824526,0.016299887960314677
no_salary_hike_no_attrition,raw,1,362,3,3,0.028051424249048825,0.6375562429883286,0.3343923327626226
no_salary_hike_no_attrition,raw,1,363,2,2,0.9713659157480723,0.026931998683479088,0.001702085568448685
no_salary_hike_no_attrition,raw,1,364,2,2,0.909364016609089,0.08737314795576945,0.0032628354351414554
no_salary_hike_no_attrition,raw,1,367,3,3,0.00844853747058115,0.6556923413861258,0.3358591211432931
no_salary_hike_no_attrition,raw,1,386,3,2,0.9466578336655705,0.05006435556146022,0.003277810772969283
no_salary_hike_no_attrition,raw,1,391,3,3,0.001131648320377277,0.7422858517253114,0.25658249995431137
no_salary_hike_no_attrition,raw,1,395,3,3,0.03660925700254058,0.8697532655027288,0.0936374774947306
no_salary_hike_no_attrition,raw,1,403,3,3,0.0035515303494575087,0.9936349197604383,0.002813549890104171
no_salary_hike_no_attrition,raw,1,417,3,3,0.002599032203918772,0.6957892377130425,0.3016117300830388
no_salary_hike_no_attrition,raw,1,421,3,3,0.0016665358263246578,0.9798858586113874,0.018447605562287934
no_salary_hike_no_attrition,raw,1,422,3,3,0.0008553077257271772,0.6818321869066789,0.3173125053675939
no_salary_hike_no_attrition,raw,1,432,3,3,0.0025882109713697304,0.9468836339026471,0.050528155125983215
no_salary_hike_no_attrition,raw,1,438,4,3,0.002473058620498408,0.925370445739115,0.07215649564038663
no_salary_hike_no_attrition,raw,1,454,3,3,0.003249502719616034,0.8077579088003325,0.1889925884800515
no_salary_hike_no_attrition,raw,1,484,3,3,0.002717680118745847,0.9477141091031254,0.0495682107781288
no_salary_hike_no_attrition,raw,1,487,3,3,0.0022367891789093243,0.8333792141220627,0.16438399669902792
no_salary_hike_no_attrition,raw,1,488,3,3,0.001364765691319044,0.7428699149617365,0.25576531934694446
no_salary_hike_no_attrition,raw,1,495,2,2,0.8204378348143017,0.16200950470178288,0.01755266048391546
no_salary_hike_no_attrition,raw,1,516,3,3,0.026390179554587615,0.8795820353699457,0.09402778507546665
no_salary_hike_no_attrition,raw,1,517,3,3,0.00352844076747068,0.9479803882185596,0.0484911710139697
no_salary_hike_no_attrition,raw,1,527,4,3,0.0010548214530533013,0.8317618038355108,0.1671833747114359
no_salary_hike_no_attrition,raw,1,530,4,3,0.0032207000717163524,0.8988243002422301,0.0979549996860535
no_salary_hike_no_attrition,raw,1,536,3,3,0.0007947322374093459,0.9723965552756917,0.02680871248689902
no_salary_hike_no_attrition,raw,1,539,3,3,0.0011531241883068724,0.9715527643294422,0.027294111482250995
no_salary_hike_no_attrition,raw,1,561,2,2,0.6931224439549355,0.29846867807779953,0.008408877967264958
no_salary_hike_no_attrition,raw,1,570,3,3,0.06943250195321854,0.9254511854680291,0.0051163125787524605
no_salary_hike_no_attrition,raw,1,579,3,3,0.0006998488777295996,0.846861255078501,0.15243889604376953
no_salary_hike_no_attrition,raw,1,596,3,3,0.012079701615105489,0.9666581784059037,0.021262119978990777
no_salary_hike_no_attrition,raw,1,599,2,2,0.8559873375143572,0.12814058769194409,0.015872074793698773
no_salary_hike_no_attrition,raw,1,639,2,2,0.9613257999755793,0.036969426085431425,0.0017047739389892732
no_salary_hike_no_attrition,raw,1,645,3,3,0.0004319190581958793,0.9721308301980944,0.027437250743709743
no_salary_hike_no_attrition,raw,1,660,4,3,0.0033683901094872836,0.917294942343272,0.07933666754724072
no_salary_hike_no_attrition,raw,1,664,3,3,0.006014684263529277,0.797667090384105,0.19631822535236573
no_salary_hike_no_attrition,raw,1,667,2,2,0.9618326862243409,0.03621300101781618,0.0019543127578429383
no_salary_hike_no_attrition,raw,1,679,3,3,0.0020712214111564477,0.8505226587542443,0.1474061198345993
no_salary_hike_no_attrition,raw,1,691,3,3,0.0013354196330147582,0.9618763579547149,0.03678822241227027
no_salary_hike_no_attrition,raw,1,712,2,2,0.9463185363933542,0.0513251221080155,0.0023563414986303246
no_salary_hike_no_attrition,raw,1,717,3,3,0.0031097099368682436,0.9288519953943806,0.06803829466875116
no_salary_hike_no_attrition,raw,1,720,4,3,0.0018079960567206476,0.5981507847240595,0.4000412192192199
no_salary_hike_no_attrition,raw,1,727,3,3,0.001403977584994166,0.9818221024321016,0.01677391998290427
no_salary_hike_no_attrition,raw,1,730,2,2,0.9881656991563091,0.009492145495434425,0.0023421553482564604
no_salary_hike_no_attrition,raw,1,750,3,3,0.018401476000279627,0.9153977820079319,0.06620074199178845
no_salary_hike_no_attrition,raw,1,759,2,2,0.9416367534097426,0.042029676707831636,0.01633356988242569
no_salary_hike_no_attrition,raw,1,779,3,3,0.10835358672031292,0.8827223917527875,0.00892402152689953
no_salary_hike_no_attrition,raw,1,784,3,3,0.0007268350094942962,0.9471805222535841,0.052092642736921616
no_salary_hike_no_attrition,raw,1,787,3,3,0.00036051999237982465,0.6109136152934908,0.38872586471412945
no_salary_hike_no_attrition,raw,1,796,3,3,0.0004234448493800593,0.9338764105003369,0.06570014465028308
no_salary_hike_no_attrition,raw,1,805,3,3,0.001440758490965868,0.9653392590328768,0.03321998247615732
no_salary_hike_no_attrition,raw,1,838,4,3,0.0025821908530699223,0.935572050596569,0.06184575855036106
no_salary_hike_no_attrition,raw,1,843,3,3,0.031245117948865298,0.9300122243724536,0.03874265767868113
no_salary_hike_no_attrition,raw,1,852,3,3,0.0014732151802517002,0.8624798085569025,0.13604697626284573
no_salary_hike_no_attrition,raw,1,854,3,3,0.001008750598770252,0.894953514110009,0.10403773529122076
no_salary_hike_no_attrition,raw,1,875,4,4,0.006591183978806645,0.46697076546252636,0.526438050558667
no_salary_hike_no_attrition,raw,1,902,4,3,0.0007279492148064324,0.6146475916362905,0.38462445914890314
no_salary_hike_no_attrition,raw,1,960,4,3,0.002293523739590624,0.983647947640109,0.014058528620300393
no_salary_hike_no_attrition,raw,1,985,3,3,0.001219606790526294,0.7661358526547231,0.23264454055475067
no_salary_hike_no_attrition,raw,1,994,3,3,0.11809988781827994,0.8720556242636742,0.009844487918045831
no_salary_hike_no_attrition,raw,1,1019,3,3,0.0009486415029480145,0.9865106893757262,0.01254066912132582
no_salary_hike_no_attrition,raw,1,1023,2,2,0.6624497236912114,0.3142190902886827,0.02333118602010595
no_salary_hike_no_attrition,raw,1,1032,3,3,0.0016690133507043501,0.7304471397898353,0.2678838468594603
no_salary_hike_no_attrition,raw,1,1033,3,3,0.002673620684937742,0.7230496064714367,0.27427677284362556
no_salary_hike_no_attrition,raw,1,1036,3,3,0.0010964839727919012,0.9226451727669952,0.07625834326021293
no_salary_hike_no_attrition,raw,1,1049,3,3,0.0022155515231537352,0.9213246431015482,0.07645980537529816
no_salary_hike_no_attrition,raw,1,1055,3,3,0.0015598684897989443,0.9005620084828587,0.09787812302734233
no_salary_hike_no_attrition,raw,1,1056,3,3,0.0016227410365694103,0.9508299393666284,0.0475473195968022
no_salary_hike_no_attrition,raw,1,1058,3,3,0.0033600075417381924,0.8269450977535617,0.1696948947047001
no_salary_hike_no_attrition,raw,1,1068,3,3,0.0002779622124601183,0.9677167429775482,0.03200529480999176
no_salary_hike_no_attrition,raw,1,1081,2,2,0.7648220743777835,0.2265223588033284,0.008655566818888115
no_salary_hike_no_attrition,raw,1,1091,2,2,0.9648258748965162,0.030508127262403154,0.004665997841080636
no_salary_hike_no_attrition,raw,1,1101,3,3,0.056176629649915565,0.9269169093825266,0.01690646096755793
no_salary_hike_no_attrition,raw,1,1105,3,3,0.000594871738900504,0.9945554398088949,0.004849688452204595
no_salary_hike_no_attrition,raw,1,1107,3,3,0.0031927828900011924,0.9732030102042691,0.02360420690572965
no_salary_hike_no_attrition,raw,1,1120,3,3,0.0016305529387832523,0.8458536323408663,0.15251581472035047
no_salary_hike_no_attrition,raw,1,1149,3,3,0.024455872430165157,0.8585822278390409,0.11696189973079396
no_salary_hike_no_attrition,raw,1,1151,2,2,0.775128177808216,0.22265036176037606,0.0022214604314080774
no_salary_hike_no_attrition,raw,1,1157,3,3,0.09625229759387044,0.8809221266708182,0.02282557573531139
no_salary_hike_no_attrition,raw,1,1179,3,3,0.007028597448688282,0.9114936652041591,0.08147773734715269
no_salary_hike_no_attrition,raw,1,1187,3,3,0.0016368643453817285,0.9184850830109875,0.07987805264363079
no_salary_hike_no_attrition,raw,1,1189,3,3,0.1130997057052225,0.8569451277739507,0.029955166520826824
no_salary_hike_no_attrition,raw,1,1195,4,3,0.0012641208067969967,0.8070714508487894,0.19166442834441363
no_salary_hike_no_attrition,sigmoid,1,17,3,3,0.0006659968359394707,0.916770773363455,0.08256322980060547
no_salary_hike_no_attrition,sigmoid,1,24,3,3,0.0009456927314504362,0.8242016128211598,0.17485269444738977
no_salary_hike_no_attrition,sigmoid,1,30,3,2,0.7420642949063349,0.20785972905012914,0.050075976043536
no_salary_hike_no_attrition,sigmoid,1,33,3,3,0.0018868854991284539,0.8179427699263998,0.18017034457447173
no_salary_hike_no_attrition,sigmoid,1,34,3,3,0.11712339950300177,0.7956200064449388,0.08725659405205934
no_salary_hike_no_attrition,sigmoid,1,36,3,3,0.007213702177995591,0.7892318920000432,0.20355440582196124
no_salary_hike_no_attrition,sigmoid,1,45,3,3,0.004859665063140747,0.8265420483186278,0.1685982866182315
no_salary_hike_no_attrition,sigmoid,1,52,3,3,0.002808022692768402,0.8610933862435006,0.13609859106373096
no_salary_hike_no_attrition,sigmoid,1,60,4,3,0.00027307692597921336,0.9146376256529911,0.08508929742102962
no_salary_hike_no_attrition,sigmoid,1,73,3,3,0.0015309425742690767,0.7910509182871089,0.20741813913862192
no_salary_hike_no_attrition,sigmoid,1,75,3,3,0.011464131312472167,0.6811497395104392,0.3073861291770886
no_salary_hike_no_attrition,sigmoid,1,112,3,3,0.02808628278529002,0.8885577325911085,0.0833559846236016
no_salary_hike_no_attrition,sigmoid,1,116,3,3,0.0007725351323483558,0.8646713785459259,0.1345560863217257
no_salary_hike_no_attrition,sigmoid,1,120,3,3,0.00021823267739310638,0.9408701839510467,0.05891158337156016
no_salary_hike_no_attrition,sigmoid,1,135,3,3,0.003296653251823099,0.9069443167227105,0.08975903002546655
no_salary_hike_no_attrition,sigmoid,1,148,3,3,0.00028538930497188335,0.854289100464907,0.14542551023012112
no_salary_hike_no_attrition,sigmoid,1,150,3,3,0.0004214230429989464,0.9153848458673726,0.08419373108962838
no_salary_hike_no_attrition,sigmoid,1,156,3,3,0.0014268347023419054,0.8650343180312997,0.13353884726635842
no_salary_hike_no_attrition,sigmoid,1,158,3,3,0.0013326498850487868,0.8732613517344214,0.1254059983805298
no_salary_hike_no_attrition,sigmoid,1,164,2,2,0.9011173209659179,0.07153749136117316,0.027345187672908975
no_salary_hike_no_attrition,sigmoid,1,168,3,3,0.005326495954925981,0.7923048936125701,0.202368610432504
no_salary_hike_no_attrition,sigmoid,1,169,2,2,0.8658630972478721,0.10127869580327546,0.03285820694885244
no_salary_hike_no_attrition,sigmoid,1,172,3,3,0.0008490394646168105,0.8749955476582308,0.1241554128771524
no_salary_hike_no_attrition,sigmoid,1,182,2,2,0.8841658908463629,0.09940430542017525,0.01642980373346181
no_salary_hike_no_attrition,sigmoid,1,185,3,3,0.006826224742464999,0.9070615245545797,0.08611225070295536
no_salary_hike_no_attrition,sigmoid,1,186,3,3,0.3613922749427738,0.535715843134819,0.10289188192240697
no_salary_hike_no_attrition,sigmoid,1,187,3,3,0.015191970942357377,0.8831261910285443,0.1016818380290983
no_salary_hike_no_attrition,sigmoid,1,195,2,2,0.7723765832872512,0.1930271479131293,0.034596268799619474
no_salary_hike_no_attrition,sigmoid,1,198,3,3,0.005507619945073684,0.891817974980495,0.10267440507443143
no_salary_hike_no_attrition,sigmoid,1,210,3,3,0.002285487962743525,0.8790133905141995,0.11870112152305698
no_salary_hike_no_attrition,sigmoid,1,239,3,3,0.0006141927066976747,0.9086580124786005,0.09072779481470201
no_salary_hike_no_attrition,sigmoid,1,256,3,3,0.00257604408302406,0.9485086080309936,0.048915347885982466
no_salary_hike_no_attrition,sigmoid,1,280,3,3,0.22523894320484167,0.7022980279343807,0.0724630288607776
no_salary_hike_no_attrition,sigmoid,1,301,3,3,0.0004732617959372878,0.9071126374467257,0.0924141007573371
no_salary_hike_no_attrition,sigmoid,1,312,4,3,0.0021154376955582702,0.9521546429413689,0.045729919363072885
no_salary_hike_no_attrition,sigmoid,1,320,3,3,0.0016555332387979199,0.9118064800684716,0.08653798669273036
no_salary_hike_no_attrition,sigmoid,1,329,4,3,0.000531157871080216,0.9544297794371542,0.0450390626917655
no_salary_hike_no_attrition,sigmoid,1,338,2,2,0.8542574946453423,0.10662809436310505,0.0391144109915527
no_salary_hike_no_attrition,sigmoid,1,343,3,3,0.003136244968713389,0.7319362205567291,0.26492753447455747
no_salary_hike_no_attrition,sigmoid,1,350,3,3,0.0029567613501631654,0.9349802609647251,0.06206297768511194
no_salary_hike_no_attrition,sigmoid,1,362,3,3,0.02796715259474792,0.6888706097070892,0.2831622376981628
no_salary_hike_no_attrition,sigmoid,1,363,2,2,0.9067066685901847,0.07238265785647405,0.02091067355334136
no_salary_hike_no_attrition,sigmoid,1,364,2,2,0.8162981169571931,0.15592648665557968,0.02777539638722707
no_salary_hike_no_attrition,sigmoid,1,367,3,3,0.008767036571475505,0.7063245421191925,0.2849084213093319
no_salary_hike_no_attrition,sigmoid,1,386,3,2,0.8636162758698048,0.10840928816116799,0.02797443596902725
no_salary_hike_no_attrition,sigmoid,1,391,3,3,0.00121590076203621,0.7577601337709237,0.24102396546704014
no_salary_hike_no_attrition,sigmoid,1,395,3,3,0.033276339473780094,0.825448090358512,0.14127557016770792
no_salary_hike_no_attrition,sigmoid,1,403,3,3,0.0033771338789307893,0.9688251302847651,0.027797735836303985
no_salary_hike_no_attrition,sigmoid,1,417,3,3,0.0027662237092304703,0.731121241949735,0.26611253434103455
no_salary_hike_no_attrition,sigmoid,1,421,3,3,0.0016109846819047406,0.9327955943246806,0.06559342099341453
no_salary_hike_no_attrition,sigmoid,1,422,3,3,0.0009487344003029994,0.7240752158074716,0.2749760497922253
no_salary_hike_no_attrition,sigmoid,1,432,3,3,0.0024946507247312556,0.8929293928579499,0.10457595641731882
no_salary_hike_no_attrition,sigmoid,1,438,4,3,0.002407723707514772,0.8737278251484946,0.12386445114399057
no_salary_hike_no_attrition,sigmoid,1,454,3,3,0.003288803255642376,0.7944570779064815,0.20225411883787617
no_salary_hike_no_attrition,sigmoid,1,484,3,3,0.002614581140565775,0.8937424130586602,0.10364300580077415
no_salary_hike_no_attrition,sigmoid,1,487,3,3,0.0022684804392484772,0.8102107183387104,0.18752080122204107
no_salary_hike_no_attrition,sigmoid,1,488,3,3,0.0014572093326362205,0.7579882213928754,0.24055456927448837
no_salary_hike_no_attrition,sigmoid,1,495,2,2,0.7106707109210765,0.22981330193879757,0.05951598714012604
no_salary_hike_no_attrition,sigmoid,1,516,3,3,0.02418530782815841,0.8344237670761085,0.141390925095733
no_salary_hike_no_attrition,sigmoid,1,517,3,3,0.00336652437692935,0.8940199588896123,0.10261351673345849
no_salary_hike_no_attrition,sigmoid,1,527,4,3,0.0010967515439456467,0.8096641018259144,0.18923914663014005
no_salary_hike_no_attrition,sigmoid,1,530,4,3,0.003143118255709823,0.8530645689383166,0.14379231280597365
no_salary_hike_no_attrition,sigmoid,1,536,3,3,0.0007875976554483765,0.9213866175467036,0.07782578479784809
no_salary_hike_no_attrition,sigmoid,1,539,3,3,0.0011298587380860739,0.920379383736499,0.07849075752541484
no_salary_hike_no_attrition,sigmoid,1,561,2,2,0.6040982704589541,0.35189528225963984,0.04400644728140601
no_salary_hike_no_attrition,sigmoid,1,570,3,3,0.06300396974679945,0.89879043632052,0.0382055939326805
no_salary_hike_no_attrition,sigmoid,1,579,3,3,0.0007327910911712833,0.8191038876142785,0.1801633212945501
no_salary_hike_no_attrition,sigmoid,1,596,3,3,0.011064917591808372,0.9184019326316554,0.07053314977653628
no_salary_hike_no_attrition,sigmoid,1,599,2,2,0.7462050351835288,0.19708951128838786,0.05670545352808348
no_salary_hike_no_attrition,sigmoid,1,639,2,2,0.8898757577175583,0.08930171897862323,0.02082252330381847
no_salary_hike_no_attrition,sigmoid,1,645,3,3,0.00043635061290165473,0.9209206271467666,0.07864302224033184
no_salary_hike_no_attrition,sigmoid,1,660,4,3,0.0032578264520331697,0.8670465468334039,0.12969562671456297
no_salary_hike_no_attrition,sigmoid,1,664,3,3,0.005986900194231875,0.7875053754935153,0.20650772431225278
no_salary_hike_no_attrition,sigmoid,1,667,2,2,0.8898230694637743,0.08799673274097869,0.02218019779524706
no_salary_hike_no_attrition,sigmoid,1,679,3,3,0.00209131748759128,0.8209086853937104,0.17699999711869832
no_salary_hike_no_attrition,sigmoid,1,691,3,3,0.001306780563781288,0.9085734209563019,0.09011979847991695
no_salary_hike_no_attrition,sigmoid,1,712,2,2,0.8654414325623988,0.11051017710688552,0.024048390330715732
no_salary_hike_no_attrition,sigmoid,1,717,3,3,0.0030012639572680896,0.8765591217040306,0.12043961433870125
no_salary_hike_no_attrition,sigmoid,1,720,4,3,0.0020187250552977203,0.6762662125290877,0.32171506241561454
no_salary_hike_no_attrition,sigmoid,1,727,3,3,0.0013638267813514669,0.9358526939611161,0.06278347925753237
no_salary_hike_no_attrition,sigmoid,1,730,2,2,0.939759168605305,0.035657642687709316,0.02458318870698557
no_salary_hike_no_attrition,sigmoid,1,750,3,3,0.01686442069460596,0.8637749146382244,0.11936066466716964
no_salary_hike_no_attrition,sigmoid,1,759,2,2,0.8469336268505888,0.09520166644223368,0.05786470670717738
no_salary_hike_no_attrition,sigmoid,1,779,3,3,0.09767881057692758,0.8528337749468715,0.049487414476200905
no_salary_hike_no_attrition,sigmoid,1,784,3,3,0.0007291568697748033,0.8932559455803891,0.10601489754983617
no_salary_hike_no_attrition,sigmoid,1,787,3,3,0.000421996237050368,0.6842428303216886,0.31533517344126105
no_salary_hike_no_attrition,sigmoid,1,796,3,3,0.0004345000699976003,0.8812079231621296,0.11835757676787281
no_salary_hike_no_attrition,sigmoid,1,805,3,3,0.0014047899371221386,0.9126342051931864,0.0859610048696916
no_salary_hike_no_attrition,sigmoid,1,838,4,3,0.0025001649493918616,0.8824385997337452,0.11506123531686288
no_salary_hike_no_attrition,sigmoid,1,843,3,3,0.02811495315417795,0.8783981455955306,0.09348690125029145
no_salary_hike_no_attrition,sigmoid,1,852,3,3,0.0014966516668103028,0.828747309795136,0.16975603853805368
no_salary_hike_no_attrition,sigmoid,1,854,3,3,0.0010234805487523992,0.8508495177371315,0.14812700171411625
no_salary_hike_no_attrition,sigmoid,1,875,4,3,0.007384257004976465,0.594460540910462,0.39815520208456157
no_salary_hike_no_attrition,sigmoid,1,902,4,3,0.0008320357616463782,0.6862157373031293,0.3129522269352243
no_salary_hike_no_attrition,sigmoid,1,960,4,3,0.0021949549251828347,0.9398432514570796,0.0579617936177375
no_salary_hike_no_attrition,sigmoid,1,985,3,3,0.0012952969403472187,0.7711981867552228,0.2275065163044299
no_salary_hike_no_attrition,sigmoid,1,994,3,3,0.1063284379814397,0.8419009637173024,0.051770598301257936
no_salary_hike_no_attrition,sigmoid,1,1019,3,3,0.0009321449163686881,0.9441336642375504,0.054934190846080824
no_salary_hike_no_attrition,sigmoid,1,1023,2,2,0.5694577000543127,0.3609711415922508,0.0695711583534364
no_salary_hike_no_attrition,sigmoid,1,1032,3,3,0.0017788924963392592,0.7508861101177249,0.24733499738593576
no_salary_hike_no_attrition,sigmoid,1,1033,3,3,0.0028139250362853386,0.746322242098295,0.25086383286541974
no_salary_hike_no_attrition,sigmoid,1,1036,3,3,0.001096783297862193,0.8717293862973456,0.1271738304047922
no_salary_hike_no_attrition,sigmoid,1,1049,3,3,0.002168200527660035,0.8704655895862526,0.12736620988608732
no_salary_hike_no_attrition,sigmoid,1,1055,3,3,0.0015571046670303128,0.8547364919432274,0.14370640338974214
no_salary_hike_no_attrition,sigmoid,1,1056,3,3,0.0015848356670540296,0.8968217609445265,0.10159340338841935
no_salary_hike_no_attrition,sigmoid,1,1058,3,3,0.0033711987203502766,0.8058907412612145,0.1907380600184351
no_salary_hike_no_attrition,sigmoid,1,1068,3,3,0.0002851711941042235,0.9152793137154863,0.08443551509040953
no_salary_hike_no_attrition,sigmoid,1,1081,2,2,0.6660080566860598,0.29011530416539194,0.04387663914854824
no_salary_hike_no_attrition,sigmoid,1,1091,2,2,0.8889606858884401,0.07794891855013232,0.033090395561427434
no_salary_hike_no_attrition,sigmoid,1,1101,3,3,0.05033069226808136,0.8847099254467327,0.06495938228518604
no_salary_hike_no_attrition,sigmoid,1,1105,3,3,0.0005939040038150886,0.9638820678967981,0.03552402809938675
no_salary_hike_no_attrition,sigmoid,1,1107,3,3,0.0030307343367050126,0.9234434480432,0.07352581762009493
no_salary_hike_no_attrition,sigmoid,1,1120,3,3,0.0016622971356226306,0.8181334502935662,0.18020425257081113
no_salary_hike_no_attrition,sigmoid,1,1149,3,3,0.02263650650296115,0.8199634401550789,0.15740005334195994
no_salary_hike_no_attrition,sigmoid,1,1151,2,2,0.6855736279417328,0.29075435555523665,0.023672016503030507
no_salary_hike_no_attrition,sigmoid,1,1157,3,3,0.08575988743648637,0.8393224078316774,0.07491770473183623
no_salary_hike_no_attrition,sigmoid,1,1179,3,3,0.006653764307859963,0.8618663980951285,0.13147983759701146
no_salary_hike_no_attrition,sigmoid,1,1187,3,3,0.0016193415622030227,0.8683021344397857,0.1300785239980113
no_salary_hike_no_attrition,sigmoid,1,1189,3,3,0.10042101231253325,0.8149166627024332,0.0846623249850335
no_salary_hike_no_attrition,sigmoid,1,1195,4,3,0.001319692054173256,0.794817107877686,0.2038632000681407
no_salary_hike_no_attrition,isotonic,1,17,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,24,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,30,3,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,33,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,34,3,3,0.1837581505631298,0.7335506816834617,0.08269116775340841
no_salary_hike_no_attrition,isotonic,1,36,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,45,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,52,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,60,4,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,73,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,75,3,3,9.730941609344649e-09,0.7219730871449256,0.2780269031241328
no_salary_hike_no_attrition,isotonic,1,112,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,116,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,120,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,135,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,148,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
