,class_2,class_3,class_4
549,0.19751070697252512,0.6482264376369911,0.1542628553904839
1054,0.05819258440044419,0.9284130957622704,0.013394319837285376
863,0.07145648395030552,0.8364006187594069,0.09214289729028761
341,0.3064223874065371,0.41189660162701675,0.28168101096644627
26,0.0005509908855068084,0.9964638946778356,0.002985114436657688
469,0.08279338674383124,0.9009504061353707,0.016256207120798175
1133,0.03361911402702077,0.296432183279851,0.6699487026931283
706,0.012825245167188507,0.9797177774319031,0.007456977400908233
873,0.45108941398870017,0.5462721098652477,0.002638476146052198
883,0.00010184216688374675,0.7948067247102365,0.2050914331228797
130,0.004737796068173093,0.9951011192484027,0.0001610846834242962
20,0.0055656419494627615,0.9600683893229861,0.03436596872755112
566,0.07794012998425537,0.9007961611552329,0.021263708860511803
656,0.49739185385184276,0.5004725879850754,0.002135558163081783
448,0.009655565750047659,0.9873813349263281,0.0029630993236243516
237,0.012286755773205071,0.977271725612597,0.010441518614197995
977,0.0008700979398743913,0.9899436374947586,0.00918626456536706
1073,0.000275755132011046,0.0479429523479323,0.9517812925200566
781,0.025563929974635066,0.9667438007559983,0.007692269269366634
233,0.18108805268549094,0.8152409088539211,0.003671038460587835
64,0.05843405827907991,0.0949080572321375,0.8466578844887825
833,0.07359694076628716,0.9137338729537525,0.01266918627996031
888,0.22372116330183242,0.7369014752014035,0.0393773614967641
426,0.757146458636953,0.14227472271998354,0.10057881864306359
889,0.7674479611582866,0.20117438284018122,0.03137765600153226
1160,0.9357149405337121,0.061970679975219455,0.002314379491068605
614,0.5223670118078054,0.05640568936403816,0.42122729882815635
920,0.0001301803184847697,0.37279663409173824,0.627073185589777
1005,3.5930797592294073e-05,0.07241088767543442,0.9275531815269732
523,0.14982932625748657,0.8415333255901802,0.008637348152333222
162,0.6846907013215644,0.315152686096289,0.00015661258214648373
254,0.0031529089058157642,0.10378977554604948,0.8930573155481348
176,0.03905525656904191,0.9505993816528763,0.010345361778081772
577,0.1172523680795244,0.8808702518173891,0.001877380103086544
814,0.41016856930057805,0.12336619099556194,0.46646523970385995
942,0.7318612804744338,0.2650759616303569,0.0030627578952093348
1110,0.9436086401758395,0.046312106160909895,0.01007925366325076
1007,0.017697913293563804,0.9778263148575955,0.00447577184884046
860,0.06134212838470591,0.9192141397380775,0.01944373187721651
1193,0.017946880802387342,0.27638834346082025,0.7056647757367925
252,0.7804282918465372,0.21913923494365592,0.00043247320980685055
263,0.043402610321299925,0.9455672870485038,0.011030102630196431
224,0.08801137429671833,0.8543387474049656,0.057649878298316144
623,0.7248079151439515,0.2697351784944471,0.005456906361601215
580,0.21025472676589613,0.7844806294174876,0.005264643816616167
147,0.020383046278949702,0.5768420976000248,0.40277485612102554
798,0.021637984427051667,0.7354608288924851,0.24290118668046312
208,0.9917316978296723,0.005158509428730051,0.0031097927415978032
