run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,96,96,0,0,True,0.9743926304435947,0.9743926304435947,0.02560736955640534
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,105,105,0,0,True,0.996135975602526,0.996135975602526,0.0038640243974740044
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,106,106,0,0,True,0.8783230047543424,0.8783230047543424,0.12167699524565762
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,110,110,0,0,True,0.9564789258253215,0.9564789258253215,0.04352107417467858
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,122,122,1,0,False,0.7290481707737395,0.7290481707737395,0.2709518292262605
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,130,130,0,0,True,0.9437498835381146,0.9437498835381146,0.05625011646188535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,136,136,1,0,False,0.9720624650529333,0.9720624650529333,0.027937534947066724
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,151,151,0,0,True,0.9268970100633132,0.9268970100633132,0.07310298993668683
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,156,156,0,0,True,0.9800816945050492,0.9800816945050492,0.01991830549495077
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,173,173,0,0,True,0.9933787477911864,0.9933787477911864,0.006621252208813652
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,198,198,0,0,True,0.9727943340302675,0.9727943340302675,0.02720566596973254
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,213,213,0,0,True,0.9885537035135208,0.9885537035135208,0.011446296486479253
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,214,214,1,0,False,0.5797373306907815,0.5797373306907815,0.4202626693092186
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,215,215,0,0,True,0.9826664906317992,0.9826664906317992,0.01733350936820077
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,232,232,0,0,True,0.8435754776000977,0.8435754776000977,0.15642452239990234
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,249,249,0,0,True,0.9958940874249835,0.9958940874249835,0.004105912575016521
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,264,264,1,0,False,0.9022662312467763,0.9022662312467763,0.09773376875322368
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,266,266,0,0,True,0.9812482193345934,0.9812482193345934,0.01875178066540663
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,272,272,0,0,True,0.99218064223576,0.99218064223576,0.007819357764240049
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,273,273,0,0,True,0.9949549521591412,0.9949549521591412,0.005045047840858825
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,301,301,0,1,False,0.7748167514801025,0.22518324851989746,0.7748167514801025
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,305,305,0,0,True,0.9908052027717518,0.9908052027717518,0.009194797228248229
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,318,318,0,0,True,0.6481028408942914,0.6481028408942914,0.3518971591057087
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,337,337,0,0,True,0.979074267085854,0.979074267085854,0.020925732914146025
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,347,347,0,1,False,0.5921369967501461,0.407863003249854,0.5921369967501461
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,361,361,0,0,True,0.9659556546267577,0.9659556546267577,0.03404434537324234
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,377,377,0,0,True,0.9827072868655651,0.9827072868655651,0.017292713134434912
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,379,379,0,0,True,0.992790413496692,0.992790413496692,0.007209586503308031
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,416,416,0,1,False,0.6651239196919226,0.3348760803080773,0.6651239196919226
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,423,423,0,0,True,0.8004890561395321,0.8004890561395321,0.19951094386046792
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,425,425,0,0,True,0.9801166416303881,0.9801166416303881,0.019883358369611838
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,437,437,0,0,True,0.8561489071757252,0.8561489071757252,0.14385109282427472
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,472,472,0,0,True,0.9850289684268165,0.9850289684268165,0.014971031573183443
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,480,480,1,1,True,0.59596790659332,0.40403209340668,0.59596790659332
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,508,508,0,0,True,0.9854071397254243,0.9854071397254243,0.014592860274575733
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,519,519,0,0,True,0.9858692654904615,0.9858692654904615,0.014130734509538521
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,559,559,0,0,True,0.5840270941249402,0.5840270941249402,0.4159729058750598
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,562,562,1,0,False,0.9077874354437929,0.9077874354437929,0.09221256455620702
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,571,571,0,1,False,0.5074117486126273,0.4925882513873727,0.5074117486126273
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,596,596,0,0,True,0.9864620961415304,0.9864620961415304,0.013537903858469674
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,621,621,0,0,True,0.9865969145026915,0.9865969145026915,0.013403085497308516
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,632,632,0,0,True,0.664287944563864,0.664287944563864,0.33571205543613597
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,649,649,0,0,True,0.9748358079140526,0.9748358079140526,0.0251641920859474
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,653,653,0,0,True,0.9642018115677007,0.9642018115677007,0.0357981884322993
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,658,658,0,1,False,0.5972850678733032,0.40271493212669685,0.5972850678733032
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,683,683,1,1,True,0.816061056378233,0.18393894362176702,0.816061056378233
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,688,688,1,1,True,0.9735464306261322,0.026453569373867763,0.9735464306261322
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,698,698,0,0,True,0.8933637937910213,0.8933637937910213,0.10663620620897873
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,712,712,0,0,True,0.9626863289679983,0.9626863289679983,0.037313671032001706
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,719,719,0,0,True,0.848166823387146,0.848166823387146,0.151833176612854
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,726,726,0,0,True,0.9323741585230643,0.9323741585230643,0.0676258414769357
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,727,727,0,0,True,0.8711773753166199,0.8711773753166199,0.12882262468338013
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,736,736,0,0,True,0.9840445390188848,0.9840445390188848,0.015955460981115277
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,745,745,0,0,True,0.8971053295053144,0.8971053295053144,0.10289467049468554
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,750,750,0,0,True,0.9837672765390981,0.9837672765390981,0.016232723460901845
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,751,751,0,0,True,0.9973617119451667,0.9973617119451667,0.0026382880548333036
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,752,752,1,0,False,0.9613948666477817,0.9613948666477817,0.03860513335221832
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,754,754,0,0,True,0.9525597336679796,0.9525597336679796,0.04744026633202037
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,757,757,0,0,True,0.9877102623397271,0.9877102623397271,0.0122897376602729
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,760,760,0,0,True,0.9681723586702371,0.9681723586702371,0.03182764132976285
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,765,765,0,0,True,0.9757052027594104,0.9757052027594104,0.02429479724058957
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,779,779,1,0,False,0.8248478401520324,0.8248478401520324,0.17515215984796764
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,783,783,0,0,True,0.9886857390896553,0.9886857390896553,0.011314260910344674
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,784,784,0,0,True,0.9527737640257741,0.9527737640257741,0.04722623597422594
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,792,792,1,0,False,0.9801607344609212,0.9801607344609212,0.019839265539078832
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,802,802,0,0,True,0.9880466304749318,0.9880466304749318,0.011953369525068177
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,807,807,0,0,True,0.8349709412438239,0.8349709412438239,0.16502905875617616
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,817,817,0,0,True,0.9730231490072846,0.9730231490072846,0.026976850992715424
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,819,819,0,0,True,0.8648365268831928,0.8648365268831928,0.13516347311680724
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,832,832,0,0,True,0.9626069355787914,0.9626069355787914,0.037393064421208634
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,835,835,0,0,True,0.8243840705328019,0.8243840705328019,0.1756159294671981
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,853,853,0,0,True,0.7229758716516457,0.7229758716516457,0.2770241283483543
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,861,861,0,0,True,0.8173795111796042,0.8173795111796042,0.18262048882039586
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,862,862,0,0,True,0.9140334589178345,0.9140334589178345,0.08596654108216552
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,864,864,1,0,False,0.9098434516030807,0.9098434516030807,0.09015654839691928
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,865,865,0,0,True,0.932666171555692,0.932666171555692,0.06733382844430803
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,875,875,0,0,True,0.9868867407874437,0.9868867407874437,0.013113259212556396
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,876,876,0,0,True,0.7759343634873168,0.7759343634873168,0.2240656365126832
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,878,878,0,0,True,0.9955582590897802,0.9955582590897802,0.0044417409102197524
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,894,894,0,0,True,0.9956188324470627,0.9956188324470627,0.004381167552937274
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,899,899,0,0,True,0.9968049377679089,0.9968049377679089,0.0031950622320910957
