sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
21,3,3,True,1.2936880596310963e-05,0.9974803806721323,0.002506682447271403
506,3,3,True,3.940269073237713e-07,0.999758421062039,0.00024118491105366822
10,3,3,True,0.12148484057126338,0.8773174999591966,0.0011976594695400434
414,2,2,True,0.9893527318397259,0.010632050759299105,1.5217400974805798e-05
180,3,3,True,1.9231423190196156e-05,0.9956665977896381,0.00431417078717189
1148,3,3,True,8.56183661996738e-05,0.9831850717621613,0.016729309871638974
98,4,3,False,6.238184223777027e-05,0.9962069221936372,0.0037306959641249093
125,3,3,True,3.938794035494867e-07,0.9996531434704145,0.0003464626501818675
1116,3,3,True,3.383947221349412e-05,0.7861204832844327,0.21384567724335377
1056,3,3,True,1.8689870313128013e-05,0.9998288585187166,0.0001524516109701472
1186,3,3,True,6.887607036607789e-06,0.9995221242396175,0.0004709881533456386
1099,3,3,True,5.8056523192762e-07,0.9999387206476187,6.069878714945482e-05
1121,3,3,True,3.8646961308549963e-07,0.9936813169132854,0.006318296617101465
993,3,3,True,4.5865288107869785e-05,0.9984158326598429,0.0015383020520493237
300,3,3,True,2.9113624790819963e-06,0.9988343873605244,0.0011627012769966447
1184,3,3,True,0.038053274257441,0.9572558307393476,0.004690895003211251
534,3,3,True,7.969173444707707e-05,0.9953359062614877,0.0045844020040654385
953,4,3,False,3.079537471296429e-06,0.9989445785812562,0.0010523418812725144
425,2,2,True,0.9618958071091493,0.0368119366124105,0.0012922562784401586
1086,2,3,False,0.03590048476366777,0.9640156109163883,8.390431994408312e-05
674,3,3,True,0.0017792484624439301,0.7522399771818037,0.2459807743557524
358,3,3,True,1.9416473453002662e-05,0.9979486051264651,0.0020319784000819097
223,2,2,True,0.9667026721140746,0.03247450856825819,0.0008228193176671097
994,3,3,True,0.2025836167997061,0.7970675503296399,0.0003488328706539744
866,3,3,True,8.048998352012646e-06,0.9986286357788011,0.0013633152228469927
368,3,3,True,0.00013244859614109495,0.989566724186048,0.010300827217811098
135,3,3,True,9.372626802065635e-06,0.9998725274156168,0.00011809995758112362
188,3,3,True,2.1465568736150404e-06,0.999079684750724,0.0009181686924025601
1158,3,2,False,0.9855103962038423,0.013350145433445159,0.0011394583627123388
406,4,3,False,3.3647748282899827e-06,0.9568551153515834,0.04314151987358816
289,3,3,True,3.9883886950430294e-05,0.9905887360647118,0.009371380048337836
186,3,3,True,0.01091921762945753,0.9190444809348842,0.07003630143565825
825,3,3,True,8.550266197281646e-07,0.9996386791688099,0.0003604658045703607
1146,3,3,True,9.07889579578786e-06,0.9993034037090495,0.0006875173951546329
637,3,3,True,2.7869991546928223e-07,0.9902612877261766,0.009738433573907967
786,2,2,True,0.6414254414753725,0.33147557440035846,0.02709898412426917
1092,3,3,True,0.16526367370774314,0.83292435676387,0.0018119695283868652
715,3,3,True,1.8290876805721017e-06,0.9999748344038935,2.3336508425997268e-05
1174,3,3,True,2.4075161524874734e-06,0.9994627457482416,0.000534846735605909
995,4,3,False,0.02006602322951531,0.9583269606886838,0.021607016081800955
862,3,3,True,0.00044959924851673157,0.8696980046121566,0.12985239613932664
321,3,3,True,2.4584955918584568e-05,0.9777621039331845,0.022213311110896854
685,3,3,True,8.895058482441988e-06,0.9997202885207253,0.0002708164207922406
718,2,2,True,0.994812215987895,0.005174846522683795,1.2937489421101152e-05
546,2,2,True,0.9431305037357285,0.03496928860968915,0.021900207654582417
1137,2,2,True,0.9996566087985249,0.0003381637160139082,5.2274854611132255e-06
292,3,3,True,0.03245210657107922,0.9618175418757251,0.005730351553195658
553,3,3,True,7.177495499563365e-05,0.9901194509998498,0.00980877404515459
504,3,3,True,7.068062551274158e-06,0.9659333311585283,0.03405960077892032
902,4,3,False,3.6392998211244195e-06,0.9974231733491876,0.0025731873509911886
290,3,3,True,2.310051718492013e-06,0.9960820047186438,0.0039156852296375515
394,3,3,True,3.6267506847400395e-06,0.9024785448491003,0.09751782840021515
306,4,3,False,1.9117654178570716e-05,0.999782138968064,0.00019874337775733925
684,2,3,False,0.005321799451479522,0.9942300358420879,0.0004481647064325368
963,3,3,True,0.0005028845799979641,0.999332104153402,0.00016501126659990923
138,3,3,True,8.945086959746566e-05,0.9918632504708172,0.008047298659585323
941,3,3,True,1.44613372931613e-06,0.9996921018211297,0.00030645204514102294
906,3,3,True,3.753679414974905e-05,0.9131645665141828,0.08679789669166744
68,4,3,False,5.815661853543886e-07,0.9989427523216707,0.00105666611214403
399,3,3,True,0.01797934794020845,0.9815832737194922,0.0004373783402993406
405,2,2,True,0.9999268501690597,7.147610483379428e-05,1.6737261064042573e-06
882,3,3,True,2.1131673733945408e-05,0.9975490516661535,0.0024298166601124747
1101,3,3,True,0.0052723618368648835,0.9607740430748346,0.03395359508830044
489,2,2,True,0.9994665928796295,0.0005316918679492438,1.7152524211674463e-06
45,3,3,True,9.153803917151809e-06,0.9996283353527269,0.0003625108433560629
153,3,3,True,3.6624297890878417e-07,0.9999971428605205,2.490896500553425e-06
190,4,3,False,1.621415131230556e-06,0.9964320334425637,0.003566345142305184
365,3,3,True,7.480971551563394e-06,0.8232468104308871,0.17674570859756128
163,3,3,True,5.874273412759487e-05,0.9930526220755835,0.006888635190288653
1130,3,3,True,0.000461199890338206,0.9988178835509555,0.0007209165587063246
256,3,3,True,6.5309019823294766e-06,0.9999039535448546,8.951555316315902e-05
297,3,3,True,3.199947011477101e-06,0.9999438528215406,5.294723144773703e-05
911,2,2,True,0.9848389166115722,0.015031210390425948,0.00012987299800190343
1155,3,3,True,0.006275572804452287,0.992906778611173,0.0008176485843747202
928,3,3,True,4.415771711200941e-07,0.9999559620020301,4.3596420798853594e-05
143,3,3,True,8.31599241468866e-05,0.9956936237435244,0.004223216332328871
644,3,3,True,0.010246142279595858,0.7120360570954902,0.27771780062491386
804,3,3,True,7.97199184697599e-06,0.9998918209489357,0.00010020705921730998
397,2,2,True,0.9914108547440884,0.007116432958193907,0.0014727122977178041
607,2,2,True,0.9992590001249775,0.0007160843162057419,2.4915558816857477e-05
452,2,2,True,0.9992692885475347,0.00044047185775555295,0.000290239594709819
927,3,3,True,0.19003480789604318,0.7964757979900767,0.01348939411388003
522,3,3,True,0.00016080137537852695,0.9993912417242063,0.0004479569004152087
569,3,3,True,7.098882318822183e-05,0.9659877951075062,0.03394121606930555
227,2,2,True,0.9986922274359812,0.0013000246652448068,7.747898773806531e-06
58,3,3,True,9.585218281504288e-07,0.9986833756528346,0.0013156658253372817
27,4,4,True,0.004262137137387899,0.42073980780670805,0.5749980550559041
785,3,3,True,0.023551464206188387,0.9762690642663012,0.000179471527510362
625,3,3,True,1.3329449492454575e-06,0.9985937668821968,0.0014049001728538692
726,3,3,True,3.31394354162421e-05,0.9995295532612415,0.00043730730334227015
111,3,3,True,9.609358108450519e-06,0.9995165602428798,0.0004738303990117457
242,3,3,True,7.031349491094337e-06,0.9981193998407335,0.001873568809775407
847,4,3,False,2.316249624278386e-06,0.9950724437575343,0.004925239992841387
1119,3,3,True,0.0009703621903224209,0.998764249413988,0.00026538839568968347
1199,2,2,True,0.9986607865327081,0.001310731524912739,2.8481942379183515e-05
552,3,3,True,0.00013493805570361685,0.9772750764487553,0.022589985495540817
541,3,3,True,1.3418239249138469e-06,0.99945628025782,0.0005423779182550229
279,3,3,True,1.8914914956203387e-05,0.9929832476485152,0.006997837436528582
1025,3,3,True,0.05376482493431502,0.9395924205056522,0.006642754560032898
333,3,3,True,3.879016015283039e-05,0.9868795327216738,0.01308167711817335
721,2,2,True,0.8104641754136372,0.18609854516473812,0.003437279421624709
525,3,3,True,0.0011587304559962735,0.9969427160959841,0.0018985534480195415
819,4,3,False,7.046144804873197e-05,0.9980246395659286,0.001904898986022743
1183,3,3,True,0.00010602437590898329,0.5120813811427128,0.4878125944813782
207,3,3,True,0.000206779467456774,0.997023370601017,0.002769849931526243
302,4,3,False,6.088873028525423e-06,0.9677608220834141,0.03223308904355739
494,3,3,True,0.0001110443801213373,0.9443466091980541,0.05554234642182455
374,4,3,False,1.3692224589016118e-05,0.9448723789352639,0.05511392884014724
620,2,2,True,0.9776612172224286,0.02178007566908981,0.0005587071084815047
668,3,3,True,5.981979773104021e-05,0.9782923983850295,0.021647781817239614
730,2,2,True,0.9989359644210061,0.000884595453802188,0.00017944012519161681
907,3,3,True,3.2746697153623324e-05,0.9590891882375439,0.04087806506530274
371,3,3,True,1.099143911420709e-05,0.9984297032343928,0.0015593053264928982
1145,3,3,True,1.0602959516653182e-05,0.9991136409791072,0.000875756061376268
330,3,3,True,8.721778063014084e-05,0.8770866058762395,0.12282617634313027
377,2,2,True,0.9942158028436053,0.005516479166321292,0.00026771799007354246
168,3,3,True,0.0002548284662162119,0.9758104184442623,0.023934753089521497
1177,3,3,True,2.5639063954940325e-05,0.9957228559543199,0.004251504981725194
1128,3,3,True,3.4522758970439857e-06,0.9974499844644739,0.0025465632596289598
908,3,3,True,2.679711355303737e-05,0.9900669416485968,0.009906261237850251
717,3,3,True,3.6946494849398595e-05,0.9910755630026322,0.008887490502518428
415,4,3,False,1.500619675691569e-06,0.9751038041967413,0.02489469518358302
567,3,3,True,2.5434665694248756e-06,0.9983250942323583,0.0016723623010722144
215,4,3,False,1.5131296509584714e-05,0.9993092014219873,0.0006756672815031752
1167,3,3,True,1.9843918660989978e-06,0.9925848731734593,0.007413142434674733
985,3,3,True,5.011272796296558e-06,0.962380400353402,0.0376145883738016
92,3,2,False,0.9987311556810708,0.001238581961584265,3.0262357344831063e-05
1042,3,3,True,2.2471458328537367e-05,0.8864798937411452,0.11349763480052619
719,3,3,True,0.0001388892701816063,0.9718439987724526,0.028017111957365816
549,3,3,True,0.00017471123595616533,0.9298084173099602,0.07001687145408353
1054,3,3,True,4.0694640028236875e-07,0.9986608826793543,0.0013387103742454472
863,3,3,True,5.0850646038829084e-06,0.9995417425819547,0.000453172353441481
341,3,3,True,0.0008644370134377883,0.99477387913572,0.004361683850842158
26,3,3,True,1.3050154197467055e-05,0.9978642171953152,0.0021227326504874937
469,3,3,True,4.259710920031534e-05,0.9985856868028826,0.0013717160879172378
1133,3,3,True,0.0003250875676539577,0.9362469539058235,0.06342795852652258
706,3,3,True,0.00013203864243514698,0.7198751308942698,0.27999283046329515
873,2,2,True,0.9995708537791871,0.0004077116982460408,2.143452256686855e-05
883,3,3,True,8.49821454538422e-07,0.9994217967417709,0.0005773534367745416
130,3,3,True,0.00015113732149640643,0.9980956116698274,0.0017532510086762378
20,3,3,True,9.948225628505473e-06,0.9988963847536833,0.0010936670206882076
566,2,2,True,0.853392550355398,0.1463548204336961,0.00025262921090590367
656,3,3,True,0.011881712869658466,0.979584172950371,0.008534114179970582
448,3,3,True,0.04896575766940426,0.9467607362102335,0.004273506120362328
237,3,3,True,1.2794244631541495e-06,0.9999359544899106,6.276608562648839e-05
977,3,3,True,1.5033246431076459e-05,0.9829623075530818,0.017022659200487154
1073,3,3,True,0.0007523779008130659,0.998921260219273,0.00032636187991403026
781,3,3,True,0.0011745511817603117,0.9988151412464014,1.0307571838183767e-05
233,3,3,True,0.00012567179475033956,0.9921974911067265,0.007676837098523226
64,3,3,True,5.879523949603809e-05,0.9333122642499213,0.0666289405105826
833,3,3,True,0.07017555234509,0.9134971554030236,0.01632729225188657
888,3,3,True,0.00015885913642083,0.999703712721441,0.00013742814213808186
426,2,2,True,0.7222764664445696,0.26411605504568986,0.01360747850974079
889,2,2,True,0.9985105394508604,0.0007592718138755306,0.0007301887352641673
1160,2,2,True,0.9921224814570293,0.006064644900403247,0.00181287364256723
614,2,2,True,0.9995255721065325,0.0004720454171548026,2.382476312620319e-06
920,3,3,True,2.044481302285879e-06,0.9988555673589888,0.0011423881597087944
1005,4,3,False,6.429450144456587e-06,0.9935511796018481,0.006442390948007379
523,3,3,True,6.0491785160089086e-05,0.9899539748861568,0.009985533328683044
162,2,2,True,0.9415327019656113,0.057490002672040165,0.0009772953623485869
254,4,3,False,0.00010941293853276412,0.9995791151578616,0.0003114719036057418
176,3,3,True,8.918068774757274e-05,0.9798366086666762,0.020074210645576202
577,3,3,True,5.3476675458024644e-05,0.9974920353411445,0.0024544879833976437
814,3,3,True,0.12143240136341794,0.8776769730324346,0.00089062560414745
942,3,2,False,0.8586878316853801,0.1405507371370716,0.0007614311775482272
1110,3,3,True,0.005148723394535967,0.9940067866297368,0.0008444899757271561
1007,3,3,True,3.7547602324232216e-05,0.997528507044546,0.0024339453531297597
860,3,3,True,8.187653400470007e-06,0.9980443141030338,0.0019474982435657186
1193,3,3,True,0.1469557188124409,0.8150246292358253,0.03801965195173393
252,3,3,True,0.00020114369434226357,0.9712139143491505,0.02858494195650719
263,3,3,True,1.8031676101766142e-06,0.99151162212546,0.008486574706929784
224,3,3,True,1.068612962919693e-05,0.9951087617881749,0.004880552082195817
623,2,2,True,0.9753133031814007,0.02455598405953197,0.00013071275906714877
580,3,3,True,0.0001723086972639764,0.9584936379386394,0.04133405336409665
147,3,3,True,1.2836060585205186e-05,0.9999653163517136,2.1847587701047475e-05
798,3,3,True,4.2792881193420546e-05,0.9969768429213661,0.0029803641974404265
208,2,2,True,0.979661676268816,0.02024570173301259,9.262199817154288e-05
