run_id,benchmark_contract_sha256,scientific_input_sha256,fold_contract_hash,outer_fold,model,selection_performed,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selected_inner_macro_f1_mean,selected_inner_qwk_mean,outer_test_used_for_selection
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,proportional_odds_logistic,True,1.0,"{""C"":0.1,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.4575510266531264,0.3960241862975666,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6167206384463073,0.5425794375735944,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,proportional_odds_logistic,True,1.0,"{""C"":0.1,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.47020837437276175,0.39722346470924613,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6224621089383601,0.5569251441879739,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,proportional_odds_logistic,True,3.0,"{""C"":1.0,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.4682492276847479,0.39312074512860445,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6164958991138209,0.543735902316835,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,proportional_odds_logistic,True,1.0,"{""C"":0.1,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.471399927851267,0.406176935475518,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.606698239137277,0.5307032496772596,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,proportional_odds_logistic,True,1.0,"{""C"":0.1,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.4698212394942571,0.3986013399917504,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6343210801699231,0.5671780337109785,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,proportional_odds_logistic,True,3.0,"{""C"":1.0,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.44201755676588766,0.36815726128423315,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.613382418554651,0.5459873071232767,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
