run_id,benchmark_contract_sha256,scientific_input_sha256,fold_contract_hash,outer_fold,model,n_test,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,ordinal_mae,adjacent_accuracy,quadratic_weighted_kappa,nll_log_loss,ece_confidence,multiclass_brier,two_level_reversal_rate,ranked_probability_score
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,proportional_odds_logistic,120,0.7416666666666667,0.41965709728867623,0.41421319796954315,0.6812690355329949,0.4356408117876008,0.644773422296358,0.41965709728867623,0.7416666666666667,0.25833333333333336,1.0,0.2601431980906921,0.6243288154431823,0.028686496266390707,0.3800439335178944,0.0,0.0969594786420347
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,cumulative_threshold_xgboost,120,0.7166666666666667,0.7182400932400933,0.6626501059286085,0.7504847991234832,0.6535650623885918,0.8162522281639928,0.7182400932400933,0.7166666666666667,0.2833333333333333,1.0,0.5990566037735849,0.8587247589790834,0.04334719306789335,0.3779820907981971,0.0,0.09359178699784071
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,majority_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,stratified_baseline,120,0.575,0.3026315789473684,0.3046335852776865,0.5687232993756162,0.30842490842490844,0.5635347985347985,0.3026315789473684,0.575,0.4583333333333333,0.9666666666666667,-0.034482758620689724,15.318552690374789,0.42500000000000004,0.85,0.03333333333333333,0.22916666666666666
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,ordinal_median_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,proportional_odds_logistic,120,0.5,0.6221935958778064,0.49292929292929283,0.5344444444444444,0.5133729073567664,0.7057960381511371,0.6221935958778064,0.5,0.5,1.0,0.45355191256830596,0.9555508054692932,0.3016939073023085,0.6323767159125784,0.0,0.14801436699804899
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,cumulative_threshold_xgboost,120,0.7,0.7624677953625323,0.6733333333333333,0.7388333333333333,0.6732469796985926,0.8362591854527338,0.7624677953625323,0.7,0.3,1.0,0.6069868995633187,0.5760499258424077,0.05919922980247065,0.3792307815398439,0.0,0.09240025161338437
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,majority_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,stratified_baseline,120,0.55,0.3074622745675378,0.3036274306950175,0.5415642255246812,0.3006105006105006,0.5337240537240537,0.3074622745675378,0.55,0.4583333333333333,0.9916666666666667,0.0640394088669951,16.219644025102717,0.44999999999999996,0.9,0.008333333333333333,0.22916666666666666
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,ordinal_median_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,proportional_odds_logistic,120,0.5666666666666667,0.6788829944002357,0.545808394542826,0.6060210224131478,0.5691287878787878,0.7942234848484848,0.6788829944002357,0.5666666666666667,0.4583333333333333,0.975,0.447463768115942,0.948029312832526,0.34197287765589174,0.6123913800816995,0.025,0.14730654341955762
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,cumulative_threshold_xgboost,120,0.7083333333333334,0.6657530209254348,0.6412588842869561,0.7418315692590889,0.6465608465608466,0.7936507936507937,0.6657530209254348,0.7083333333333334,0.2916666666666667,1.0,0.5728234336859235,1.1684054207368926,0.07798017733730378,0.4098237124939132,0.0,0.10157889705321287
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,majority_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,stratified_baseline,120,0.5833333333333334,0.30670498084291187,0.3080791867308721,0.5743579454253612,0.3120879120879121,0.5671245421245422,0.30670498084291187,0.5833333333333334,0.4666666666666667,0.95,-0.09884190681389704,15.018188912132144,0.41666666666666663,0.8333333333333334,0.05,0.23333333333333334
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,5,ordinal_median_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,proportional_odds_logistic,120,0.44166666666666665,0.5957412319481284,0.45479182064547913,0.46745503818674544,0.4923694235927954,0.6716389396091161,0.5957412319481284,0.44166666666666665,0.5583333333333333,1.0,0.43964315584053526,0.9918441655264852,0.3063467650640858,0.6704338828667413,0.0,0.15872831869343795
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,cumulative_threshold_xgboost,120,0.625,0.6620837017388741,0.5826176806419967,0.6647546075167655,0.582521117608837,0.7713044184535413,0.6620837017388741,0.625,0.38333333333333336,0.9916666666666667,0.5054095826893354,1.475103769998512,0.07452412177420531,0.4404100693572115,0.008333333333333333,0.10967726865412976
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,majority_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,stratified_baseline,120,0.5916666666666667,0.36699086354258775,0.3690188851237541,0.5836390028337594,0.3746031746031746,0.5777777777777778,0.36699086354258775,0.5916666666666667,0.4166666666666667,0.9916666666666667,0.1597091300834904,14.717825133889502,0.4083333333333333,0.8166666666666667,0.008333333333333333,0.20833333333333334
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,6,ordinal_median_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,proportional_odds_logistic,120,0.48333333333333334,0.5930887120542293,0.45520282186948857,0.513800705467372,0.4891755263706483,0.7213805503439651,0.5930887120542293,0.48333333333333334,0.55,0.9666666666666667,0.35154082079742954,0.9666031245984316,0.2045187411261449,0.629273899376119,0.03333333333333333,0.15599954276640057
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,cumulative_threshold_xgboost,120,0.7333333333333333,0.7118921308576481,0.6836323654104048,0.7707902774947226,0.695774647887324,0.8316431924882629,0.7118921308576481,0.7333333333333333,0.26666666666666666,1.0,0.6157694616770062,0.5270005790976573,0.05257844677738224,0.3408974784251551,0.0,0.08456868652973168
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,majority_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,stratified_baseline,120,0.5833333333333334,0.3285145888594165,0.32902522640350357,0.5742365693676555,0.3322344322344322,0.5668956043956044,0.3285145888594165,0.5833333333333334,0.45,0.9666666666666667,-0.00188526797737687,15.018188912132144,0.41666666666666663,0.8333333333333334,0.03333333333333333,0.225
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,7,ordinal_median_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,proportional_odds_logistic,120,0.4666666666666667,0.550781019746537,0.43708556966893647,0.4949031293245837,0.45300195300195306,0.6489660114660114,0.550781019746537,0.4666666666666667,0.5416666666666666,0.9916666666666667,0.38663411657003355,0.9231750808951877,0.22827894363698353,0.6022099946973842,0.008333333333333333,0.1425217226661989
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,cumulative_threshold_xgboost,120,0.725,0.7516799292661362,0.6668815281503199,0.7485850331649097,0.6418581418581418,0.8118381618381618,0.7516799292661362,0.725,0.275,1.0,0.6217042414978984,2.0590027662620884,0.08499008386085433,0.42511349108420415,0.0,0.10486231519064322
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,majority_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,stratified_baseline,120,0.5666666666666667,0.2951812555260831,0.2909299883082655,0.5551889503200365,0.28778998778998777,0.5446733821733821,0.2951812555260831,0.5666666666666667,0.48333333333333334,0.95,-0.13116078642607065,15.618916468617432,0.43333333333333335,0.8666666666666667,0.05,0.24166666666666667
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,8,ordinal_median_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,proportional_odds_logistic,120,0.45,0.5062080488577766,0.44990711288729396,0.4958035868018741,0.47463175122749585,0.6318330605564648,0.5062080488577766,0.45,0.55,1.0,0.3874709976798144,1.0010451032014056,0.2959321649056206,0.6663495927199039,0.0,0.1605619498303519
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,cumulative_threshold_xgboost,120,0.5833333333333334,0.5686918445539134,0.5363772863772863,0.626532214032214,0.5407007393121183,0.7095731276117004,0.5686918445539134,0.5833333333333334,0.4166666666666667,1.0,0.46091644204851756,0.9891086788858305,0.1279554842893655,0.49167459794643126,0.0,0.12125216510583106
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,majority_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,stratified_baseline,120,0.575,0.3391956903753637,0.3419412708903786,0.5669365499008592,0.3471306471306472,0.5604456654456655,0.3391956903753637,0.575,0.43333333333333335,0.9916666666666667,0.12786002691790033,15.318552690374789,0.42500000000000004,0.85,0.008333333333333333,0.21666666666666667
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,9,ordinal_median_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,proportional_odds_logistic,120,0.5416666666666666,0.6419785094921211,0.523864743593169,0.5754483044854496,0.5345923360272692,0.7284489251745561,0.6419785094921211,0.5416666666666666,0.4666666666666667,0.9916666666666667,0.45836575875486374,0.8867587971362874,0.15779794801964944,0.5758558584348964,0.008333333333333333,0.13629631425984115
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,cumulative_threshold_xgboost,120,0.7083333333333334,0.7123411978221416,0.661768219832736,0.7400866188769416,0.6551007499774103,0.8017642540887323,0.7123411978221416,0.7083333333333334,0.2916666666666667,1.0,0.5922330097087379,1.2419641149053715,0.04154439926302681,0.39317819249066216,0.0,0.09625636657229036
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,10,majority_baseline,120,0.725,0.3333333333333333,0.2801932367149758,0.6094202898550724,0.24166666666666667,0.525625,0.3333333333333333,0.725,0.275,1.0,0.0,9.912004682007217,0.275,0.55,0.0,0.1375
