dataset_key,model_name,metric,value
inx_primary,logistic_regression,macro_f1,0.5062207027280411
inx_primary,logistic_regression,weighted_f1,0.6697554308419819
inx_primary,logistic_regression,macro_precision,0.4952084793274436
inx_primary,logistic_regression,weighted_precision,0.6870488364042748
inx_primary,logistic_regression,macro_recall,0.5240114347370947
inx_primary,logistic_regression,weighted_recall,0.6575
inx_primary,logistic_regression,ordinal_mae,0.355
inx_primary,logistic_regression,adjacent_accuracy,0.9875
inx_primary,logistic_regression,quadratic_weighted_kappa,0.3710113475438177
inx_primary,logistic_regression,nll_log_loss,0.7142190792589433
inx_primary,logistic_regression,ece_confidence,0.08149117721287089
inx_primary,logistic_regression,multiclass_brier,0.4414988252803433
inx_primary,logistic_regression,two_level_reversal_rate,0.0125
inx_primary,logistic_regression,ranked_probability_score,0.11341442812838876
inx_primary,majority_baseline,accuracy,0.7283333333333334
inx_primary,majority_baseline,balanced_accuracy,0.3333333333333333
inx_primary,majority_baseline,macro_f1,0.2809386049501768
inx_primary,majority_baseline,weighted_f1,0.6138508518161363
inx_primary,majority_baseline,macro_precision,0.2427777777777778
inx_primary,majority_baseline,weighted_precision,0.5304694444444444
inx_primary,majority_baseline,macro_recall,0.3333333333333333
inx_primary,majority_baseline,weighted_recall,0.7283333333333334
inx_primary,majority_baseline,ordinal_mae,0.27166666666666667
inx_primary,majority_baseline,adjacent_accuracy,1.0
inx_primary,majority_baseline,quadratic_weighted_kappa,0.0
inx_primary,majority_baseline,nll_log_loss,9.791859170710161
inx_primary,majority_baseline,ece_confidence,0.2716666666666666
inx_primary,majority_baseline,multiclass_brier,0.5433333333333333
inx_primary,majority_baseline,two_level_reversal_rate,0.0
inx_primary,majority_baseline,ranked_probability_score,0.13583333333333333
inx_primary,ordinal_median_baseline,accuracy,0.7283333333333334
inx_primary,ordinal_median_baseline,balanced_accuracy,0.3333333333333333
inx_primary,ordinal_median_baseline,macro_f1,0.2809386049501768
inx_primary,ordinal_median_baseline,weighted_f1,0.6138508518161363
inx_primary,ordinal_median_baseline,macro_precision,0.2427777777777778
inx_primary,ordinal_median_baseline,weighted_precision,0.5304694444444444
inx_primary,ordinal_median_baseline,macro_recall,0.3333333333333333
inx_primary,ordinal_median_baseline,weighted_recall,0.7283333333333334
inx_primary,ordinal_median_baseline,ordinal_mae,0.27166666666666667
inx_primary,ordinal_median_baseline,adjacent_accuracy,1.0
inx_primary,ordinal_median_baseline,quadratic_weighted_kappa,0.0
inx_primary,ordinal_median_baseline,nll_log_loss,9.791859170710161
inx_primary,ordinal_median_baseline,ece_confidence,0.2716666666666666
inx_primary,ordinal_median_baseline,multiclass_brier,0.5433333333333333
inx_primary,ordinal_median_baseline,two_level_reversal_rate,0.0
inx_primary,ordinal_median_baseline,ranked_probability_score,0.13583333333333333
inx_primary,proportional_odds_logistic,accuracy,0.5408333333333334
inx_primary,proportional_odds_logistic,balanced_accuracy,0.5531187693777045
inx_primary,proportional_odds_logistic,macro_f1,0.484376966740101
inx_primary,proportional_odds_logistic,weighted_f1,0.578418443243149
inx_primary,proportional_odds_logistic,macro_precision,0.4861465249551891
inx_primary,proportional_odds_logistic,weighted_precision,0.6766085704307725
inx_primary,proportional_odds_logistic,macro_recall,0.5531187693777045
inx_primary,proportional_odds_logistic,weighted_recall,0.5408333333333334
inx_primary,proportional_odds_logistic,ordinal_mae,0.4683333333333333
inx_primary,proportional_odds_logistic,adjacent_accuracy,0.9908333333333333
inx_primary,proportional_odds_logistic,quadratic_weighted_kappa,0.3927083405547429
inx_primary,proportional_odds_logistic,nll_log_loss,0.8981885257561593
inx_primary,proportional_odds_logistic,ece_confidence,0.2066473313133832
inx_primary,proportional_odds_logistic,multiclass_brier,0.5790612249553473
inx_primary,proportional_odds_logistic,two_level_reversal_rate,0.009166666666666667
inx_primary,proportional_odds_logistic,ranked_probability_score,0.14047979116106593
inx_primary,random_forest,accuracy,0.8433333333333334
inx_primary,random_forest,balanced_accuracy,0.6252565524074641
inx_primary,random_forest,macro_f1,0.5923396716497974
inx_primary,random_forest,weighted_f1,0.7970399603325852
inx_primary,random_forest,macro_precision,0.5627289464798783
inx_primary,random_forest,weighted_precision,0.7555752091177239
inx_primary,random_forest,macro_recall,0.6252565524074641
inx_primary,random_forest,weighted_recall,0.8433333333333334
inx_primary,random_forest,ordinal_mae,0.15833333333333333
inx_primary,random_forest,adjacent_accuracy,0.9983333333333333
inx_primary,random_forest,quadratic_weighted_kappa,0.6316782057286063
inx_primary,random_forest,nll_log_loss,0.5982140010442769
inx_primary,random_forest,ece_confidence,0.2085914992186787
inx_primary,random_forest,multiclass_brier,0.3412800646473824
inx_primary,random_forest,two_level_reversal_rate,0.0016666666666666668
inx_primary,random_forest,ranked_probability_score,0.08217810547034922
inx_primary,stratified_baseline,accuracy,0.58
inx_primary,stratified_baseline,balanced_accuracy,0.3310248084658899
inx_primary,stratified_baseline,macro_f1,0.3303563212749903
inx_primary,stratified_baseline,weighted_f1,0.5712656914888178
inx_primary,stratified_baseline,macro_precision,0.33156288156288155
inx_primary,stratified_baseline,weighted_precision,0.5637704517704517
inx_primary,stratified_baseline,macro_recall,0.3310248084658899
inx_primary,stratified_baseline,weighted_recall,0.58
inx_primary,stratified_baseline,ordinal_mae,0.44666666666666666
inx_primary,stratified_baseline,adjacent_accuracy,0.9733333333333334
inx_primary,stratified_baseline,quadratic_weighted_kappa,0.02433736245866991
inx_primary,stratified_baseline,nll_log_loss,15.138334423429205
inx_primary,stratified_baseline,ece_confidence,0.42000000000000004
inx_primary,stratified_baseline,multiclass_brier,0.84
inx_primary,stratified_baseline,two_level_reversal_rate,0.02666666666666667
inx_primary,stratified_baseline,ranked_probability_score,0.22333333333333333
inx_primary,xgboost,accuracy,0.7591666666666667
inx_primary,xgboost,balanced_accuracy,0.6360452170862891
inx_primary,xgboost,macro_f1,0.6210211647446707
inx_primary,xgboost,weighted_f1,0.7643838408010087
inx_primary,xgboost,macro_precision,0.6088778581249189
inx_primary,xgboost,weighted_precision,0.7715440036340437
inx_primary,xgboost,macro_recall,0.6360452170862891
inx_primary,xgboost,weighted_recall,0.7591666666666667
inx_primary,xgboost,ordinal_mae,0.24333333333333335
inx_primary,xgboost,adjacent_accuracy,0.9975
inx_primary,xgboost,quadratic_weighted_kappa,0.567602077831626
inx_primary,xgboost,nll_log_loss,0.5514626110693018
inx_primary,xgboost,ece_confidence,0.03754265683135832
inx_primary,xgboost,multiclass_brier,0.34260632657334306
inx_primary,xgboost,two_level_reversal_rate,0.0025
inx_primary,xgboost,ranked_probability_score,0.08597383249482213
