,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
230,-0.0005158375501782802,0.00011433862577775853,0.035623021367640145,0.0038631582569086617,-0.0014274703013283196,0.0006601928195384477,-0.0004523576488060257,-0.5153972647418535,-0.004177256732662733,0.007244619561643572,-0.0009035368105574693,0.00019400481455739688,-0.0018177431246092384,0.0022011194983127735,0.002549922714279402,-0.0022909579026304866,-0.001959489715972719,-5.1121617511779355e-05,-0.007249061099116911,0.011060293053443093,0.01267799380236685,0.11305973675632747,0.0042965007559356,-0.001840050853928925
612,0.0018427834180907603,0.0023229276729299767,0.1056723750336416,0.018066678139429762,0.0008005369101899927,0.00033368106606733607,0.0014279043621417437,0.6976688760850369,0.00922768665098443,-0.004330800040947164,0.0002550622432626546,-0.001564524610637778,-0.001239064766290096,0.003600650348698911,0.02122633040801002,0.005332990286347993,-0.0006017002171499186,-5.1121617511779355e-05,0.04610916495912161,-0.004853215807320209,0.02624779863961692,0.2740638269439431,0.0028929576473952106,-0.0001515460936244899
193,-0.0030444536774512287,0.01752893520020214,0.024155771375270273,0.008571932844683673,-0.0031845761868668897,-0.00325913936172648,-0.0014860844286352193,-0.25866893084816367,-0.0033430373378720915,-0.005089024504423737,-2.3604158498774977e-05,-0.001992887180554287,-0.001903887791020335,0.0009585110913271787,-0.0009470239995180343,-0.0019600849887085638,-0.0015090469938869957,-5.1121617511779355e-05,0.005893059412989374,-0.005593230882603324,0.014908002753748465,-0.168219340906378,-0.006858975189142939,-0.0016314549921070767
148,0.0017454004025749105,-0.0026995610995956,-0.05418985485481871,0.0018272392475478724,-0.003722786641518882,-0.0016186246634493154,0.003815860977865923,-0.21603945531672458,0.005088275178980932,-0.0054369664751713126,-0.00274558037083236,0.003056082350673283,-0.0019405512216363766,0.0008793340923295225,-0.0018179913916205387,0.003844883387688549,-0.002469565868299284,-5.1121617511779355e-05,-0.009662132731198479,-0.007347888482229094,0.01469770217540974,-0.12631412079024623,-0.0005780679604927165,-0.0022221809599777833
328,3.9235622786457265e-05,-0.002372750410003114,0.019963082468954993,0.0027156884134319553,-0.003248435419902555,-0.0027649256377579286,-0.0014860844286352193,-0.27790053129094977,-0.0023816679039157756,-0.006121181058361532,-0.0002267938234257844,0.002767088417714368,-0.0023133716106034066,0.0009585110913271787,-0.00326169760318449,-0.0035126835511385948,-0.0015090469938869957,-9.059596432404665e-05,-0.0027105447540383167,0.012669458964998983,0.0145645681811151,-0.17054257160388303,0.0036632946129531918,1.6195338707601778e-05
390,-0.004802209958898384,-0.0024851594032053777,0.040440567854670685,0.005877259748258952,-0.001698302796387828,-0.0009700768347689366,0.0006758937394877837,0.31539694886667435,-0.0009273590942911901,0.013549417851243348,0.0009509063040486828,-0.002821698738489204,-0.0027939201534473023,-0.0007135843086760608,-0.0005763042986460745,-0.0009075154358924476,0.0007488232006980411,-8.734189344581693e-05,-0.00852981552255501,-0.01887067128096445,-0.14381840310358385,-0.4836692694250982,-0.017262564345112277,-0.0008332848260879978
461,9.750283042734426e-05,-0.0012424426304463905,0.03735810196741355,0.009375031599250065,-0.0008876326981611337,-0.0004251946361856629,-0.0008040890556355043,-0.5138922836528035,-7.795933480948683e-05,-0.003080357268544647,-2.3604158498774977e-05,0.002060726156463003,-0.001264531332415634,-0.005759871970373867,0.008117025702098655,-0.0013637238612782274,-0.0006702986482923286,-5.1121617511779355e-05,-0.00887977204546966,-0.005108329069926956,0.0019748186440994133,0.12463915454854413,0.003095696069229287,-0.002531566444274158
694,-0.0030444536774512287,-0.002487139185100701,0.020960940091319304,0.007207808784757129,-0.0032788441673412398,-0.001619267817845376,0.003069797789222631,-0.2795684593369686,-0.0023816679039157756,-0.005089024504423737,-2.3604158498774977e-05,0.002767088417714368,-0.0019405512216363766,-0.0026756653829968255,-7.67452700848035e-05,0.004971061073047569,-0.0015090469938869957,-5.1121617511779355e-05,-0.009912516546788312,0.012702598733235577,0.013869311026932998,-0.1723723038250095,0.003177970672059315,-0.0012887463536372604
732,-0.005238290523799944,0.015485795431780646,0.04561976289801872,0.008955162708170743,-0.0026111515394472316,-0.00030306239313592474,-0.0008229314587490192,0.3833063405553762,0.0037577043192846722,-0.0008843466830150335,-0.002609705389133057,0.001139115236855638,-0.0026285915702817008,-0.009298526869584614,-0.031357467955991675,0.0004075671967173585,-0.0024465665551754523,-0.0002994157907015558,0.006558994594994736,-0.013108954305426159,0.0350882961436085,-0.48396214875851523,0.006406640423945216,-0.0023329944854158235
238,0.0011639259517417446,8.902425149970292e-05,0.03504564001821918,0.0037103121256751694,-0.004371838935843681,0.001147124616820671,-0.0004523576488060257,-0.4840929950733158,-0.0033454555282230788,-0.0047654503545335155,-0.0020272163911495954,-0.0013600674448454475,-0.0014195061147858961,0.0022011194983127735,0.008354868637400016,0.005220340063975059,-0.0013588686260980944,-9.059596432404665e-05,0.006783879126633548,-0.005003394409781256,0.013819186831912177,0.0918597125043358,-0.0030967856130343723,-0.00032651329976221446
385,-0.00147411353708157,0.02172554688403448,0.060347442505218736,0.0033823389375153626,-0.0021204553905250162,-0.0010477246781724328,-0.0002788204710402874,0.4196411612650131,-0.0017578424779175887,0.01118554453454402,-0.003061719234998646,-0.004311296366670813,-0.00255692731472016,-5.865357591295717e-05,0.008333536269042575,-0.0012838079147724376,-0.0012922189200172782,-9.059596432404665e-05,0.008558290464407368,0.02624026785071538,0.0376826837143662,-0.5453764565571674,0.005439536227643423,0.0011533955987203723
1081,-0.001012466876571338,0.0036430564117413415,0.13302302846564154,0.011541716627462558,0.0013946141078538317,-0.001084278503515709,0.0014279043621417437,0.7726886907369528,-0.002117623894965836,0.00508245646608322,-0.003061719234998646,0.0006539644040422282,-0.0013481595032220919,0.003600650348698911,0.015543107184149179,-0.0018234133037968985,0.0010065609539927725,-5.1121617511779355e-05,8.927001405017814e-05,0.026702536618670406,0.05135532828990848,0.3441124754408983,-0.04830406504457154,-0.0010183187755876744
997,0.0018427834180907603,-0.001957723647621781,-0.3171355457738362,-0.024893340625744914,-0.0015603148394616418,0.00033368106606733607,-0.00017791304012936842,0.5976204245225001,0.004149116718898074,0.0015901186528876573,0.008889858249002706,-0.002301856176773678,-0.001239064766290096,0.0003606879733056179,0.008177890795549366,0.005332990286347993,0.007350673108561087,-5.1121617511779355e-05,0.009332763501071858,0.0197885684268984,0.04315641671584178,0.20530681630435696,0.002097022214285056,-0.0017001516889960375
939,0.0010437557367938893,-0.0015010515495014647,-0.06128460189519182,-0.006193087007678634,-0.000641279529612902,0.0007796423603518695,0.003815860977865923,-0.20195551967496697,0.003444347531225512,0.013749783111596027,0.0002767990357469706,0.002721965216911145,0.022535484762120868,0.0008793340923295225,-0.0009244967348458607,0.0017342390475008447,-0.0021286574590878692,-3.373903163617001e-05,0.09746317802280742,-0.007839935901785621,0.0046583492375521516,-0.12128597065469884,-0.002772075196099886,-0.0026936137978434685
43,-0.005235451742469213,-0.0017279646373238966,0.06068284995140447,0.009214847202741403,-0.0017712093233961687,-0.0012462780978214991,0.0006758937394877837,0.4107289455753162,-0.004146546206417652,-0.0058302532121494955,-2.3604158498774977e-05,0.007923390928502066,-0.0024811959482926044,0.00029695839275834576,0.008174150692413167,0.0003600701229299788,0.0010426649329400059,-5.1121617511779355e-05,0.009126813631167352,-0.01099146104794948,0.015166680602894347,-0.5536557534336122,-0.00018892797264972918,-0.0001515460936244899
806,0.006026254865583506,0.0009092001097271155,0.1234237145662629,0.014450532692026872,0.0003659094001563232,-0.0006119376094821948,0.000726114598325632,0.7253191526041669,-0.0057093614799939565,0.003401822253804514,-0.002609705389133057,-0.004964552120617319,0.0018008872848634479,-0.017886500863542987,-0.10496998183047632,0.003783502178525633,-0.000947202220552262,-0.0001804911306649798,0.014293812458069887,-0.013692878097361097,0.04615763488274155,0.2647456752514318,0.01061639667609936,-0.00011809377713111714
743,0.0020153849551628267,-0.002728879234871682,0.03157843183634185,0.006248642782979824,-0.0030867517558267206,-0.001955757484406132,-0.0012702194094084622,-0.4771178749257654,0.0018580616602403709,0.011993164169753765,-0.0013736096770480322,-0.00021961305098749584,-0.001891239358264296,0.003443780634389181,-0.040143918676616805,0.0042979014355450035,-0.004139013919812872,-0.0001804911306649798,-0.01042662283583103,-0.008481440638718505,0.006154166408817372,0.06984076947203771,0.0005477471998133016,-0.001598002675613704
116,-3.0405370925691262e-05,0.022145982031348557,-0.051852761382689544,-0.0028602889855338827,-0.003795094583934643,-0.002427157501097855,0.003069797789222631,-0.21148116315945245,0.00865659311805645,0.012264966955452618,0.00032082759575318516,-0.001483510668820594,-0.001990926657998616,-0.0026756653829968255,0.0008521044761759199,0.0003621740635242521,-0.0021286574590878692,-9.059596432404665e-05,-0.010901581298044808,-0.007485893131664472,0.0036897184345554704,-0.12878940824730792,0.0007625012691216968,-0.0007194104386415588
1125,-0.004437715977436734,0.0016451854936056847,-0.3056925421231045,0.005029361809609172,-0.0008888180669706224,0.004145729436517921,-0.00042446421131828063,0.5850113757888299,0.002000241688447777,-0.0021782380832827955,0.0023759147785266245,0.00018710161375086443,0.00513776029332701,-0.009490055687598798,0.010896521157765304,-0.0029865001963818674,-0.000592455505070205,-8.734189344581693e-05,-0.039796974656932826,-0.013616292507006415,0.044034827173090305,0.27177146581511513,0.0003681099783399038,0.004567416554511936
984,-0.005108822940715464,-0.0032737255506759336,-0.11046128429496242,-0.0038333344539812275,-0.002974575132532674,-0.0007661385448772401,0.0019492314141638487,0.2587568784799604,-0.002299283517017049,-0.006427192289348911,-0.002634286227329412,-0.0024348520695493883,-0.0027939201534473023,-0.00047569290492401506,-0.00021746428760817426,-0.0018013367285875132,-0.0035598229715014225,-8.734189344581693e-05,0.08404121398570687,-0.008828303793473028,-0.12257532302806956,-0.32097099103860816,-0.012617947689036292,0.005421143793317717
1098,-0.006556831093896948,-0.0027296145359273502,-0.12734297377386003,-0.0037230852957235963,-0.00308156181767007,-0.0006676212159181415,-0.0006814738892750236,0.32518890829076824,0.0034696168159717815,-0.006416713001687215,-0.00274558037083236,-0.003808141290939401,-0.0027504372079907176,0.0003241861504292749,0.005045131474549049,-0.002373213352535297,-0.0017063065122854488,-8.734189344581693e-05,-0.008353437380327094,0.001156568518415777,0.012631259447497777,-0.40341173755323034,0.014002717925961762,0.005421143793317717
663,0.0029827878567522037,-0.0017816156380417046,0.030197353684949912,0.007997511148237045,-0.002934579488927968,-0.0010093423233039254,-0.0012702194094084622,-0.4881150904247578,-0.0013811418242033503,-0.004424579988376826,-0.002609705389133057,-0.0003029475944232601,-0.0018583843097026433,0.003443780634389181,-0.04361388945224361,-0.00034389985061152907,-0.004103206444759866,-0.0001804911306649798,-0.009907145666787734,-0.008369639009558123,0.005374364341392902,0.07312414226123135,0.00065901452798425,-0.0012552940371438877
33,9.750283042734426e-05,-0.00040551299858360097,-0.09176974349335684,-0.006017242337882722,0.0008829922827151729,0.0007198444742421608,0.002339664677300939,-0.38209387184031646,-0.00041675437594638045,-0.0043683783889590065,-0.00274558037083236,0.0028671992734477488,-0.001264531332415634,0.0011788442302146994,0.004120046577633505,-0.0016920754130978946,-0.0026792061657827633,-5.1121617511779355e-05,-0.007629415374740142,-0.006813044312522977,0.011851719626476217,0.06637538116644578,0.0016701862899205662,-0.0022221809599777833
1057,-0.0019197633484959414,-0.0004983862365688304,-0.09997529682459505,-0.01167609965194917,-0.0032789154414818605,-0.0012142008558784514,-0.0007346173142238643,-0.3941277298315552,-0.00041675437594638045,-0.004958782696904651,-0.001397275396005268,-0.0011848771444245554,-0.001264531332415634,-0.0032752270640540363,0.005331090590417375,-0.0018890093575471454,-0.0023952711437998523,-5.1121617511779355e-05,-0.008593676579067594,-0.006795781954588226,0.011146081399420128,0.09811805825427372,0.00270589833401079,-0.0018406804490025803
245,-0.003241142699923676,-0.001128787010705952,0.033782323110518216,0.011476156660796252,-0.004312149893410323,0.0015088506939349494,-0.0004523576488060257,-0.5093254823206345,-7.795933480948683e-05,-0.003482348146142797,-2.3604158498774977e-05,-0.0016522376558269496,-0.001533772592113747,0.0022011194983127735,0.007384797687197919,-0.0011667899168289766,0.006914959186226975,-8.734189344581693e-05,0.007199164018214126,-0.005071465290635483,0.005079258037435261,0.12943618182688982,0.003095696069229287,0.009688502589556553
654,-0.0006566585373247169,-0.00353986655536109,0.04765743702675266,0.007556563702748014,-0.0015882569602713652,-0.0025404524963325375,-0.0009370906687530751,0.34651791280691085,0.003572885479935233,0.0028027239431426213,-0.0013736096770480322,0.00781868803476403,-0.002343219451587473,0.00022163528804256148,-0.03430743369808234,0.002487265415659661,-0.002727895779554947,-0.0001804911306649798,0.007110904359681808,0.03158794758094432,-0.06464814695981076,-0.4837348289749076,0.004418275986534811,-0.00011809377713111714
1063,9.750283042734426e-05,-0.0004898762176531805,-0.09849482854051647,-0.011490276332897174,-0.0034104995719904433,0.0015088506939349494,0.0020985577522992394,-0.37538232536862554,0.00041504682849327406,-0.0048815506043012585,-0.001397275396005268,-0.000863444589061374,-0.001264531332415634,-0.0034690325748454637,0.0051483060068769106,-0.0011667899168289766,-0.0026792061657827633,-5.1121617511779355e-05,-0.00855124694972919,-0.006813044312522977,0.010771271586891768,0.0659624300207823,0.0024797853150878586,-0.0022221809599777833
55,-0.002422147537189247,-0.0005201292666098382,-0.09449826529791888,-0.0010800277886879885,-0.0033405303235812746,-0.0004251946361856629,0.0010484958200788178,-0.4100761954064876,0.00041504682849327406,-0.0044456104815624,-0.00274558037083236,-0.0014770473554060574,-0.0012214450095277354,0.0019065322049455528,0.0025005070668987174,-0.0013637238612782274,-0.0019906361879769977,0.0020079630591857273,-0.009108013589984443,-0.00048399502950860094,0.0017880974772809621,0.10302803628486756,0.006271328626998948,-0.0020446489840268704
1103,-0.005443004118291317,-0.002266038359962405,-0.04884063101065302,0.003676409191634456,-0.004053569189434524,-0.002849053922648077,-0.0014102219585405006,-0.20626854893059537,0.0005623608398523036,0.014872571361647633,-0.0028961201550356513,0.003867727526741412,-0.0026936879836274995,0.0030554741698590525,-0.006584062925877401,-0.0038036459608467043,-0.004379355637550319,-0.0002994157907015558,-0.011105388389214611,-0.008556809846060357,0.010157979158552346,-0.11365468027246059,0.00011747332492371282,-0.002898699572725924
979,0.0032865197575002777,-0.00319511410745055,-0.04490069737156744,-0.002037225871686589,-0.004352520504580572,-0.0025208033436427742,-0.00140671209755998,-0.17473314760423658,0.0032150159502914153,-0.0052902681799591265,-0.00274558037083236,0.0024424795843285994,-0.0018608014681324363,-0.00015984939480503935,-0.007942301235938929,-0.0018684960650713711,0.004035097671799019,0.0020079630591857273,0.0020053903814677776,-0.007814516952606288,-0.048012567274945656,-0.12005279738181651,-0.008984190761501627,-0.00199502007288475
139,-0.0030444536774512287,-0.0025735851465082905,0.02171727222147324,0.0024245270803346253,-0.003248435419902555,-0.002427157501097855,0.0032357716689024145,-0.28131538878836887,0.008854903141632118,-0.00394747941192682,-0.00031523730103611124,0.002767088417714368,0.005519607054576804,0.001032762599455462,-0.0024430307298533506,0.0003621740635242521,-0.0015090469938869957,-5.1121617511779355e-05,-0.010681782990715216,0.012588994977088484,0.015028087881147635,-0.17401815793639183,0.004876642059929549,-0.0016314549921070767
126,9.750283042734426e-05,-0.0004983862365688304,-0.10002722591177302,-0.004511014277287522,-0.0032789154414818605,-0.0004251946361856629,-0.0007346173142238643,-0.4002632903781065,0.00041504682849327406,-0.00404361960396425,-0.00274558037083236,-0.0011848771444245554,-0.001264531332415634,-0.0032752270640540363,0.0033798606224918755,-0.0013637238612782274,-0.0005665010961502532,-5.1121617511779355e-05,-0.008193158758382264,0.008873279561143671,0.009556133984939586,0.09537557273732052,0.0024797853150878586,-0.0020739810421285415
1196,-0.0036091852485199563,-0.00319511410745055,-0.04499470737495011,-0.003562288370924715,-0.003926888243126396,0.0018031321033593925,-0.0014860844286352193,-0.17626710598810505,-0.0036100300754649435,-0.005759546971828223,-0.00274558037083236,0.0024424795843285994,-0.001903887791020335,-5.2031610107227885e-05,-0.006135493165235886,-0.0016691196349902578,-2.3576962095757208e-05,-5.1121617511779355e-05,-0.010570259048029407,-0.00785319526079691,-0.0485522369277901,-0.12570921256277517,-0.0064873842377899255,-0.0022221809599777833
1089,-3.2647325771313586e-05,0.0019109744156298107,-0.31488383970044187,-0.030141244381921947,-0.0005233791331924564,-0.0008167961420567208,-0.00017791304012936842,0.5718037674141786,-0.00031219650816150055,-0.002439374524616433,-0.002634286227329412,-0.002301856176773678,-0.0013147961327176516,0.0003606879733056179,0.013673076148583437,0.00345021959462606,-0.000592455505070205,-9.059596432404665e-05,0.02788586653002191,0.006363639146775235,0.04262149726086169,0.2702811499601854,0.0035753549461738756,6.319180231392015e-05
903,0.0011639259517417446,-0.004244049217872633,-0.09282234459569932,-0.015188352865743575,-0.004240115911926351,0.001147124616820671,-0.0007346173142238643,-0.365395232329934,-0.0013409438304160437,-0.005283541481899408,-0.001397275396005268,-0.0002442354366507801,-0.0014195061147858961,-0.0032752270640540363,0.004304333880793602,0.005220340063975059,-0.002274571209959909,-9.059596432404665e-05,0.0029231517769447626,-0.004887463743928643,0.0018476958378060924,0.06764591186879973,0.0030162988195882403,-0.0007194104386415588
60,-0.005222579906822254,-0.0028811797460201512,-0.046488859393935926,-0.0002744171594392114,-0.00404038440942887,-0.002916152771025064,-0.0011742194189283013,-0.15592902450102428,0.0026126629554403596,0.01358918830792373,-0.0028961201550356513,0.004739954902553968,-0.0026576003988004987,-0.0010432782441990277,0.058413638947071043,-0.003775142120143009,-0.0049455911125186785,-0.0002994157907015558,0.0019048074262161523,-0.01123384090125109,-0.02232227674198855,-0.105372961970618,-0.003236183641649852,-0.0022024264927237797
260,0.0020153849551628267,-0.0026368209996683353,0.030668341870309375,0.006248642782979824,-0.0032642594306371677,-0.00034097035016328244,-0.0012702194094084622,-0.506653187855364,0.007156509920192017,0.01067984129850639,-0.0013736096770480322,-0.0018936675066114682,-0.0018583843097026433,0.003443780634389181,-0.04613840808701193,-0.0025421421139557175,-0.003714825886930681,-0.0001804911306649798,-0.010062239354967716,0.011769789706843062,0.006538823574574359,0.1073532131280216,0.0005790183047393462,-0.0024981141277807856
956,9.750283042734426e-05,-0.0040522161816969725,-0.09462817815412956,-0.0019476649344267651,-0.0035043720167018204,-0.00013946664935719918,-0.0008342809442055041,-0.38050385164326006,-0.0013409438304160437,-0.0006036870094738829,0.008889858249002706,0.0022848130194565524,-0.0028859621665741873,0.0010318791860227888,-0.002661263799811421,0.0038143406799515827,-0.0005665010961502532,-5.1121617511779355e-05,-0.008383084549052955,-0.0022500416996768784,0.011050780098532912,0.10520905641379176,0.0021094055305180804,-0.0018406804490025803
39,0.0011639259517417446,-0.0025724675644549083,0.036821424923226445,0.009742112648712145,-0.0010251193593298147,-0.0012142008558784514,-0.0004523576488060257,-0.4971178275327375,-0.002190843920367343,-0.0038071069311375536,-2.3604158498774977e-05,0.002225912515495772,-0.0014052215535794066,0.002702610045883251,-0.02698806889235275,-0.00270054183513241,-0.0009542336702752397,-9.059596432404665e-05,-0.008865384960167193,-0.004966544470718324,0.001552993265785224,0.09229778178577128,-0.005078761657452894,1.6195338707601778e-05
1051,-0.0030444536774512287,-0.003497432629590245,-0.05564843137501806,-0.005312788564876852,-0.0036004550196792194,-0.001619267817845376,0.003815860977865923,-0.21301629159137464,-0.002629782562660375,-0.004146515352364887,0.0031589945231469832,-0.0015392498903498662,-0.0019405512216363766,0.0008793340923295225,-0.003671916502131047,0.004971061073047569,-0.0006407958206496847,-5.1121617511779355e-05,-0.009798705617085813,0.010668702349552637,0.012699346708226967,-0.12825158559321395,0.002111055604497824,-0.002024352130986421
429,-0.0005254959482822702,-0.0029516047588186395,0.015651250250361508,0.00736733602240635,-0.0026349945481650354,0.002007070393251089,-0.0014860844286352193,-0.21077266788444649,-0.0019266624103710574,-0.005226552942849645,-2.3604158498774977e-05,-0.0009801196289069367,-0.0019796191574478904,-5.2031610107227885e-05,-0.005711365164983414,-0.002562940927685323,0.0029147260360037446,-9.059596432404665e-05,-0.010141069739754316,-0.009499581306242694,-0.054921630263700845,-0.16670756808125395,-0.007766636802606518,-0.00032651329976221446
331,0.0018427834180907603,0.0029179696897162545,0.10296991943803445,0.008748523392163435,0.0015074285900073202,0.004111257889401806,-0.0029079878880619893,0.7737811689082906,0.0034912842400850372,-0.002852803579784957,-0.0020272163911495954,-0.00019123538924776542,-0.0012793796826283295,0.002048069402647609,0.017818750249598034,-0.006117477062420109,-0.005063135308961033,-5.1121617511779355e-05,1.9088509810695183e-05,-0.017366751316376074,0.030343952846234847,0.38181776746143803,0.012843720277012645,-0.0010183187755876744
600,9.750283042734426e-05,-0.00035078009916840545,0.03339970564537535,0.003367267776480635,-0.002810831380313117,-0.0004251946361856629,0.0017847156187096316,-0.4920698060340548,-0.0033454555282230788,-0.0034689127903421765,0.003375537336489859,-0.0006289674272627328,0.002952607843548089,-0.0025046912168969608,0.00011695067067014116,-0.0013637238612782274,-0.0016317774368256744,-5.1121617511779355e-05,-0.008638334117423001,-0.005118716041839692,-0.03480193796375744,0.1219151016223852,0.003095696069229287,-0.001840050853928925
812,-0.003457652822759956,-0.002510438496302691,-0.08016588338685908,-0.005458050027773616,-0.004290426376794639,-0.0007236143364754618,0.002083675424972042,-0.3476601769831599,0.0009959897259575288,-0.005662326657417006,-0.003979530839349305,0.0011783738886654309,-0.002134172045221449,0.0030878126050949456,-0.0008775572462951702,0.007143617526067179,-0.004601333842684437,-0.0002994157907015558,5.348645432999262e-05,-0.008199110082891788,0.00512273010944846,0.04994990742092529,-0.0008810594215335921,-0.0025681389336129398
