index,base_value
721,-0.6529725549614651
525,-0.6529725549614651
819,-0.6529725549614651
1183,-0.6529725549614651
207,-0.6529725549614651
302,-0.6529725549614651
494,-0.6529725549614651
374,-0.6529725549614651
620,-0.6529725549614651
668,-0.6529725549614651
730,-0.6529725549614651
907,-0.6529725549614651
371,-0.6529725549614651
1145,-0.6529725549614651
330,-0.6529725549614651
377,-0.6529725549614651
168,-0.6529725549614651
1177,-0.6529725549614651
1128,-0.6529725549614651
908,-0.6529725549614651
717,-0.6529725549614651
415,-0.6529725549614651
567,-0.6529725549614651
215,-0.6529725549614651
1167,-0.6529725549614651
985,-0.6529725549614651
92,-0.6529725549614651
1042,-0.6529725549614651
719,-0.6529725549614651
549,-0.6529725549614651
1054,-0.6529725549614651
863,-0.6529725549614651
341,-0.6529725549614651
26,-0.6529725549614651
469,-0.6529725549614651
1133,-0.6529725549614651
706,-0.6529725549614651
873,-0.6529725549614651
883,-0.6529725549614651
130,-0.6529725549614651
20,-0.6529725549614651
566,-0.6529725549614651
656,-0.6529725549614651
448,-0.6529725549614651
237,-0.6529725549614651
977,-0.6529725549614651
1073,-0.6529725549614651
781,-0.6529725549614651
233,-0.6529725549614651
64,-0.6529725549614651
833,-0.6529725549614651
888,-0.6529725549614651
426,-0.6529725549614651
889,-0.6529725549614651
1160,-0.6529725549614651
614,-0.6529725549614651
920,-0.6529725549614651
1005,-0.6529725549614651
523,-0.6529725549614651
162,-0.6529725549614651
254,-0.6529725549614651
176,-0.6529725549614651
577,-0.6529725549614651
814,-0.6529725549614651
942,-0.6529725549614651
1110,-0.6529725549614651
1007,-0.6529725549614651
860,-0.6529725549614651
1193,-0.6529725549614651
252,-0.6529725549614651
263,-0.6529725549614651
224,-0.6529725549614651
623,-0.6529725549614651
580,-0.6529725549614651
147,-0.6529725549614651
798,-0.6529725549614651
208,-0.6529725549614651
