,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
148,-0.004459953695903294,0.006474539460558882,0.0257469190672745,-0.0009874192856694592,0.009207510451625852,0.0010151247852805347,-0.006872940928763162,0.1819288806065086,-0.005372209536786101,0.008770700889601144,0.004050129630042179,-0.00865087959230054,0.003994757875375827,-0.0017461214365923974,0.2409005685648388,-0.0009435637322473694,0.0051526894445368815,0.0004660971824983766,0.015305110663456613,0.007647071932201017,-0.003544508726643245,0.06050310228892534,0.0017250349965196787,0.004242664905319574
328,0.001582719104964228,0.00346665996971953,-0.007638854135166706,-0.0005168602278943098,0.008601670374963743,-0.005889785646814423,0.003031212657276266,0.22451227311094402,0.0012446555263077677,0.004812636772487103,0.0017370568053941512,-0.01104210622027424,0.005147395203505118,-0.0027844884931625025,0.2198391197718335,-0.000892981130504871,0.00455725749608682,0.0004957477546342905,-0.09207050440076167,-0.010226295330571417,-0.004112596556950429,0.08604098160444118,-0.00061541672039714,0.0011029161581221163
390,0.009813190956469769,0.004051153512911081,-0.017402953692155013,-0.0016453444946039888,0.000100838406336227,0.00214138581084666,-0.0026412756837982843,-0.25408615650987043,0.004115043072651571,-0.021243211187685532,0.001933073477745359,0.0036129390209260898,0.005076291048064618,-0.0016724610144461197,0.17201941461433073,0.0017881695584804666,-0.0068321022829569596,0.0004776822359023153,0.014758672209476034,0.021397296568294862,0.11219876060614176,0.3557859552266429,0.002850637455583781,-0.008438900736430732
461,-0.0017988105518664664,0.0044488368988051885,-0.019528679358449815,-0.001116121023669981,0.00052773770963634,0.002171131160303099,0.002177221645267737,0.4172125292992848,0.0015897245473949523,0.00761563130976034,0.0023918558521247362,-0.006001549825837901,0.002814132960220085,0.007802979295591772,0.23972204851010667,0.0023922720871582003,0.0035798418802023475,0.0004660971824983766,0.015520985523287912,0.002209206964808345,0.010164659990863387,-0.06986942545441525,-0.0026921732886311133,0.00428466696569668
694,0.004991317019407028,0.0036209504641825764,-0.005474409112077985,-0.0006639024569131832,0.008654278466019367,0.0006857321726323288,-0.006614093264422917,0.2339015614727677,0.0012446555263077677,0.006765849136551549,0.0023918558521247362,-0.01104210622027424,0.003994757875375827,0.006994895161279187,0.22627424345297054,-0.002469950671948931,0.00455725749608682,0.0004660971824983766,0.01565716046635552,-0.01022732208282312,-0.003327318687080186,0.10103689382262884,-0.0017753565251718943,0.002805297806011799
732,0.007052877654763557,-0.02028707294137165,-0.009479528630254235,-0.0014790804629299585,0.006968646511527014,0.0008938478871677361,-0.00028250983075890905,0.0392601145256948,-6.763206349289408e-05,0.007657793769842763,0.0021548816170346595,-0.00039720746506128734,0.003594559253483817,0.012056999755439408,-0.7885982130632081,0.0004110264540208386,0.0028295601232861023,0.00010159350585422517,0.016166768251261936,0.010998522988869521,-0.003907611560091182,0.3731309839238754,0.006286171223075794,0.001527433529164892
238,-0.00025482267389848653,0.004067165131536686,-0.01833001574342126,-0.0032933661352051793,0.0028973489772929468,0.001004705348681441,0.002051135224923763,0.39053914599494277,0.00153234172747316,0.008022668510516324,0.002922437500546109,0.002001238442364184,0.003149575107475013,-0.0030708709493805723,0.23612419653592806,-0.0006872710219810116,0.004670487008816087,0.0004957477546342905,0.0074443491661725335,0.005704916187739694,-0.003968888345063744,-0.05534723884463277,-0.01512581865765836,0.0011870367700106549
385,0.00472814484707587,-0.03791962671713354,-0.03257714960681403,0.0008115411101612683,0.009713977753922519,0.000911649120972408,0.0012271741181895278,-0.35801286677960487,0.0009992049065403884,-0.019416518329430883,-0.0012600567743904195,0.007317631772280774,0.004829927303318032,-0.002581679648617312,0.1381550189398163,0.0026447060645626045,0.0040720817338356675,0.0004957477546342905,0.009475973787570709,-0.02173233519400479,-0.026445000583875625,0.40629643840433755,0.001204990061553455,0.000732831596820491
1081,0.003173427581712264,0.0015234976323618612,-0.10692809218678295,-0.004436062454105271,0.004795631342258873,0.001976955650039252,0.0005470150413425369,-0.6270861599179551,0.00022297829810560122,-0.01550775300900742,-0.0012600567743904195,0.0007516811980586655,0.004175264092595272,-0.003869485288991865,0.13919296026813893,0.0004379794377569288,0.002787064705886276,0.0004660971824983766,0.009551662083147783,-0.015175478830139134,-0.03529983409154191,-0.2757938606353756,0.012241272961804254,0.0032873988099392936
997,-0.003424505964217139,0.005977122725945852,0.27306835157430276,0.01342830920957416,0.006861072397042828,0.0014966422742217337,0.0011688693686503083,-0.46612889987069,-0.0024056704635953357,0.005644075840470482,-0.014526149468547214,0.008142414484180812,0.00351038087177593,-0.001597288663916575,0.1458494670201763,-0.0057939781998602455,-0.021684943575569333,0.0004660971824983766,0.0029162226215954526,-0.017506801602187767,-0.02521573426907149,-0.1277614181692157,0.004523662479044097,0.004122670133341427
939,-0.0041327810546561185,0.0033971887317256434,0.0296367560702608,0.0015749793647957366,-0.000290900548174562,0.0015335211103815402,-0.006872940928763162,0.1761126800769967,-0.002852439011699914,-0.019852036121550672,0.0016744481403256873,-0.0081089879378677,-0.04692589347186124,-0.0017461214365923974,0.20064842482446096,0.00012733831215744877,0.004959348082663103,0.0005109330960128643,-0.11185084613870881,0.012438266477882112,0.00418929912267927,0.061272939779653965,0.0011864963626818266,0.004755112453723985
43,0.007732280793819095,0.0053502205034512565,-0.033456236822594805,-0.003170842100039622,0.008998987712624683,0.0020326466050631454,-0.0026412756837982843,-0.34142946261121204,0.00682243111584647,0.00905269685032872,0.0023918558521247362,-0.012461443346130766,0.004681109416422299,-0.002768442435296111,0.1395593472934849,0.0032083021488426185,-5.558839285765664e-05,0.0004660971824983766,0.010649464532173044,0.011256542548025227,-0.009388420327488534,0.4060339196319749,-0.003219461672136253,0.002435213244710174
806,-0.008538049198260032,0.0015977994035530536,-0.08898772255169009,-0.004588493418680494,0.002245708026291393,0.0007010668363679147,-0.0015291737665054734,-0.18531519421168902,0.004892381802274505,0.0007396753424680006,0.0021548816170346595,0.008445879041841221,-0.0005625239305599041,0.01975171832963691,-0.7258557031977108,-0.003552721672182619,0.0016356099046788925,-0.0002106696536933686,-0.00421527932794075,0.011186901311764313,-0.012792673673452116,-0.20708927319867737,-0.0017630631586305295,0.0008995955693984977
743,0.00020552625370984711,0.0015855088686946134,-0.030885591889494805,0.002143499682092769,0.002208920241285245,-0.00023175459255422469,0.0019037528956634782,0.11959567132531022,0.0014237463372634754,-0.0007890701713755934,0.001833075577355498,0.00125489614135418,-0.0011384806040704487,-0.00594486192541802,-1.3324544698825866,0.0022385607153415565,0.0011069246186930647,-0.0002106696536933686,-0.0034164226048114363,0.0033535947914148487,-0.011593751502321639,-0.07789500335798175,-0.005464162995530071,0.0013538007425886616
116,0.0025388409222775743,-0.04071810426650368,0.013084153384204803,0.002297430431967876,0.010011245833186284,0.00045715842423152875,-0.006614093264422917,0.17897154841501814,-0.012004186333578488,-0.018244622545501486,0.002738869852179806,0.00484581149595496,0.004090805345187722,0.006994895161279187,0.2262275973338484,-0.0025589396761332493,0.004959348082663103,0.0004957477546342905,0.015411666544574503,0.007751529985220772,0.007525800621425327,0.06459897749718459,0.0021978046491455488,0.002208668472478803
1125,0.008409726349411121,0.003274124437829149,0.25376043363841166,-0.0041027467167280614,0.006591899976310013,0.003008723985224711,0.0022421087928109016,-0.46214938483912993,-0.004468617451160408,0.006562314032815829,-0.0022524264164158004,0.003961035414321302,-0.013467097617311607,0.009963475032690336,0.1398539757204158,0.0005646424809504511,0.004584515980215272,0.0004776822359023153,-0.040193143538369475,0.013687954996741553,-0.027418697515710945,-0.17312914317299852,0.00493466435774792,-0.019078353554450693
984,0.009789703496069245,0.007929760922859068,0.06421980366557202,0.0043866666349901,0.009861747425992643,0.0019035980535493857,-0.001979250592343243,-0.21062013663724902,0.0050828205676736295,0.010679507461146815,0.004052104758948217,0.004723652265006978,0.005076291048064618,-0.0003951519245189376,0.17409057197485592,0.005583810292963345,0.006194395338394975,0.0004776822359023153,-0.1111911520199554,0.01275641527535959,0.07963212817078932,0.21541393090512345,0.002362826794065748,-0.015748893588459257
1098,0.011834223991154004,0.007661298811934215,0.08409135645355587,0.005276028046163109,0.009990575889169196,0.0018329415274966807,0.0008294764377747607,-0.272723952259589,0.0002049277281187178,0.010236245312768935,0.004050129630042179,0.008071512480953074,0.005046192378286266,-0.00226197334430267,0.15898423642832535,0.007378971633717221,0.004125422413095844,0.0004776822359023153,0.016695557230635268,-0.004387624314108399,-0.006385987668869036,0.25986093162358026,-0.015164858731254706,-0.015748893588459257
663,-0.004812119796105822,-1.3916260519586176e-05,-0.029408423679027376,-0.0019218425637077016,0.0023144654303163975,0.0017493882753295716,0.0019037528956634782,0.11966760272337508,-0.0009271380834406941,0.002099215691862273,0.0021548816170346595,0.0017327178040708055,-0.0011139676330125113,-0.00594486192541802,-1.3659823566853868,-0.0016926233434943851,0.001274154870291036,-0.0002106696536933686,-0.002690378453961425,0.00319777424930258,-0.011152840398530293,-0.07667996870296183,-0.005000972846486669,0.001269680130700123
33,-0.0017988105518664664,0.004580371250934293,0.055184566285316386,0.0008643745855153261,-0.0008501552139741149,-0.0007602834611932664,-0.0034099767275216665,0.29399713869696104,0.00021188574510790635,0.009354817835157389,0.004050129630042179,-0.00545941315957212,0.002814132960220085,-0.0020581620972019926,0.25294430575594207,-0.001267418995923366,0.006282526816529089,0.0004660971824983766,0.013234132402411584,0.008196723676305095,0.001082903434377537,-0.03413566919728615,-0.002695145467307116,0.004242664905319574
1057,0.003153775240544314,0.004961199632236634,0.06860907455008229,0.002351825741840173,0.00796820637075106,0.0028791791542071535,0.0016500060699118756,0.30299518853217394,0.00021188574510790635,0.00896293931651672,0.002354394624972206,0.0017837242589730312,0.002814132960220085,0.006517024739837916,0.25613528368220356,2.0530930797003975e-05,0.006023122881482276,0.0004660971824983766,0.014321146309000922,0.008173539111838381,-0.0005571688152448553,-0.055393207384469324,0.0025174357290151566,0.00378824750322498
245,0.007255718437879222,0.00428038971677094,-0.01510256693389487,-0.0023294127925877206,0.0027440141697418663,-0.0014683314550973207,0.002051135224923763,0.412764203471061,0.0015897245473949523,0.0073568156665238926,0.0023918558521247362,0.0017250353832401726,0.0031792159220840515,-0.0030708709493805723,0.23091340265062832,0.0011043221604378302,-0.01818125675791113,0.0004776822359023153,0.007544058210939264,0.0021580352172246137,0.005128867866593223,-0.086428571106388,-0.0026921732886311133,-0.01663700499899274
654,-0.0014012568849879718,0.0031902789211092786,-0.010261899660363949,0.002615533046469725,0.002581159893023037,0.00034981831790217106,0.001306163509623897,0.002347104225903706,-0.0005448968241233483,-0.011298394233016368,0.001833075577355498,-0.01062341371941554,0.0031187916790808316,-0.002647762675786213,-0.768696965581642,-0.0068506793538547165,0.0026402763877107064,-0.0002106696536933686,0.01513572789928171,-0.01879148312377894,0.022149507930746118,0.3599009777435943,0.003646401758568861,0.0008995955693984977
1063,-0.0017988105518664664,0.004733225629423648,0.06330642578371629,0.002961733255823104,0.008159247043358709,-0.0014683314550973207,-0.004444950370128868,0.28484748207734034,-0.0005508386963449686,0.009215421823303592,0.002354394624972206,0.0024894694818644795,0.002814132960220085,0.005660790574248368,0.2555822650548044,0.0011043221604378302,0.006282526816529089,0.0004660971824983766,0.013374348785838859,0.008196723676305095,0.0027766909923824935,-0.03415285209334586,0.0026096868559541166,0.004242664905319574
55,0.0018210525248819275,0.004719053830613757,0.05467599386329821,0.0026419844828836658,0.008018207922164218,0.002171131160303099,-0.004398370283285379,0.3177043392388917,-0.0005508386963449686,0.009102335328370518,0.004050129630042179,0.0015075211998490194,0.00244005726292608,-0.002942048268183453,0.24129400749236377,0.0023922720871582003,0.005191881687915351,-0.021276439804360538,0.015099138159353698,-0.0024515026866821998,0.007964296071206765,-0.055165101645330734,-0.00927468929381201,0.0032282060156235814
1103,0.00621063611580591,0.0010069299806239234,0.04331800652520151,0.0032019160450927273,0.004044681230237299,5.068071799120609e-05,0.00026274879459090136,0.005161615342272264,0.004310596043406209,-0.008409835750139746,0.001405270407887173,-0.007454037905208797,0.0015518477857113635,-0.006185962672376707,-1.0430145698559525,-0.001127577318995468,0.0030171910642462184,0.00010159350585422517,0.0013741246443644242,0.0014699271163375609,-0.001519889064303545,0.11015115907842042,0.006912338103601011,0.002764788407881137
979,-0.009829085103419666,0.006860078781692673,0.019490240929439295,-0.0012726181455810948,0.009550034444523342,0.0003306198308070903,0.002617579274841536,0.13660143631182492,-0.013616603686624052,0.007694999099571782,0.004050129630042179,-0.009632827874316002,0.003432728678010198,-0.0008961505131315343,0.2457652975194021,-0.0021545735188150832,-0.0110088567285975,-0.021276439804360538,0.013523704671566269,0.0103797386652578,0.0005887722604931839,0.07134120174173406,-0.008562010257184439,0.003187781712584048
139,0.004991317019407028,0.005546516945387476,-0.004929569649240559,0.00039167078245221586,0.008601670374963743,0.00045715842423152875,-0.006508144784971656,0.22707669950667345,-0.008826472334933434,0.006041455302432034,-0.003164762264194163,-0.01104210622027424,-0.010625502394115168,-0.0027471865704783195,0.2285898801731576,-0.0025589396761332493,0.00455725749608682,0.0004660971824983766,0.017530079822588328,-0.01013978916109862,-0.0032304592650986065,0.09625302349758212,0.0008002611729577854,0.002889418417900338
126,-0.0017988105518664664,0.004961199632236634,0.06711351117459136,-0.0018042671316033923,0.00796820637075106,0.002171131160303099,0.0016500060699118756,0.3068588777046443,-0.0005508386963449686,0.009361150971606965,0.004050129630042179,0.0017837242589730312,0.002814132960220085,0.006517024739837916,0.25584012402543294,0.0023922720871582003,0.0017038403580714027,0.0004660971824983766,0.015066685102095707,-0.008119598312992504,0.002284369378852642,-0.05156205232988077,0.0026096868559541166,0.00395147442340802
1196,0.006083877645971962,0.006860078781692673,0.01998201255006113,0.0032347305602008773,0.00935290876251079,0.0024209547821134256,0.003031212657276266,0.1375366820225143,0.0016711692494203252,0.008951245730157204,0.004050129630042179,-0.009632827874316002,0.0038068043753042026,-0.0016885070723125116,0.2588371312699502,-0.0014401934359855645,-0.0001872773545564567,0.0004660971824983766,0.014502451043524793,0.010457629970355186,0.000934097035846005,0.07397784276069372,-0.00580364569013596,0.004242664905319574
1089,0.0008991852376334119,0.0031298332271104345,0.2673379694264929,0.019270502410113834,0.0063665617328609566,0.0018308577152454965,0.0011688693686503083,-0.442680241050171,-0.0005742339738073546,0.007939423725185467,0.004052104758948217,0.008142414484180812,0.003659198758671662,-0.001597288663916575,0.13357546219116606,-0.004065085350472601,0.004584515980215272,0.0004957477546342905,-0.08128918417891451,-0.009999816885290612,-0.02597016782720618,-0.17762597455232626,0.0019093075138816636,0.0023472383985069477
903,-0.00025482267389848653,0.004838677367884594,0.05579577331345624,0.004606200845187612,0.008927909692090874,0.001004705348681441,0.0016500060699118756,0.28551803949014415,-0.00025390426052554504,0.008956606180067144,0.002354394624972206,0.003289032839054779,0.003149575107475013,0.006517024739837916,0.23530664355767372,-0.0006872710219810116,0.005451285622962165,0.0004957477546342905,0.009072206976795932,0.004326096272646632,0.010153851725295353,-0.03900223503536796,-0.022833271186585426,0.002208668472478803
60,0.004506326107473467,0.0010866713348704397,0.04029917945656723,0.003647286668080898,0.004070212224909108,-0.0004990986032292414,0.0006680136719494959,-0.00570856861923742,0.006335645767151277,-0.009048839994245309,0.001405270407887173,0.0015418206738201873,0.0015884150661938834,0.009516023260923842,-1.3072212829014498,-0.0032030545260756027,0.0011292120902207153,0.00010159350585422517,0.01302841111349294,-0.003012440856110378,-0.0229257617814171,0.09997197995181097,-0.008990788454374246,0.0016660305562077955
260,0.00020552625370984711,0.001848969816136437,-0.03167268131656457,0.002143499682092769,-0.0018924594544469197,0.0015437903985839087,0.0019037528956634782,0.17285623136523856,0.00010598906760698573,0.0016546465076406585,0.001833075577355498,0.006270964936048632,-0.0011139676330125113,-0.00594486192541802,-1.1172025975726367,0.0001239583858787277,0.0010713195809008362,-0.0002106696536933686,0.002095542647372892,-0.010266495958228922,-0.0058931909091604956,-0.09146471873505663,-0.004703008203869484,0.0027490492903850037
956,-0.0017988105518664664,0.004507199954068651,0.07091745314853898,-0.006417962175356782,0.008320650630525749,0.0004098120406176366,0.0013840070302603945,0.2956167657297958,-0.00025390426052554504,0.007525444009353197,-0.014526149468547214,-0.004537753359331557,0.005289082673677586,-0.0025029006138711286,0.25692942883288544,-0.0024469694055160706,0.0017038403580714027,0.0004660971824983766,0.014582113530564543,0.014522687912955272,0.0025820705868612576,-0.08847382676714112,0.002664101795096732,0.00378824750322498
39,-0.00025482267389848653,0.004482446747160202,-0.01733430234161495,-0.002002343951313277,0.0006588221688933632,0.0028791791542071535,0.002051135224923763,0.3616147599834366,0.003232145270579266,0.007350482530074316,0.0023918558521247362,-0.006903059489937167,0.0030036326495354784,-0.0038600098131306116,0.021074161028161262,0.0005392713844751025,0.003839245815249161,0.0004957477546342905,0.011219682479103316,0.005434392333384237,0.008236628084132783,-0.05208556507701003,-0.010824657853363286,0.0011029161581221163
1051,0.004991317019407028,0.006866189949177845,0.029531243382479894,0.0039100604449651515,0.009879704407668456,0.0006857321726323288,-0.006872940928763162,0.18183404348937976,0.005891955617931155,0.0073287577603347465,-0.004228387875957219,0.0036725653017202885,0.003994757875375827,-0.0017461214365923974,0.2375238685798853,-0.002469950671948931,0.000833406921126008,0.0004660971824983766,0.01476792185371166,-0.0075851701173267035,-0.002619846882116901,0.07083139504479936,-0.00033587586950270835,0.003911050120368486
429,0.002675279731529162,0.005905828928898614,0.0032826816812917474,-0.0013641798709244216,0.0031872487490540845,0.002183167024816151,0.003031212657276266,0.16684986249646075,0.0011213644355105065,0.007321024986147383,0.0023918558521247362,0.007069856800559996,0.003955622262199934,-0.0016885070723125116,0.2368836970534448,0.002355447298497314,-0.008525861667704936,0.0004957477546342905,0.015571692723646084,0.009174869358190164,0.009391732348052743,0.1097899507233719,-0.0035999896298580785,0.0011870367700106549
331,-0.003424505964217139,0.0014229982362051702,-0.07856639032642025,-0.008537215322926893,0.004686436028082118,-0.0028976552930147963,-0.0012524913224330008,-0.635128900770879,-0.0009288711528573517,0.00727484218406876,0.002922437500546109,0.0025818778687445205,0.003641848179357326,-0.0024048236850490535,0.13449913867124094,0.0044444301378827825,-0.015912244894786508,0.0004660971824983766,0.009850941626837141,0.011875705231731619,-0.01833080503253042,-0.2769119369689179,-0.012260793967460857,0.0032873988099392936
600,-0.0017988105518664664,0.004232240520109768,-0.020351283557835585,-0.0010377158564701717,0.00780496157544506,0.002171131160303099,-0.004719804950147827,0.3955640281972041,0.00153234172747316,0.00839690341420999,-0.011176549085046995,-0.004361828686860511,-0.005946636087331765,0.004652164717593849,0.2406912709559442,0.0023922720871582003,-0.00010722486956045733,0.0004660971824983766,0.01555314833216245,0.0022287947523769577,0.025133520955566722,-0.07080112997413275,-0.0026921732886311133,0.0033281000882222837
812,0.005556147194494919,-0.00013886808276994205,0.07468675025118192,0.004688150560567454,0.003782043671830547,-1.1930844355890872e-05,-0.0017764765694904927,0.03987316793682455,-0.0028379129066653016,0.0008447007572618874,0.0024047379556724853,0.00038265094945235745,-0.000748989853946363,-0.00576887981683654,-1.4088851250801655,-0.0023133191923864725,0.0017749253602350778,0.00010159350585422517,0.008616022434008847,0.000537012140097901,-0.010526945241610826,-0.07870561730492341,-0.005213587745111523,0.0007977558923098352
63,0.003173427581712264,0.006709344652557214,0.24555630895507655,0.017814182097148107,-0.00268677322496544,-0.00018284036305003912,0.0011688693686503083,-0.4600175788654665,-0.004968117139944764,-0.02128029841815493,0.002738869852179806,0.007913894869157589,0.00351038087177593,-0.001597288663916575,0.1451638371596749,-0.0001377463139201837,0.006121366943068114,0.0004660971824983766,0.002945180441082028,0.013853064158361187,-0.0297888804091399,-0.13378652432570623,-0.012774419824030363,0.004122670133341427
179,-0.0017988105518664664,0.0041720370519637865,-0.02267657660926459,0.0006299849963281726,0.007662774650199914,-0.007910815580848921,0.002177221645267737,0.42927718801822534,0.0022618001092834673,0.006891237475640825,-0.011195545864679362,-0.004281390068944318,0.005149068632296146,0.007802979295591772,0.2549653167438184,0.00354212095471245,0.0007240163240064677,0.0004660971824983766,0.015266730841156765,0.011999423398466049,0.0016603543193785273,-0.10517810370686584,-0.0004661188161402057,0.00428466696569668
950,0.0006199596694639264,0.004796147658227202,0.06380426042855099,-0.0007732029567289139,3.2404763087693007e-05,0.000835360171166477,-0.0034099767275216665,0.2864490829760908,-0.003730675750566933,-0.01996740250732016,0.002738869852179806,0.0029086726360966846,0.0031029648884972573,-0.0020581620972019926,0.24912470547900079,-0.001343420176912982,0.006920426648222235,0.0004957477546342905,0.013507574654453654,0.008146068309358477,0.0012551354267344257,-0.03031025445003631,0.0029744267012652564,0.002208668472478803
