,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
230,0.0035325293020805003,-0.003970038264991711,-0.014856529747964982,-0.007412695830932528,-0.00548816607100974,-0.00535063152891916,-0.0015987775761177538,0.1014028313193032,0.0018821905637369987,0.008547270507606616,0.011325508723153853,-0.00215111870921182,-0.0020849885531773935,0.0008697514510673049,-0.24460289282973233,0.003311795716838822,0.0009380834525725781,-0.00041497556498660014,0.056843993987345416,-0.0002138769096136519,-0.012907891601338803,-0.046624195760887964,-0.004856061630267507,-0.0014880492342933865
612,0.0015817225461260227,-0.004559477364642294,-0.026757843118273682,-0.0097730074265274,-0.00621044597748389,-0.00183032334028906,-0.001974919403484279,-0.13259975461261175,-0.00218140361640878,-0.0040089721271918,-0.002061989871449062,-0.004365213474052826,-0.0022713161054859323,0.0002688349402924869,-0.148041276103166,0.00046098791351226946,-0.0034630833172774374,-0.00041497556498660014,0.042701136427526286,-0.004334909211239295,-0.011975621088286047,-0.08440018907035882,-0.0030096487633450904,-0.0022836671510857156
193,-0.0019468633419559922,0.010280056705667747,-0.01394925045074259,-0.007303588421276314,-0.004884917986682501,0.002281638660554615,-0.0015451282286410716,0.0424534101291349,-0.0015739463234834509,-0.001676824632127781,-0.002368251693625834,-0.0020250896595335748,-0.0019029165842837537,0.001825977401834827,-0.22074462536908837,0.002831515272267375,-0.0030482105021998763,-0.00041497556498660014,-0.020529830118520533,0.0004700874934979253,-0.007775654134558053,0.06757008052168922,0.018068280536334018,-0.0012579634257933023
148,0.0027145532933281345,-0.0037749783609633057,0.02844293578754345,-0.0008398199618784261,-0.005484723810106991,0.0006034998781687867,0.0030570799508972566,0.03411057471021543,0.0002839343578050066,-0.0033337344144298195,-0.0013045492592097573,0.0055947972416272645,-0.0020542066537393377,0.0008667873442623989,-0.23908257717321876,-0.0029013196554412805,-0.0026831235762376122,-0.00041497556498660014,-0.005642977932258101,-0.0002991834499720582,-0.011153193448767376,0.06581101850132101,-0.0011469670360269731,-0.0020204839453418144
328,-0.001621954727750326,-0.0010939095597164415,-0.012324228333788174,-0.002198828185537633,-0.00535323495506121,0.008654711284572349,-0.0015451282286410716,0.05338825818000483,0.0011370123776082857,0.0013085442858744595,-0.0015102629819682403,0.008275017802559828,-0.0028340235929016654,0.001825977401834827,-0.2165774221686495,0.004405664681643446,-0.0030482105021998763,-0.00040515179031023926,0.09478104915479955,-0.00244316363442795,-0.010451971624165526,0.0845015899994413,-0.0030478778925560838,-0.0011191114968297053
390,-0.005010980997571234,-0.0015659941097057113,-0.023037614162515277,-0.004231915253654951,0.0015974643900515657,-0.0011713089760777107,0.00196538194431051,-0.06131079235680402,-0.0031876839783603166,0.007693793336442128,-0.002883979781793917,-0.0007912402824368593,-0.0022823708946172515,0.0023860453231219674,-0.17144311031568474,-0.0008806541225879821,0.006083279082259107,-0.0003903403424564971,-0.006228856686921022,-0.0025266252873304227,0.03161964249744316,0.12788331419845594,0.014411926889528463,0.009272185562518753
461,0.0017013077214388921,-0.003206394268358802,-0.017829422608963485,-0.008258910575580106,0.0003598949885248029,-0.0017459365241174148,-0.0013731325896322389,0.09667975435351908,-0.001511765212585671,-0.004535274041215677,-0.002368251693625834,0.003940823669374849,-0.0015496016278045489,-0.0020431073252167044,-0.24783907421220538,-0.0010285482258799532,-0.002909543231910049,-0.00041497556498660014,-0.006641213477818343,0.0028991221051190303,-0.012139478634961905,-0.054769729094129,-0.00040352278059825044,-0.0017531005214225402
694,-0.0019468633419559922,-0.0011338112790818904,-0.015486530979241322,-0.006543906327843938,-0.005375434298678144,0.0009335356452130513,0.0035442954752002947,0.04566689786420019,0.0011370123776082857,-0.001676824632127781,-0.002368251693625834,0.008275017802559828,-0.0020542066537393377,-0.004319229778281192,-0.22619749818288604,-0.0025011104010987753,-0.0030482105021998763,-0.00041497556498660014,-0.005744643919567137,-0.0024752766504128414,-0.010541992339853489,0.07133541000238068,-0.001402614146887473,-0.001516551452374578
732,-0.0018145871309634522,0.004801277509591047,-0.03614023426776432,-0.007476082245240775,-0.004357494972079793,-0.0005907854940317986,0.0011054412895079267,-0.42256645508107066,-0.0036900722557918317,-0.006773447086827701,0.00045482377209845037,-0.0007419077717943309,-0.0009659676832021004,-0.002758472885854293,0.8199556810192,-0.000818593650738163,-0.0003829935681106416,0.00019782228484733252,-0.022725762846256645,0.0021104313165565985,-0.031180684583517523,0.11083116483463999,-0.012692811647020998,0.0008055609562509375
238,-0.0009091032778429087,-0.004156189383036398,-0.01671562427479761,-0.00041694599046994017,0.0014744899585507015,-0.002151829965502129,-0.0015987775761177538,0.09355384907837294,0.001813113800750203,-0.003257218155982778,-0.0008952211093963767,-0.0006411709975187458,-0.001730068992689196,0.0008697514510673049,-0.2444790651733284,-0.004533069041994131,-0.0033116183827180427,-0.00040515179031023926,-0.01422822829280597,-0.0007015217779582336,-0.009850298486849134,-0.03651247365970351,0.018222604270692895,-0.0008605234702484296
385,-0.003254031309993952,0.01619407983309907,-0.027770292898404405,-0.004193880047676622,-0.007593522363397518,0.00013607555720001344,-0.0009483536471492449,-0.06162829448540701,0.000758637571377308,0.008230973794886763,0.004321776009389195,-0.0030063354056099707,-0.0022729999885977995,0.0026403332245297953,-0.1464885552088591,-0.0013608981497900481,-0.0027798628138183466,-0.00040515179031023926,-0.018034264251977974,-0.0045079326567104856,-0.011237683130491087,0.13908001815283066,-0.006644526289196821,-0.001886227195540843
1081,-0.002160960705141136,-0.005166554044103214,-0.026094936278858404,-0.007105654173357273,-0.006190245450112726,-0.0008926771465235292,-0.001974919403484279,-0.14560253081899743,0.00189464559686034,0.010425296542924102,0.004321776009389195,-0.001405645602100864,-0.002827104589373202,0.0002688349402924869,-0.15473606745228843,0.001385433866039992,-0.003793625659879016,-0.00041497556498660014,-0.009640932097197963,-0.011527057788531206,-0.016055494198367062,-0.06831861480552207,0.036062792082767324,-0.0022690800343516406
997,0.0015817225461260227,-0.004019399078324086,0.044067194199533276,0.011465031416170772,-0.005300757557581211,-0.00183032334028906,-0.0009909563285209427,-0.13149152465180924,-0.0017434462553028774,-0.007234194493358116,0.005636291219544088,-0.0058405583074071146,-0.0022713161054859323,0.0012366006906104829,-0.15402735781572613,0.00046098791351226946,0.014334270467008142,-0.00041497556498660014,-0.01224898612266733,-0.0022817668247103015,-0.017940682446770793,-0.0775453981351418,-0.0066206846933291414,-0.0024225184443454114
939,0.003089025317862125,-0.0018961371822241956,0.031647845824930965,0.004618107642882917,0.0009321800777874402,-0.002313163470733426,0.0030570799508972566,0.025842839597969833,-0.0005919085195256965,0.006102253009954603,-0.0019512471760726217,0.00538702272095656,0.024390408709739887,0.0008667873442623989,-0.19972392808961548,-0.0018615773596583909,-0.002830690623575224,-0.0004771940643766948,0.014387668115901918,-0.004598330576096508,-0.008847648360230762,0.060013030875044025,0.0015855788334180102,-0.0020614986558805315
43,-0.0024968290513500513,-0.0036222558661273894,-0.027226613128809394,-0.006044005102701789,-0.007227778389228537,-0.0007863685072416305,0.00196538194431051,-0.06929948296410361,-0.0026758849094288967,-0.0032224436381791937,-0.002368251693625834,0.004538052417628666,-0.0021999134681296444,0.0024714840425372883,-0.14773349798589835,-0.0035683722717724693,-0.0009870765400824086,-0.00041497556498660014,-0.019776278163340308,-0.0002650815000758428,-0.005778260275405622,0.14762183380163796,0.0034083896447859585,-0.0022836671510857156
806,0.0025117943326764076,-0.002506999513280175,-0.034435992014572696,-0.009862039273346368,-0.0026116174264477245,-8.912922688571037e-05,0.0008030591681798464,-0.5400039583924773,0.0008169796777194006,-0.004141497596272503,0.00045482377209845037,-0.0034813269212239026,-0.0012383633543035708,-0.0018652174660934258,0.8308256850281881,-0.00023078050634302118,-0.0006884076841266239,0.0003911607843583475,-0.010078533130129127,0.0025059767855967504,-0.033364961209289626,-0.05765640205275458,-0.00885333351746881,-0.0007815017922674024
743,-0.0022209112088727623,0.001143370366177062,-0.0006928399468469804,-0.008392142465072609,0.0008778315145414617,0.0021875120769603434,-0.0006335334862550263,0.35752220360045484,-0.0032818079975039513,-0.011204093998378193,-0.0004594659003074134,-0.0010352830903666208,0.00302971996233472,0.002501081291028627,1.3725983885592061,-0.0065364621508866,0.0030320893011197845,0.0003911607843583475,0.013843045440642427,0.005127845847303706,0.005439585093503915,0.008054233885943687,0.004916415795716772,0.0002442019330250109
116,-0.0025084355513515315,0.01857212223515516,0.03876860799848395,0.0005628585535660396,-0.006216151249251648,0.0019699990768663176,0.0035442954752002947,0.03250961474443405,0.003347593215521796,0.005979655590048829,-0.0030596974479329265,-0.0033623008271344303,-0.0020998786871889684,-0.004319229778281192,-0.22707970181002438,0.002196765612609058,-0.002830690623575224,-0.00040515179031023926,-0.004510085246529651,-0.0002656368535564354,-0.01121551905598002,0.06419043075012351,-0.0029603059182672273,-0.0014892580338372106
1125,-0.003972010371974154,-0.004919309931434836,0.05193210848469221,-0.0009266150928811008,-0.005703081909339414,-0.007154453421742637,-0.0018176445814926234,-0.12286199094969953,0.0024683757627127377,-0.004384075949532947,-0.0001234883621107621,-0.0041481370280721215,0.008329337323984744,-0.0004734193450903969,-0.15075049687818126,0.0024218577154314063,-0.003992060475145052,-0.0003903403424564971,0.0799901181953024,-7.166248973529152e-05,-0.016616129657379644,-0.09864232264211667,-0.0053027743360878135,0.014510936999938696
984,-0.004680880555353626,-0.004656035372183148,0.04624148062939013,-0.0005533321810088621,-0.006887172293459978,-0.0011374595086721321,3.0019178179406886e-05,-0.04813674184271114,-0.0027835370506566065,-0.004252315171797907,-0.001417818531618772,-0.0022888001954575656,-0.0022823708946172515,0.000870844829442742,-0.1738731076872478,-0.0037824735643758062,-0.0026345723668935585,-0.0003903403424564971,0.027149938034248946,-0.0039281114818865755,0.04294319485728138,0.10555706013348515,0.010255120894970587,0.010327749795141516
1098,-0.005277392897256878,-0.004931684276006887,0.043251617320303345,-0.0015529427504395162,-0.006909014071499162,-0.0011653203115785282,-0.0001480025484997416,-0.052464956031179046,-0.0036745445440905323,-0.003819532311081704,-0.0013045492592097573,-0.004263371190013682,-0.002295755170295481,0.0019377871938729189,-0.16402936790287465,-0.005005758281181903,-0.00241911590081038,-0.0003903403424564971,-0.008342119850308203,0.003231055795692518,-0.00624527177862856,0.14355080592965058,0.0011621408052929672,0.010327749795141516
663,0.0018293319393535051,0.0017955318985612859,-0.0007889300059225057,-0.006075668584529349,0.0006201140586115565,-0.0007400459520256292,-0.0006335334862550263,0.36844748770138247,0.002308279907644183,0.0023253642965145585,0.00045482377209845037,-0.00142977020964754,0.002972351942715131,0.002501081291028627,1.4095962461376326,0.0020365231941059086,0.0028290515744688076,0.0003911607843583475,0.012597524120749125,0.005171864760255594,0.00577847605713706,0.0035558264417301956,0.004341958318502422,-1.4386093556264753e-05
33,0.0017013077214388921,-0.004174858252350693,0.036585177208039596,0.005152867752367464,-3.283706874108121e-05,4.04389869510883e-05,0.0010703120502207506,0.08809673314335523,0.00020486863083877418,-0.004986439446198366,-0.0013045492592097573,0.002592213886124324,-0.0015496016278045489,0.0008793178669868168,-0.2570643523335761,0.0029594944090213446,-0.003603320650746338,-0.00041497556498660014,-0.005604717027671554,-0.0013836793637822151,-0.012934623060854432,-0.03223971196916027,0.0010249591773865351,-0.0020204839453418144
1057,-0.001234011892048575,-0.004462813395667794,0.03136622227451177,0.00932427391010906,-0.004689290929269216,-0.0016649782983286783,-0.0009153887556880151,0.09113254129938103,0.00020486863083877418,-0.004004156619612046,-0.0009571192289668725,-0.0005988471145484826,-0.0015496016278045489,-0.003241797675782705,-0.26146637427262126,0.0018684784267502278,-0.0036278517376824356,-0.00041497556498660014,-0.005727469729933438,-0.0013777571572502509,-0.010588912584175755,-0.04272485086980467,-0.00522333406302594,-0.001947567054222418
245,-0.004014575737955402,-0.0031516027060650006,-0.018679756176623052,-0.009146743868208554,0.0015681357236684396,-4.051923883764837e-05,-0.0015987775761177538,0.0965612788495736,-0.001511765212585671,-0.0038744675203810745,-0.002368251693625834,-7.279772741312245e-05,-0.0016454433299703851,0.0008697514510673049,-0.2382982003378264,6.246775639116332e-05,0.011266297571684456,-0.0003903403424564971,-0.014743222229153297,0.0029134300734112895,-0.010208125904028243,-0.04300761072050193,-0.00040352278059825044,0.006948502409436211
654,0.0020579154223126055,0.00034958763425181524,-0.0373955373663886,-0.010172096749217737,-0.000992902932751683,0.002190634178430368,-0.0003690728408708266,-0.34886501703281414,-0.0030279886558119136,0.008495670289873691,-0.0004594659003074134,0.002804725684651502,-0.0007755722274933497,0.002426127387743527,0.8030043992797247,0.004363413938195006,8.761939184424427e-05,0.0003911607843583475,-0.022246632258963492,-0.012796464457165351,0.04249863902906514,0.12383385123131359,-0.008064677745103669,-0.0007815017922674024
1063,0.0017013077214388921,-0.004243349411770458,0.03518840275679924,0.008528543077074124,-0.00474874747136828,-4.051923883764837e-05,0.002346392617829634,0.090534843291285,0.00013579186785197856,-0.004333871219002314,-0.0009571192289668725,-0.0016260248928030088,-0.0015496016278045489,-0.002191757999401744,-0.2607305710616816,6.246775639116332e-05,-0.003603320650746338,-0.00041497556498660014,-0.004823101836109783,-0.0013836793637822151,-0.01354796257927476,-0.031809577927437,-0.005089472171041979,-0.0020204839453418144
55,0.0006010950123072395,-0.004198924564003917,0.03982227143461973,-0.0015619566941956868,-0.004677677598582957,-0.0017459365241174148,0.003349874463206595,0.09237185616759608,0.00013579186785197856,-0.004656724846808098,-0.0013045492592097573,-3.0473844442859216e-05,-0.0012186122533984316,0.0010355160632374203,-0.24379451455926274,-0.0010285482258799532,-0.0032012454999383443,0.01926847674517501,-0.005991124569369372,0.002935497716190909,-0.009752393548486914,-0.047862934639537086,0.0030033606668130497,-0.0011835570315967192
1103,-0.0007676319975144476,0.0012591083793384713,0.005522624485451167,-0.006878325236727166,8.887959197211579e-06,0.00279837320465686,0.001147473163949596,0.20110693358832285,-0.004872956883258237,-0.006462735611507915,0.001490849747148512,0.0035863103784673587,0.001141840197916174,0.0031304885025174485,1.0495986327818314,0.0049312232798421505,0.0013621645733040962,0.00019782228484733252,0.009731263744850168,0.00708688272972268,-0.00863809009424917,0.0035035211940401398,-0.007029811428524723,0.00013391116484479516
979,0.006542565345919276,-0.0036649646742421336,0.0254104564421273,0.00330984401726773,-0.005197513939942766,0.0021901835128356746,-0.0012108671772815647,0.03813171129241165,0.010401587736332554,-0.00240473091961265,-0.0013045492592097573,0.007190348289987414,-0.0015719272098776364,0.0010559999079363547,-0.23782299628346334,0.004023069583886475,0.006973759056798898,0.01926847674517501,-0.015529095053034002,-0.002565221712651548,0.047423795014453915,0.048711595640083066,0.017546201018686074,-0.001192761639699307
139,-0.0019468633419559922,-0.002972931798879228,-0.016787702572232676,-0.0028161978627868275,-0.00535323495506121,0.0019699990768663176,0.0032723731160692908,0.054238689281694376,-2.8430806698932017e-05,-0.0020939758905051823,0.0034799995652303943,0.008275017802559828,0.005105895339537692,0.0017144239710223787,-0.2261468494433048,0.002196765612609058,-0.0030482105021998763,-0.00041497556498660014,-0.006848296831873107,-0.0024492058159902488,-0.01179762861604993,0.07776513443880903,-0.00567690323288733,-0.0012579634257933023
126,0.0017013077214388921,-0.004462813395667794,0.03291371473718104,0.006315281408890974,-0.004689290929269216,-0.0017459365241174148,-0.0009153887556880151,0.09340441267346192,0.00013579186785197856,-0.0053175313676427,-0.0013045492592097573,-0.0005988471145484826,-0.0015496016278045489,-0.003241797675782705,-0.2592199846479252,-0.0010285482258799532,-0.0011373392619212445,-0.00041497556498660014,-0.006873526343713549,-0.000753681248151068,-0.011840503363792734,-0.04381352040744001,-0.005089472171041979,-0.0018774933812794954
1196,-0.002474692397452205,-0.0036649646742421336,0.02501269482488809,0.00032755781072384333,-0.005426020519384396,-0.0042240868854728116,-0.0015451282286410716,0.03873042396559072,0.0019388608260445354,-0.00319169875832897,-0.0013045492592097573,0.007190348289987414,-0.0019029165842837537,0.0017405386824195063,-0.2527016381047145,0.0031093130709758505,0.00021085431665214755,-0.00041497556498660014,-0.003932191995495328,-0.0026044347095583132,0.04761813989194605,0.0517313698020822,0.012291029927925875,-0.0020204839453418144
1089,-0.0008665379118616612,-0.005040807642740256,0.04754587027394903,0.010870741971808118,-0.005843182599668526,-0.0010140615731887596,-0.0009909563285209427,-0.1291235263640072,0.0008864304819689342,-0.005500049200568949,-0.001417818531618772,-0.0058405583074071146,-0.002344402625954087,0.0012366006906104829,-0.14724853833974982,0.000614865755846588,-0.003992060475145052,-0.00040515179031023926,0.053403317648892716,0.003636177738515431,-0.016651329433655965,-0.09265517540785954,-0.005484662460055524,-0.0024104302008208316
903,-0.0009091032778429087,-0.00059462815001196,0.03702657128224232,0.01058215202055601,-0.004687793780164517,-0.002151829965502129,-0.0009153887556880151,0.07987719283978986,0.001594848090941881,-0.0036730646981677126,-0.0009571192289668725,-0.0030447974024040165,-0.001730068992689196,-0.003241797675782705,-0.23961097743846743,-0.004533069041994131,-0.0031767144130022467,-0.00040515179031023926,-0.011995358753740644,0.000561367471281942,-0.012001547563100467,-0.02864367683343221,0.01981697236699738,-0.0014892580338372106
60,0.0007162537993489371,0.0017945084111497174,0.006189679937368336,-0.0033728695086416784,-2.9827815480235975e-05,0.003415251374254296,0.0005062057469788032,0.16163759312026163,-0.008948308722591562,-0.004540348313678449,0.001490849747148512,-0.006281775576374162,0.0010691853326066526,-0.008472745016724506,1.2488076439543787,0.006978196646218627,0.0038163790222979477,0.00019782228484733252,-0.014933218539709064,0.014246281757361515,0.04524803852340612,0.005400982018807172,0.012226972096024101,0.000536395936515994
260,-0.0022209112088727623,0.0007878511835318885,0.0010043394462551478,-0.008392142465072609,0.005156718885084058,-0.001202820048420608,-0.0006335334862550263,0.33379695649012503,-0.007262498987799212,-0.01233448780614706,-0.0004594659003074134,-0.004377297429437148,0.002972351942715131,0.002501081291028627,1.1633410056596503,0.002418183728076994,0.002643506306029821,0.0003911607843583475,0.007966696707594765,-0.001503293748614166,-0.0006456326654142616,-0.015888494392964973,0.004123989899130138,-0.00025093516260422705
956,0.0017013077214388921,-0.0004549837723716886,0.023710725005590336,0.008365627109783638,-0.0048162786138239546,-0.00027034539126041975,-0.0005497260860549005,0.08488708591346406,0.001594848090941881,-0.006921756999879292,0.005636291219544088,0.00225294033987494,-0.002403120507103402,0.0014710214278478551,-0.2542681650330745,-0.001367371274435628,-0.0011373392619212445,-0.00041497556498660014,-0.006199028981511634,-0.01227264621327816,-0.013632850685394864,-0.01673522964664965,-0.0047735073256148265,-0.001947567054222418
39,-0.0009091032778429087,-0.0019099791827052993,-0.019487122581611126,-0.007739768697398892,0.00036629719043646214,-0.0016649782983286783,-0.0015987775761177538,0.13550306754930086,-0.0010413013502121142,-0.0035433755989367414,-0.002368251693625834,0.0046771469744413706,-0.0015984110959561485,0.0011573997672471386,0.005913907864193109,0.002161270450657371,-0.0028850121449739514,-0.00040515179031023926,-0.0023542975189362126,-0.0004678478626657089,-0.009789621349917113,-0.04021221670876193,0.015903419510816294,-0.0011191114968297053
1051,-0.0019468633419559922,-0.0033687573195876237,0.026117187992537823,0.0014027281199116958,-0.006279249387989259,0.0009335356452130513,0.0030570799508972566,0.03118224810199422,-0.0032621730552709997,-0.0031822424079698463,0.0010693933528102971,-0.002133315411370463,-0.0020542066537393377,0.0008667873442623989,-0.23385195207775483,-0.0025011104010987753,-0.0001926111004764211,-0.00041497556498660014,-0.004969216236625799,-0.0030835322322257243,-0.010079499826110939,0.0574201905484147,-0.0017751797349951557,-0.0018866979893820833
429,-0.0021497837832465385,-0.0029542241700800053,-0.01893393193165285,-0.006003156151481936,-0.0005522542008890997,-0.004190237418067233,-0.0015451282286410716,0.04392280538798578,0.0008052979748604575,-0.0020944720432977066,-0.002368251693625834,-0.0060897371716531114,-0.0019760031047519086,0.0017405386824195063,-0.23117233188846148,0.00020749362918802633,0.005611135631701526,-0.00040515179031023926,-0.005430622983891681,0.00032471194805278156,0.04552989791564975,0.05691761735788257,0.011366626432464673,-0.0008605234702484296
331,0.0015817225461260227,-0.00434096792592144,-0.02440352911161422,-0.00021130806923647474,-0.006193864618089452,-0.0012136025963870216,0.004160479210494988,-0.13865226813741216,-0.0025624130872277827,-0.004422038604283817,-0.0008952211093963767,-0.0023906424794967094,-0.0023624684967290936,0.0003567542824009748,-0.1523178889208393,0.001673046924537332,0.020975380203747746,-0.00041497556498660014,-0.009870030136647896,0.005491046084644567,-0.012013147813704399,-0.10490583049252061,-0.0005829263095518827,-0.0022690800343516406
600,0.0017013077214388921,-0.0038814604209413766,-0.013048422087539598,-0.0023295519200104485,-0.004994130195131952,-0.0017459365241174148,0.0029350893314382016,0.09650577783685084,0.001813113800750203,-0.004927990623867795,0.007801011748556305,0.004990796114123166,0.0029940282437841063,-0.002147473500696356,-0.24080822162661453,-0.0010285482258799532,0.0017390023063862485,-0.00041497556498660014,-0.006914814214739519,0.002889921289463155,0.009668417008190749,-0.05111397164825231,-0.00040352278059825044,-0.0014880492342933865
812,-0.002098494371734805,0.0026493065790726272,0.005479133135676858,0.0007698994672061862,0.0005083827049640807,0.000735545180831366,-0.0003071988554815374,0.30778700904633505,0.0018419231807079118,0.004817625900155135,0.0015747928836768517,-0.0015610248381178117,0.002883161899167793,0.0026810672117413906,1.4097626823264626,-0.004830298333680755,0.0028264084824493564,0.00019782228484733252,-0.008669508888338801,0.007662097942793866,0.005404215132162046,0.028755709883997865,0.006094647166645116,0.0017703830413031126
63,-0.002160960705141136,-0.005186980853071625,0.05197546373906958,0.011559456466735413,-0.0019495142625511176,-0.0008793097194979404,-0.0009909563285209427,-0.13232436708533563,0.0021697379110877033,0.010685296860405012,-0.0030596974479329265,-0.0046777870577174785,-0.0022713161054859323,0.0012366006906104829,-0.16046406911145178,-0.0023134240010997957,-0.0043387297710541645,-0.00041497556498660014,-0.010944822615130204,-0.0002287226032321371,-0.015829179267140257,-0.08317724499405947,0.0018629980700339188,-0.0024225184443454114
