package,locked_version,core_direct,installed_version,version_status,declared_licence_metadata,licence_metadata_sha256,bundled_notice_files,review_scope
cloudpickle,3.1.2,False,3.1.2,MATCH,OSI Approved :: BSD License,3a159ecc1580b18cbc653c5621a4ad34d311b0a524d017994e4e1025bdbe615c,"[{""distribution_relative_path"": ""cloudpickle-3.1.2.dist-info/licenses/LICENSE"", ""sha256"": ""3029ea34173e9fdc233ad315dc6b100bd1ea71f529b1c1af97664a272fdc55f5""}]",local installed metadata only; no legal compatibility conclusion
colorama,0.4.6,False,0.4.6,MATCH,OSI Approved :: BSD License,7fced62ae0667ea1ba3b67deaa0f21d4de59312067254f716f81ad57bdaa1628,"[{""distribution_relative_path"": ""colorama-0.4.6.dist-info/licenses/LICENSE.txt"", ""sha256"": ""cac35c02686e5d04a5a7140bfb3b36e73aed496656e891102e428886d7930318""}]",local installed metadata only; no legal compatibility conclusion
contourpy,1.3.3,False,1.3.3,MATCH,OSI Approved :: BSD License,6c11421939474daec2c9239e7bf4bf29bdbba05d053f43dc390093342f37486a,"[{""distribution_relative_path"": ""contourpy-1.3.3.dist-info/LICENSE"", ""sha256"": ""8553102e03001dd966278098cc027d0683c412b34ea141351b060be4330f39a9""}]",local installed metadata only; no legal compatibility conclusion
cycler,0.12.1,False,0.12.1,MATCH,OSI Approved :: BSD License,861ae988637d529999861b3fe653903a466bb42c17fc8aa1bb6b2df6facf64cf,"[{""distribution_relative_path"": ""cycler-0.12.1.dist-info/LICENSE"", ""sha256"": ""f1218143d766da3fea66f13396b7f15df46a83303f29bf96ba6e98eb4d42f408""}]",local installed metadata only; no legal compatibility conclusion
distro,1.9.0,False,1.9.0,MATCH,OSI Approved :: Apache Software License,218c9e045aff74d4d5c537257c07842009998505a904637203922215ae308972,"[{""distribution_relative_path"": ""distro-1.9.0.dist-info/LICENSE"", ""sha256"": ""cb5e8e7e5f4a3988e1063c142c60dc2df75605f4c46515e776e3aca6df976e14""}]",local installed metadata only; no legal compatibility conclusion
et-xmlfile,2.0.0,False,,NOT_INSTALLED_OR_METADATA_ABSENT,,,[],local installed metadata only; no legal compatibility conclusion
fonttools,4.62.1,False,4.62.1,MATCH,MIT,66dbcf0d2b10c03d63137e4df50043673eec6755d4a4921a55287f0734b69a79,"[{""distribution_relative_path"": ""fonttools-4.62.1.dist-info/licenses/LICENSE"", ""sha256"": ""22bef80697ecfaa17f97e62b9a26dfa12820be05583e8dd12ad169b241274c99""}, {""distribution_relative_path"": ""fonttools-4.62.1.dist-info/licenses/LICENSE.external"", ""sha256"": ""b082a5f86775b2641f01bccb8b9c82908481de5f502bb254b1e13bfc2a9f303d""}]",local installed metadata only; no legal compatibility conclusion
gitdb,4.0.12,False,4.0.12,MATCH,OSI Approved :: BSD License,8879b47e1a735985d640391add48888a4f5a1b0c4b5983a87e0b4b2f52883194,"[{""distribution_relative_path"": ""gitdb-4.0.12.dist-info/LICENSE"", ""sha256"": ""efd29f596a08e8857e68e7694a50bcda72839792da7c3f041bcbff5f18009239""}]",local installed metadata only; no legal compatibility conclusion
gitpython,3.1.47,False,3.1.47,MATCH,BSD-3-Clause,cdb2404f54fd814c11c4b518465f4b415c43f74089ec4818b090d15cc279b598,"[{""distribution_relative_path"": ""gitpython-3.1.47.dist-info/licenses/AUTHORS"", ""sha256"": ""bb28c2f18679bdc025c769d2278e09f2013bc2303c9dcebdff3598a3f1cab557""}, {""distribution_relative_path"": ""gitpython-3.1.47.dist-info/licenses/LICENSE"", ""sha256"": ""86fc94c321a9afbc11514713511bafded225f25100dcc0f7350e82bc231b8beb""}]",local installed metadata only; no legal compatibility conclusion
graphviz,0.21,False,0.21,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""graphviz-0.21.dist-info/licenses/LICENSE.txt"", ""sha256"": ""0cf7b80986633eb6eef661617c2a36eba56ec679b2193d28767706aeac33ed6d""}, {""distribution_relative_path"": ""graphviz/__pycache__/copying.cpython-314.pyc"", ""sha256"": ""fca0040a9bd885cbc39ebea2371fed18411a0ee098666e469b641ab4b645bc83""}, {""distribution_relative_path"": ""graphviz/copying.py"", ""sha256"": ""4d5cf71940b8fb3fd3d1b114154370cd40ca5819e5723a646ebdc6a78c652e65""}]",local installed metadata only; no legal compatibility conclusion
griffelib,2.1.0,False,2.1.0,MATCH,ISC,4df359b6d20c271d266828f2467c4112ae8186267445b49c4ad2d3e7e53e6136,"[{""distribution_relative_path"": ""griffelib-2.1.0.dist-info/licenses/LICENSE"", ""sha256"": ""2466f8a5d3c433c4d38e386bfae3423bba1792256bc06e4fcf425a99c8cd17fb""}]",local installed metadata only; no legal compatibility conclusion
h11,0.16.0,False,0.16.0,MATCH,OSI Approved :: MIT License,e25f2706e0d5c588d9f051395a267d767c1c7079d26587db1feb8fb24a298f2a,"[{""distribution_relative_path"": ""h11-0.16.0.dist-info/licenses/LICENSE.txt"", ""sha256"": ""37db5bb85926db28a427a25867f10b1232003aea1be69ccb851138adb8e6f361""}]",local installed metadata only; no legal compatibility conclusion
httpcore,1.0.9,False,1.0.9,MATCH,BSD-3-Clause,c9a8ecb96fc81effeffbd1aafd6d44ed1129bb78e43b80c6fdd5dc567f7fa93a,"[{""distribution_relative_path"": ""httpcore-1.0.9.dist-info/licenses/LICENSE.md"", ""sha256"": ""fdcb59154c74cbaba16a11242f7740bea9f23d6feb5547917d8c5f94a80392a5""}]",local installed metadata only; no legal compatibility conclusion
httpx,0.28.1,False,0.28.1,MATCH,OSI Approved :: BSD License,3a159ecc1580b18cbc653c5621a4ad34d311b0a524d017994e4e1025bdbe615c,"[{""distribution_relative_path"": ""httpx-0.28.1.dist-info/licenses/LICENSE.md"", ""sha256"": ""4ec59d544f12b5f539a3a716fd321ac58ccd8030b465221f2c880200cdf28d8d""}]",local installed metadata only; no legal compatibility conclusion
httpx-sse,0.4.3,False,0.4.3,MATCH,MIT,66dbcf0d2b10c03d63137e4df50043673eec6755d4a4921a55287f0734b69a79,"[{""distribution_relative_path"": ""httpx_sse-0.4.3.dist-info/licenses/LICENSE"", ""sha256"": ""beec67e4ee83a7af26f242bed9987aa863d6d2dfb776106aa2360c4187f31901""}]",local installed metadata only; no legal compatibility conclusion
idna,3.12,False,3.12,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""idna-3.12.dist-info/licenses/LICENSE.md"", ""sha256"": ""1a9a4f0e3d479a27240ddd59a9137a66ab4a0f9dfdc8ca6188cc0bfd85187f04""}]",local installed metadata only; no legal compatibility conclusion
imbalanced-learn,0.14.1,False,0.14.1,MATCH,OSI Approved :: MIT License,3ad6ddbd31e4ddd8f93a58ed54b618e2da28e9fb5b03cbbd5a0f24beaee7623d,"[{""distribution_relative_path"": ""imbalanced_learn-0.14.1.dist-info/licenses/AUTHORS.rst"", ""sha256"": ""a5d0aebca6a718a3e3027eb7581c2774d1bf94503f58e73b296b696117036951""}, {""distribution_relative_path"": ""imbalanced_learn-0.14.1.dist-info/licenses/LICENSE"", ""sha256"": ""fbcab88e3daf0f2f9248f5a774e97915b7a1a36da76a78c6a5baaa07095ef644""}]",local installed metadata only; no legal compatibility conclusion
iniconfig,2.3.0,False,2.3.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""iniconfig-2.3.0.dist-info/licenses/LICENSE"", ""sha256"": ""3409fa91f7ace557894632676656e32264fe5ef7581535725dc9a23774551bd4""}]",local installed metadata only; no legal compatibility conclusion
interpret,0.7.8,False,0.7.8,MATCH,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,[],local installed metadata only; no legal compatibility conclusion
interpret-core,0.7.8,False,0.7.8,MATCH,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,[],local installed metadata only; no legal compatibility conclusion
jinja2,3.1.6,False,3.1.6,MATCH,OSI Approved :: BSD License,7fced62ae0667ea1ba3b67deaa0f21d4de59312067254f716f81ad57bdaa1628,"[{""distribution_relative_path"": ""jinja2-3.1.6.dist-info/licenses/LICENSE.txt"", ""sha256"": ""3b49dcee4105eb37bac10faf1be260408fe85d252b8e9df2e0979fc1e094437b""}]",local installed metadata only; no legal compatibility conclusion
jiter,0.15.0,False,0.15.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""jiter-0.15.0.dist-info/licenses/LICENSE"", ""sha256"": ""e65c152aa65deaaa52019855bf1bbce4a0d592a048cb523b6ca691965741241e""}]",local installed metadata only; no legal compatibility conclusion
joblib,1.5.3,True,1.5.3,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""joblib-1.5.3.dist-info/licenses/LICENSE.txt"", ""sha256"": ""42612911c1872c5e4b43f6ae0e8ee59467cd350332241cf72ce90640264fae6a""}]",local installed metadata only; no legal compatibility conclusion
jsonschema,4.26.0,False,4.26.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""jsonschema-4.26.0.dist-info/licenses/COPYING"", ""sha256"": ""4f92a015a13c4d1a040bef018aa13430b4f1bc73b41b16bb846c346766de7439""}]",local installed metadata only; no legal compatibility conclusion
jsonschema-specifications,2025.9.1,False,2025.9.1,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""jsonschema_specifications-2025.9.1.dist-info/licenses/COPYING"", ""sha256"": ""42dcd63495f87b4eb7c7757afa379bb55a53f94afd7a5f657d9adf57236e515c""}]",local installed metadata only; no legal compatibility conclusion
kiwisolver,1.5.0,False,1.5.0,MATCH,OSI Approved :: BSD License,f4d053e45fa27113827ed40fdea3b45df89a9eb2b3df9cdd91809be895dbc6e0,"[{""distribution_relative_path"": ""kiwisolver-1.5.0.dist-info/licenses/LICENSE"", ""sha256"": ""b24c2bf6185f31a124ad6bacccae3071bdc7ad7882de00b00110aa62abb76a15""}]",local installed metadata only; no legal compatibility conclusion
lightgbm,4.6.0,True,4.6.0,MATCH,OSI Approved :: MIT License,1a1e5c83524ff868e96c255fd060a7b1763cc143f939b99a5924e8ddbc4b469d,"[{""distribution_relative_path"": ""lightgbm-4.6.0.dist-info/licenses/LICENSE"", ""sha256"": ""904dc4d8749877f1dba1cda48200d2462dccbeb7c134d5e4ef6fa75e0198c8fe""}]",local installed metadata only; no legal compatibility conclusion
llvmlite,0.47.0,False,0.47.0,MATCH,BSD-2-Clause AND Apache-2.0 WITH LLVM-exception,72975fd33eabc8a5c6217091a76e44b386d231e73ed2286d754e153aebec1f17,"[{""distribution_relative_path"": ""llvmlite-0.47.0.dist-info/licenses/LICENSE"", ""sha256"": ""7d6aa93e52a7ae9a995ff6a40c0ea5628311cdf1bd8dcd29c8ce9181f4af3a81""}, {""distribution_relative_path"": ""llvmlite-0.47.0.dist-info/licenses/LICENSE.thirdparty"", ""sha256"": ""7b564c7af9ab446d245ba66adc8cda2f61d1d162f842899557499e80b715993a""}]",local installed metadata only; no legal compatibility conclusion
markupsafe,3.0.3,False,3.0.3,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""markupsafe-3.0.3.dist-info/licenses/LICENSE.txt"", ""sha256"": ""4631ec0db5fd90a547e336817264c6798214338146f8ac94b4a57f96ee8c9ec4""}]",local installed metadata only; no legal compatibility conclusion
matplotlib,3.10.8,True,3.10.8,MATCH,OSI Approved :: Python Software Foundation License,8252789cd13d108201b64be479efaa00d433707ebf949e055270b666a715581a,"[{""distribution_relative_path"": ""matplotlib-3.10.8.dist-info/LICENSE"", ""sha256"": ""dbb9ad7495a83b0f2f48c94b06e23020587d82f8d1492dcb717fb1ebc2f86c18""}, {""distribution_relative_path"": ""matplotlib/mpl-data/fonts/ttf/LICENSE_DEJAVU"", ""sha256"": ""d75938dec098f06f0ac3c00853065d94f020be1c3c62ef1dc2975ba15b4d9b0e""}, {""distribution_relative_path"": ""matplotlib/mpl-data/fonts/ttf/LICENSE_STIX"", ""sha256"": ""bab3d31dfef07f483624f2f65f2711e76065b8e7273278b1c071ede1041c9959""}]",local installed metadata only; no legal compatibility conclusion
mcp,1.28.0,False,1.28.0,MATCH,OSI Approved :: MIT License,e25f2706e0d5c588d9f051395a267d767c1c7079d26587db1feb8fb24a298f2a,"[{""distribution_relative_path"": ""mcp-1.28.0.dist-info/licenses/LICENSE"", ""sha256"": ""5e13dbbc1d120fc2a03cecde7c91424ae2d7de11b63d58ded2f4431e261ee50d""}]",local installed metadata only; no legal compatibility conclusion
narwhals,2.20.0,False,2.20.0,MATCH,OSI Approved :: MIT License,c2cb6e38193996644efcbd5bca76e6e6e9923efebc24f84faffa8653b00074ad,"[{""distribution_relative_path"": ""narwhals-2.20.0.dist-info/licenses/LICENSE.md"", ""sha256"": ""811445f30147b8f0c9d444c9025fd528f9532c54b7b83f6e2368473dc91cfdf0""}]",local installed metadata only; no legal compatibility conclusion
numba,0.65.1,False,0.65.1,MATCH,OSI Approved :: BSD License,bb59bdd67206bfa715167304c9c14d141c1acd1c5758c8d220d31ad1bcbedc4b,"[{""distribution_relative_path"": ""numba-0.65.1.dist-info/licenses/LICENSE"", ""sha256"": ""5f7ae5e48a0a107a9d86a9ef6c18dcce68e55959855d39380050deaea366631c""}, {""distribution_relative_path"": ""numba-0.65.1.dist-info/licenses/LICENSES.third-party"", ""sha256"": ""e5ea3f50f1c1aa518a86903b85dfd40c4765589998eb683b9382d111d91bb9ee""}]",local installed metadata only; no legal compatibility conclusion
numpy,2.4.4,True,2.4.4,MATCH,BSD-3-Clause AND 0BSD AND MIT AND Zlib AND CC0-1.0,c874434cc8ba65a573b6bdf6438badb0646df48b51849be864b4dc1d6735328d,"[{""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/LICENSE.txt"", ""sha256"": ""a804dff0ead9fadc5293456410bcbfc32bf024be9c4513459663fb7b442d2341""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/_core/include/numpy/libdivide/LICENSE.txt"", ""sha256"": ""d544761558b510866c21f7e8a2d5716fca76e0b98117e3b6b86314db7244d150""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/_core/src/common/pythoncapi-compat/COPYING"", ""sha256"": ""aea41976c720f91bd19725c16916a1ace40eb1ea42620d340e587a5de4bbcea0""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/_core/src/highway/LICENSE"", ""sha256"": ""d208152e2777ffd0126eacc1bd21c0320d69e4e6b622d21a2a12a47e8ef73763""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/_core/src/multiarray/dragon4_LICENSE.txt"", ""sha256"": ""b0fd592d4ead563148e3977e7b589169d46a5ef2ff133c755a81af880a3fc919""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/_core/src/npysort/x86-simd-sort/LICENSE.md"", ""sha256"": ""a732977853530066790c42817087f4829b518dd98d340c916acbfd227e39d3cb""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/_core/src/umath/svml/LICENSE"", ""sha256"": ""585483905b13d4b42f800c55ba99e89d6e2e33ccd5f503e201c07531d148ff41""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/fft/pocketfft/LICENSE.md"", ""sha256"": ""8db000e158c162e7249787852d8c69764706502ccee725c06641b31c1e95c8af""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/linalg/lapack_lite/LICENSE.txt"", ""sha256"": ""19060ef465e1797d682ee0fc3081bd25ab1395e995e43d25c9d13c95d9a3cd6b""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/ma/LICENSE"", ""sha256"": ""d78dbb208b80d92b4d333e41a4baae50d12444f46e53199fa7726a91de6e2da7""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/random/LICENSE.md"", ""sha256"": ""b4bc2f4fa1c95778f1ed3dd8f14706bece399475b978f9f34b5d3cd72521b48a""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/random/src/distributions/LICENSE.md"", ""sha256"": ""cf5619f25b112d5ce7c896efffc8e610bcb345dfadcc19f2c1460aa48fff2c9e""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/random/src/mt19937/LICENSE.md"", ""sha256"": ""92c10699884321f1c2947fe2a70ab23b0fbf1507f756d89dd08f38c61fc3d4fa""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/random/src/pcg64/LICENSE.md"", ""sha256"": ""41190663b77bee5302386495a07b7eabfbfa571aa0ae2f11da6764162062fc4f""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/random/src/philox/LICENSE.md"", ""sha256"": ""322ac46d870c8aeead6c53adcccc839296fb3c8e456eae155081297daf7f8013""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/random/src/sfc64/LICENSE.md"", ""sha256"": ""28cad82ce1379dc529df30da78ec012d7d0d1d576b03ddcb93388aee53659f59""}, {""distribution_relative_path"": ""numpy-2.4.4.dist-info/licenses/numpy/random/src/splitmix64/LICENSE.md"", ""sha256"": ""454ec7350e478e037061850b67395753b425b1cb0a34bbc26290b020bf89d763""}, {""distribution_relative_path"": ""numpy/_core/include/numpy/random/LICENSE.txt"", ""sha256"": ""d544761558b510866c21f7e8a2d5716fca76e0b98117e3b6b86314db7244d150""}, {""distribution_relative_path"": ""numpy/ma/LICENSE"", ""sha256"": ""d78dbb208b80d92b4d333e41a4baae50d12444f46e53199fa7726a91de6e2da7""}, {""distribution_relative_path"": ""numpy/random/LICENSE.md"", ""sha256"": ""b4bc2f4fa1c95778f1ed3dd8f14706bece399475b978f9f34b5d3cd72521b48a""}]",local installed metadata only; no legal compatibility conclusion
openai,2.43.0,False,2.43.0,MATCH,OSI Approved :: Apache Software License,3a4dd2644b67dfa538167c6b5d6134958a34687a3ce59dbb2d3371f518114f9b,"[{""distribution_relative_path"": ""openai-2.43.0.dist-info/licenses/LICENSE"", ""sha256"": ""636eb7d79da9bb6d515a4b3fd417aa26679eb3cf16396ddab4bc55fa74e616e4""}]",local installed metadata only; no legal compatibility conclusion
openai-agents,0.17.6,False,0.17.6,MATCH,MIT,22a711f22304de70d5e1d14a1241293f1321cb2f474a475b440fac8adbf677d4,"[{""distribution_relative_path"": ""openai_agents-0.17.6.dist-info/licenses/LICENSE"", ""sha256"": ""13df7812ca53ecaae1cb4a868844bb598373047ae1d580e4debfbef1dd5b6915""}]",local installed metadata only; no legal compatibility conclusion
openpyxl,3.1.5,True,,NOT_INSTALLED_OR_METADATA_ABSENT,,,[],local installed metadata only; no legal compatibility conclusion
packaging,26.1,False,26.1,MATCH,Apache-2.0 OR BSD-2-Clause,1755d05159206e2e49c169ccfdbae592769d9d196e0d235c8ac7c043b4426e2e,"[{""distribution_relative_path"": ""packaging-26.1.dist-info/licenses/LICENSE"", ""sha256"": ""cad1ef5bd340d73e074ba614d26f7deaca5c7940c3d8c34852e65c4909686c48""}, {""distribution_relative_path"": ""packaging-26.1.dist-info/licenses/LICENSE.APACHE"", ""sha256"": ""0d542e0c8804e39aa7f37eb00da5a762149dc682d7829451287e11b938e94594""}, {""distribution_relative_path"": ""packaging-26.1.dist-info/licenses/LICENSE.BSD"", ""sha256"": ""b70e7e9b742f1cc6f948b34c16aa39ffece94196364bc88ff0d2180f0028fac5""}, {""distribution_relative_path"": ""packaging/licenses/__init__.py"", ""sha256"": ""fc9c745d1883ff9f296a5b169f22eb2ee879f59a4608f20f5cb29d668f4e26f4""}, {""distribution_relative_path"": ""packaging/licenses/__pycache__/__init__.cpython-314.pyc"", ""sha256"": ""cabca61fbb9499e4a3f17a9a60ec4b5be8447607e919e12f3265f1c8942ba9e6""}, {""distribution_relative_path"": ""packaging/licenses/__pycache__/_spdx.cpython-314.pyc"", ""sha256"": ""7d3d6021e8f40d1965867b90e37b3899c872344ac99187bc8c55fad72a7e06d3""}, {""distribution_relative_path"": ""packaging/licenses/_spdx.py"", ""sha256"": ""596ec35e2ca0ebcba9fd8343ff0a51625af548786257815f24b41f7e08613314""}]",local installed metadata only; no legal compatibility conclusion
pandas,3.0.2,True,3.0.2,MATCH,OSI Approved :: BSD License,57427173af0137285c18b9dfe855bd11ccf0ec820887b5c511605f3de5faf3f4,"[{""distribution_relative_path"": ""pandas-3.0.2.dist-info/LICENSE"", ""sha256"": ""9850f6b5bdef7346503065807b878deb8058b976c5c329f4c4d23bf4796ce9ae""}]",local installed metadata only; no legal compatibility conclusion
pillow,12.2.0,False,12.2.0,MATCH,MIT-CMU,a0f926677843cb1241865bdd99ec724212c82b4450d3b95f4e84caa785a1fe8a,"[{""distribution_relative_path"": ""pillow-12.2.0.dist-info/licenses/LICENSE"", ""sha256"": ""75bb81b58f9b39786eeb2e56a1eb829aae501042d49e1dc766ca187b6ce9656f""}]",local installed metadata only; no legal compatibility conclusion
plotly,6.7.0,False,6.7.0,MATCH,MIT,22a711f22304de70d5e1d14a1241293f1321cb2f474a475b440fac8adbf677d4,"[{""distribution_relative_path"": ""plotly-6.7.0.dist-info/licenses/LICENSE.txt"", ""sha256"": ""8c45d9eaf50c2f72dd9c7ab9ef440788ba58a3538484b5c51c1f17d5128752e7""}]",local installed metadata only; no legal compatibility conclusion
pluggy,1.6.0,False,1.6.0,MATCH,OSI Approved :: MIT License,e25f2706e0d5c588d9f051395a267d767c1c7079d26587db1feb8fb24a298f2a,"[{""distribution_relative_path"": ""pluggy-1.6.0.dist-info/licenses/LICENSE"", ""sha256"": ""d6b65e6c213a5d0b577911d34d6e5949b9f59d76c238c5071a2f3fc16cfb2606""}]",local installed metadata only; no legal compatibility conclusion
protobuf,7.34.1,False,7.34.1,MATCH,3-Clause BSD License,242cec3f5a9b5de7d09c634734d4c0e6e9dfdc82f3b9f10d75478a83c9a88483,"[{""distribution_relative_path"": ""protobuf-7.34.1.dist-info/LICENSE"", ""sha256"": ""6e5e117324afd944dcf67f36cf329843bc1a92229a8cd9bb573d7a83130fea7d""}]",local installed metadata only; no legal compatibility conclusion
pyarrow,24.0.0,False,24.0.0,MATCH,Apache-2.0,31d33b6815f84ee57fd784c7a88333a776bd3df1532d650bfdad7305d9efbf35,"[{""distribution_relative_path"": ""pyarrow-24.0.0.dist-info/licenses/LICENSE.txt"", ""sha256"": ""b410defd7f5f8cac9cfa54a3a49fcd971de2be0462bbab980c8f869f1aac94d3""}, {""distribution_relative_path"": ""pyarrow-24.0.0.dist-info/licenses/NOTICE.txt"", ""sha256"": ""2ccca1e730e671f55b8028facf2261a6f74b561a4d96a2ccd743be19c5619236""}]",local installed metadata only; no legal compatibility conclusion
pydantic,2.13.4,False,2.13.4,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""pydantic-2.13.4.dist-info/licenses/LICENSE"", ""sha256"": ""a9e186f3ca16b5eef84318e7a701721351a00cb7b8ae3a4394b67b49e3529ef3""}]",local installed metadata only; no legal compatibility conclusion
pydantic-core,2.46.4,False,2.46.4,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""pydantic_core-2.46.4.dist-info/licenses/LICENSE"", ""sha256"": ""fbe7f615f18d135c07000e5a86325db27f42c7729699ef166ac1f7a3f4586bf4""}]",local installed metadata only; no legal compatibility conclusion
