feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,xgboost,1,135,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002030973555520177,0.9563021659851074,0.04166683554649353
no_salary_hike_no_attrition,xgboost,1,148,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0001785014319466427,0.921221911907196,0.07859958708286285
no_salary_hike_no_attrition,xgboost,1,150,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00026057567447423935,0.9815524220466614,0.018187034875154495
no_salary_hike_no_attrition,xgboost,1,156,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010656582890078425,0.9122903347015381,0.08664403855800629
no_salary_hike_no_attrition,xgboost,1,158,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0008344515226781368,0.9504436254501343,0.04872187227010727
no_salary_hike_no_attrition,xgboost,1,164,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9414385557174683,0.04972868412733078,0.008832751773297787
no_salary_hike_no_attrition,xgboost,1,168,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003241384867578745,0.8875709772109985,0.10918766260147095
no_salary_hike_no_attrition,xgboost,1,169,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9104130864143372,0.08266249299049377,0.00692440290004015
no_salary_hike_no_attrition,xgboost,1,172,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0006531362887471914,0.9104255437850952,0.08892138302326202
no_salary_hike_no_attrition,xgboost,1,182,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.8544295430183411,0.1429366171360016,0.0026338554453104734
no_salary_hike_no_attrition,xgboost,1,185,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003417208092287183,0.9564869999885559,0.04009578004479408
no_salary_hike_no_attrition,xgboost,1,186,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.28509876132011414,0.6940163373947144,0.020884903147816658
no_salary_hike_no_attrition,xgboost,1,187,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.016854828223586082,0.945319652557373,0.03782546520233154
no_salary_hike_no_attrition,xgboost,1,195,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.906194806098938,0.08875475078821182,0.005050442647188902
no_salary_hike_no_attrition,xgboost,1,198,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004621774889528751,0.943510890007019,0.05186739191412926
no_salary_hike_no_attrition,xgboost,1,210,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002747415564954281,0.949867308139801,0.047385260462760925
no_salary_hike_no_attrition,xgboost,1,239,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00043739230022765696,0.9694154858589172,0.03014708124101162
no_salary_hike_no_attrition,xgboost,1,256,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0024527800269424915,0.9888437986373901,0.008703409694135189
no_salary_hike_no_attrition,xgboost,1,280,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.06111500412225723,0.9259961843490601,0.012888789176940918
no_salary_hike_no_attrition,xgboost,1,301,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003792894713114947,0.929309070110321,0.07031170278787613
no_salary_hike_no_attrition,xgboost,1,312,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0016339930007234216,0.9823247194290161,0.016041278839111328
no_salary_hike_no_attrition,xgboost,1,320,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0013977489434182644,0.8976893424987793,0.10091293603181839
no_salary_hike_no_attrition,xgboost,1,329,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003533031849656254,0.9944289922714233,0.005217771511524916
no_salary_hike_no_attrition,xgboost,1,338,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9599649906158447,0.0343552865087986,0.005679706577211618
no_salary_hike_no_attrition,xgboost,1,343,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0017846596892923117,0.6300190687179565,0.3681963086128235
no_salary_hike_no_attrition,xgboost,1,350,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0024860475677996874,0.9752917289733887,0.022222263738512993
no_salary_hike_no_attrition,xgboost,1,362,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.02074243873357773,0.7072945237159729,0.2719630002975464
no_salary_hike_no_attrition,xgboost,1,363,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9829645752906799,0.015598144382238388,0.001437299302779138
no_salary_hike_no_attrition,xgboost,1,364,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9497386813163757,0.047917790710926056,0.0023434641771018505
no_salary_hike_no_attrition,xgboost,1,367,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.009606611914932728,0.6703532338142395,0.32004013657569885
no_salary_hike_no_attrition,xgboost,1,386,3,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9367271661758423,0.05878617987036705,0.004486722871661186
no_salary_hike_no_attrition,xgboost,1,391,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009772682096809149,0.7298465967178345,0.26917609572410583
no_salary_hike_no_attrition,xgboost,1,395,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.017019758000969887,0.9236493110656738,0.05933094024658203
no_salary_hike_no_attrition,xgboost,1,403,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004341583698987961,0.98935866355896,0.0062997424975037575
no_salary_hike_no_attrition,xgboost,1,417,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0018748820293694735,0.7291446328163147,0.2689804136753082
no_salary_hike_no_attrition,xgboost,1,421,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0023965861182659864,0.936913251876831,0.06069009751081467
no_salary_hike_no_attrition,xgboost,1,422,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0016474308213219047,0.5342249274253845,0.46412762999534607
no_salary_hike_no_attrition,xgboost,1,432,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0016448675887659192,0.9589520692825317,0.03940305486321449
no_salary_hike_no_attrition,xgboost,1,438,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0021931021474301815,0.8914948105812073,0.10631204396486282
no_salary_hike_no_attrition,xgboost,1,454,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009857707191258669,0.8979004621505737,0.10111379623413086
no_salary_hike_no_attrition,xgboost,1,484,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0029858865309506655,0.9325296878814697,0.06448441743850708
no_salary_hike_no_attrition,xgboost,1,487,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001726485206745565,0.8146940469741821,0.1835794746875763
no_salary_hike_no_attrition,xgboost,1,488,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0008135742391459644,0.6934153437614441,0.3057711124420166
no_salary_hike_no_attrition,xgboost,1,495,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.7837944030761719,0.20197895169258118,0.014226682484149933
no_salary_hike_no_attrition,xgboost,1,516,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.020188499242067337,0.9247227907180786,0.055088747292757034
no_salary_hike_no_attrition,xgboost,1,517,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005250869784504175,0.9329326152801514,0.061816491186618805
no_salary_hike_no_attrition,xgboost,1,527,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0012345913564786315,0.7648165225982666,0.23394888639450073
no_salary_hike_no_attrition,xgboost,1,530,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004396308213472366,0.9329281449317932,0.06267556548118591
no_salary_hike_no_attrition,xgboost,1,536,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0004776164423674345,0.9806135892868042,0.01890878565609455
no_salary_hike_no_attrition,xgboost,1,539,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001688981894403696,0.9593487977981567,0.038962222635746
no_salary_hike_no_attrition,xgboost,1,561,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.6539900302886963,0.32619985938072205,0.019810130819678307
no_salary_hike_no_attrition,xgboost,1,570,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.03405839204788208,0.9621016979217529,0.0038399212062358856
no_salary_hike_no_attrition,xgboost,1,579,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0007872061687521636,0.888892650604248,0.11032010614871979
no_salary_hike_no_attrition,xgboost,1,596,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004196885507553816,0.9649951457977295,0.0308079794049263
no_salary_hike_no_attrition,xgboost,1,599,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9359066486358643,0.05782218649983406,0.0062711406499147415
no_salary_hike_no_attrition,xgboost,1,639,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.953226625919342,0.04431363195180893,0.0024597696028649807
no_salary_hike_no_attrition,xgboost,1,645,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003258867363911122,0.9763810634613037,0.023293014615774155
no_salary_hike_no_attrition,xgboost,1,660,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0021879139821976423,0.9487967491149902,0.049015313386917114
no_salary_hike_no_attrition,xgboost,1,664,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0036270106211304665,0.7662833333015442,0.23008960485458374
no_salary_hike_no_attrition,xgboost,1,667,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9749599695205688,0.023205600678920746,0.0018344530835747719
no_salary_hike_no_attrition,xgboost,1,679,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0025975771714001894,0.8304490447044373,0.16695336997509003
no_salary_hike_no_attrition,xgboost,1,691,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0015530516393482685,0.9706814885139465,0.027765419334173203
no_salary_hike_no_attrition,xgboost,1,712,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9613407850265503,0.03601841628551483,0.0026407542172819376
no_salary_hike_no_attrition,xgboost,1,717,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004731020890176296,0.915742814540863,0.07952621579170227
no_salary_hike_no_attrition,xgboost,1,720,4,4,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0018954956904053688,0.4939626455307007,0.5041418671607971
no_salary_hike_no_attrition,xgboost,1,727,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0013201679103076458,0.9582176208496094,0.04046222195029259
no_salary_hike_no_attrition,xgboost,1,730,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9783202409744263,0.016444893553853035,0.005234830547124147
no_salary_hike_no_attrition,xgboost,1,750,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.008092371746897697,0.8990830779075623,0.09282457828521729
no_salary_hike_no_attrition,xgboost,1,759,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9148129820823669,0.06455354392528534,0.020633462816476822
no_salary_hike_no_attrition,xgboost,1,779,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0674707293510437,0.9235355257987976,0.008993743918836117
no_salary_hike_no_attrition,xgboost,1,784,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009415003005415201,0.9292793273925781,0.06977923214435577
no_salary_hike_no_attrition,xgboost,1,787,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00020960297842975706,0.7095232009887695,0.2902671694755554
no_salary_hike_no_attrition,xgboost,1,796,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003352679486852139,0.9463759064674377,0.05328880622982979
no_salary_hike_no_attrition,xgboost,1,805,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002807429526001215,0.9714230298995972,0.025769511237740517
no_salary_hike_no_attrition,xgboost,1,838,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009443318704143167,0.9191445708274841,0.07991111278533936
no_salary_hike_no_attrition,xgboost,1,843,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.018044373020529747,0.9566566348075867,0.025298986583948135
no_salary_hike_no_attrition,xgboost,1,852,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0007706854376010597,0.827741265296936,0.17148801684379578
no_salary_hike_no_attrition,xgboost,1,854,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.000900482467841357,0.9258297085762024,0.07326973974704742
no_salary_hike_no_attrition,xgboost,1,875,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.007035509683191776,0.7207272052764893,0.27223727107048035
no_salary_hike_no_attrition,xgboost,1,902,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0007455847226083279,0.6069734692573547,0.3922809362411499
no_salary_hike_no_attrition,xgboost,1,960,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001839202013798058,0.9663547873497009,0.031805988401174545
no_salary_hike_no_attrition,xgboost,1,985,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010396236320957541,0.6986256241798401,0.30033478140830994
no_salary_hike_no_attrition,xgboost,1,994,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.29318735003471375,0.6970556974411011,0.009756925515830517
no_salary_hike_no_attrition,xgboost,1,1019,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0040183779783546925,0.9634514451026917,0.03253013268113136
no_salary_hike_no_attrition,xgboost,1,1023,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.49231797456741333,0.42484432458877563,0.08283767104148865
no_salary_hike_no_attrition,xgboost,1,1032,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010524722747504711,0.8159379363059998,0.1830095648765564
no_salary_hike_no_attrition,xgboost,1,1033,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002619322622194886,0.6665347218513489,0.3308459520339966
no_salary_hike_no_attrition,xgboost,1,1036,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0008635269477963448,0.8946407437324524,0.10449577122926712
no_salary_hike_no_attrition,xgboost,1,1049,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0018884831806644797,0.9382642507553101,0.05984722450375557
no_salary_hike_no_attrition,xgboost,1,1055,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001235972624272108,0.9489151239395142,0.049848899245262146
no_salary_hike_no_attrition,xgboost,1,1056,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0007813774282112718,0.9733803868293762,0.025838160887360573
no_salary_hike_no_attrition,xgboost,1,1058,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003275569761171937,0.8312993049621582,0.16542509198188782
no_salary_hike_no_attrition,xgboost,1,1068,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00011539993283804506,0.977093517780304,0.022791104391217232
no_salary_hike_no_attrition,xgboost,1,1081,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.7929303646087646,0.1983492374420166,0.008720412850379944
no_salary_hike_no_attrition,xgboost,1,1091,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9510994553565979,0.04014120623469353,0.008759364485740662
no_salary_hike_no_attrition,xgboost,1,1101,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.1105133518576622,0.8541288375854492,0.03535778075456619
no_salary_hike_no_attrition,xgboost,1,1105,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0005118825356476009,0.9915105104446411,0.007977616041898727
no_salary_hike_no_attrition,xgboost,1,1107,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010683785658329725,0.9869025945663452,0.012029029428958893
no_salary_hike_no_attrition,xgboost,1,1120,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0018214231822639704,0.8610895872116089,0.13708902895450592
no_salary_hike_no_attrition,xgboost,1,1149,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.018912868574261665,0.9045988917350769,0.07648817449808121
no_salary_hike_no_attrition,xgboost,1,1151,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.8034701347351074,0.1919129341840744,0.004616938065737486
no_salary_hike_no_attrition,xgboost,1,1157,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.09301294386386871,0.8886789679527283,0.018308022990822792
no_salary_hike_no_attrition,xgboost,1,1179,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00509155448526144,0.8987154364585876,0.09619304537773132
no_salary_hike_no_attrition,xgboost,1,1187,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0016960992943495512,0.9274082779884338,0.07089561223983765
no_salary_hike_no_attrition,xgboost,1,1189,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.13374629616737366,0.8440377712249756,0.022215865552425385
no_salary_hike_no_attrition,xgboost,1,1195,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0012751842150464654,0.8160451650619507,0.1826796531677246
no_salary_hike_no_attrition,xgboost,2,9,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00020230052177794278,0.8825618028640747,0.11723583936691284
no_salary_hike_no_attrition,xgboost,2,23,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.059927549213171005,0.9188001751899719,0.021272296085953712
no_salary_hike_no_attrition,xgboost,2,47,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0006550386315211654,0.9623134136199951,0.03703155368566513
no_salary_hike_no_attrition,xgboost,2,59,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0021395599469542503,0.846617579460144,0.15124289691448212
no_salary_hike_no_attrition,xgboost,2,64,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0073296427726745605,0.8100581169128418,0.18261218070983887
no_salary_hike_no_attrition,xgboost,2,71,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00030854003853164613,0.7958836555480957,0.20380781590938568
no_salary_hike_no_attrition,xgboost,2,87,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010707353940233588,0.9560455083847046,0.042883723974227905
no_salary_hike_no_attrition,xgboost,2,89,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00035488218418322504,0.9258379936218262,0.07380708307027817
no_salary_hike_no_attrition,xgboost,2,91,3,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.929155170917511,0.06348514556884766,0.007359645329415798
no_salary_hike_no_attrition,xgboost,2,132,2,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.04500113055109978,0.9461287260055542,0.008870185352861881
no_salary_hike_no_attrition,xgboost,2,155,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0015848641050979495,0.9710822701454163,0.027332885190844536
no_salary_hike_no_attrition,xgboost,2,179,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0045198178850114346,0.92540043592453,0.07007972151041031
no_salary_hike_no_attrition,xgboost,2,194,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004850604105740786,0.9197980761528015,0.07535132020711899
no_salary_hike_no_attrition,xgboost,2,242,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00022681434347759932,0.9693272113800049,0.03044595755636692
no_salary_hike_no_attrition,xgboost,2,244,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0011332142166793346,0.9567479491233826,0.04211889207363129
no_salary_hike_no_attrition,xgboost,2,260,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.008711730130016804,0.9503189325332642,0.04096933454275131
no_salary_hike_no_attrition,xgboost,2,262,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.8864296078681946,0.10780233889818192,0.005768079776316881
no_salary_hike_no_attrition,xgboost,2,263,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00029412927688099444,0.8895071148872375,0.1101987436413765
no_salary_hike_no_attrition,xgboost,2,281,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.010003000497817993,0.9481305480003357,0.04186638817191124
no_salary_hike_no_attrition,xgboost,2,297,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009877344127744436,0.9625220894813538,0.03649022430181503
no_salary_hike_no_attrition,xgboost,2,299,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0019357620039954782,0.7626338005065918,0.23543046414852142
no_salary_hike_no_attrition,xgboost,2,305,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00017634342657402158,0.9683099985122681,0.031513698399066925
no_salary_hike_no_attrition,xgboost,2,331,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9660515189170837,0.031082000583410263,0.0028664912097156048
no_salary_hike_no_attrition,xgboost,2,339,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0029288684017956257,0.9736897349357605,0.02338135801255703
no_salary_hike_no_attrition,xgboost,2,344,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003044867655262351,0.9707247018814087,0.026230383664369583
no_salary_hike_no_attrition,xgboost,2,347,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0013264043955132365,0.9376280903816223,0.061045464128255844
no_salary_hike_no_attrition,xgboost,2,349,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00243458803743124,0.985684871673584,0.01188057754188776
no_salary_hike_no_attrition,xgboost,2,353,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.8692482113838196,0.1199105978012085,0.010841196402907372
no_salary_hike_no_attrition,xgboost,2,358,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0005141286528669298,0.9469327330589294,0.05255316570401192
no_salary_hike_no_attrition,xgboost,2,361,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.007601376157253981,0.7216109037399292,0.27078768610954285
no_salary_hike_no_attrition,xgboost,2,374,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0008967794710770249,0.7624134421348572,0.23668982088565826
no_salary_hike_no_attrition,xgboost,2,376,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",7.072612061165273e-05,0.9978522062301636,0.002077088924124837
no_salary_hike_no_attrition,xgboost,2,377,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9519591927528381,0.04591582715511322,0.002124988241121173
no_salary_hike_no_attrition,xgboost,2,382,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.03495163843035698,0.8729328513145447,0.09211546927690506
no_salary_hike_no_attrition,xgboost,2,388,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.007838211953639984,0.7176851034164429,0.27447670698165894
no_salary_hike_no_attrition,xgboost,2,389,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.006598094943910837,0.9720165729522705,0.0213853120803833
no_salary_hike_no_attrition,xgboost,2,449,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0015237469924613833,0.9865809679031372,0.011895235627889633
no_salary_hike_no_attrition,xgboost,2,456,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.15337397158145905,0.8355127573013306,0.011113290674984455
no_salary_hike_no_attrition,xgboost,2,465,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005347704514861107,0.9599366784095764,0.03471561148762703
no_salary_hike_no_attrition,xgboost,2,467,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.8725261688232422,0.1220707893371582,0.005403040908277035
no_salary_hike_no_attrition,xgboost,2,468,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003267840016633272,0.7984657287597656,0.1982664167881012
no_salary_hike_no_attrition,xgboost,2,470,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0015022986335679889,0.8273983001708984,0.17109939455986023
no_salary_hike_no_attrition,xgboost,2,472,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010794650297611952,0.9166863560676575,0.08223418146371841
no_salary_hike_no_attrition,xgboost,2,483,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003801899147219956,0.9097024202346802,0.08991739153862
no_salary_hike_no_attrition,xgboost,2,494,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005321385804563761,0.7039591073989868,0.29071953892707825
no_salary_hike_no_attrition,xgboost,2,511,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9674237966537476,0.03079676628112793,0.0017794467275962234
no_salary_hike_no_attrition,xgboost,2,558,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005316550377756357,0.842691957950592,0.15199153125286102
no_salary_hike_no_attrition,xgboost,2,569,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005214528646320105,0.862261176109314,0.13252432644367218
no_salary_hike_no_attrition,xgboost,2,587,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.023728441447019577,0.7774897813796997,0.19878175854682922
no_salary_hike_no_attrition,xgboost,2,589,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009251157171092927,0.5206255912780762,0.478449285030365
no_salary_hike_no_attrition,xgboost,2,590,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0056520141661167145,0.9408307671546936,0.053517233580350876
no_salary_hike_no_attrition,xgboost,2,603,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0014643592294305563,0.9849153757095337,0.013620234094560146
