run_id,dataset_name,case_id,evidence_hash,response_hash,faithfulness_pass,faithfulness_score,unsupported_metric_count,unsupported_feature_count,causal_claim_count,autonomous_decision_claim_count,fairness_overclaim_count,employee_prescription_count,missing_warning_count,parsing_error,notes
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1126,3337e4ae0151517d9b9d623335b865c65bbea08dd400bd62fa461200590b8f76,f207d4ad05ceee72445aabcfef93d3062e9653b73459f2577f5358a18984ef11,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_960,05dcbbcafad67c4798f4d27f9b7f8b1e2d9fddf38a1985ce1f8e44e6c438e165,d626fbf56ba9b169dfc193dcb74d77224270208256fe7ade05b39d9871936d40,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_962,8116a941a890d600a9a442d265fa9b465acf78d175cc54268756c45e601c68eb,9792480777365b6ca3755b4b7510d8b364212078285cd41721d0d5d04200dd59,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_849,9d4caf18d95a6280a14f6ac4a0fcdc842d614fa29d3b97873527e0a530b4051c,b18c47599bc71f2ac25c7a9dbfb5505235618f564ceb208381c1673b3609f8de,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_74,51ebec2304dfadc7f5a1e1ae49e80b6c45155f4da7dcafd6c40be2305c4139a9,5de13ab149c6aa4a3253885e5668c328fffbdf4326e3b7ea752d61baca660dd4,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_234,72d5f7ee862ec9576e1ee413b8d2525cbf8b2913d08d50294564e73f307809e5,7ca5b8eb1425233dc5474199f2db7427591d5ec2ead7cea9f83758318217fd99,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_796,d9548a4d8c24ce23809cc2b90ec8217c6d78f86caa2773ae63723d3a2491e2d7,3eeaa971fc4dd5167d0a44621349180af5eb9e5621ff9c36cfa8eb86b6ff8874,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_457,ae7a4084d7554983392e6533b8cb9c5e8b99f850b639b9e0178d9af30fdf097e,5e5b7bd0c934cd72f2a37086c8d2927342ff061367fbc8455c2f4c749fa8c006,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1083,d0e839df45586fffeeecd814873a6f8f57abd30c532080094cdfa552071d2bfc,d5e9f3e93f1ff46e51af24b9ae2a9fb2164c2811ce83428256d6c92a11eb280a,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_933,da342c83cb2ceefe74159029e37e970ed26b5dbfb4b34dea804aa50430c19537,a1455661573e2165ed860ea694d10797ebfa5d7e6e4a2e24f02d98ce5c5db152,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_49,4062f1ced8ca2d777700f59c8f684abbe7d48ab51ca65682125bc0a8cfe7608f,c07143483f79da5335f4ebec3b0a98a236d3096fed1b69b58eed1564de65aa1b,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_209,3cbe601c3d60c8305d8109c39a037c05947824ca4e34877fc7e56691d11f0469,0dc2545b430c47acff6da65228f6b124602570dd9e48e23b4a05cd53c34db60d,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_208,83349aa054a6134d14a79a9fd61285535e2960d5565d46ecb1df83a121cb40e5,36dfdab900ca8ccc44f978cfffaa443d7c242ad3d177c3c611be0a508e2b1ee1,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_1,0247ad32fd82af7111aeff1be0b4cd76617f2d24c91f90f6da57cae1d2fed418,762a303ca88fdb99a42a4f5fadf2c092923d17a07650c920a8aed3be3642f6bb,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_105,0f7ce43db8dbb3b3e3642893b4e1399ad8f9daa13c7b7f56e51562be6dba32c1,3393e7b209fd9b40f224ee6c7740218923bdea4f2e6c4346b22d65f0bc1a0dc1,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_187,bf38d8fbafecd8edc5bed849f0da05d731d5c5754d84acaf72f250f51e09cee9,e884e9fe7fbafd81a3b85c79badfa9fc275bbbc4dfe30980315662871d5494f0,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_69,71fa27f0810b55115e12ebf5ab63190d5e3588d1aeb55832fb36ad92fcca910c,1278f456b4add55d477a96cdcc93ba2085588397fed35d6ac13ee885cb3ef402,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_307,2e22ec1e437de91bae9a338719c5b8f0dc96bcfa6abd171ff8aa8791d7fa92fd,c5162824b53b18bbd2c500d4a46ed69a969e67be3a9ebc6b7bfa08f9c40971dd,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_155,16c0db0b350d52fe44e9646975846da366c0004b96039f2ae44a76b8a237cae1,f93f7533a26d566de0fce15ffb5e5762acc3d7baf2c662358c434590b4e55c8d,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_277,2bcffffcd4d957f987dc73e81c256fca86bc6f65e78a789bfe16322f4d38aff7,992bf3736f6e958f7e6d79bbf2aac86c8c827bc858970fecf14680e499f48458,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_15,e755a2ff1d39c8ea18f03bb1713933320137b7f37b6a8e9d2fd3e0cb847f223b,4c52f5cd745a8ebb37c4697dcd4f3a22bbf754dfa23b85a7c779398aa5ed8ded,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_4,fd8a78c294c34cb42d942ab728c658c5c6bb9f7bf234a184695965cae37aa66b,d81eff6be76863e1f7b9cb925309869394a8d9c6ca076632b05ce20fd017d745,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_44,dc21a4a6c7d0bb8479270819c8ee109eca80b0c3e9737d6a426268b5beb141fe,0d362a548fb243c1ce7d2486a42ac3829dbffabfa0c97b71f57c16df5503e635,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_304,44ae79f351c9088e749c3a8ab626f20ac97a807e765f816adbb337824c603a98,5a661f8e9c43ed6d908c2c52d6dadd21b9f54a96ff6de23a81fcb5102d853ad7,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_186,4af1e05a0c0be959f8ad032b81f9c6e401be46643948d1bcb2a6f20415a4e57a,78d884dc0e5eccf685dd510f4ba4ee1b5f7d03809a42d33fc134759f8387fe78,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_230,642cd43320bb0f819851202e540161d8c7d0da7c4932f0a6aeed7ecec9093236,3239bdf2d49b6eccbf4109b8fc537cb895fc9ecd7d3fa97fadbd7cfafc613329,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_183,e56cffd0163a4238fda59c8a5bc4e952857b538b0c355cdf3dd40de197855e94,bb67dbd7e2d6f37a352954a103dc2b6879139593fece35745f09a8c90f1b9114,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_30,845f937dc07ce2cd7e3d8bfd144d05bcb260303b03ef5fd8430a1290739cf0ce,57644ca5f661c0f10c5db3090c8322eff78721bbd91270ba0bd072ecd4b32b1b,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_202,189e3a6434f8d521c9fa5276180791da4497907899d52104616b06dbeea64946,14719e6113f5bc6756ec408e62698ffeef0bd23f7befae81956a45aa26e581b9,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_247,7a9e698267471bf94c072237000c189b03a4aeb631698abf7df32384d44e945b,c52eb846c90b5352bc4ff9faecb0bee44813ea8097a6ba04c55d126644ac191b,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
