feature_name,semantic_family,semantic_description,timing_status,risk_type,governance_type,P0,P1,P2,P3,P4,P5,justification,timestamp_caveat
EmpJobSatisfaction,employee_survey_or_rating,Ordinal job-satisfaction score coded 1–4.,timing_uncertain,timing_uncertain,timing_uncertain_retained_primary_removed_strict_prospective,Included,Included,Included,Included,Excluded,Excluded,No prospective timestamp; removed in P4/P5.,No row-level feature timestamp verifies prospective availability.
NumCompaniesWorked,employment_history,Count of prior companies worked.,plausibly_pre_existing_timestamp_unverified,ordinary_predictor,historical_proxy_warning_retained,Included,Included,Included,Included,Included,Included,Accumulated history is plausibly pre-existing but not timestamp-verified.,No row-level feature timestamp verifies prospective availability.
OverTime,work_assignment,Binary overtime indicator.,timing_uncertain,timing_uncertain,timing_uncertain_retained_primary_removed_strict_prospective,Included,Included,Included,Included,Excluded,Excluded,Could reflect workload during or after the evaluation window; removed in P4/P5.,No row-level feature timestamp verifies prospective availability.
EmpLastSalaryHikePercent,compensation_decision,Percentage of the employee's last salary increase.,unknown_may_postdate_decision,outcome_proximal,high_risk_excluded_from_p1_onward,Included,Excluded,Excluded,Excluded,Excluded,Excluded,Removed because its timing and dependence on evaluation outcomes cannot be established.,No row-level feature timestamp verifies prospective availability.
EmpRelationshipSatisfaction,employee_survey_or_rating,Ordinal relationship-satisfaction score coded 1–4.,timing_uncertain,timing_uncertain,timing_uncertain_retained_primary_removed_strict_prospective,Included,Included,Included,Included,Excluded,Excluded,Scale mapping is documented but prospective availability is not; removed in P4/P5.,No row-level feature timestamp verifies prospective availability.
TotalWorkExperienceInYears,employment_history,Total recorded work experience in years.,plausibly_pre_existing_timestamp_unverified,ordinary_predictor,historical_proxy_warning_retained,Included,Included,Included,Included,Included,Included,"Semantically accumulated history, but not timestamp-verified.",No row-level feature timestamp verifies prospective availability.
TrainingTimesLastYear,development_activity,Count of training events in an unspecified 'last year' window.,timing_uncertain,timing_uncertain,timing_uncertain_retained_primary_removed_strict_prospective,Included,Included,Included,Included,Excluded,Excluded,Window could overlap the target period; removed in P4/P5.,No row-level feature timestamp verifies prospective availability.
EmpWorkLifeBalance,employee_survey_or_rating,Ordinal work-life-balance score coded 1–4.,timing_uncertain,timing_uncertain,timing_uncertain_retained_primary_removed_strict_prospective,Included,Included,Included,Included,Excluded,Excluded,No prospective timestamp; removed in P4/P5.,No row-level feature timestamp verifies prospective availability.
ExperienceYearsAtThisCompany,employment_history,Recorded tenure at the company in years.,plausibly_pre_existing_timestamp_unverified,ordinary_predictor,historical_proxy_warning_retained,Included,Included,Included,Included,Included,Included,"Semantically accumulated tenure, but snapshot timing remains unverified.",No row-level feature timestamp verifies prospective availability.
ExperienceYearsInCurrentRole,organizational_history,Years recorded in the current role.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,role_history_proxy_retained_primary_removed_strict_proxy,Included,Included,Included,Included,Included,Excluded,Plausibly historical but structurally proxy-bearing; removed in P5.,No row-level feature timestamp verifies prospective availability.
YearsSinceLastPromotion,organizational_history,Years since the recorded last promotion.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,historical_decision_proxy_retained_primary_removed_strict_proxy,Included,Included,Included,Included,Included,Excluded,"Not direct leakage for the current target under the conceptual scenario, but prior-decision proxy risk is material; removed in P5.",No row-level feature timestamp verifies prospective availability.
YearsWithCurrManager,organizational_history,Years recorded with the current manager.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,manager_context_proxy_retained_primary_removed_strict_proxy,Included,Included,Included,Included,Included,Excluded,Likely historical context but a direct organisational proxy; removed in P5.,No row-level feature timestamp verifies prospective availability.
Attrition,employment_outcome,Binary attrition/employment-exit status.,unknown_may_postdate_decision,temporal_leakage,high_risk_excluded_from_p1_onward,Included,Excluded,Excluded,Excluded,Excluded,Excluded,Excluded because event order relative to the performance decision cannot be verified.,No row-level feature timestamp verifies prospective availability.
PerformanceRating,target,"Recorded ordinal organisational performance rating with observed labels 2, 3, and 4.",unavailable_by_design_target,target_direct_leakage,prohibited_target,Excluded,Excluded,Excluded,Excluded,Excluded,Excluded,"Never permitted as a predictor; it is an organisational rating, not validated objective capability or productivity.",No row-level feature timestamp verifies prospective availability.
