repetition,model,selection_objective,macro_f1,balanced_accuracy,quadratic_weighted_kappa,ordinal_mae,ranked_probability_score,nll_log_loss,multiclass_brier,rating_2_recall,rating_2_f1,rating_3_recall,rating_3_f1,rating_4_recall,rating_4_f1,selected_candidate_ids_json
1,xgboost,macro_f1,0.6297293596791791,0.6426173433120991,0.5818215969867429,0.23166666666666666,0.083553352562958,0.5603284387767556,0.33368314288961587,0.9123711340206185,0.8655256723716381,0.8260869565217391,0.840512223515716,0.1893939393939394,0.18315018315018314,"[7,3,5,1,7]"
1,xgboost,qwk,0.5958428062816723,0.6205236326081357,0.6339136191922732,0.155,0.06725540927588099,0.48703000947058345,0.26685784640786153,0.8917525773195877,0.871536523929471,0.9622425629290617,0.9013933547695605,0.007575757575757576,0.014598540145985401,"[4,0,0,4,0]"
2,cumulative_threshold_xgboost,macro_f1,0.6191329157984394,0.658275529362368,0.5508614624408921,0.3016666666666667,0.0991682837038357,1.2540978807761003,0.4010895399531657,0.9226804123711341,0.8463356973995272,0.7036613272311213,0.77455919395466,0.3484848484848485,0.2365038560411311,"[5,5,5,5,5]"
2,cumulative_threshold_xgboost,qwk,0.5933853449757214,0.6252526205698019,0.6371773562452707,0.1525,0.06668462123486751,0.4896696162309712,0.2630806784238838,0.9123711340206185,0.8762376237623762,0.9633867276887872,0.903918411164788,0.0,0.0,"[4,0,0,0,0]"
2,lightgbm,macro_f1,0.6082143805721042,0.6213191148551737,0.5930192453611092,0.19333333333333333,0.08054141230252335,0.624717112542292,0.318030364696811,0.8865979381443299,0.8452088452088452,0.9016018306636155,0.8736141906873615,0.07575757575757576,0.10582010582010581,"[1,7,3,1,5]"
2,lightgbm,qwk,0.5937307308295755,0.6111177833204774,0.5991024868076749,0.17583333333333334,0.07786869030804447,0.7084815965172908,0.3089090809714891,0.865979381443299,0.8421052631578947,0.937070938215103,0.8878048780487805,0.030303030303030304,0.05128205128205128,"[0,5,4,6,5]"
2,logistic_regression,macro_f1,0.5161883451376181,0.518085917086837,0.3951477407648022,0.2866666666666667,0.10405744787835697,0.6814675090718146,0.40107280282820523,0.6030927835051546,0.5894206549118388,0.8375286041189931,0.8169642857142857,0.11363636363636363,0.14218009478672985,"[4,4,5,2,4]"
2,logistic_regression,qwk,0.50126115475192,0.5056965774663762,0.3614303959131545,0.2991666666666667,0.1042710122737795,0.6794468755727441,0.4020623715064758,0.6030927835051546,0.5894206549118388,0.8306636155606407,0.8134453781512605,0.08333333333333333,0.10091743119266056,"[5,4,4,2,4]"
2,proportional_odds_logistic,macro_f1,0.46944482805466947,0.5318376384572804,0.3671602910779511,0.475,0.1433116267920995,0.9074957484640613,0.5878836090176937,0.6752577319587629,0.5562632696390658,0.5263157894736842,0.6284153005464481,0.3939393939393939,0.22365591397849463,"[1,1,3,1,4]"
2,proportional_odds_logistic,qwk,0.4616568298095976,0.5706669183042771,0.38640024581234467,0.5225,0.15255160308842433,0.9669253590799349,0.6341039071430837,0.788659793814433,0.5884615384615385,0.4233409610983982,0.5543071161048689,0.5,0.24220183486238533,"[1,1,3,1,1]"
2,random_forest,macro_f1,0.5926785162853748,0.6279744649781688,0.6313572073427625,0.16,0.08309039290165478,0.6044649174713821,0.3448038238438471,0.9278350515463918,0.8653846153846154,0.948512585812357,0.8981581798483207,0.007575757575757576,0.014492753623188406,"[3,7,5,7,3]"
2,random_forest,qwk,0.5904027094442322,0.625637940660706,0.6323739499799996,0.1575,0.08192594747480285,0.5972886128542908,0.33868959297033946,0.9226804123711341,0.8710462287104623,0.954233409610984,0.9001618996222343,0.0,0.0,"[5,5,5,3,3]"
2,xgboost,macro_f1,0.6362794834824373,0.6526740904527595,0.5949614990875507,0.22583333333333333,0.08371419683688902,0.5560020643399245,0.33536823182613223,0.9175257731958762,0.8557692307692307,0.8283752860411899,0.8433313919627257,0.21212121212121213,0.20973782771535582,"[3,1,5,1,7]"
2,xgboost,qwk,0.6065122371810433,0.6302029233332166,0.6343427326407528,0.1575,0.06819379207929589,0.4819325917877075,0.2698095098406347,0.9072164948453608,0.8627450980392157,0.9530892448512586,0.9000540248514317,0.030303030303030304,0.05673758865248227,"[4,0,0,6,2]"
3,cumulative_threshold_xgboost,macro_f1,0.609415617040224,0.64208398357588,0.5399150360030835,0.30833333333333335,0.10107183947850183,1.238361272610541,0.4091473471412194,0.9381443298969072,0.8625592417061612,0.700228832951945,0.769811320754717,0.2878787878787879,0.1958762886597938,"[5,5,5,5,5]"
3,cumulative_threshold_xgboost,qwk,0.5934102264668085,0.6242971840178663,0.6370778916697019,0.15166666666666667,0.06762803623513286,0.47189349143096154,0.2668133510378951,0.9072164948453608,0.8756218905472637,0.965675057208238,0.9046087888531619,0.0,0.0,"[0,0,0,0,0]"
3,lightgbm,macro_f1,0.6166241546215873,0.6284249582569902,0.6035075218645489,0.18833333333333332,0.07844224201238835,0.6027719763408574,0.31109059325401334,0.8969072164948454,0.8571428571428571,0.9050343249427918,0.876940133037694,0.08333333333333333,0.11578947368421053,"[3,1,0,3,3]"
3,lightgbm,qwk,0.6015234829477922,0.6161240254106327,0.6116553192019019,0.17166666666666666,0.07574615623905662,0.6825270117728177,0.30058526044345724,0.8711340206185567,0.8513853904282116,0.9393592677345538,0.8894907908992417,0.03787878787878788,0.06369426751592357,"[4,2,0,6,4]"
3,logistic_regression,macro_f1,0.5032193199705381,0.5178531642118894,0.36642327471091296,0.34833333333333333,0.1140906845878017,0.7380745778541673,0.4476677137215473,0.6443298969072165,0.5868544600938967,0.7425629290617849,0.768957345971564,0.16666666666666666,0.15384615384615385,"[4,5,4,3,2]"
3,logistic_regression,qwk,0.5007895807895808,0.5026818707254669,0.36669352733545957,0.29333333333333333,0.1029802776797075,0.6771066283530114,0.40065819641810557,0.5773195876288659,0.5714285714285714,0.8398169336384439,0.8155555555555556,0.09090909090909091,0.11538461538461539,"[4,2,4,3,2]"
3,proportional_odds_logistic,macro_f1,0.46496251918101955,0.5818756938799875,0.3948011228991213,0.5266666666666666,0.1526804750032307,0.9664452837866073,0.6334072521070182,0.8144329896907216,0.6076923076923076,0.408466819221968,0.54337899543379,0.5227272727272727,0.24381625441696114,"[1,1,3,1,1]"
3,proportional_odds_logistic,qwk,0.46496251918101955,0.5818756938799875,0.3948011228991213,0.5266666666666666,0.15268047500323068,0.9664452837866073,0.6334072521070182,0.8144329896907216,0.6076923076923076,0.408466819221968,0.54337899543379,0.5227272727272727,0.24381625441696114,"[1,1,3,1,1]"
3,random_forest,macro_f1,0.5940615929966806,0.6270190284262331,0.6315169533695728,0.15916666666666668,0.08526762063650983,0.6213625398147514,0.3551707119892079,0.9226804123711341,0.8689320388349514,0.9508009153318078,0.8988642509464575,0.007575757575757576,0.014388489208633094,"[7,5,5,3,5]"
3,random_forest,qwk,0.5967806869482208,0.6281631931859585,0.6353322528363047,0.15666666666666668,0.08370213214671846,0.6107226670455997,0.3475694533625575,0.9226804123711341,0.8753056234718827,0.954233409610984,0.9006479481641468,0.007575757575757576,0.014388489208633094,"[3,5,5,5,5]"
3,xgboost,macro_f1,0.6123817970888034,0.6304727903727645,0.5600530011175503,0.25583333333333336,0.09212810237899915,0.5857433607896589,0.36976576152637536,0.9329896907216495,0.86810551558753,0.7917620137299771,0.8203912270302312,0.16666666666666666,0.14864864864864866,"[1,1,1,1,1]"
3,xgboost,qwk,0.6034732557494611,0.6283961843540979,0.6420618767187092,0.15416666666666667,0.06913707106396853,0.48348432974549677,0.2733368732009405,0.9123711340206185,0.8805970149253731,0.9576659038901602,0.901453957996769,0.015151515151515152,0.028368794326241134,"[2,2,0,2,2]"
4,cumulative_threshold_xgboost,macro_f1,0.6137782856632232,0.6546543068754019,0.5380609759511745,0.31416666666666665,0.10230858015926898,1.360817137153919,0.41289116672114107,0.9278350515463918,0.8490566037735849,0.6876430205949656,0.7651177593889242,0.3484848484848485,0.2271604938271605,"[5,7,5,5,7]"
4,cumulative_threshold_xgboost,qwk,0.5926641617462874,0.6252526205698019,0.6370318130940288,0.1525,0.06735741684567335,0.4972123004376069,0.2657476749499008,0.9123711340206185,0.8740740740740741,0.9633867276887872,0.903918411164788,0.0,0.0,"[0,0,4,0,0]"
4,lightgbm,macro_f1,0.6440674743793099,0.6549297142316558,0.6278309050551578,0.1825,0.07679565031557423,0.6054383589385395,0.30405559159314727,0.9226804123711341,0.8626506024096385,0.8981693363844394,0.8795518207282913,0.14393939393939395,0.19,"[1,1,1,7,7]"
4,lightgbm,qwk,0.6157535883715299,0.6305283722597176,0.6266081727214472,0.165,0.07430873456268844,0.6996639929078841,0.29351697351258577,0.8969072164948454,0.8635235732009926,0.9416475972540046,0.8945652173913043,0.05303030303030303,0.08917197452229299,"[4,5,5,0,0]"
4,logistic_regression,macro_f1,0.5066255305795941,0.5208157443171244,0.37165194729984075,0.3383333333333333,0.11445966289486482,0.7356061026279642,0.44258296344615095,0.654639175257732,0.596244131455399,0.7562929061784897,0.7776470588235294,0.15151515151515152,0.145985401459854,"[5,4,5,4,4]"
4,logistic_regression,qwk,0.5008908372752766,0.505885305674166,0.3722225347358946,0.29333333333333333,0.10367915586078738,0.6784526180954177,0.3992074730764607,0.5979381443298969,0.581453634085213,0.8363844393592678,0.8149386845039019,0.08333333333333333,0.10628019323671498,"[5,4,4,4,4]"
4,proportional_odds_logistic,macro_f1,0.483779694325212,0.5574064979217259,0.3870864383830658,0.4708333333333333,0.14677691846666596,0.9221870873009764,0.5975494881121691,0.7319587628865979,0.5916666666666667,0.5160183066361556,0.6268241834607367,0.42424242424242425,0.23284823284823286,"[3,3,4,1,5]"
4,proportional_odds_logistic,qwk,0.4618917208627112,0.5729149167010404,0.386115625725563,0.5225,0.15713839502533675,0.9808284966756897,0.6454336971398239,0.8041237113402062,0.5909090909090909,0.42219679633867274,0.5544703230653644,0.49242424242424243,0.24029574861367836,"[1,3,5,1,5]"
4,random_forest,macro_f1,0.5998938976154877,0.6301625922105292,0.6306613276295172,0.16166666666666665,0.08787817917630807,0.6433465465472918,0.36899818415671976,0.9226804123711341,0.8605769230769231,0.9450800915331807,0.8968512486427795,0.022727272727272728,0.04225352112676056,"[7,5,5,7,5]"
4,random_forest,qwk,0.5956644471668442,0.6285445814392003,0.6361835463532639,0.15583333333333332,0.08420342104956076,0.6164048369499728,0.3499709878618506,0.9226804123711341,0.8710462287104623,0.9553775743707094,0.901241230437129,0.007575757575757576,0.014705882352941176,"[3,5,5,5,5]"
4,xgboost,macro_f1,0.6368774594954879,0.6538741945392256,0.6001439279144136,0.21583333333333332,0.08382091462119379,0.5650790643066504,0.3335962362131405,0.9278350515463918,0.8571428571428571,0.8443935926773455,0.8526863084922011,0.1893939393939394,0.20080321285140562,"[7,5,1,1,5]"
4,xgboost,qwk,0.596165089549569,0.627207756634023,0.635080658001159,0.15583333333333332,0.0683715464437617,0.48943903818700296,0.2702010632686285,0.9175257731958762,0.8725490196078431,0.9565217391304348,0.9013477088948787,0.007575757575757576,0.014598540145985401,"[2,2,4,2,0]"
5,cumulative_threshold_xgboost,macro_f1,0.6237238611254653,0.6595198964091836,0.5567837062870127,0.2925,0.10037953555297846,1.2063913870155518,0.40463082445206366,0.9278350515463918,0.8551068883610451,0.717391304347826,0.783260462211118,0.3333333333333333,0.2328042328042328,"[5,5,5,5,5]"
5,cumulative_threshold_xgboost,qwk,0.5935541479279551,0.6265894453749793,0.6384354114166758,0.1525,0.06824173233228666,0.47476410844771066,0.26803189497914987,0.9175257731958762,0.8768472906403941,0.9622425629290617,0.9038151531434713,0.0,0.0,"[2,0,4,2,0]"
5,lightgbm,macro_f1,0.6305080309641591,0.6399552509215393,0.5983802991488306,0.19583333333333333,0.08037649612700774,0.6010113984954214,0.31706946913851847,0.9020618556701031,0.8578431372549019,0.8890160183066361,0.8725435148792813,0.12878787878787878,0.16113744075829384,"[7,3,1,3,3]"
5,lightgbm,qwk,0.5913024471470606,0.6135063151270187,0.6126047990748771,0.16416666666666666,0.07523739334630289,0.749545284798909,0.2976164209348347,0.8711340206185567,0.8492462311557789,0.954233409610984,0.8962923159591617,0.015151515151515152,0.028368794326241134,"[4,2,4,4,4]"
5,logistic_regression,macro_f1,0.4896686761036911,0.5044154536947478,0.3925870831783811,0.23166666666666666,0.09155133843412044,0.6089922657580199,0.3506669941678265,0.5773195876288659,0.6070460704607046,0.9359267734553776,0.8619599578503688,0.0,0.0,"[4,4,4,4,4]"
5,logistic_regression,qwk,0.4889218158590853,0.504034065441506,0.39164804949304,0.2325,0.09145411166493099,0.606210891383224,0.35031402317249144,0.5773195876288659,0.6054054054054054,0.9347826086956522,0.8613600421718502,0.0,0.0,"[2,4,4,4,4]"
5,proportional_odds_logistic,macro_f1,0.48771062041455226,0.5233062060363954,0.3676409061024445,0.42083333333333334,0.12992753568215099,0.8286291549558134,0.5256036543476917,0.6391752577319587,0.562358276643991,0.620137299771167,0.6926517571884984,0.3106060606060606,0.20812182741116753,"[1,4,1,4,3]"
5,proportional_odds_logistic,qwk,0.46532171888337676,0.5823169532976323,0.393847044661496,0.5241666666666667,0.1513776380982339,0.9589006109088312,0.6297209892015772,0.8350515463917526,0.6101694915254238,0.41189931350114417,0.5475285171102662,0.5,0.23826714801444043,"[1,1,1,1,3]"
5,random_forest,macro_f1,0.595032234269751,0.6283558532314106,0.6280293067818898,0.16,0.08566860757570191,0.6234741179970574,0.35702257929958703,0.9278350515463918,0.8716707021791767,0.9496567505720824,0.8992416034669556,0.007575757575757576,0.014184397163120567,"[5,5,3,7,7]"
5,random_forest,qwk,0.5972460121085091,0.6289259696924422,0.6376120541674614,0.155,0.08359321990447022,0.6078711234137603,0.3466763090137669,0.9226804123711341,0.8753056234718827,0.9565217391304348,0.9018338727076591,0.007575757575757576,0.014598540145985401,"[5,5,3,5,5]"
5,xgboost,macro_f1,0.6286193491679578,0.643576711701697,0.5793362215689308,0.23833333333333334,0.08846115389283274,0.5712524420385565,0.35400727344243055,0.9278350515463918,0.8759124087591241,0.8135011441647597,0.8345070422535211,0.1893939393939394,0.17543859649122806,"[1,1,1,7,1]"
5,xgboost,qwk,0.6084578438876133,0.6330210381910115,0.6431456614527342,0.1525,0.06820755527663545,0.4894053441450121,0.269628038828239,0.9175257731958762,0.8790123456790123,0.9588100686498856,0.9035040431266846,0.022727272727272728,0.04285714285714286,"[2,0,2,2,4]"
