policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,4,4,0,0,0.9085731438653681,MonthlyRate,0.008076250553131104,0.008076250553131104
department_free,4,4,0,0,0.9085731438653681,NumCompaniesWorked,-0.3649883568286896,0.3649883568286896
department_free,4,4,0,0,0.9085731438653681,EmpRelationshipSatisfaction,0.10848701000213623,0.10848701000213623
department_free,4,4,0,0,0.9085731438653681,StockOptionLevel,0.36643677949905396,0.36643677949905396
department_free,4,4,0,0,0.9085731438653681,TotalWorkExperienceInYears,-0.09352428466081619,0.09352428466081619
department_free,4,4,0,0,0.9085731438653681,TrainingTimesLastYear,0.01197848841547966,0.01197848841547966
department_free,4,4,0,0,0.9085731438653681,EmpWorkLifeBalance,0.06348145008087158,0.06348145008087158
department_free,4,4,0,0,0.9085731438653681,ExperienceYearsAtThisCompany,0.03951175883412361,0.03951175883412361
department_free,4,4,0,0,0.9085731438653681,ExperienceYearsInCurrentRole,-0.03653357923030853,0.03653357923030853
department_free,4,4,0,0,0.9085731438653681,YearsSinceLastPromotion,0.026594001799821854,0.026594001799821854
department_free,4,4,0,0,0.9085731438653681,YearsWithCurrManager,0.06259376555681229,0.06259376555681229
department_free,4,4,0,0,0.9085731438653681,BusinessTravelFrequency,0.042825985699892044,0.042825985699892044
department_free,4,4,0,0,0.9085731438653681,EducationBackground,0.03776531666517258,0.03776531666517258
department_free,4,4,0,0,0.9085731438653681,EmpJobRole,-0.16476738452911377,0.16476738452911377
department_free,4,4,0,0,0.9085731438653681,OverTime,0.4043477773666382,0.4043477773666382
department_free,5,5,0,0,0.9766315745068224,DailyRate,0.09236912429332733,0.09236912429332733
department_free,5,5,0,0,0.9766315745068224,DistanceFromHome,0.1859368532896042,0.1859368532896042
department_free,5,5,0,0,0.9766315745068224,EmpEducationLevel,0.017187703400850296,0.017187703400850296
department_free,5,5,0,0,0.9766315745068224,EmpEnvironmentSatisfaction,0.128720223903656,0.128720223903656
department_free,5,5,0,0,0.9766315745068224,EmpHourlyRate,0.019525280222296715,0.019525280222296715
department_free,5,5,0,0,0.9766315745068224,EmpJobInvolvement,0.052370164543390274,0.052370164543390274
department_free,5,5,0,0,0.9766315745068224,EmpJobLevel,-0.09196028858423233,0.09196028858423233
department_free,5,5,0,0,0.9766315745068224,EmpJobSatisfaction,0.37582555413246155,0.37582555413246155
department_free,5,5,0,0,0.9766315745068224,MonthlyIncome,-0.0012967884540557861,0.0012967884540557861
department_free,5,5,0,0,0.9766315745068224,MonthlyRate,0.06354614347219467,0.06354614347219467
department_free,5,5,0,0,0.9766315745068224,NumCompaniesWorked,0.1367388218641281,0.1367388218641281
department_free,5,5,0,0,0.9766315745068224,EmpRelationshipSatisfaction,0.07547720521688461,0.07547720521688461
department_free,5,5,0,0,0.9766315745068224,StockOptionLevel,-0.24232220649719238,0.24232220649719238
department_free,5,5,0,0,0.9766315745068224,TotalWorkExperienceInYears,0.06652317196130753,0.06652317196130753
department_free,5,5,0,0,0.9766315745068224,TrainingTimesLastYear,-0.010922900401055813,0.010922900401055813
department_free,5,5,0,0,0.9766315745068224,EmpWorkLifeBalance,-0.031961433589458466,0.031961433589458466
department_free,5,5,0,0,0.9766315745068224,ExperienceYearsAtThisCompany,0.08782905340194702,0.08782905340194702
department_free,5,5,0,0,0.9766315745068224,ExperienceYearsInCurrentRole,0.06725864112377167,0.06725864112377167
department_free,5,5,0,0,0.9766315745068224,YearsSinceLastPromotion,-0.021929387003183365,0.021929387003183365
department_free,5,5,0,0,0.9766315745068224,YearsWithCurrManager,0.038454193621873856,0.038454193621873856
department_free,5,5,0,0,0.9766315745068224,BusinessTravelFrequency,-0.2816656231880188,0.2816656231880188
department_free,5,5,0,0,0.9766315745068224,EducationBackground,0.061301521956920624,0.061301521956920624
department_free,5,5,0,0,0.9766315745068224,EmpJobRole,-0.07151113450527191,0.07151113450527191
department_free,5,5,0,0,0.9766315745068224,OverTime,0.29654842615127563,0.29654842615127563
department_free,6,6,0,0,0.8811809157973255,DailyRate,0.21329866349697113,0.21329866349697113
department_free,6,6,0,0,0.8811809157973255,DistanceFromHome,0.19195936620235443,0.19195936620235443
department_free,6,6,0,0,0.8811809157973255,EmpEducationLevel,0.007744244299829006,0.007744244299829006
department_free,6,6,0,0,0.8811809157973255,EmpEnvironmentSatisfaction,0.12756305932998657,0.12756305932998657
department_free,6,6,0,0,0.8811809157973255,EmpHourlyRate,0.084696926176548,0.084696926176548
department_free,6,6,0,0,0.8811809157973255,EmpJobInvolvement,0.48462119698524475,0.48462119698524475
department_free,6,6,0,0,0.8811809157973255,EmpJobLevel,-0.11879908293485641,0.11879908293485641
department_free,6,6,0,0,0.8811809157973255,EmpJobSatisfaction,-0.2208995223045349,0.2208995223045349
department_free,6,6,0,0,0.8811809157973255,MonthlyIncome,-0.08991020172834396,0.08991020172834396
department_free,6,6,0,0,0.8811809157973255,MonthlyRate,0.0008685177890583873,0.0008685177890583873
department_free,6,6,0,0,0.8811809157973255,NumCompaniesWorked,0.0597672201693058,0.0597672201693058
department_free,6,6,0,0,0.8811809157973255,EmpRelationshipSatisfaction,-0.2977151870727539,0.2977151870727539
department_free,6,6,0,0,0.8811809157973255,StockOptionLevel,0.458333820104599,0.458333820104599
department_free,6,6,0,0,0.8811809157973255,TotalWorkExperienceInYears,0.08850537240505219,0.08850537240505219
department_free,6,6,0,0,0.8811809157973255,TrainingTimesLastYear,0.06483495980501175,0.06483495980501175
department_free,6,6,0,0,0.8811809157973255,EmpWorkLifeBalance,0.025928093120455742,0.025928093120455742
department_free,6,6,0,0,0.8811809157973255,ExperienceYearsAtThisCompany,-0.03167152777314186,0.03167152777314186
department_free,6,6,0,0,0.8811809157973255,ExperienceYearsInCurrentRole,-0.04770529642701149,0.04770529642701149
department_free,6,6,0,0,0.8811809157973255,YearsSinceLastPromotion,0.06320741027593613,0.06320741027593613
department_free,6,6,0,0,0.8811809157973255,YearsWithCurrManager,-0.20339654386043549,0.20339654386043549
department_free,6,6,0,0,0.8811809157973255,BusinessTravelFrequency,0.07375317066907883,0.07375317066907883
department_free,6,6,0,0,0.8811809157973255,EducationBackground,0.07292793691158295,0.07292793691158295
department_free,6,6,0,0,0.8811809157973255,EmpJobRole,-0.16822658479213715,0.16822658479213715
department_free,6,6,0,0,0.8811809157973255,OverTime,-0.506780743598938,0.506780743598938
department_free,7,7,0,0,0.9184810656082789,DailyRate,0.14862965047359467,0.14862965047359467
department_free,7,7,0,0,0.9184810656082789,DistanceFromHome,-0.3093174397945404,0.3093174397945404
department_free,7,7,0,0,0.9184810656082789,EmpEducationLevel,0.016384705901145935,0.016384705901145935
department_free,7,7,0,0,0.9184810656082789,EmpEnvironmentSatisfaction,0.1632988303899765,0.1632988303899765
department_free,7,7,0,0,0.9184810656082789,EmpHourlyRate,0.020773686468601227,0.020773686468601227
department_free,7,7,0,0,0.9184810656082789,EmpJobInvolvement,0.04553159698843956,0.04553159698843956
department_free,7,7,0,0,0.9184810656082789,EmpJobLevel,-0.07143718004226685,0.07143718004226685
department_free,7,7,0,0,0.9184810656082789,EmpJobSatisfaction,0.00957462564110756,0.00957462564110756
department_free,7,7,0,0,0.9184810656082789,MonthlyIncome,-0.07185960561037064,0.07185960561037064
department_free,7,7,0,0,0.9184810656082789,MonthlyRate,0.07350525259971619,0.07350525259971619
department_free,7,7,0,0,0.9184810656082789,NumCompaniesWorked,0.03912753611803055,0.03912753611803055
department_free,7,7,0,0,0.9184810656082789,EmpRelationshipSatisfaction,0.0705486610531807,0.0705486610531807
department_free,7,7,0,0,0.9184810656082789,StockOptionLevel,0.4806554615497589,0.4806554615497589
department_free,7,7,0,0,0.9184810656082789,TotalWorkExperienceInYears,-0.32303231954574585,0.32303231954574585
department_free,7,7,0,0,0.9184810656082789,TrainingTimesLastYear,-0.015065498650074005,0.015065498650074005
department_free,7,7,0,0,0.9184810656082789,EmpWorkLifeBalance,0.07560552656650543,0.07560552656650543
department_free,7,7,0,0,0.9184810656082789,ExperienceYearsAtThisCompany,-0.022847097367048264,0.022847097367048264
department_free,7,7,0,0,0.9184810656082789,ExperienceYearsInCurrentRole,-0.054642412811517715,0.054642412811517715
department_free,7,7,0,0,0.9184810656082789,YearsSinceLastPromotion,0.0416756346821785,0.0416756346821785
department_free,7,7,0,0,0.9184810656082789,YearsWithCurrManager,-0.2931557893753052,0.2931557893753052
department_free,7,7,0,0,0.9184810656082789,BusinessTravelFrequency,0.07163256406784058,0.07163256406784058
department_free,7,7,0,0,0.9184810656082789,EducationBackground,0.10149645805358887,0.10149645805358887
department_free,7,7,0,0,0.9184810656082789,EmpJobRole,-0.17410288751125336,0.17410288751125336
department_free,7,7,0,0,0.9184810656082789,OverTime,0.3553631901741028,0.3553631901741028
department_free,8,8,0,0,0.9487391078891638,DailyRate,-0.0072998465038836,0.0072998465038836
department_free,8,8,0,0,0.9487391078891638,DistanceFromHome,-0.25938549637794495,0.25938549637794495
department_free,8,8,0,0,0.9487391078891638,EmpEducationLevel,-0.0016601851675659418,0.0016601851675659418
department_free,8,8,0,0,0.9487391078891638,EmpEnvironmentSatisfaction,0.13125891983509064,0.13125891983509064
department_free,8,8,0,0,0.9487391078891638,EmpHourlyRate,0.1901908963918686,0.1901908963918686
department_free,8,8,0,0,0.9487391078891638,EmpJobInvolvement,-0.03438424691557884,0.03438424691557884
department_free,8,8,0,0,0.9487391078891638,EmpJobLevel,0.0712728276848793,0.0712728276848793
department_free,8,8,0,0,0.9487391078891638,EmpJobSatisfaction,0.017914891242980957,0.017914891242980957
department_free,8,8,0,0,0.9487391078891638,MonthlyIncome,-0.030930686742067337,0.030930686742067337
department_free,8,8,0,0,0.9487391078891638,MonthlyRate,0.05008848384022713,0.05008848384022713
department_free,8,8,0,0,0.9487391078891638,NumCompaniesWorked,0.13187387585639954,0.13187387585639954
department_free,8,8,0,0,0.9487391078891638,EmpRelationshipSatisfaction,0.06752513349056244,0.06752513349056244
department_free,8,8,0,0,0.9487391078891638,StockOptionLevel,-0.22716276347637177,0.22716276347637177
department_free,8,8,0,0,0.9487391078891638,TotalWorkExperienceInYears,0.0812857374548912,0.0812857374548912
department_free,8,8,0,0,0.9487391078891638,TrainingTimesLastYear,-0.011851415038108826,0.011851415038108826
department_free,8,8,0,0,0.9487391078891638,EmpWorkLifeBalance,0.06771059334278107,0.06771059334278107
department_free,8,8,0,0,0.9487391078891638,ExperienceYearsAtThisCompany,0.01747528277337551,0.01747528277337551
department_free,8,8,0,0,0.9487391078891638,ExperienceYearsInCurrentRole,0.032015323638916016,0.032015323638916016
department_free,8,8,0,0,0.9487391078891638,YearsSinceLastPromotion,0.11276526749134064,0.11276526749134064
department_free,8,8,0,0,0.9487391078891638,YearsWithCurrManager,0.104130320250988,0.104130320250988
department_free,8,8,0,0,0.9487391078891638,BusinessTravelFrequency,-0.23695820569992065,0.23695820569992065
department_free,8,8,0,0,0.9487391078891638,EducationBackground,0.04938315600156784,0.04938315600156784
department_free,8,8,0,0,0.9487391078891638,EmpJobRole,0.1585085242986679,0.1585085242986679
department_free,8,8,0,0,0.9487391078891638,OverTime,0.23144850134849548,0.23144850134849548
department_free,9,9,0,0,0.9862710963146916,DailyRate,0.26001420617103577,0.26001420617103577
department_free,9,9,0,0,0.9862710963146916,DistanceFromHome,-0.15091821551322937,0.15091821551322937
department_free,9,9,0,0,0.9862710963146916,EmpEducationLevel,-0.0074099646881222725,0.0074099646881222725
department_free,9,9,0,0,0.9862710963146916,EmpEnvironmentSatisfaction,0.11567159742116928,0.11567159742116928
department_free,9,9,0,0,0.9862710963146916,EmpHourlyRate,0.010527478531002998,0.010527478531002998
department_free,9,9,0,0,0.9862710963146916,EmpJobInvolvement,0.045290060341358185,0.045290060341358185
department_free,9,9,0,0,0.9862710963146916,EmpJobLevel,0.0630713477730751,0.0630713477730751
department_free,9,9,0,0,0.9862710963146916,EmpJobSatisfaction,0.041320111602544785,0.041320111602544785
department_free,9,9,0,0,0.9862710963146916,MonthlyIncome,0.13908661901950836,0.13908661901950836
department_free,9,9,0,0,0.9862710963146916,MonthlyRate,0.05234529450535774,0.05234529450535774
department_free,9,9,0,0,0.9862710963146916,NumCompaniesWorked,-0.27887260913848877,0.27887260913848877
department_free,9,9,0,0,0.9862710963146916,EmpRelationshipSatisfaction,0.0576898567378521,0.0576898567378521
department_free,9,9,0,0,0.9862710963146916,StockOptionLevel,0.4001947343349457,0.4001947343349457
department_free,9,9,0,0,0.9862710963146916,TotalWorkExperienceInYears,0.2182360291481018,0.2182360291481018
department_free,9,9,0,0,0.9862710963146916,TrainingTimesLastYear,0.021243717521429062,0.021243717521429062
department_free,9,9,0,0,0.9862710963146916,EmpWorkLifeBalance,-0.047411151230335236,0.047411151230335236
department_free,9,9,0,0,0.9862710963146916,ExperienceYearsAtThisCompany,0.0501486212015152,0.0501486212015152
department_free,9,9,0,0,0.9862710963146916,ExperienceYearsInCurrentRole,0.0687963142991066,0.0687963142991066
department_free,9,9,0,0,0.9862710963146916,YearsSinceLastPromotion,-0.18504080176353455,0.18504080176353455
department_free,9,9,0,0,0.9862710963146916,YearsWithCurrManager,0.013725738041102886,0.013725738041102886
department_free,9,9,0,0,0.9862710963146916,BusinessTravelFrequency,0.061304446309804916,0.061304446309804916
department_free,9,9,0,0,0.9862710963146916,EducationBackground,0.01602952554821968,0.01602952554821968
department_free,9,9,0,0,0.9862710963146916,EmpJobRole,0.1411411464214325,0.1411411464214325
department_free,9,9,0,0,0.9862710963146916,OverTime,0.28548991680145264,0.28548991680145264
department_free,10,10,0,0,0.9847932815508681,DailyRate,0.008020485751330853,0.008020485751330853
department_free,10,10,0,0,0.9847932815508681,DistanceFromHome,-0.20611801743507385,0.20611801743507385
department_free,10,10,0,0,0.9847932815508681,EmpEducationLevel,-0.011217916384339333,0.011217916384339333
department_free,10,10,0,0,0.9847932815508681,EmpEnvironmentSatisfaction,-0.231464684009552,0.231464684009552
department_free,10,10,0,0,0.9847932815508681,EmpHourlyRate,0.048081494867801666,0.048081494867801666
department_free,10,10,0,0,0.9847932815508681,EmpJobInvolvement,0.4407340884208679,0.4407340884208679
department_free,10,10,0,0,0.9847932815508681,EmpJobLevel,-0.07283972948789597,0.07283972948789597
department_free,10,10,0,0,0.9847932815508681,EmpJobSatisfaction,0.0018050280632451177,0.0018050280632451177
department_free,10,10,0,0,0.9847932815508681,MonthlyIncome,-0.15757429599761963,0.15757429599761963
department_free,10,10,0,0,0.9847932815508681,MonthlyRate,0.02570374868810177,0.02570374868810177
department_free,10,10,0,0,0.9847932815508681,NumCompaniesWorked,0.20937076210975647,0.20937076210975647
department_free,10,10,0,0,0.9847932815508681,EmpRelationshipSatisfaction,0.080199234187603,0.080199234187603
department_free,10,10,0,0,0.9847932815508681,StockOptionLevel,0.3839970529079437,0.3839970529079437
department_free,10,10,0,0,0.9847932815508681,TotalWorkExperienceInYears,-0.04740491509437561,0.04740491509437561
department_free,10,10,0,0,0.9847932815508681,TrainingTimesLastYear,0.1985233575105667,0.1985233575105667
department_free,10,10,0,0,0.9847932815508681,EmpWorkLifeBalance,0.04357241466641426,0.04357241466641426
department_free,10,10,0,0,0.9847932815508681,ExperienceYearsAtThisCompany,0.1199069693684578,0.1199069693684578
department_free,10,10,0,0,0.9847932815508681,ExperienceYearsInCurrentRole,0.03501911461353302,0.03501911461353302
department_free,10,10,0,0,0.9847932815508681,YearsSinceLastPromotion,0.049470316618680954,0.049470316618680954
department_free,10,10,0,0,0.9847932815508681,YearsWithCurrManager,0.11338774114847183,0.11338774114847183
department_free,10,10,0,0,0.9847932815508681,BusinessTravelFrequency,0.10677708685398102,0.10677708685398102
department_free,10,10,0,0,0.9847932815508681,EducationBackground,0.04466758668422699,0.04466758668422699
department_free,10,10,0,0,0.9847932815508681,EmpJobRole,-0.11642369627952576,0.11642369627952576
department_free,10,10,0,0,0.9847932815508681,OverTime,0.4752195477485657,0.4752195477485657
department_free,11,11,0,0,0.9599113309452759,DailyRate,0.16363346576690674,0.16363346576690674
department_free,11,11,0,0,0.9599113309452759,DistanceFromHome,-0.2982849180698395,0.2982849180698395
department_free,11,11,0,0,0.9599113309452759,EmpEducationLevel,0.03589506819844246,0.03589506819844246
department_free,11,11,0,0,0.9599113309452759,EmpEnvironmentSatisfaction,0.14837688207626343,0.14837688207626343
department_free,11,11,0,0,0.9599113309452759,EmpHourlyRate,0.06843134015798569,0.06843134015798569
department_free,11,11,0,0,0.9599113309452759,EmpJobInvolvement,-0.043833304196596146,0.043833304196596146
department_free,11,11,0,0,0.9599113309452759,EmpJobLevel,0.08808129280805588,0.08808129280805588
department_free,11,11,0,0,0.9599113309452759,EmpJobSatisfaction,-0.05323111638426781,0.05323111638426781
department_free,11,11,0,0,0.9599113309452759,MonthlyIncome,0.19108475744724274,0.19108475744724274
department_free,11,11,0,0,0.9599113309452759,MonthlyRate,0.08663865178823471,0.08663865178823471
department_free,11,11,0,0,0.9599113309452759,NumCompaniesWorked,0.20442964136600494,0.20442964136600494
department_free,11,11,0,0,0.9599113309452759,EmpRelationshipSatisfaction,0.11289259046316147,0.11289259046316147
