dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,175,175,3,3,True,0.8844993974119245,0.8844993974119245,0.11550060258807547
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,180,180,4,3,False,0.9683949603839395,0.9683949603839395,0.031605039616060544
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,181,181,3,4,False,0.5213201201355493,0.4786798798644507,0.5213201201355493
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,183,183,3,3,True,0.8931280973416036,0.8931280973416036,0.1068719026583964
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,186,186,3,3,True,0.9909464388503197,0.9909464388503197,0.00905356114968031
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,204,204,3,3,True,0.8811422919886621,0.8811422919886621,0.11885770801133788
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,217,217,3,3,True,0.979860407368819,0.979860407368819,0.020139592631181015
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,220,220,3,3,True,0.7726942781702537,0.7726942781702537,0.22730572182974634
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,222,222,3,3,True,0.9423774725803185,0.9423774725803185,0.057622527419681574
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,223,223,3,3,True,0.9852807109296454,0.9852807109296454,0.014719289070354571
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,224,224,3,3,True,0.9355483612745024,0.9355483612745024,0.06445163872549764
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,225,225,3,3,True,0.8681406637472112,0.8681406637472112,0.13185933625278878
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,243,243,3,3,True,0.7007539450672897,0.7007539450672897,0.2992460549327102
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,244,244,3,3,True,0.9377794861793518,0.9377794861793518,0.06222051382064819
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,252,252,3,3,True,0.7967822670457105,0.7967822670457105,0.20321773295428952
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,253,253,3,3,True,0.9498101891985128,0.9498101891985128,0.05018981080148722
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,254,254,3,3,True,0.9043867588043213,0.9043867588043213,0.09561324119567871
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,256,256,3,3,True,0.7731666910573851,0.7731666910573851,0.2268333089426149
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,262,262,3,3,True,0.9853692421370828,0.9853692421370828,0.014630757862917197
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,270,270,3,3,True,0.9310000649318065,0.9310000649318065,0.06899993506819349
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,274,274,3,3,True,0.9122050284254193,0.9122050284254193,0.08779497157458067
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,276,276,3,3,True,0.8954755130126767,0.8954755130126767,0.10452448698732335
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,280,280,3,3,True,0.9871909471274771,0.9871909471274771,0.012809052872522878
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,286,286,4,3,False,0.9601409339978288,0.9601409339978288,0.039859066002171206
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,287,287,3,3,True,0.9793515813737165,0.9793515813737165,0.02064841862628349
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,310,310,3,3,True,0.9752240580598438,0.9752240580598438,0.024775941940156226
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,313,313,3,3,True,0.8398123979568481,0.8398123979568481,0.16018760204315186
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,319,319,3,3,True,0.5976170479541137,0.5976170479541137,0.40238295204588626
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,330,330,3,3,True,0.854849151065895,0.854849151065895,0.145150848934105
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,344,344,3,3,True,0.9764336024345905,0.9764336024345905,0.023566397565409472
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,345,345,3,3,True,0.8073384165763855,0.8073384165763855,0.1926615834236145
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,357,357,3,3,True,0.894719123840332,0.894719123840332,0.10528087615966797
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,360,360,3,3,True,0.8609306555709048,0.8609306555709048,0.13906934442909524
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,366,366,3,3,True,0.8684185872736363,0.8684185872736363,0.13158141272636373
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,369,369,3,3,True,0.9004958011394665,0.9004958011394665,0.0995041988605335
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,385,385,4,3,False,0.9711142761179373,0.9711142761179373,0.028885723882062668
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,396,396,3,3,True,0.8831900489805646,0.8831900489805646,0.11680995101943539
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,397,397,3,3,True,0.9374096672955056,0.9374096672955056,0.06259033270449438
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,398,398,3,3,True,0.8783302844814744,0.8783302844814744,0.12166971551852558
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,400,400,3,3,True,0.948456603073638,0.948456603073638,0.05154339692636201
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,406,406,3,3,True,0.7996566415037727,0.7996566415037727,0.20034335849622736
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,408,408,3,4,False,0.6379022382439516,0.3620977617560483,0.6379022382439516
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,423,423,3,3,True,0.8725910392735434,0.8725910392735434,0.1274089607264566
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,424,424,3,3,True,0.6425247192382812,0.6425247192382812,0.35747528076171875
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,432,432,3,3,True,0.7819665553872801,0.7819665553872801,0.21803344461271995
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,434,434,4,3,False,0.8904352651471605,0.8904352651471605,0.10956473485283949
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,438,438,3,3,True,0.8548366554802158,0.8548366554802158,0.14516334451978422
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,439,439,3,3,True,0.825353634735251,0.825353634735251,0.174646365264749
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,441,441,3,3,True,0.8730219602584839,0.8730219602584839,0.1269780397415161
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,442,442,3,3,True,0.9385551775300682,0.9385551775300682,0.061444822469931756
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,451,451,4,3,False,0.7993798851966858,0.7993798851966858,0.2006201148033142
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,465,465,3,3,True,0.9303421267300463,0.9303421267300463,0.06965787326995368
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,467,467,3,3,True,0.9462440190137181,0.9462440190137181,0.05375598098628188
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,468,468,3,3,True,0.8451605313247363,0.8451605313247363,0.1548394686752637
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,476,476,4,3,False,0.8481126084361258,0.8481126084361258,0.15188739156387424
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,478,478,3,3,True,0.9285398056466891,0.9285398056466891,0.0714601943533108
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,480,480,3,3,True,0.9509023917738081,0.9509023917738081,0.049097608226191906
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,484,484,4,3,False,0.911000093318524,0.911000093318524,0.08899990668147593
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,495,495,3,3,True,0.9146116052452208,0.9146116052452208,0.08538839475477918
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,498,498,4,3,False,0.9510739055953437,0.9510739055953437,0.0489260944046563
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,499,499,3,3,True,0.9784726378327023,0.9784726378327023,0.021527362167297708
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,503,503,3,3,True,0.9364274949526972,0.9364274949526972,0.0635725050473028
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,505,505,3,3,True,0.8987590201846276,0.8987590201846276,0.10124097981537239
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,507,507,3,3,True,0.9027677043860003,0.9027677043860003,0.09723229561399974
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,508,508,3,3,True,0.8755612168711968,0.8755612168711968,0.12443878312880322
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,513,513,3,3,True,0.9862192190476013,0.9862192190476013,0.013780780952398639
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,518,518,4,3,False,0.9141105481543432,0.9141105481543432,0.08588945184565672
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,542,542,3,3,True,0.9019266492613662,0.9019266492613662,0.09807335073863375
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,546,546,3,3,True,0.9171058349507676,0.9171058349507676,0.08289416504923247
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,564,564,3,3,True,0.849701272700708,0.849701272700708,0.15029872729929197
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,568,568,3,3,True,0.6634597380000274,0.6634597380000274,0.3365402619999725
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,571,571,3,3,True,0.74372371267449,0.74372371267449,0.25627628732551
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,575,575,3,3,True,0.9642627511979462,0.9642627511979462,0.035737248802053784
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,582,582,4,3,False,0.8172836060141443,0.8172836060141443,0.18271639398585576
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,587,587,4,3,False,0.9244176401042328,0.9244176401042328,0.07558235989576728
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,590,590,3,3,True,0.7897511845975408,0.7897511845975408,0.21024881540245918
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,591,591,3,3,True,0.8819421327982306,0.8819421327982306,0.11805786720176938
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,596,596,3,3,True,0.954953481887835,0.954953481887835,0.04504651811216494
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,600,600,3,3,True,0.8010141849517822,0.8010141849517822,0.19898581504821777
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,605,605,3,3,True,0.8814164794124579,0.8814164794124579,0.11858352058754208
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,606,606,3,3,True,0.830052375793457,0.830052375793457,0.16994762420654297
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,615,615,3,3,True,0.9322507560737093,0.9322507560737093,0.0677492439262907
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,628,628,3,3,True,0.9728435006129509,0.9728435006129509,0.027156499387049133
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,640,640,3,3,True,0.7823956855060599,0.7823956855060599,0.21760431449394013
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,641,641,3,3,True,0.9238313963723823,0.9238313963723823,0.07616860362761763
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,643,643,3,3,True,0.8856135540782395,0.8856135540782395,0.11438644592176045
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,650,650,3,3,True,0.8285441500816256,0.8285441500816256,0.17145584991837443
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,652,652,3,3,True,0.7959236262406539,0.7959236262406539,0.20407637375934604
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,654,654,3,3,True,0.7927725073444474,0.7927725073444474,0.2072274926555526
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,666,666,3,3,True,0.8781314557651538,0.8781314557651538,0.12186854423484611
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,670,670,3,3,True,0.7978782057762146,0.7978782057762146,0.2021217942237854
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,673,673,3,3,True,0.8165183432333921,0.8165183432333921,0.1834816567666079
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,674,674,3,3,True,0.917642760451878,0.917642760451878,0.08235723954812196
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,675,675,3,3,True,0.7605447655835038,0.7605447655835038,0.23945523441649624
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,676,676,4,3,False,0.9597302079200745,0.9597302079200745,0.04026979207992554
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,679,679,3,3,True,0.9598734510006202,0.9598734510006202,0.04012654899937981
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,684,684,3,3,True,0.9296128888370527,0.9296128888370527,0.07038711116294728
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,694,694,3,3,True,0.9321812431704257,0.9321812431704257,0.06781875682957429
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,698,698,3,3,True,0.9219699089838606,0.9219699089838606,0.07803009101613949
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,704,704,3,3,True,0.9120518293365291,0.9120518293365291,0.08794817066347091
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,714,714,4,3,False,0.960079720024452,0.960079720024452,0.03992027997554809
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,728,728,3,3,True,0.925733068755275,0.925733068755275,0.07426693124472504
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,729,729,3,3,True,0.68742436170578,0.68742436170578,0.31257563829421997
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,731,731,3,3,True,0.7503887303115617,0.7503887303115617,0.24961126968843833
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,732,732,3,3,True,0.7974936366081238,0.7974936366081238,0.20250636339187622
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,733,733,3,3,True,0.844144322461381,0.844144322461381,0.15585567753861893
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,737,737,3,3,True,0.916951126731568,0.916951126731568,0.08304887326843197
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,749,749,3,3,True,0.6289290973224967,0.6289290973224967,0.3710709026775033
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,755,755,3,3,True,0.8733298723898923,0.8733298723898923,0.12667012761010768
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,757,757,3,3,True,0.8576855148264458,0.8576855148264458,0.1423144851735541
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,760,760,3,3,True,0.917859302195023,0.917859302195023,0.08214069780497703
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,762,762,3,3,True,0.8168497450731581,0.8168497450731581,0.18315025492684192
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,764,764,4,3,False,0.990675071078603,0.990675071078603,0.009324928921397016
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,767,767,3,3,True,0.9467223325409069,0.9467223325409069,0.05327766745909309
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,768,768,3,3,True,0.8651903352027932,0.8651903352027932,0.13480966479720682
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,778,778,4,3,False,0.9047706127166748,0.9047706127166748,0.0952293872833252
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,781,781,3,3,True,0.8359950656295558,0.8359950656295558,0.1640049343704442
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,782,782,3,3,True,0.9332072913703043,0.9332072913703043,0.06679270862969569
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,784,784,3,3,True,0.8801076936785992,0.8801076936785992,0.11989230632140079
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,788,788,3,3,True,0.8867890636595548,0.8867890636595548,0.11321093634044521
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,793,793,3,3,True,0.9853156832567854,0.9853156832567854,0.014684316743214569
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,798,798,4,3,False,0.7913485883377283,0.7913485883377283,0.2086514116622718
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,800,800,3,3,True,0.7612131124554111,0.7612131124554111,0.23878688754458893
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,805,805,3,3,True,0.959781892298027,0.959781892298027,0.04021810770197293
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,806,806,3,3,True,0.948815107345581,0.948815107345581,0.051184892654418945
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,809,809,3,3,True,0.9266086427854443,0.9266086427854443,0.07339135721455568
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,813,813,3,3,True,0.8273155792167437,0.8273155792167437,0.17268442078325624
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,814,814,3,3,True,0.9881060790996565,0.9881060790996565,0.01189392090034346
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,815,815,3,3,True,0.9567338717348813,0.9567338717348813,0.04326612826511866
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,824,824,3,3,True,0.679965952635826,0.679965952635826,0.3200340473641739
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,837,837,3,3,True,0.9781997599449058,0.9781997599449058,0.021800240055094212
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,842,842,3,3,True,0.8097843165792086,0.8097843165792086,0.19021568342079148
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,844,844,3,3,True,0.9193230798890957,0.9193230798890957,0.08067692011090427
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,850,850,3,3,True,0.9640396632419389,0.9640396632419389,0.035960336758061144
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,861,861,4,3,False,0.9395472336307484,0.9395472336307484,0.060452766369251516
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,878,878,3,3,True,0.9298761417725969,0.9298761417725969,0.07012385822740302
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,887,887,3,3,True,0.8167108188099157,0.8167108188099157,0.18328918119008428
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,891,891,3,3,True,0.9383333535119895,0.9383333535119895,0.06166664648801043
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,899,899,3,3,True,0.8821365701833879,0.8821365701833879,0.11786342981661216
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,903,903,3,3,True,0.7841442823410034,0.7841442823410034,0.21585571765899658
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,904,904,3,3,True,0.9351789463590635,0.9351789463590635,0.0648210536409365
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,910,910,4,3,False,0.9565868280538007,0.9565868280538007,0.043413171946199265
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,921,921,3,3,True,0.9600679242608401,0.9600679242608401,0.0399320757391599
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,926,926,3,3,True,0.9678976480605629,0.9678976480605629,0.032102351939437085
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,934,934,3,3,True,0.9458489908369371,0.9458489908369371,0.05415100916306292
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,935,935,3,3,True,0.8140718704792204,0.8140718704792204,0.18592812952077967
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,936,936,4,3,False,0.731942735074244,0.731942735074244,0.268057264925756
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,937,937,3,3,True,0.9755579124142463,0.9755579124142463,0.024442087585753714
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,941,941,3,3,True,0.9506140776253079,0.9506140776253079,0.04938592237469207
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,952,952,3,3,True,0.9028668538163134,0.9028668538163134,0.09713314618368665
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,953,953,3,3,True,0.7556207517811993,0.7556207517811993,0.2443792482188008
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,956,956,3,3,True,0.9615493429688321,0.9615493429688321,0.03845065703116793
