sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
743,4,3,False,3.778945523110529e-05,0.9975607021022661,0.002401508442502787
116,3,3,True,7.072158006414025e-06,0.9960586933047165,0.003934234537277294
1125,2,3,False,0.1582742591258301,0.8385646625617439,0.0031610783124259054
984,3,3,True,1.5056819095613855e-05,0.9997982618509209,0.0001866813299834695
1098,3,3,True,0.00013567996472976842,0.9974615798803673,0.002402740154902873
663,4,3,False,2.2789428399674033e-05,0.9850633985770593,0.014913811994541164
33,3,3,True,8.590344882126207e-06,0.9952739018999057,0.004717507755212383
1057,3,3,True,4.402958252940252e-06,0.9850760929923946,0.014919504049352576
245,3,3,True,0.00029487416537185335,0.9685422766710119,0.03116284916361637
654,4,3,False,0.00012087770386132364,0.9959401675352603,0.003938954760878359
1063,3,3,True,1.2670983532147417e-06,0.9996997275860491,0.0002990053155976498
55,3,3,True,3.352277121584111e-06,0.9995688377340097,0.00042780998886853797
1103,4,3,False,8.90495246849253e-06,0.7288825312229509,0.27110856382458065
979,3,3,True,3.0689539265737836e-06,0.9997129753883665,0.0002839556577070251
139,3,3,True,3.57515145972592e-06,0.9986420031997438,0.0013544216487964519
126,3,3,True,4.256111610962252e-06,0.9842613793265892,0.015734364561799843
1196,3,3,True,2.783542680714818e-06,0.8847916292779036,0.11520558717941581
1089,3,3,True,0.4043440238038693,0.5951085826586539,0.0005473935374769307
903,3,3,True,2.2514552437174343e-06,0.9999268492744574,7.08992702987165e-05
60,4,3,False,3.905263363148554e-06,0.9806586491431368,0.019337445593500053
260,4,3,False,3.0939453297400216e-05,0.9984969276940205,0.0014721328526819805
956,3,3,True,9.884620609627552e-06,0.964029597394853,0.035960517984537387
39,3,3,True,5.363470737376989e-06,0.9994588023467992,0.0005358341824633036
1051,3,3,True,3.068996329700282e-06,0.9999171353268412,7.979567682908826e-05
429,3,3,True,7.88557813852249e-07,0.9930719628093515,0.0069272486328345465
331,2,2,True,0.9986694098953535,0.0006612371708108006,0.0006693529338357401
600,3,3,True,5.430185560688985e-07,0.9999147606929362,8.469628850756393e-05
812,4,3,False,4.203868047324465e-06,0.9913390585953108,0.008656737536641871
63,3,3,True,0.10915212840047821,0.8882895831142652,0.0025582884852565647
179,3,3,True,0.00015889619058562544,0.9982742450256469,0.0015668587837675257
950,3,3,True,5.610627182303461e-06,0.9922209722465251,0.007773417126292631
172,3,3,True,4.787607726552706e-06,0.9953235699445742,0.004671642447699398
601,3,3,True,1.6091924585447184e-05,0.9917753161287715,0.008208591946642958
1018,3,3,True,1.7265814662765763e-05,0.9986403538649327,0.0013423803204044976
433,3,3,True,0.0003968860955557776,0.9979467407694133,0.0016563731350308557
643,4,3,False,7.199734018843857e-06,0.9292640632141065,0.07072873705187474
572,4,3,False,8.435710066358042e-07,0.9804883283394182,0.019510828089575306
21,3,3,True,9.046586185400134e-06,0.9984879566728472,0.0015029967409676327
506,3,3,True,5.000706985212956e-07,0.9996742787778383,0.00032522115146325827
10,3,3,True,0.028545017526700942,0.9710229998861519,0.0004319825871473116
414,2,2,True,0.9893062904762364,0.01065287634812785,4.08331756357958e-05
180,3,3,True,9.586443147019501e-06,0.9964235312000491,0.003566882356803906
1148,3,3,True,7.219326506484237e-05,0.9928913008743864,0.007036505860548953
98,4,3,False,4.5019818394515415e-05,0.9953540757971437,0.004600904384461648
125,3,3,True,2.632618935301284e-07,0.9996789748873836,0.0003207618507228354
1116,3,3,True,6.9142338499986e-05,0.9330034300731129,0.06692742758838706
1056,3,3,True,1.461081655813965e-05,0.9999188373934008,6.655179004093887e-05
1186,3,3,True,5.898078155136e-06,0.9997675445443799,0.00022655737746484912
1099,3,3,True,7.50304431038759e-07,0.9998959851096815,0.00010326458588740038
1121,3,3,True,4.819560174843555e-07,0.9949458952578167,0.0050536227861657235
993,3,3,True,5.7409913525081195e-05,0.9928192062444307,0.007123383842044283
300,3,3,True,9.812251191327313e-07,0.9994709865306823,0.0005280322441984406
1184,3,3,True,0.007460130601049783,0.9915380720878476,0.0010017973111024786
534,3,3,True,9.116226439108771e-05,0.9961046141903814,0.0038042235452274754
953,4,3,False,3.003349104820341e-06,0.9996602866754186,0.00033670997547645203
425,2,2,True,0.9860032841019695,0.013136682003437001,0.0008600338945936119
1086,2,3,False,0.007683188530210871,0.9922998725317578,1.693893803140944e-05
674,3,3,True,0.0008692060379855826,0.7571939227258112,0.24193687123620322
358,3,3,True,3.353660342567711e-05,0.9967493368854888,0.003217126511085453
223,2,2,True,0.8770348788760356,0.12161462529969708,0.001350495824267463
994,3,3,True,0.170866581360996,0.8289455664659264,0.00018785217307758795
866,3,3,True,7.656260420759353e-06,0.9992426263931167,0.0007497173464624306
368,3,3,True,0.00040322586320447177,0.9914683912820432,0.00812838285475236
135,3,3,True,5.2664306055917745e-06,0.999883368655089,0.0001113649143054379
188,3,3,True,1.2477553052576205e-06,0.9992581142650183,0.0007406379796761993
1158,3,2,False,0.9742317417357634,0.02439666905101783,0.0013715892132187776
406,4,3,False,4.425160648797621e-06,0.9316127554196173,0.06838281941973383
289,3,3,True,4.2991065358980186e-05,0.9896753231141303,0.010281685820510778
186,3,3,True,0.01658996004451447,0.8532511790815134,0.13015886087397235
825,3,3,True,9.690551348585052e-07,0.9997084290924202,0.0002906018524448284
1146,3,3,True,9.399952092072627e-06,0.9984693332650407,0.0015212667828671921
637,3,3,True,3.156485299340594e-07,0.9883400000969444,0.011659684254525658
786,2,2,True,0.5780419695043516,0.409620699930469,0.012337330565179406
1092,3,3,True,0.03366877115197284,0.9656728112428318,0.0006584176051954106
715,3,3,True,1.8291342969620942e-06,0.9999559061293031,4.226473639985611e-05
1174,3,3,True,6.091490587756392e-06,0.9995290765365453,0.00046483197286695726
995,4,3,False,0.017125954986087183,0.9587895114961733,0.02408453351773952
862,3,3,True,0.0004832309010601754,0.8498555826327778,0.14966118646616208
321,3,3,True,1.0331441727807608e-05,0.985545921778138,0.014443746780134015
685,3,3,True,7.418735400244669e-05,0.9990408766791994,0.0008849359667979689
718,2,2,True,0.990197227761119,0.009793290591698194,9.481647183006895e-06
546,2,2,True,0.9516725719952466,0.04010273753971938,0.008224690465034218
1137,2,2,True,0.9998494109226445,0.00014891417368324085,1.6749036723228579e-06
292,3,3,True,0.01741499699531574,0.9790486137796958,0.003536389224988345
553,3,3,True,2.258206029054369e-05,0.9950319930547128,0.0049454248849967585
504,3,3,True,4.57078271482877e-06,0.96096016355673,0.03903526566055534
902,4,3,False,4.6630004692585585e-06,0.997885009361694,0.0021103276378367166
290,3,3,True,1.5740120783756198e-06,0.9976459125436562,0.002352513444265632
394,3,3,True,1.1741442585258346e-06,0.9705686559662664,0.02943016988947521
306,4,3,False,3.753705722252749e-05,0.9994230846940256,0.0005393782487518291
684,2,3,False,0.005044964660644057,0.9946742548941472,0.00028078044520875225
963,3,3,True,0.00043415360448225576,0.9994877363649327,7.811003058512622e-05
138,3,3,True,2.685266968836795e-05,0.9940139545120746,0.005959192818237063
941,3,3,True,5.025189921639427e-07,0.9995036855749501,0.000495811906057793
906,3,3,True,1.5707859415901404e-05,0.9706810156923392,0.02930327644824485
68,4,3,False,3.4893735727061416e-07,0.9987172769023163,0.0012823741603265914
399,3,3,True,0.08103819090424193,0.9181312201268301,0.0008305889689280229
405,2,2,True,0.9999397588628739,5.798374305950124e-05,2.2573940667786766e-06
882,3,3,True,2.054524188067131e-05,0.9985128505742467,0.0014666041838727005
1101,3,3,True,0.015735154910917357,0.9654803921649392,0.018784452924143522
489,2,2,True,0.9995460631137236,0.00044945866794958336,4.478218326674207e-06
45,3,3,True,9.279997786605675e-06,0.9994410613532868,0.0005496586489267541
153,3,3,True,9.542468532002137e-07,0.999990384803892,8.66094925467057e-06
190,4,3,False,5.384176099156658e-07,0.9978724020982752,0.0021270594841150225
365,3,3,True,4.0763849451381565e-06,0.9183172581535012,0.08167866546155363
163,3,3,True,2.7567726409946187e-05,0.9918200419485508,0.008152390325039378
1130,3,3,True,0.0005510587595475707,0.9983370683510739,0.001111872889378574
256,3,3,True,3.234606133185863e-06,0.9999309400614855,6.582533238129217e-05
297,3,3,True,2.016366639070107e-06,0.9998890150119716,0.00010896862138934725
911,2,2,True,0.9936876246299268,0.0062087704746618955,0.00010360489541118978
1155,3,3,True,0.007439425628744312,0.9914132146859315,0.0011473596853244076
928,3,3,True,4.6158047124380795e-07,0.9999519064577792,4.763196174942271e-05
143,3,3,True,5.379487381792394e-05,0.9981963531665196,0.0017498519596624781
644,3,3,True,0.009416895461174536,0.7150070857405675,0.27557601879825794
804,3,3,True,5.8215383262711306e-06,0.9996866933694264,0.0003074850922473573
397,2,2,True,0.9949091267100149,0.004146392970964028,0.0009444803190211379
607,2,2,True,0.9994858870179952,0.0005074497397716003,6.663242233065945e-06
452,2,2,True,0.9996616557946293,0.00019057643983068413,0.00014776776554014157
927,3,3,True,0.1271825630654569,0.8684960325068325,0.004321404427710545
522,3,3,True,0.00035596227699038227,0.9988836071006898,0.0007604306223199974
569,3,3,True,0.00010080735585603152,0.958458416169765,0.041440776474378986
227,2,2,True,0.9989360633424099,0.0010567916752339352,7.144982356281775e-06
58,3,3,True,3.479817088227173e-06,0.9976315706902731,0.002364949492638679
27,4,3,False,0.00700330692544845,0.5647408289029338,0.4282558641716178
785,3,3,True,0.03943676275668054,0.9602076043143543,0.00035563292896518563
625,3,3,True,4.2489078159330756e-06,0.9928965233584456,0.007099227733738516
726,3,3,True,0.0001775375872261372,0.9952566384898586,0.004565823922915261
111,3,3,True,1.640674265913251e-05,0.9990702363879159,0.0009133568694250618
242,3,3,True,5.394280575788601e-06,0.9992917171055707,0.0007028886138533376
847,4,3,False,9.863504711959848e-07,0.9975259148639499,0.002473098785578848
1119,3,3,True,0.0020697638883757897,0.9976737250019371,0.0002565111096872283
1199,2,2,True,0.9969908232260271,0.002971442576843938,3.77341971289784e-05
552,3,3,True,0.00015860324162962722,0.94283167406865,0.057009722689720405
541,3,3,True,3.7990526873463327e-07,0.9997970162486721,0.00020260384605939064
279,3,3,True,1.6924120567654333e-05,0.9956216553823143,0.004361420497118154
1025,3,3,True,0.0256714287556545,0.9676950690392391,0.006633502205106511
333,3,3,True,2.3224477142896445e-05,0.9930127663933936,0.00696400912946352
721,2,2,True,0.8419706847578353,0.15535040165649733,0.002678913585667252
525,3,3,True,0.00036688503146325155,0.9978484200503881,0.0017846949181487112
819,4,3,False,8.811772007832639e-05,0.9972220368472418,0.002689845432680094
1183,3,3,True,5.0638820947528584e-05,0.6632247809135126,0.33672458026554
207,3,3,True,8.028089203806859e-05,0.998365062834148,0.0015546562738138303
302,4,3,False,2.7453564760909706e-06,0.9925158704065431,0.007481384236980977
494,3,3,True,6.560852659365388e-05,0.8614567212516596,0.13847767022174676
374,4,3,False,1.5763474622807325e-05,0.9833425331614352,0.016641703363942134
620,2,2,True,0.9652523199273283,0.0333216893944688,0.0014259906782028828
668,3,3,True,0.00011413834025122801,0.9530235629781798,0.04686229868156892
730,2,2,True,0.998595958492416,0.0012872984158492503,0.00011674309173482536
907,3,3,True,4.095977715829746e-05,0.9288810944690379,0.07107794575380363
371,3,3,True,1.6033864698791736e-05,0.9979283456865332,0.0020556204487678846
1145,3,3,True,5.151132131473448e-05,0.9991861454762816,0.0007623432024037408
330,3,3,True,1.4160866129476627e-05,0.9702372731130078,0.029748566020862777
377,2,2,True,0.9962562373779958,0.0036249171665575096,0.00011884545544676017
168,3,3,True,3.9291971368789136e-05,0.9901586821482675,0.009802025880363833
1177,3,3,True,7.63624118284948e-06,0.9936899976411567,0.006302366117660328
1128,3,3,True,1.1537367827930025e-06,0.9981782969597038,0.0018205493035133378
908,3,3,True,3.926563908414637e-06,0.9970645612957221,0.0029315121403695106
717,3,3,True,3.973283208137372e-05,0.9775539075030266,0.022406359664891986
415,4,3,False,1.350664956816724e-06,0.9791607354887493,0.020837913846294024
567,3,3,True,1.365367358647495e-06,0.9993638226913348,0.0006348119413066776
215,4,3,False,1.2612363527014998e-05,0.999798941610743,0.00018844602572981993
1167,3,3,True,4.010643448389468e-06,0.9932488722629156,0.0067471170936359215
985,3,3,True,6.235423236294253e-06,0.9761615251005772,0.023832239476186616
92,3,2,False,0.9972088355906483,0.002773915090032666,1.7249319318938438e-05
1042,3,3,True,8.554262361223761e-06,0.9683177114131033,0.03167373432453532
719,3,3,True,6.682455329163707e-05,0.9877335182654581,0.012199657181250163
549,3,3,True,0.0004846915657310869,0.9425182297788275,0.05699707865544147
1054,3,3,True,5.352667808800342e-07,0.9995590565602165,0.0004404081730026152
863,3,3,True,5.222741837791335e-06,0.9997956023440074,0.00019917491415481013
341,3,3,True,4.320695393910159e-05,0.9980973312797736,0.0018594617662871726
26,3,3,True,1.8046698799738686e-05,0.9988243425539914,0.00115761074720871
469,3,3,True,2.096907490965161e-05,0.9993090376513507,0.0006699932737396489
1133,3,3,True,0.00012925052645192605,0.9467784425581299,0.05309230691541808
706,3,3,True,3.326376824157275e-05,0.7771163673448706,0.2228503688868879
873,2,2,True,0.9991825251524891,0.0007844586107034051,3.3016236807657675e-05
883,3,3,True,7.151849005518818e-07,0.9989466149251501,0.0010526698899493232
130,3,3,True,0.0003027842370323069,0.9955203755975769,0.0041768401653908644
20,3,3,True,5.1718806429421e-06,0.9996044193472621,0.0003904087720949456
566,2,2,True,0.8402264654956939,0.15968607364622717,8.74608580789673e-05
656,3,3,True,0.006889003302476131,0.9635020450747654,0.02960895162275847
448,3,3,True,0.029841831941106157,0.9677744547664683,0.0023837132924254063
237,3,3,True,8.400002001103186e-07,0.9999763961148955,2.276388490439298e-05
977,3,3,True,3.407458549596512e-05,0.9623860663770819,0.03757985903742222
1073,3,3,True,0.0005337191470903408,0.9979430925815657,0.0015231882713442073
781,3,3,True,0.0010028115506282645,0.9989870427792601,1.0145670111652049e-05
233,3,3,True,8.859790723424403e-05,0.994211682544124,0.005699719548641836
64,3,3,True,4.4017912410160794e-05,0.8942901506059807,0.10566583148160935
833,3,3,True,0.034443503446595025,0.9607864076563365,0.004770088897068453
888,3,3,True,2.616171268009526e-05,0.999946491547116,2.7346740203899905e-05
426,2,2,True,0.7868679657803874,0.20358184634156062,0.009550187878052072
889,2,2,True,0.999309516390565,0.00043345864994544833,0.0002570249594895435
1160,2,2,True,0.9331648840777633,0.06549568698755504,0.001339428934681848
614,2,2,True,0.9989473950877977,0.0010501780128564099,2.4268993458542845e-06
920,3,3,True,1.6894067075505398e-06,0.9994170857871849,0.0005812248061075313
1005,4,3,False,3.600071591060296e-06,0.9789390376353382,0.021057362293070668
523,3,3,True,1.921596869888672e-05,0.99711686708755,0.0028639169437510693
162,2,2,True,0.9639670054498427,0.03529292716380913,0.0007400673863479619
254,4,3,False,5.489442078935281e-06,0.9997814954799432,0.00021301507797788624
176,3,3,True,3.7598249735121846e-05,0.9881052269705192,0.011857174779745771
577,3,3,True,0.00010359768913069481,0.9968435255947397,0.0030528767161296924
814,3,3,True,0.1266993264505101,0.8725549319724549,0.0007457415770348845
942,3,2,False,0.887277884683505,0.11255151473815916,0.00017060057833582246
1110,3,3,True,0.03243067064651685,0.9643803880635012,0.003188941289981868
1007,3,3,True,2.6062616257821797e-05,0.9974571371973056,0.002516800186436615
860,3,3,True,2.116829005694769e-05,0.9978875628700102,0.0020912688399330184
1193,3,3,True,0.09260001785763002,0.8803775581703362,0.02702242397203372
252,3,3,True,0.0001262788712202035,0.9690846660552372,0.030789055073542588
263,3,3,True,1.0625517894628488e-06,0.9924019349122768,0.007597002535933773
224,3,3,True,7.037825887865782e-06,0.9930251583251022,0.006967803849009899
623,2,2,True,0.9834548378894005,0.016469560187311195,7.560192328817493e-05
580,3,3,True,6.140652433005305e-05,0.9669786313077765,0.032959962167893535
147,3,3,True,9.764999703980194e-05,0.9997577109703005,0.0001446390326596096
798,3,3,True,1.6929523348560787e-05,0.9982346739668175,0.001748396509834031
208,2,2,True,0.9916089579854234,0.00834891661427082,4.212540030561301e-05
