policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,5,5,3,3,0.9231717586517334,ExperienceYearsAtThisCompany,0.02092134580016136,0.02092134580016136
department_free,5,5,3,3,0.9231717586517334,ExperienceYearsInCurrentRole,-0.008998675271868706,0.008998675271868706
department_free,5,5,3,3,0.9231717586517334,YearsSinceLastPromotion,0.0653868243098259,0.0653868243098259
department_free,5,5,3,3,0.9231717586517334,YearsWithCurrManager,-0.08234713971614838,0.08234713971614838
department_free,5,5,3,3,0.9231717586517334,BusinessTravelFrequency,-0.04053428769111633,0.04053428769111633
department_free,5,5,3,3,0.9231717586517334,EducationBackground,0.02253817394375801,0.02253817394375801
department_free,5,5,3,3,0.9231717586517334,EmpJobRole,0.035115983337163925,0.035115983337163925
department_free,5,5,3,3,0.9231717586517334,OverTime,0.026140103116631508,0.026140103116631508
department_free,6,6,4,4,0.6734972596168518,DailyRate,0.1617366373538971,0.1617366373538971
department_free,6,6,4,4,0.6734972596168518,DistanceFromHome,0.026358768343925476,0.026358768343925476
department_free,6,6,4,4,0.6734972596168518,EmpEducationLevel,-0.005835419520735741,0.005835419520735741
department_free,6,6,4,4,0.6734972596168518,EmpEnvironmentSatisfaction,-0.05503496900200844,0.05503496900200844
department_free,6,6,4,4,0.6734972596168518,EmpHourlyRate,0.08139494806528091,0.08139494806528091
department_free,6,6,4,4,0.6734972596168518,EmpJobInvolvement,-0.02511356584727764,0.02511356584727764
department_free,6,6,4,4,0.6734972596168518,EmpJobLevel,-0.003226196626201272,0.003226196626201272
department_free,6,6,4,4,0.6734972596168518,EmpJobSatisfaction,0.09774132072925568,0.09774132072925568
department_free,6,6,4,4,0.6734972596168518,MonthlyIncome,0.26809772849082947,0.26809772849082947
department_free,6,6,4,4,0.6734972596168518,MonthlyRate,0.30452418327331543,0.30452418327331543
department_free,6,6,4,4,0.6734972596168518,NumCompaniesWorked,0.044199030846357346,0.044199030846357346
department_free,6,6,4,4,0.6734972596168518,EmpRelationshipSatisfaction,0.07580550760030746,0.07580550760030746
department_free,6,6,4,4,0.6734972596168518,StockOptionLevel,-0.005885635036975145,0.005885635036975145
department_free,6,6,4,4,0.6734972596168518,TotalWorkExperienceInYears,0.14883960783481598,0.14883960783481598
department_free,6,6,4,4,0.6734972596168518,TrainingTimesLastYear,-0.04375175014138222,0.04375175014138222
department_free,6,6,4,4,0.6734972596168518,EmpWorkLifeBalance,-0.027656232938170433,0.027656232938170433
department_free,6,6,4,4,0.6734972596168518,ExperienceYearsAtThisCompany,0.0407591238617897,0.0407591238617897
department_free,6,6,4,4,0.6734972596168518,ExperienceYearsInCurrentRole,-0.05274028331041336,0.05274028331041336
department_free,6,6,4,4,0.6734972596168518,YearsSinceLastPromotion,0.03664921969175339,0.03664921969175339
department_free,6,6,4,4,0.6734972596168518,YearsWithCurrManager,0.035912543535232544,0.035912543535232544
department_free,6,6,4,4,0.6734972596168518,BusinessTravelFrequency,0.0005367583362385631,0.0005367583362385631
department_free,6,6,4,4,0.6734972596168518,EducationBackground,0.02975788712501526,0.02975788712501526
department_free,6,6,4,4,0.6734972596168518,EmpJobRole,0.02194490283727646,0.02194490283727646
department_free,6,6,4,4,0.6734972596168518,OverTime,0.0653722807765007,0.0653722807765007
department_free,7,7,4,4,0.6079030866680689,DailyRate,0.242949441075325,0.242949441075325
department_free,7,7,4,4,0.6079030866680689,DistanceFromHome,0.2608395218849182,0.2608395218849182
department_free,7,7,4,4,0.6079030866680689,EmpEducationLevel,0.026994207873940468,0.026994207873940468
department_free,7,7,4,4,0.6079030866680689,EmpEnvironmentSatisfaction,-0.05956367403268814,0.05956367403268814
department_free,7,7,4,4,0.6079030866680689,EmpHourlyRate,0.2453717291355133,0.2453717291355133
department_free,7,7,4,4,0.6079030866680689,EmpJobInvolvement,0.009395218454301357,0.009395218454301357
department_free,7,7,4,4,0.6079030866680689,EmpJobLevel,-0.0011343556689098477,0.0011343556689098477
department_free,7,7,4,4,0.6079030866680689,EmpJobSatisfaction,-0.03927605599164963,0.03927605599164963
department_free,7,7,4,4,0.6079030866680689,MonthlyIncome,0.23835860192775726,0.23835860192775726
department_free,7,7,4,4,0.6079030866680689,MonthlyRate,0.05443243309855461,0.05443243309855461
department_free,7,7,4,4,0.6079030866680689,NumCompaniesWorked,0.0017844680696725845,0.0017844680696725845
department_free,7,7,4,4,0.6079030866680689,EmpRelationshipSatisfaction,0.034690093249082565,0.034690093249082565
department_free,7,7,4,4,0.6079030866680689,StockOptionLevel,0.028981653973460197,0.028981653973460197
department_free,7,7,4,4,0.6079030866680689,TotalWorkExperienceInYears,-0.07999758422374725,0.07999758422374725
department_free,7,7,4,4,0.6079030866680689,TrainingTimesLastYear,0.0070885648019611835,0.0070885648019611835
department_free,7,7,4,4,0.6079030866680689,EmpWorkLifeBalance,0.018342407420277596,0.018342407420277596
department_free,7,7,4,4,0.6079030866680689,ExperienceYearsAtThisCompany,0.025790613144636154,0.025790613144636154
department_free,7,7,4,4,0.6079030866680689,ExperienceYearsInCurrentRole,-0.05843357741832733,0.05843357741832733
department_free,7,7,4,4,0.6079030866680689,YearsSinceLastPromotion,0.02657356671988964,0.02657356671988964
department_free,7,7,4,4,0.6079030866680689,YearsWithCurrManager,0.015422599390149117,0.015422599390149117
department_free,7,7,4,4,0.6079030866680689,BusinessTravelFrequency,-0.0002493046340532601,0.0002493046340532601
department_free,7,7,4,4,0.6079030866680689,EducationBackground,0.022819237783551216,0.022819237783551216
department_free,7,7,4,4,0.6079030866680689,EmpJobRole,-0.09467502683401108,0.09467502683401108
department_free,7,7,4,4,0.6079030866680689,OverTime,-0.009097731672227383,0.009097731672227383
department_free,8,8,4,4,0.7606650250852842,DailyRate,0.2906760275363922,0.2906760275363922
department_free,8,8,4,4,0.7606650250852842,DistanceFromHome,0.28226977586746216,0.28226977586746216
department_free,8,8,4,4,0.7606650250852842,EmpEducationLevel,-0.02556077018380165,0.02556077018380165
department_free,8,8,4,4,0.7606650250852842,EmpEnvironmentSatisfaction,-0.031067630276083946,0.031067630276083946
department_free,8,8,4,4,0.7606650250852842,EmpHourlyRate,0.10241764783859253,0.10241764783859253
department_free,8,8,4,4,0.7606650250852842,EmpJobInvolvement,0.025729702785611153,0.025729702785611153
department_free,8,8,4,4,0.7606650250852842,EmpJobLevel,-0.004999732598662376,0.004999732598662376
department_free,8,8,4,4,0.7606650250852842,EmpJobSatisfaction,-0.024972347542643547,0.024972347542643547
department_free,8,8,4,4,0.7606650250852842,MonthlyIncome,-0.03152456134557724,0.03152456134557724
department_free,8,8,4,4,0.7606650250852842,MonthlyRate,0.06787854433059692,0.06787854433059692
department_free,8,8,4,4,0.7606650250852842,NumCompaniesWorked,0.008029756136238575,0.008029756136238575
department_free,8,8,4,4,0.7606650250852842,EmpRelationshipSatisfaction,0.019520582631230354,0.019520582631230354
department_free,8,8,4,4,0.7606650250852842,StockOptionLevel,0.003187346737831831,0.003187346737831831
department_free,8,8,4,4,0.7606650250852842,TotalWorkExperienceInYears,0.0459696426987648,0.0459696426987648
department_free,8,8,4,4,0.7606650250852842,TrainingTimesLastYear,0.020497361198067665,0.020497361198067665
department_free,8,8,4,4,0.7606650250852842,EmpWorkLifeBalance,0.0202462300658226,0.0202462300658226
department_free,8,8,4,4,0.7606650250852842,ExperienceYearsAtThisCompany,-0.030159510672092438,0.030159510672092438
department_free,8,8,4,4,0.7606650250852842,ExperienceYearsInCurrentRole,0.04080687463283539,0.04080687463283539
department_free,8,8,4,4,0.7606650250852842,YearsSinceLastPromotion,-0.006149794906377792,0.006149794906377792
department_free,8,8,4,4,0.7606650250852842,YearsWithCurrManager,0.11045045405626297,0.11045045405626297
department_free,8,8,4,4,0.7606650250852842,BusinessTravelFrequency,0.1185203492641449,0.1185203492641449
department_free,8,8,4,4,0.7606650250852842,EducationBackground,0.020360730588436127,0.020360730588436127
department_free,8,8,4,4,0.7606650250852842,EmpJobRole,0.13206662237644196,0.13206662237644196
department_free,8,8,4,4,0.7606650250852842,OverTime,-0.003816005541011691,0.003816005541011691
department_free,9,9,3,3,0.9326511690963146,DailyRate,-0.01322539895772934,0.01322539895772934
department_free,9,9,3,3,0.9326511690963146,DistanceFromHome,-0.19991430640220642,0.19991430640220642
department_free,9,9,3,3,0.9326511690963146,EmpEducationLevel,0.05321884900331497,0.05321884900331497
department_free,9,9,3,3,0.9326511690963146,EmpEnvironmentSatisfaction,0.041814468801021576,0.041814468801021576
department_free,9,9,3,3,0.9326511690963146,EmpHourlyRate,-0.03775612264871597,0.03775612264871597
department_free,9,9,3,3,0.9326511690963146,EmpJobInvolvement,-0.00982612557709217,0.00982612557709217
department_free,9,9,3,3,0.9326511690963146,EmpJobLevel,0.004439106676727533,0.004439106676727533
department_free,9,9,3,3,0.9326511690963146,EmpJobSatisfaction,0.008680108934640884,0.008680108934640884
department_free,9,9,3,3,0.9326511690963146,MonthlyIncome,0.07692864537239075,0.07692864537239075
department_free,9,9,3,3,0.9326511690963146,MonthlyRate,0.2771855890750885,0.2771855890750885
department_free,9,9,3,3,0.9326511690963146,NumCompaniesWorked,0.11535180360078812,0.11535180360078812
department_free,9,9,3,3,0.9326511690963146,EmpRelationshipSatisfaction,-0.026467053219676018,0.026467053219676018
department_free,9,9,3,3,0.9326511690963146,StockOptionLevel,-0.00839181151241064,0.00839181151241064
department_free,9,9,3,3,0.9326511690963146,TotalWorkExperienceInYears,0.10387645661830902,0.10387645661830902
department_free,9,9,3,3,0.9326511690963146,TrainingTimesLastYear,0.027032969519495964,0.027032969519495964
department_free,9,9,3,3,0.9326511690963146,EmpWorkLifeBalance,0.10164636373519897,0.10164636373519897
department_free,9,9,3,3,0.9326511690963146,ExperienceYearsAtThisCompany,0.045995574444532394,0.045995574444532394
department_free,9,9,3,3,0.9326511690963146,ExperienceYearsInCurrentRole,-0.033237263560295105,0.033237263560295105
department_free,9,9,3,3,0.9326511690963146,YearsSinceLastPromotion,0.051376551389694214,0.051376551389694214
department_free,9,9,3,3,0.9326511690963146,YearsWithCurrManager,-0.11994019150733948,0.11994019150733948
department_free,9,9,3,3,0.9326511690963146,BusinessTravelFrequency,0.012893281877040863,0.012893281877040863
department_free,9,9,3,3,0.9326511690963146,EducationBackground,-0.01822155900299549,0.01822155900299549
department_free,9,9,3,3,0.9326511690963146,EmpJobRole,0.028517980128526688,0.028517980128526688
department_free,9,9,3,3,0.9326511690963146,OverTime,-0.020750297233462334,0.020750297233462334
department_free,10,10,3,3,0.8621242174822721,DailyRate,-0.022571705281734467,0.022571705281734467
department_free,10,10,3,3,0.8621242174822721,DistanceFromHome,0.21443983912467957,0.21443983912467957
department_free,10,10,3,3,0.8621242174822721,EmpEducationLevel,0.0016956061590462923,0.0016956061590462923
department_free,10,10,3,3,0.8621242174822721,EmpEnvironmentSatisfaction,-0.05092332512140274,0.05092332512140274
department_free,10,10,3,3,0.8621242174822721,EmpHourlyRate,-0.008590029552578926,0.008590029552578926
department_free,10,10,3,3,0.8621242174822721,EmpJobInvolvement,0.07197768241167068,0.07197768241167068
department_free,10,10,3,3,0.8621242174822721,EmpJobLevel,0.007879077456891537,0.007879077456891537
department_free,10,10,3,3,0.8621242174822721,EmpJobSatisfaction,-0.04536251351237297,0.04536251351237297
department_free,10,10,3,3,0.8621242174822721,MonthlyIncome,-0.16400021314620972,0.16400021314620972
department_free,10,10,3,3,0.8621242174822721,MonthlyRate,0.2965475618839264,0.2965475618839264
department_free,10,10,3,3,0.8621242174822721,NumCompaniesWorked,0.041471224278211594,0.041471224278211594
department_free,10,10,3,3,0.8621242174822721,EmpRelationshipSatisfaction,-0.029892127960920334,0.029892127960920334
department_free,10,10,3,3,0.8621242174822721,StockOptionLevel,-0.059711918234825134,0.059711918234825134
department_free,10,10,3,3,0.8621242174822721,TotalWorkExperienceInYears,0.0023456914350390434,0.0023456914350390434
department_free,10,10,3,3,0.8621242174822721,TrainingTimesLastYear,-0.034807268530130386,0.034807268530130386
department_free,10,10,3,3,0.8621242174822721,EmpWorkLifeBalance,-0.008490275591611862,0.008490275591611862
department_free,10,10,3,3,0.8621242174822721,ExperienceYearsAtThisCompany,-0.05567333102226257,0.05567333102226257
department_free,10,10,3,3,0.8621242174822721,ExperienceYearsInCurrentRole,-0.010010899044573307,0.010010899044573307
department_free,10,10,3,3,0.8621242174822721,YearsSinceLastPromotion,-0.023121504113078117,0.023121504113078117
department_free,10,10,3,3,0.8621242174822721,YearsWithCurrManager,0.0717005580663681,0.0717005580663681
department_free,10,10,3,3,0.8621242174822721,BusinessTravelFrequency,0.015406493097543716,0.015406493097543716
department_free,10,10,3,3,0.8621242174822721,EducationBackground,-0.016468578949570656,0.016468578949570656
department_free,10,10,3,3,0.8621242174822721,EmpJobRole,-0.030406681820750237,0.030406681820750237
department_free,10,10,3,3,0.8621242174822721,OverTime,0.029513992369174957,0.029513992369174957
department_free,11,11,3,3,0.951967133672637,DailyRate,0.055732179433107376,0.055732179433107376
department_free,11,11,3,3,0.951967133672637,DistanceFromHome,0.16009898483753204,0.16009898483753204
department_free,11,11,3,3,0.951967133672637,EmpEducationLevel,-0.017539652064442635,0.017539652064442635
department_free,11,11,3,3,0.951967133672637,EmpEnvironmentSatisfaction,0.009372249245643616,0.009372249245643616
department_free,11,11,3,3,0.951967133672637,EmpHourlyRate,0.11797530949115753,0.11797530949115753
department_free,11,11,3,3,0.951967133672637,EmpJobInvolvement,0.026384420692920685,0.026384420692920685
department_free,11,11,3,3,0.951967133672637,EmpJobLevel,0.006091524846851826,0.006091524846851826
department_free,11,11,3,3,0.951967133672637,EmpJobSatisfaction,0.03530801460146904,0.03530801460146904
department_free,11,11,3,3,0.951967133672637,MonthlyIncome,0.07459783554077148,0.07459783554077148
department_free,11,11,3,3,0.951967133672637,MonthlyRate,-0.010820843279361725,0.010820843279361725
department_free,11,11,3,3,0.951967133672637,NumCompaniesWorked,0.04277579486370087,0.04277579486370087
