run_id,config_hash,dataset_name,case_id,sample_index,sampling_reason,true_class,predicted_class,confidence,correct,feature_policy,evidence_available
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_640,640,stratified_seeded_fill_class_2,2,2,0.8653404986328287,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_796,796,stratified_seeded_fill_class_3,3,3,0.8806913910496698,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_277,277,stratified_seeded_fill_class_4,4,3,0.8672174714053672,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_182,182,stratified_seeded_fill_class_2,2,2,0.8455879993541606,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1044,1044,stratified_seeded_fill_class_3,3,3,0.9411301300102658,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_253,253,stratified_seeded_fill_class_4,4,2,0.7898895364396974,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_566,566,stratified_seeded_fill_class_2,2,2,0.6907381580083545,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1073,1073,stratified_seeded_fill_class_3,3,3,0.9289719899119512,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_285,285,stratified_seeded_fill_class_4,4,3,0.901874587216724,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_132,132,stratified_seeded_fill_class_2,2,3,0.8670939885060667,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1070,1070,stratified_seeded_fill_class_3,3,3,0.8695129190875053,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_910,910,stratified_seeded_fill_class_4,4,3,0.8063331753172929,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1151,1151,stratified_seeded_fill_class_2,2,2,0.7318464774283971,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_874,874,stratified_seeded_fill_class_3,3,3,0.8832806735338967,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_203,203,stratified_seeded_fill_class_4,4,3,0.9125804530625852,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_452,452,stratified_seeded_fill_class_2,2,2,0.8072068253714577,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_897,897,stratified_seeded_fill_class_3,3,3,0.9111061981758742,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_464,464,stratified_seeded_fill_class_4,4,3,0.921134994204632,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_479,479,stratified_seeded_fill_class_2,2,2,0.690060571480083,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_39,39,stratified_seeded_fill_class_3,3,3,0.9041635501422034,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_294,294,stratified_seeded_fill_class_4,4,3,0.752161853351657,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_725,725,stratified_seeded_fill_class_2,2,2,0.5105275496711085,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1048,1048,stratified_seeded_fill_class_3,3,3,0.875890417131623,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_49,49,correct_high_confidence;true_class_3_coverage,3,3,0.9993847012225804,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_98,98,correct_low_confidence;low_confidence_uncertain,3,3,0.4812826955700724,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_282,282,incorrect_high_confidence;misclassification_high_confidence;true_class_4_coverage,4,3,0.997940019439436,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_300,300,incorrect_low_confidence;misclassification_low_confidence,3,4,0.566462827139598,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_85,85,minority_true_class_2;true_class_2_coverage,2,2,0.9947253232063988,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_189,189,strong_shap_attribution_concentration,3,3,0.9197963086415716,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_246,246,stratified_seeded_fill_class_2,2,2,0.9945714257447316,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_302,302,stratified_seeded_fill_class_3,3,3,0.995530975958862,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_12,12,stratified_seeded_fill_class_4,4,3,0.9922169674498428,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_84,84,stratified_seeded_fill_class_2,2,2,0.677284836769104,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_46,46,stratified_seeded_fill_class_3,3,3,0.9899716901636124,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_96,96,stratified_seeded_fill_class_4,4,3,0.6786529344380847,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_267,267,stratified_seeded_fill_class_2,2,2,0.9939183095679636,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_169,169,stratified_seeded_fill_class_3,3,3,0.9824152104495044,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_143,143,stratified_seeded_fill_class_4,4,3,0.9882261406682749,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_283,283,stratified_seeded_fill_class_2,2,2,0.9907786069298512,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_19,19,stratified_seeded_fill_class_3,3,3,0.8056674777852395,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_208,208,stratified_seeded_fill_class_4,4,3,0.9854867170381864,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_53,53,stratified_seeded_fill_class_2,2,2,0.993322862738764,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_262,262,stratified_seeded_fill_class_3,3,3,0.9968006608549504,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_106,106,stratified_seeded_fill_class_4,4,3,0.9934837891423758,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_263,263,stratified_seeded_fill_class_2,2,2,0.9834803871029042,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_103,103,stratified_seeded_fill_class_3,3,3,0.8925241690812178,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_274,274,stratified_seeded_fill_class_4,4,3,0.8792738379859867,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_215,215,stratified_seeded_fill_class_2,2,2,0.9908596025225562,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_296,296,stratified_seeded_fill_class_3,3,3,0.9974814155763656,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_5,5,stratified_seeded_fill_class_4,4,3,0.9842199753082146,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_95,95,stratified_seeded_fill_class_2,2,2,0.9774246236302008,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_65,65,stratified_seeded_fill_class_3,3,3,0.9898167004488226,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_289,289,stratified_seeded_fill_class_4,4,3,0.9722121325095472,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_188,188,stratified_seeded_fill_class_2,2,2,0.9826886358462112,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_195,195,stratified_seeded_fill_class_3,3,3,0.9175827435920316,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_257,257,stratified_seeded_fill_class_4,4,3,0.8920063883181565,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_137,137,stratified_seeded_fill_class_2,2,2,0.9871338960600412,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_74,74,stratified_seeded_fill_class_3,3,3,0.9832750384049972,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_191,191,stratified_seeded_fill_class_4,4,3,0.8255523162589785,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_67,67,stratified_seeded_fill_class_2,2,2,0.9939192393487054,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_61,61,stratified_seeded_fill_class_3,3,3,0.9979247367108252,True,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_201,201,stratified_seeded_fill_class_4,4,3,0.9976235255648532,False,department_free,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,hrdataset_v14,hrdataset_v14_department_free_90,90,stratified_seeded_fill_class_2,2,2,0.9925733904654158,True,department_free,complete_canonical_case_evidence
