sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
163,3,3,True,0.0019535068,0.84905195,0.14899448
1130,3,3,True,0.017145306,0.95485127,0.028003454
256,3,3,True,0.0028030386,0.9852968,0.011900145
297,3,3,True,0.0006708514,0.97709864,0.022230444
911,2,2,True,0.81693214,0.17373006,0.009337838
1155,3,3,True,0.051678177,0.90783787,0.040483963
928,3,3,True,0.0005249,0.9324071,0.06706809
143,3,3,True,0.012353987,0.88000214,0.10764391
644,3,3,True,0.06156824,0.56257176,0.37585998
804,3,3,True,0.003254702,0.97853935,0.018205885
397,2,2,True,0.93899745,0.038205683,0.022796893
607,2,2,True,0.93188685,0.06359821,0.0045149457
452,2,2,True,0.963863,0.029052833,0.007084177
927,3,3,True,0.1182608,0.837621,0.044118248
522,3,3,True,0.0016611929,0.9760692,0.022269666
569,3,3,True,0.0038361994,0.66560715,0.3305566
227,2,2,True,0.8919606,0.10400233,0.0040370366
58,3,3,True,0.0004985221,0.9657369,0.03376459
27,4,3,False,0.014959595,0.6526546,0.3323858
785,3,3,True,0.100019194,0.8837209,0.016259996
625,3,3,True,0.00026480964,0.9225976,0.07713756
726,3,3,True,0.0027521595,0.9734055,0.023842353
111,3,3,True,0.0015473093,0.81321436,0.18523832
242,3,3,True,0.00045230504,0.9200597,0.07948805
847,4,3,False,0.00059935177,0.9338532,0.06554747
1119,3,3,True,0.03174346,0.9551348,0.01312178
1199,2,2,True,0.91415477,0.0652203,0.020624906
552,3,3,True,0.005583225,0.8153201,0.17909676
541,3,3,True,0.00034784226,0.96230465,0.037347488
279,3,3,True,0.0026033884,0.94212455,0.055272054
1025,3,3,True,0.04192099,0.9486038,0.009475214
333,3,3,True,0.0052331258,0.811934,0.18283288
721,2,2,True,0.5551128,0.42628604,0.018601201
525,3,3,True,0.0063851187,0.9391928,0.054422103
819,4,3,False,0.003508676,0.95028657,0.046204783
1183,3,3,True,0.0024639706,0.68141145,0.31612462
207,3,3,True,0.0047511207,0.9579816,0.037267312
302,4,3,False,0.00046744096,0.79400843,0.20552407
494,3,3,True,0.0021223302,0.83860344,0.15927424
374,4,3,False,0.0018680537,0.8087779,0.18935406
620,2,2,True,0.7929996,0.18600272,0.02099764
668,3,3,True,0.003153057,0.7315831,0.2652638
730,2,2,True,0.9764522,0.021510854,0.0020369776
907,3,3,True,0.0007041543,0.77604973,0.22324614
371,3,3,True,0.0020338527,0.9486388,0.0493274
1145,3,3,True,0.0005481513,0.9542773,0.04517457
330,3,3,True,0.002460546,0.89953274,0.09800673
377,2,2,True,0.9299312,0.064107254,0.005961597
168,3,3,True,0.0031000955,0.83567196,0.16122791
1177,3,3,True,0.00050476735,0.9429259,0.056569386
1128,3,3,True,0.00066565484,0.83867705,0.16065726
908,3,3,True,0.0009259056,0.85815364,0.14092048
717,3,3,True,0.004863626,0.841765,0.15337145
415,4,3,False,0.0008318551,0.69961107,0.29955706
567,3,3,True,0.0021058717,0.90650666,0.09138741
215,4,3,False,0.0050098556,0.9810327,0.013957421
1167,3,3,True,0.00051538076,0.945719,0.05376561
985,3,3,True,0.001338136,0.7350361,0.2636258
92,3,2,False,0.91386765,0.082575314,0.0035570518
1042,3,3,True,0.0020131927,0.8610528,0.13693403
719,3,3,True,0.003405152,0.9120158,0.08457907
549,3,3,True,0.0056300266,0.75116044,0.24320959
1054,3,3,True,0.0011444406,0.91553825,0.0833173
863,3,3,True,0.0012103441,0.96176094,0.03702865
341,3,3,True,0.003160204,0.90699697,0.089842804
26,3,3,True,0.0011205978,0.91523796,0.083641395
469,3,3,True,0.0047308514,0.9062931,0.08897606
1133,3,3,True,0.011017082,0.85479414,0.13418876
706,3,3,True,0.004283362,0.8404367,0.1552799
873,2,2,True,0.94409066,0.050382756,0.0055265375
883,3,3,True,0.00043584485,0.8861151,0.1134491
130,3,3,True,0.008381161,0.97186464,0.019754153
20,3,3,True,0.0010590003,0.98150086,0.017440178
566,2,2,True,0.6519498,0.33925924,0.0087909
656,3,3,True,0.05280035,0.8005398,0.14665987
448,3,3,True,0.16758469,0.79587245,0.036542844
237,3,3,True,0.0005447296,0.97500575,0.024449527
977,3,3,True,0.0012630763,0.7047035,0.29403338
1073,3,3,True,0.008231587,0.9671194,0.024648987
781,3,3,True,0.007904268,0.9876374,0.0044583157
233,3,3,True,0.0033262728,0.94564193,0.0510318
64,3,3,True,0.0057832175,0.8698748,0.124341965
833,3,3,True,0.07503286,0.8342703,0.09069683
888,3,3,True,0.014350527,0.9733384,0.012311022
426,2,2,True,0.6869006,0.20361198,0.1094874
889,2,2,True,0.9592504,0.02759216,0.013157506
1160,2,2,True,0.9216883,0.07096075,0.007350947
614,2,2,True,0.9444379,0.053574428,0.0019876626
920,3,3,True,0.00077757426,0.9770743,0.022148103
1005,4,3,False,0.000599684,0.8346136,0.16478673
523,3,3,True,0.0037653341,0.8974892,0.09874542
162,2,2,True,0.8897562,0.09875456,0.01148928
254,4,3,False,0.0037882756,0.97065175,0.02556003
176,3,4,False,0.006795565,0.46769303,0.5255114
577,3,3,True,0.0047206883,0.8379008,0.1573785
814,3,3,True,0.28655395,0.6840044,0.02944163
942,3,2,False,0.92493904,0.0732225,0.001838476
1110,3,3,True,0.14080082,0.8392854,0.019913789
1007,3,3,True,0.0013675338,0.98108035,0.017552065
860,3,3,True,0.0036327934,0.9588207,0.03754654
1193,3,3,True,0.10717965,0.72543377,0.16738658
252,3,3,True,0.0039087473,0.85370624,0.14238505
263,3,3,True,0.0004882374,0.8390185,0.16049318
224,3,3,True,0.0030725081,0.91157126,0.08535616
623,2,2,True,0.86076134,0.13126893,0.007969758
580,3,3,True,0.004778898,0.8991735,0.09604758
147,3,3,True,0.0034788232,0.9744076,0.02211358
798,3,3,True,0.0070966445,0.73193824,0.26096514
208,2,2,True,0.9500895,0.04505037,0.004860131
