run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpJobInvolvement,0.012625809758901596,0.012625809758901596
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpJobLevel,0.020621974021196365,0.020621974021196365
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpJobSatisfaction,-0.09087040275335312,0.09087040275335312
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,NumCompaniesWorked,-0.018123412504792213,0.018123412504792213
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,OverTime,-0.04301740974187851,0.04301740974187851
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpRelationshipSatisfaction,0.018289785832166672,0.018289785832166672
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,TotalWorkExperienceInYears,0.0015968999359756708,0.0015968999359756708
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,TrainingTimesLastYear,0.036791134625673294,0.036791134625673294
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpWorkLifeBalance,0.017874810844659805,0.017874810844659805
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,ExperienceYearsAtThisCompany,0.1486688107252121,0.1486688107252121
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,ExperienceYearsInCurrentRole,-0.08178554475307465,0.08178554475307465
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,YearsSinceLastPromotion,0.4984690546989441,0.4984690546989441
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,YearsWithCurrManager,-0.07983922213315964,0.07983922213315964
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EducationBackground,0.02211867831647396,0.02211867831647396
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpJobRole,-0.15231813490390778,0.15231813490390778
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,BusinessTravelFrequency,-0.08147823065519333,0.08147823065519333
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,DistanceFromHome,0.008366781286895275,0.008366781286895275
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpEducationLevel,0.031321972608566284,0.031321972608566284
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpEnvironmentSatisfaction,0.28502514958381653,0.28502514958381653
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpHourlyRate,0.006125863641500473,0.006125863641500473
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpJobInvolvement,-0.0438866950571537,0.0438866950571537
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpJobLevel,-0.012134321965277195,0.012134321965277195
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpJobSatisfaction,0.2868078947067261,0.2868078947067261
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,NumCompaniesWorked,-0.038918156176805496,0.038918156176805496
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,OverTime,0.014871704392135143,0.014871704392135143
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpRelationshipSatisfaction,-0.013714405708014965,0.013714405708014965
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,TotalWorkExperienceInYears,0.030291371047496796,0.030291371047496796
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,TrainingTimesLastYear,-0.04303595423698425,0.04303595423698425
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,EmpWorkLifeBalance,-0.265216201543808,0.265216201543808
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,ExperienceYearsAtThisCompany,-0.3764403760433197,0.3764403760433197
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,ExperienceYearsInCurrentRole,0.12041892856359482,0.12041892856359482
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,YearsSinceLastPromotion,0.05768071487545967,0.05768071487545967
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,4,YearsWithCurrManager,0.058324310928583145,0.058324310928583145
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EducationBackground,-0.0493907630443573,0.0493907630443573
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpJobRole,0.39549121260643005,0.39549121260643005
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,BusinessTravelFrequency,0.006512417457997799,0.006512417457997799
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,DistanceFromHome,0.05750887840986252,0.05750887840986252
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpEducationLevel,-0.08995868265628815,0.08995868265628815
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpEnvironmentSatisfaction,-3.615931749343872,3.615931749343872
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpHourlyRate,9.516836144030094e-05,9.516836144030094e-05
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpJobInvolvement,-0.006999630481004715,0.006999630481004715
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpJobLevel,-0.07738034427165985,0.07738034427165985
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpJobSatisfaction,0.026637503877282143,0.026637503877282143
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,NumCompaniesWorked,0.026043226942420006,0.026043226942420006
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,OverTime,0.0059764268808066845,0.0059764268808066845
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpRelationshipSatisfaction,-0.2692549228668213,0.2692549228668213
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,TotalWorkExperienceInYears,-0.09001178294420242,0.09001178294420242
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,TrainingTimesLastYear,-0.010028681717813015,0.010028681717813015
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,EmpWorkLifeBalance,-0.510653018951416,0.510653018951416
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,ExperienceYearsAtThisCompany,0.049059148877859116,0.049059148877859116
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,ExperienceYearsInCurrentRole,0.07085730880498886,0.07085730880498886
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,YearsSinceLastPromotion,0.25093138217926025,0.25093138217926025
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,2,YearsWithCurrManager,0.08394523710012436,0.08394523710012436
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EducationBackground,-0.12246622145175934,0.12246622145175934
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpJobRole,-0.10394014418125153,0.10394014418125153
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,BusinessTravelFrequency,0.012012750841677189,0.012012750841677189
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,DistanceFromHome,0.03721494600176811,0.03721494600176811
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpEducationLevel,-0.030799590051174164,0.030799590051174164
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpEnvironmentSatisfaction,0.5459426045417786,0.5459426045417786
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpHourlyRate,-0.03706827759742737,0.03706827759742737
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpJobInvolvement,0.0006770296022295952,0.0006770296022295952
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpJobLevel,0.06353016942739487,0.06353016942739487
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpJobSatisfaction,0.03140399977564812,0.03140399977564812
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,NumCompaniesWorked,0.004043721593916416,0.004043721593916416
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,OverTime,-0.0525057353079319,0.0525057353079319
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpRelationshipSatisfaction,0.060552842915058136,0.060552842915058136
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,TotalWorkExperienceInYears,0.06127949059009552,0.06127949059009552
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,TrainingTimesLastYear,0.0046798111870884895,0.0046798111870884895
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,EmpWorkLifeBalance,0.009945234283804893,0.009945234283804893
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,ExperienceYearsAtThisCompany,0.08343690633773804,0.08343690633773804
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,ExperienceYearsInCurrentRole,-0.06537045538425446,0.06537045538425446
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,YearsSinceLastPromotion,-0.19293029606342316,0.19293029606342316
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,YearsWithCurrManager,-0.2640528082847595,0.2640528082847595
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EducationBackground,0.07885998487472534,0.07885998487472534
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpJobRole,-0.14302876591682434,0.14302876591682434
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,BusinessTravelFrequency,-0.11926975846290588,0.11926975846290588
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,DistanceFromHome,-0.24228107929229736,0.24228107929229736
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpEducationLevel,0.019406314939260483,0.019406314939260483
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpEnvironmentSatisfaction,0.37502744793891907,0.37502744793891907
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpHourlyRate,-0.09788273274898529,0.09788273274898529
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpJobInvolvement,-0.028510654345154762,0.028510654345154762
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpJobLevel,-0.015133772045373917,0.015133772045373917
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpJobSatisfaction,-0.07988326251506805,0.07988326251506805
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,NumCompaniesWorked,-0.023722385987639427,0.023722385987639427
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,OverTime,0.005972946062684059,0.005972946062684059
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpRelationshipSatisfaction,-0.10623186826705933,0.10623186826705933
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,TotalWorkExperienceInYears,-0.1417226344347,0.1417226344347
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,TrainingTimesLastYear,0.004758032970130444,0.004758032970130444
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,EmpWorkLifeBalance,0.05846231430768967,0.05846231430768967
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,ExperienceYearsAtThisCompany,-0.02732003666460514,0.02732003666460514
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,ExperienceYearsInCurrentRole,-0.016116639599204063,0.016116639599204063
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,YearsSinceLastPromotion,-0.015902569517493248,0.015902569517493248
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,4,YearsWithCurrManager,0.050776004791259766,0.050776004791259766
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EducationBackground,-0.07842949032783508,0.07842949032783508
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpJobRole,0.3253689706325531,0.3253689706325531
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,BusinessTravelFrequency,-0.0058950576931238174,0.0058950576931238174
