model_a,model_b,mean_diff,p_value,p_holm,significant_holm
knn_5,svm_rbf,-0.21219310906376493,0.001953125,0.205078125,False
knn_5,voting_soft,-0.31123246840569935,0.00390625,0.205078125,False
knn_5,xgboost,-0.5606196176461042,0.001953125,0.205078125,False
lightgbm,logreg,0.2764239272964376,0.001953125,0.205078125,False
lightgbm,logreg_balanced,0.3208204405612134,0.001953125,0.205078125,False
lightgbm,mlp,0.2867096365683105,0.001953125,0.205078125,False
lightgbm,rf,0.03886398313428663,0.001953125,0.205078125,False
lightgbm,rf_balanced,0.050074445633658926,0.01953125,0.7421875,False
lightgbm,sgd_log_loss,0.38139816131495463,0.001953125,0.205078125,False
lightgbm,stacking,0.035799002235153865,0.09765625,1.0,False
lightgbm,svm_rbf,0.3592736448274335,0.001953125,0.205078125,False
lightgbm,voting_soft,0.2602342854854991,0.001953125,0.205078125,False
lightgbm,xgboost,0.010847136245094147,0.25,1.0,False
logreg,logreg_balanced,0.04439651326477578,0.064453125,1.0,False
logreg,mlp,0.01028570927187289,0.556640625,1.0,False
logreg,rf,-0.23755994416215098,0.001953125,0.205078125,False
logreg,rf_balanced,-0.22634948166277868,0.001953125,0.205078125,False
logreg,sgd_log_loss,0.10497423401851702,0.01953125,0.7421875,False
logreg,stacking,-0.24062492506128375,0.001953125,0.205078125,False
logreg,svm_rbf,0.0828497175309959,0.02734375,0.95703125,False
logreg,voting_soft,-0.016189641810938515,0.6953125,1.0,False
logreg,xgboost,-0.26557679105134346,0.001953125,0.205078125,False
logreg_balanced,mlp,-0.034110803992902894,0.193359375,1.0,False
logreg_balanced,rf,-0.28195645742692677,0.001953125,0.205078125,False
logreg_balanced,rf_balanced,-0.27074599492755447,0.001953125,0.205078125,False
logreg_balanced,sgd_log_loss,0.06057772075374124,0.130859375,1.0,False
logreg_balanced,stacking,-0.28502143832605953,0.001953125,0.205078125,False
logreg_balanced,svm_rbf,0.03845320426622012,0.275390625,1.0,False
logreg_balanced,voting_soft,-0.0605861550757143,0.01953125,0.7421875,False
logreg_balanced,xgboost,-0.30997330431611925,0.001953125,0.205078125,False
mlp,rf,-0.24784565343402387,0.001953125,0.205078125,False
mlp,rf_balanced,-0.23663519093465157,0.001953125,0.205078125,False
mlp,sgd_log_loss,0.09468852474664413,0.10546875,1.0,False
mlp,stacking,-0.25091063433315663,0.001953125,0.205078125,False
mlp,svm_rbf,0.07256400825912301,0.083984375,1.0,False
mlp,voting_soft,-0.026475351082811405,0.556640625,1.0,False
mlp,xgboost,-0.27586250032321635,0.001953125,0.205078125,False
rf,rf_balanced,0.011210462499372298,0.322265625,1.0,False
rf,sgd_log_loss,0.342534178180668,0.001953125,0.205078125,False
rf,stacking,-0.003064980899132763,0.734375,1.0,False
rf,svm_rbf,0.3204096616931469,0.001953125,0.205078125,False
rf,voting_soft,0.22137030235121247,0.001953125,0.205078125,False
rf,xgboost,-0.02801684688919248,0.0390625,1.0,False
rf_balanced,sgd_log_loss,0.3313237156812957,0.001953125,0.205078125,False
rf_balanced,stacking,-0.014275443398505061,0.76953125,1.0,False
rf_balanced,svm_rbf,0.3091991991937746,0.001953125,0.205078125,False
rf_balanced,voting_soft,0.21015983985184017,0.001953125,0.205078125,False
rf_balanced,xgboost,-0.03922730938856478,0.083984375,1.0,False
sgd_log_loss,stacking,-0.34559915907980077,0.001953125,0.205078125,False
sgd_log_loss,svm_rbf,-0.022124516487521118,0.556640625,1.0,False
sgd_log_loss,voting_soft,-0.12116387582945554,0.013671875,0.546875,False
sgd_log_loss,xgboost,-0.3705510250698605,0.001953125,0.205078125,False
stacking,svm_rbf,0.32347464259227965,0.001953125,0.205078125,False
stacking,voting_soft,0.22443528325034523,0.001953125,0.205078125,False
stacking,xgboost,-0.02495186599005972,0.4921875,1.0,False
svm_rbf,voting_soft,-0.09903935934193442,0.005859375,0.251953125,False
svm_rbf,xgboost,-0.34842650858233937,0.001953125,0.205078125,False
voting_soft,xgboost,-0.24938714924040495,0.001953125,0.205078125,False
