run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,90,90,1,1,True,0.9907569713656051,0.009243028634394815,0.9907569713656051
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,95,95,1,1,True,0.9862895698790193,0.013710430120980686,0.9862895698790193
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,100,100,1,1,True,0.9754127754571753,0.02458722454282467,0.9754127754571753
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,104,104,1,1,True,0.9754127754571753,0.02458722454282467,0.9754127754571753
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,127,127,1,0,False,0.7075985284924069,0.7075985284924069,0.29240147150759316
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,131,131,1,1,True,0.9867647785186651,0.013235221481334943,0.9867647785186651
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,133,133,1,1,True,0.9904074960542402,0.009592503945759842,0.9904074960542402
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,137,137,1,1,True,0.9933741577710119,0.006625842228988086,0.9933741577710119
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,147,147,1,1,True,0.9994687853393094,0.0005312146606905891,0.9994687853393094
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,161,161,1,1,True,0.9540845368970454,0.045915463102954544,0.9540845368970454
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,171,171,1,1,True,0.9905636384380134,0.009436361561986517,0.9905636384380134
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,172,172,1,1,True,0.9994126355860151,0.0005873644139848873,0.9994126355860151
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,175,175,1,0,False,0.961783194475502,0.961783194475502,0.03821680552449802
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,178,178,1,1,True,0.9828756166787548,0.017124383321245232,0.9828756166787548
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,186,186,1,1,True,0.9995737736725991,0.0004262263274009011,0.9995737736725991
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,189,189,1,1,True,0.9653789005459551,0.03462109945404494,0.9653789005459551
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,208,208,1,1,True,0.9902670398477246,0.009732960152275405,0.9902670398477246
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,211,211,1,1,True,0.9434218617548464,0.056578138245153536,0.9434218617548464
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,214,214,1,1,True,0.9852430013755393,0.014756998624460718,0.9852430013755393
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,216,216,1,1,True,0.9841864118464939,0.01581358815350603,0.9841864118464939
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,231,231,1,1,True,0.9651104448322041,0.0348895551677959,0.9651104448322041
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,241,241,1,1,True,0.9904036171405227,0.009596382859477262,0.9904036171405227
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,249,249,1,1,True,0.99959195005904,0.00040804994096000486,0.99959195005904
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,250,250,1,1,True,0.9580937017217542,0.04190629827824581,0.9580937017217542
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,251,251,1,1,True,0.9522548069589449,0.04774519304105509,0.9522548069589449
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,262,262,1,1,True,0.9859925810696906,0.014007418930309446,0.9859925810696906
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,265,265,1,1,True,0.944140529041757,0.05585947095824297,0.944140529041757
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,280,280,1,1,True,0.9972192060635648,0.002780793936435126,0.9972192060635648
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,281,281,1,1,True,0.9165388755443189,0.08346112445568105,0.9165388755443189
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,299,299,1,1,True,0.9065500823691462,0.09344991763085372,0.9065500823691462
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,306,306,1,1,True,0.9609249830245972,0.03907501697540283,0.9609249830245972
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,312,312,1,1,True,0.9908865477979271,0.009113452202072925,0.9908865477979271
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,320,320,1,1,True,0.9622965871859978,0.037703412814002246,0.9622965871859978
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,323,323,1,1,True,0.999320684333446,0.0006793156665539855,0.999320684333446
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,331,331,1,1,True,0.9998245320547838,0.00017546794521614226,0.9998245320547838
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,332,332,1,1,True,0.9970863426671608,0.002913657332839244,0.9970863426671608
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,334,334,1,1,True,0.999450688920479,0.0005493110795210094,0.999450688920479
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,341,341,1,1,True,0.9874327202867644,0.012567279713235555,0.9874327202867644
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,352,352,1,1,True,0.9592820834792591,0.04071791652074083,0.9592820834792591
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,366,366,1,1,True,0.9970867444039743,0.002913255596025784,0.9970867444039743
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,374,374,1,1,True,0.9274224388384238,0.07257756116157625,0.9274224388384238
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,375,375,1,1,True,0.9554979409632185,0.044502059036781456,0.9554979409632185
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,387,387,1,1,True,0.9959835278012725,0.004016472198727478,0.9959835278012725
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,392,392,1,1,True,0.9864664508435911,0.013533549156408864,0.9864664508435911
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,394,394,1,1,True,0.9912604135688163,0.00873958643118368,0.9912604135688163
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,405,405,1,0,False,0.828172611770442,0.828172611770442,0.17182738822955804
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,418,418,1,0,False,0.7556580417701311,0.7556580417701311,0.24434195822986898
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,420,420,1,1,True,0.9964123924688912,0.0035876075311087855,0.9964123924688912
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,422,422,1,1,True,0.987837485334742,0.01216251466525795,0.987837485334742
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,438,438,1,1,True,0.9513944558175896,0.04860554418241035,0.9513944558175896
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,442,442,1,1,True,0.98635243634617,0.013647563653829964,0.98635243634617
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,443,443,1,1,True,0.96039886591887,0.03960113408112994,0.96039886591887
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,446,446,1,1,True,0.9886262865569251,0.01137371344307492,0.9886262865569251
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,449,449,1,1,True,0.964909707179785,0.03509029282021504,0.964909707179785
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,452,452,1,1,True,0.9957343894235745,0.004265610576425449,0.9957343894235745
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,458,458,1,1,True,0.9818843226555956,0.0181156773444044,0.9818843226555956
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,461,461,1,1,True,0.9819125156532045,0.01808748434679548,0.9819125156532045
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,472,472,1,1,True,0.9642699489909807,0.03573005100901923,0.9642699489909807
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,489,489,1,0,False,0.9298012464449088,0.9298012464449088,0.07019875355509118
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,499,499,1,1,True,0.5198505520820618,0.48014944791793823,0.5198505520820618
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,501,501,1,0,False,0.6826828122138977,0.6826828122138977,0.3173171877861023
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,505,505,1,1,True,0.9996136912129349,0.00038630878706510274,0.9996136912129349
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,509,509,1,1,True,0.9861329940875321,0.013867005912467926,0.9861329940875321
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,510,510,1,1,True,0.9856802298551814,0.0143197701448185,0.9856802298551814
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,522,522,1,1,True,0.9998243894501312,0.0001756105498688428,0.9998243894501312
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,539,539,1,1,True,0.9992145484866474,0.0007854515133526631,0.9992145484866474
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,545,545,1,1,True,0.9833592432868283,0.016640756713171664,0.9833592432868283
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,551,551,1,1,True,0.9650556517024014,0.03494434829759857,0.9650556517024014
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,552,552,1,1,True,0.9587840355303262,0.041215964469673766,0.9587840355303262
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,561,561,1,1,True,0.9918788412840966,0.008121158715903345,0.9918788412840966
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,586,586,1,1,True,0.9860540820412528,0.013945917958747231,0.9860540820412528
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,608,608,1,1,True,0.9805761107504979,0.01942388924950217,0.9805761107504979
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,624,624,1,1,True,0.9872666917573654,0.01273330824263464,0.9872666917573654
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,627,627,1,1,True,0.9677369125910853,0.032263087408914655,0.9677369125910853
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,639,639,1,1,True,0.9851214289971562,0.014878571002843897,0.9851214289971562
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,644,644,1,0,False,0.9815580943584583,0.9815580943584583,0.018441905641541658
