citation_key,source_title,verified_record_title,verified_record_authors,verified_record_year,verified_record_venue,volume,issue,pages_or_article,doi,doi_status,title_status,authors_year_venue_status,duplicate,cited_in_source_manuscript,claim_support_role,claim_support_limit,correction_retraction_status,required_action,source_url,additional_primary_source,checked_at_utc
leichtdeobald2019challenges,The Challenges of Algorithm-Based HR Decision-Making for Personal Integrity,The Challenges of Algorithm-Based HR Decision-Making for Personal Integrity,Ulrich Leicht-Deobald; Thorsten Busch; Christoph Schank; Antoinette Weibel; Simon Schafheitle; Isabelle Wildhaber; Gabriel Kasper,2019,Journal of Business Ethics,160,2,377-392,10.1007/s10551-019-04204-w,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,personal-integrity boundaries in HR,Normative framing; not a predictive benchmark.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1007%2Fs10551-019-04204-w,https://link.springer.com/article/10.1007/s10551-019-04204-w,2026-09-09T11:58:49.899405+00:00
kochling2020discriminated,Discriminated by an Algorithm: A Systematic Review of Discrimination and Fairness by Algorithmic Decision-Making in the Context of HR Recruitment and HR Development,Discriminated by an algorithm: a systematic review of discrimination and fairness by algorithmic decision-making in the context of HR recruitment and HR development,Alina Köchling; Marius Claus Wehner,2020,Business Research,13,3,795-848,10.1007/s40685-020-00134-w,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,HR algorithmic fairness limitations,Systematic HR review; does not certify fairness of this manuscript system.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1007%2Fs40685-020-00134-w,https://link.springer.com/article/10.1007/s40685-020-00134-w,2026-09-09T11:58:49.973012+00:00
giermindl2021dark,The Dark Sides of People Analytics: Reviewing the Perils for Organisations and Employees,The dark sides of people analytics: reviewing the perils for organisations and employees,Lisa Marie Giermindl; Franz Strich; Oliver Christ; Ulrich Leicht-Deobald; Abdullah Redzepi,2022,European Journal of Information Systems,31,3,410-435,10.1080/0960085X.2021.1927213,registered_crossref_200,year_correction_required,year_correction_required,no_duplicate_key_or_doi,yes,risks of people analytics,Volume 31(3) is the 2022 version of record; 2021 is the online-first year.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,"Change bibliographic year to 2022 for volume 31(3), pages 410-435; key may remain stable.",https://api.crossref.org/works/10.1080%2F0960085X.2021.1927213,https://www.tandfonline.com/doi/full/10.1080/0960085X.2021.1927213,2026-09-09T11:58:50.455828+00:00
lundberg2017unified,A Unified Approach to Interpreting Model Predictions,A Unified Approach to Interpreting Model Predictions,"Lundberg, Scott M.; Lee, Su-In",2017,Advances in Neural Information Processing Systems,30,,,,not_in_existing_bib; no absence-of-DOI claim,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,SHAP additive attribution foundation,Official NeurIPS abstract verifies method; additive attribution is not causality.,not_verified_by_a_retraction_registry; no clean-status assertion,Use sentence-case title and consistent publication-type fields.,https://papers.nips.cc/paper/2017/hash/8a20a8621978632d76c43dfd28b67767-Abstract.html,https://papers.nips.cc/paper/2017/hash/8a20a8621978632d76c43dfd28b67767-Abstract.html,2026-09-09T11:58:50.845564+00:00
lundberg2020local,From Local Explanations to Global Understanding with Explainable AI for Trees,From local explanations to global understanding with explainable AI for trees,Scott M. Lundberg; Gabriel Erion; Hugh Chen; Alex DeGrave; Jordan M. Prutkin; Bala Nair; Ronit Katz; Jonathan Himmelfarb; Nisha Bansal; Su-In Lee,2020,Nature Machine Intelligence,2,1,56-67,10.1038/s42256-019-0138-9,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,Tree SHAP foundation,Exact tree attribution foundation; does not itself establish explanation stability.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1038%2Fs42256-019-0138-9,https://www.nature.com/articles/s42256-019-0138-9,2026-09-09T11:58:51.014909+00:00
alvarezmelis2018robustness,On the Robustness of Interpretability Methods,On the Robustness of Interpretability Methods,"Alvarez-Melis, David; Jaakkola, Tommi S.",2018/06/21,,,,,,not_in_existing_bib; no absence-of-DOI claim,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,explanation sensitivity precedent,"Official arXiv record; keep explicitly a preprint, not a peer-reviewed journal article.",not_verified_by_a_retraction_registry; no clean-status assertion,Use sentence-case title and consistent publication-type fields.,https://arxiv.org/abs/1806.08049,https://arxiv.org/abs/1806.08049,2026-09-09T11:58:51.066171+00:00
yeh2019infidelity,On the (In)fidelity and Sensitivity of Explanations,On the (In)fidelity and Sensitivity of Explanations,"Yeh, Chih-Kuan; Hsieh, Cheng-Yu; Suggala, Arun; Inouye, David I.; Ravikumar, Pradeep K.",2019,Advances in Neural Information Processing Systems,32,,,,not_in_existing_bib; no absence-of-DOI claim,author_initial_correction_required,author_initial_correction_required,no_duplicate_key_or_doi,yes,quantitative infidelity and sensitivity,Official proceedings metadata gives Pradeep K. Ravikumar; the existing entry omitted K.,not_verified_by_a_retraction_registry; no clean-status assertion,Use Pradeep K. Ravikumar to match official proceedings metadata.,https://proceedings.neurips.cc/paper_files/paper/2019/hash/a7471fdc77b3435276507cc8f2dc2569-Abstract.html,https://proceedings.neurips.cc/paper_files/paper/2019/hash/a7471fdc77b3435276507cc8f2dc2569-Abstract.html,2026-09-09T11:58:51.924163+00:00
slack2020fooling,Fooling LIME and SHAP: Adversarial Attacks on Post Hoc Explanation Methods,Fooling LIME and SHAP: Adversarial Attacks on Post hoc Explanation Methods,Dylan Slack; Sophie Hilgard; Emily Jia; Sameer Singh; Himabindu Lakkaraju,2020,"Proceedings of the AAAI/ACM Conference on AI, Ethics, and Society",,,180-186,10.1145/3375627.3375830,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,adversarial limits of post-hoc explainers,Crossref subtitle supplies full title; explanation plausibility cannot certify unbiased behavior.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1145%2F3375627.3375830,https://dl.acm.org/doi/10.1145/3375627.3375830,2026-09-09T11:58:51.492983+00:00
cawley2010overfitting,On Over-fitting in Model Selection and Subsequent Selection Bias in Performance Evaluation,On Over-fitting in Model Selection and Subsequent Selection Bias in Performance Evaluation,Gavin C. Cawley; Nicola L. C. Talbot,2010,Journal of Machine Learning Research,11,70,2079-2107,,not_in_existing_bib; no absence-of-DOI claim,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,selection/evaluation separation,JMLR model-selection paper; supports nested validation rationale.,not_verified_by_a_retraction_registry; no clean-status assertion,Use sentence-case title and consistent publication-type fields.,https://www.jmlr.org/papers/v11/cawley10a.html,https://www.jmlr.org/papers/v11/cawley10a.html,2026-09-09T11:58:51.763225+00:00
kaufman2012leakage,"Leakage in Data Mining: Formulation, Detection, and Avoidance","Leakage in data mining: Formulation, detection, and avoidance",Shachar Kaufman; Saharon Rosset; Claudia Perlich; Ori Stitelman,2012,ACM Transactions on Knowledge Discovery from Data,6,4,1-21,10.1145/2382577.2382579,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,leakage definition and avoidance,Crossref subtitle supplies full title; no verification of feature timestamps in the present data.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1145%2F2382577.2382579,https://dl.acm.org/doi/10.1145/2382577.2382579,2026-09-09T11:58:52.182142+00:00
kapoor2023leakage,Leakage and the Reproducibility Crisis in Machine-Learning-Based Science,Leakage and the reproducibility crisis in machine-learning-based science,Sayash Kapoor; Arvind Narayanan,2023,Patterns,4,9,100804,10.1016/j.patter.2023.100804,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,leakage/reproducibility audit rationale,General methodological precedent; not unique to HR.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1016%2Fj.patter.2023.100804,https://www.sciencedirect.com/science/article/pii/S2666389923001599,2026-09-09T11:58:52.516011+00:00
guo2017calibration,On Calibration of Modern Neural Networks,On Calibration of Modern Neural Networks,Chuan Guo; Geoff Pleiss; Yu Sun; Kilian Q. Weinberger,2017/07/17,International Conference on Machine Learning,,,1321-1330,,not_in_existing_bib; no absence-of-DOI claim,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,post-hoc calibration precedent,"PMLR source; supports probability-quality evaluation, not a universal calibration improvement claim.",not_verified_by_a_retraction_registry; no clean-status assertion,Use sentence-case title and consistent publication-type fields.,https://proceedings.mlr.press/v70/guo17a.html,https://proceedings.mlr.press/v70/guo17a.html,2026-09-09T11:58:52.366929+00:00
vaicenavicius2019evaluating,Evaluating Model Calibration in Classification,Evaluating model calibration in classification,Juozas Vaicenavicius; David Widmann; Carl Andersson; Fredrik Lindsten; Jacob Roll; Thomas Schön,2019/04/11,The 22nd International Conference on Artificial Intelligence and Statistics,,,3459-3467,,not_in_existing_bib; no absence-of-DOI claim,author_initial_variant,author_initial_variant,no_duplicate_key_or_doi,yes,multidimensional calibration,Official PMLR metadata lists Thomas Schön; existing Thomas B. Schön is an initial variant requiring source-consistent formatting.,not_verified_by_a_retraction_registry; no clean-status assertion,Official PMLR metadata lists Thomas Schön; use this name form consistently.,https://proceedings.mlr.press/v89/vaicenavicius19a.html,https://proceedings.mlr.press/v89/vaicenavicius19a.html,2026-09-09T11:58:52.555269+00:00
mitchell2019model,Model Cards for Model Reporting,Model Cards for Model Reporting,Margaret Mitchell; Simone Wu; Andrew Zaldivar; Parker Barnes; Lucy Vasserman; Ben Hutchinson; Elena Spitzer; Inioluwa Deborah Raji; Timnit Gebru,2019,"Proceedings of the Conference on Fairness, Accountability, and Transparency",,,220-229,10.1145/3287560.3287596,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,model reporting and intended use,Reporting framework; manuscript should distinguish reporting from immutable artifact lineage.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1145%2F3287560.3287596,https://dl.acm.org/doi/10.1145/3287560.3287596,2026-09-09T11:58:53.077847+00:00
pineau2021improving,Improving Reproducibility in Machine Learning Research (A Report from the NeurIPS 2019 Reproducibility Program),Improving Reproducibility in Machine Learning Research(A Report from the NeurIPS 2019 Reproducibility Program),Joelle Pineau; Philippe Vincent-Lamarre; Koustuv Sinha; Vincent Lariviere; Alina Beygelzimer; Florence d'Alche-Buc; Emily Fox; Hugo Larochelle,2021,Journal of Machine Learning Research,22,164,1-20,,not_in_existing_bib; no absence-of-DOI claim,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,reproducibility reporting,"Official JMLR metadata strips some accents and space before subtitle; these are normalization variants, not another paper.",not_verified_by_a_retraction_registry; no clean-status assertion,Use sentence-case title and consistent publication-type fields.,https://www.jmlr.org/papers/v22/20-303.html,https://www.jmlr.org/papers/v22/20-303.html,2026-09-09T11:58:52.843860+00:00
mccullagh1980regression,Regression Models for Ordinal Data,Regression Models for Ordinal Data,Peter McCullagh,1980,Journal of the Royal Statistical Society Series B: Statistical Methodology,42,2,109-127,10.1111/j.2517-6161.1980.tb01109.x,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,proportional-odds foundation,Supports cumulative-link model structure; does not establish assumption validity on this data.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1111%2Fj.2517-6161.1980.tb01109.x,,2026-09-09T11:58:53.281484+00:00
frank2001simple,A Simple Approach to Ordinal Classification,A Simple Approach to Ordinal Classification,Eibe Frank; Mark Hall,2001,Lecture Notes in Computer Science; Machine Learning: ECML 2001,,,145-156,10.1007/3-540-44795-4_13,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,ordinal threshold decomposition,Supports ordinal construction; does not guarantee extreme-class recognition.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1007%2F3-540-44795-4_13,,2026-09-09T11:58:53.503933+00:00
cardoso2011measuring,Measuring the Performance of Ordinal Classification,MEASURING THE PERFORMANCE OF ORDINAL CLASSIFICATION,JAIME S. CARDOSO; RICARDO SOUSA,2011,International Journal of Pattern Recognition and Artificial Intelligence,25,08,1173-1195,10.1142/S0218001411009093,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,ordinal evaluation,Ordinal metric rationale; not support for a universally optimal criterion.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1142%2FS0218001411009093,,2026-09-09T11:58:53.705392+00:00
cohen1968weighted,Weighted Kappa: Nominal Scale Agreement Provision for Scaled Disagreement or Partial Credit,Weighted kappa: Nominal scale agreement provision for scaled disagreement or partial credit.,Jacob Cohen,1968,Psychological Bulletin,70,4,213-220,10.1037/h0026256,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,weighted kappa,Weighted agreement definition; QWK result remains manuscript empirical evidence.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1037%2Fh0026256,,2026-09-09T11:58:53.935129+00:00
epstein1969scoring,A Scoring System for Probability Forecasts of Ranked Categories,A Scoring System for Probability Forecasts of Ranked Categories,Edward S. Epstein,1969,Journal of Applied Meteorology,8,6,985-987,10.1175/1520-0450(1969)008<0985:ASSFPF>2.0.CO;2,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,ranked probability score,Ranked-category probability scoring foundation.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1175%2F1520-0450%281969%29008%3C0985%3AASSFPF%3E2.0.CO%3B2,,2026-09-09T11:58:54.132651+00:00
gneiting2007strictly,"Strictly Proper Scoring Rules, Prediction, and Estimation","Strictly Proper Scoring Rules, Prediction, and Estimation",Tilmann Gneiting; Adrian E Raftery,2007,Journal of the American Statistical Association,102,477,359-378,10.1198/016214506000001437,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,proper scoring rules,"Proper scoring rule framework, not a guarantee that a particular fitted model is calibrated.",no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1198%2F016214506000001437,,2026-09-09T11:58:54.361910+00:00
breiman2001random,Random Forests,Random Forests,Leo Breiman,2001,Machine Learning,45,1,5-32,10.1023/A:1010933404324,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,Random Forest algorithm,Method attribution only; does not support empirical superiority on this study.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1023%2FA%3A1010933404324,,2026-09-09T11:58:54.546230+00:00
chen2016xgboost,{XGBoost}: A Scalable Tree Boosting System,XGBoost: A Scalable Tree Boosting System,Tianqi Chen; Carlos Guestrin,2016,Proceedings of the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining,,,785-794,10.1145/2939672.2939785,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,XGBoost algorithm,Full title joins Crossref title and subtitle; method attribution only.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1145%2F2939672.2939785,,2026-09-09T11:58:54.780612+00:00
ke2017lightgbm,{LightGBM}: A Highly Efficient Gradient Boosting Decision Tree,LightGBM: A Highly Efficient Gradient Boosting Decision Tree,"Ke, Guolin; Meng, Qi; Finley, Thomas; Wang, Taifeng; Chen, Wei; Ma, Weidong; Ye, Qiwei; Liu, Tie-Yan",2017,Advances in Neural Information Processing Systems,30,,,,not_in_existing_bib; no absence-of-DOI claim,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,LightGBM algorithm,Official NeurIPS proceedings confirm author order and paper identity; method attribution only.,not_verified_by_a_retraction_registry; no clean-status assertion,Use sentence-case title and consistent publication-type fields.,https://proceedings.neurips.cc/paper/2017/hash/6449f44a102fde848669bdd9eb6b76fa-Abstract.html,https://proceedings.neurips.cc/paper/2017/hash/6449f44a102fde848669bdd9eb6b76fa-Abstract.html,2026-09-09T11:58:55.394149+00:00
