claim_id,claim,claim_type,exact_number,display_number,source_evidence,source_sha256,source_selector,source_row,source_column,table_context_in_original_approved_manuscript,figure_context_in_original_approved_manuscript,manuscript_location_candidates,topic,rounding,qualifier,prohibited_interpretation,source_audit,location_audit
C105,"LightGBM had the lowest normalized ranked probability score, 0.0804.",numerical,0.08040618857328805,0.0804,reports/research_log/major_revision_v3/phase1b_ordinal_benchmark/aggregate_metrics.csv,b7dcd0fa01f40c6d11450bb4afd32b1e768f7b301ca804674d8ae589f5a58edf,"{""dataset_key"":""inx_primary"",""metric"":""ranked_probability_score"",""model_name"":""lightgbm""}",33,value,3,2,reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:205 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:225 (4.2 Selection objective and extreme-class failure),benchmark,ROUND_HALF_EVEN; places=4; scale=1,Lower is better and the claim applies to normalized RPS only.,Do not infer overall model superiority from one probability metric.,PASS,candidate number occurrences only; semantic context audited separately
C106,"Nominal XGBoost had the lowest raw log loss, 0.5515.",numerical,0.5514626110693018,0.5515,reports/research_log/major_revision_v3/phase1b_ordinal_benchmark/aggregate_metrics.csv,b7dcd0fa01f40c6d11450bb4afd32b1e768f7b301ca804674d8ae589f5a58edf,"{""dataset_key"":""inx_primary"",""metric"":""nll_log_loss"",""model_name"":""xgboost""}",141,value,3,2,reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:204 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:268 (4.4 Calibration and explanation reliability) | reports/submission_eswa/manuscript/main.md:277 (4.4 Calibration and explanation reliability),benchmark,ROUND_HALF_EVEN; places=4; scale=1,Lower is better and the comparison precedes the predeclared sigmoid evaluation.,Do not present raw log-loss leadership as universal superiority.,PASS,candidate number occurrences only; semantic context audited separately
C201,"Across five repeated nested-CV designs, XGBoost mean macro-F1 was 0.6288.",numerical,0.6287774897827731,0.6288,reports/research_log/major_revision_v3/phase1c_repeated_nested_cv/variability_summary.csv,f50bbd1bb89e479ccdeb3e15538ea5f4a5c2eeabad6ef3d6d40d5439384c2acf,"{""metric"":""macro_f1"",""model_name"":""xgboost""}",35,mean,5,,reports/submission_eswa/manuscript/main.md:238 (Repetition variability and ranking) | reports/submission_eswa/manuscript/main.md:244 (Repetition variability and ranking) | reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:339 (4.6 Partial cross-dataset protocol replication),repetition,ROUND_HALF_EVEN; places=4; scale=1,The mean is descriptive across five repetitions and is not a confidence estimate.,Do not claim stable universal leadership or population-level certainty.,PASS,candidate number occurrences only; semantic context audited separately
C202,"Across five repeated nested-CV designs, LightGBM mean macro-F1 was 0.6249.",numerical,0.6249382473038569,0.6249,reports/research_log/major_revision_v3/phase1c_repeated_nested_cv/variability_summary.csv,f50bbd1bb89e479ccdeb3e15538ea5f4a5c2eeabad6ef3d6d40d5439384c2acf,"{""metric"":""macro_f1"",""model_name"":""lightgbm""}",7,mean,5,,reports/submission_eswa/manuscript/main.md:238 (Repetition variability and ranking) | reports/submission_eswa/manuscript/main.md:245 (Repetition variability and ranking),repetition,ROUND_HALF_EVEN; places=4; scale=1,LightGBM and XGBoost split repetition-level macro-F1 wins.,Do not infer a significant difference from the two descriptive means.,PASS,candidate number occurrences only; semantic context audited separately
C203,Random Forest ranked first for QWK in 5 of 5 repetitions.,numerical,5,5,reports/research_log/major_revision_v3/phase1c_repeated_nested_cv/model_rank_summary.csv,dfd3c314b88ee8bb9113d11189ad8c1ae1e9538f9fa385f526dd261ae2eedfe1,"{""metric"":""quadratic_weighted_kappa"",""model_name"":""random_forest""}",24,winner_count,5,,"reports/submission_eswa/manuscript/main.md:94 (3.1 Study design, estimand, and intended use) | reports/submission_eswa/manuscript/main.md:112 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:114 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:123 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:129 (3.4 Preprocessing, models, and ordinal construction) | reports/submission_eswa/manuscript/main.md:145 (3.6 Repeated nested cross-validation) | reports/submission_eswa/manuscript/main.md:149 (3.7 Fixed-schedule and retuned information-policy contrasts) | reports/submission_eswa/manuscript/main.md:151 (3.7 Fixed-schedule and retuned information-policy contrasts) | reports/submission_eswa/manuscript/main.md:171 (3.10 Support-aware subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:177 (3.11 HR target mapping, CV design, and target-alias sensitivity) | reports/submission_eswa/manuscript/main.md:179 (3.11 HR target mapping, CV design, and target-alias sensitivity) | reports/submission_eswa/manuscript/main.md:238 (Repetition variability and ranking) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:262 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:266 (4.4 Calibration and explanation reliability) | reports/submission_eswa/manuscript/main.md:274 (4.4 Calibration and explanation reliability) | reports/submission_eswa/manuscript/main.md:289 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:290 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:291 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:301 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:303 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:304 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:306 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:331 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:345 (Target-alias and data-quality sensitivity) | reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity) | reports/submission_eswa/manuscript/main.md:349 (Target-alias and data-quality sensitivity) | reports/submission_eswa/manuscript/main.md:367 (5.2 Timing and information access define the estimand) | reports/submission_eswa/manuscript/main.md:395 (6. Limitations) | reports/submission_eswa/manuscript/main.md:421 (Supplementary Materials)",repetition,ROUND_HALF_EVEN; places=0; scale=1,The stable winner statement applies only to QWK under this design.,Do not infer universal superiority or prospective stability.,PASS,candidate number occurrences only; semantic context audited separately
C204,Cumulative-threshold XGBoost ranked first for balanced accuracy in 4 of 5 repetitions.,numerical,4,4,reports/research_log/major_revision_v3/phase1c_repeated_nested_cv/model_rank_summary.csv,dfd3c314b88ee8bb9113d11189ad8c1ae1e9538f9fa385f526dd261ae2eedfe1,"{""metric"":""balanced_accuracy"",""model_name"":""cumulative_threshold_xgboost""}",2,winner_count,5,,"reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:106 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:112 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:122 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:149 (3.7 Fixed-schedule and retuned information-policy contrasts) | reports/submission_eswa/manuscript/main.md:151 (3.7 Fixed-schedule and retuned information-policy contrasts) | reports/submission_eswa/manuscript/main.md:197 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:221 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:232 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:238 (Repetition variability and ranking) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:261 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:289 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:290 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:291 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:305 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:363 (5.1 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:367 (5.2 Timing and information access define the estimand) | reports/submission_eswa/manuscript/main.md:395 (6. Limitations) | reports/submission_eswa/manuscript/main.md:401 (6. Limitations) | reports/submission_eswa/manuscript/main.md:415 (7. Conclusions) | reports/submission_eswa/manuscript/main.md:421 (Supplementary Materials)",repetition,ROUND_HALF_EVEN; places=0; scale=1,One repetition was won by another model and no inferential test is attached.,Do not describe the ordering as invariant or statistically proven.,PASS,candidate number occurrences only; semantic context audited separately
C205,Mean pairwise macro-F1 rank Spearman correlation across repetition pairs was 0.926.,numerical,0.9257142857142858,0.926,reports/research_log/major_revision_v3/phase1c_repeated_nested_cv/ordering_stability.csv,5b36d6eb639441408a5997a60aaddb5cfc3a9b8986b4e3a1be6b6eaf50c4ca22,"{""metric"":""macro_f1""}",3,mean_pairwise_rank_spearman,5,,reports/submission_eswa/manuscript/main.md:238 (Repetition variability and ranking),repetition,ROUND_HALF_EVEN; places=3; scale=1,Correlations are descriptive and repetition pairs are not independent samples.,Do not label the ordering perfectly stable or confidence-bounded.,PASS,candidate number occurrences only; semantic context audited separately
C301,"For P2, independent retuning changed macro-F1 by +0.0185 relative to the fixed schedule.",numerical,0.018519931362211306,0.0185,reports/research_log/major_revision_v3/phase1d_policy_retuning/headline_policy_comparison.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P2""}",4,raw_difference_macro_f1,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,This point difference has no confidence interval and combines policy-specific selection with access.,"Do not call the difference causal, significant, or deployment-valid.",PASS,candidate number occurrences only; semantic context audited separately
C302,"For P5, independent retuning changed QWK by -0.0344 despite improving some other metrics.",numerical,-0.03439211893198002,-0.0344,reports/research_log/major_revision_v3/phase1d_policy_retuning/headline_policy_comparison.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P5""}",7,raw_difference_quadratic_weighted_kappa,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,P5 removes declared strong proxies but cannot prove absence of residual proxies.,"Do not claim monotonic benefit, fairness proof, or causal proxy removal.",PASS,candidate number occurrences only; semantic context audited separately
C303,The retuned P0 information-rich diagnostic reached macro-F1 0.8943.,numerical,0.8942738716737378,0.8943,reports/research_log/major_revision_v3/phase1d_policy_retuning/headline_policy_comparison.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P0""}",2,retuned_macro_f1,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:257 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,P0 is a diagnostic upper bound and is explicitly never deployable.,Do not present P0 as prospective performance or an admissible HR policy.,PASS,candidate number occurrences only; semantic context audited separately
C401,The mean top-5 Jaccard agreement across model-seed pairs was 1.0000.,numerical,1.0,1.0000,reports/research_log/major_revision_v3/phase2a_shap_stability_faithfulness/stability_summary.csv,4329e361ae3d006474efa724b4ef4b82d361ce4a3b3fb667f0b7169e0fbc0496,"{""stability_type"":""model_seed"",""top_k"":""5""}",5,jaccard_mean,7,4;5,reports/submission_eswa/manuscript/main.md:274 (4.4 Calibration and explanation reliability),SHAP,ROUND_HALF_EVEN; places=4; scale=1,Pairs share data and protocol components and are not independent observations.,"Do not call SHAP perfectly robust, causal, or confidence-bounded.",PASS,candidate number occurrences only; semantic context audited separately
C402,Mean all-feature Spearman agreement across outer-training resample pairs was 0.9847.,numerical,0.9846616541353382,0.9847,reports/research_log/major_revision_v3/phase2a_shap_stability_faithfulness/stability_summary.csv,4329e361ae3d006474efa724b4ef4b82d361ce4a3b3fb667f0b7169e0fbc0496,"{""stability_type"":""outer_train_resample"",""top_k"":""5""}",8,spearman_mean,7,4;5,reports/submission_eswa/manuscript/main.md:266 (4.4 Calibration and explanation reliability) | reports/submission_eswa/manuscript/main.md:275 (4.4 Calibration and explanation reliability),SHAP,ROUND_HALF_EVEN; places=4; scale=1,The same Spearman summary is repeated across top-k rows and is descriptive.,Do not infer sampling independence or explanation validity from rank agreement alone.,PASS,candidate number occurrences only; semantic context audited separately
C403,Deleting the top-ranked feature produced a mean probability-drop contrast of 0.2676 versus random deletion.,numerical,0.2675683999606986,0.2676,reports/research_log/major_revision_v3/phase2a_shap_stability_faithfulness/faithfulness_contrasts.csv,c8fa92829a3c519eeee7718e42c8ab13b5380d780ded9ab3019ef3175d5c06a3,"{""deleted_feature_count"":""1"",""metric"":""mean_probability_drop""}",2,guided_minus_random_mean,7,4;5,reports/submission_eswa/manuscript/main.md:266 (4.4 Calibration and explanation reliability) | reports/submission_eswa/manuscript/main.md:276 (4.4 Calibration and explanation reliability),SHAP,ROUND_HALF_EVEN; places=4; scale=1,The contrast is descriptive and median/mode masking can be out of distribution.,Do not interpret the perturbation as a causal or actionable employee effect.,PASS,candidate number occurrences only; semantic context audited separately
C501,Cross-fitted sigmoid calibration reduced log loss to 0.4556.,numerical,0.4556457723677246,0.4556,reports/research_log/major_revision_v3/phase2b_calibration_diagnostics/method_comparison.csv,bac8344ec08129d92a38ffe5c968da576b57fe8bac48aa0f7b50e052e4f3bbb3,"{""comparison_id"":""sigmoid_minus_raw"",""metric"":""nll_log_loss""}",2,sigmoid_value,8,6,reports/submission_eswa/manuscript/main.md:268 (4.4 Calibration and explanation reliability) | reports/submission_eswa/manuscript/main.md:277 (4.4 Calibration and explanation reliability),calibration,ROUND_HALF_EVEN; places=4; scale=1,The method was predeclared and outer-test outcomes were evaluation-only.,Do not claim prospective calibration or objective outcome probabilities.,PASS,candidate number occurrences only; semantic context audited separately
C502,"Top-label ECE changed by +0.0044 after sigmoid calibration, indicating a worse point estimate on that metric.",numerical,0.004391238853665921,0.0044,reports/research_log/major_revision_v3/phase2b_calibration_diagnostics/method_comparison.csv,bac8344ec08129d92a38ffe5c968da576b57fe8bac48aa0f7b50e052e4f3bbb3,"{""comparison_id"":""sigmoid_minus_raw"",""metric"":""top_label_ece""}",4,raw_difference_sigmoid_minus_raw,8,6,reports/submission_eswa/manuscript/main.md:268 (4.4 Calibration and explanation reliability) | reports/submission_eswa/manuscript/main.md:279 (4.4 Calibration and explanation reliability),calibration,ROUND_HALF_EVEN; places=4; scale=1,The paired interval spans zero and ECE is bin-dependent.,Do not state that every calibration metric improved.,PASS,candidate number occurrences only; semantic context audited separately
C601,Removing JobRole and refitting changed the argmax prediction for 10.75% of cases.,numerical,0.1075,10.75,reports/research_log/major_revision_v3/phase2c_subgroup_proxy_use/proxy_prediction_change_by_department.csv,79ba56a192c8baccd5098ea37bfc1ab3e7d64f02276fe710df458df068d5963f,"{""department"":""ALL"",""scope"":""overall""}",2,prediction_change_rate,9,,reports/submission_eswa/manuscript/main.md:312 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:320 (Proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=2; scale=100,The comparison combines feature removal with refitting and is not the broader P5 policy.,Do not describe the change rate as a causal JobRole effect.,PASS,candidate number occurrences only; semantic context audited separately
C602,The proxy-reduced-minus-primary macro-F1 difference was -0.0330.,numerical,-0.032993574605103104,-0.0330,reports/research_log/major_revision_v3/phase2c_subgroup_proxy_use/proxy_prediction_change_by_department.csv,79ba56a192c8baccd5098ea37bfc1ab3e7d64f02276fe710df458df068d5963f,"{""department"":""ALL"",""scope"":""overall""}",2,delta_macro_f1,9,,reports/submission_eswa/manuscript/main.md:321 (Proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,The point difference is descriptive and combines removal with model refitting.,"Do not infer discrimination, causality, or significance.",PASS,candidate number occurrences only; semantic context audited separately
C603,Marginal within-fold JobRole permutation produced mean total variation 0.1024.,numerical,0.10241861385666895,0.1024,reports/research_log/major_revision_v3/phase2c_subgroup_proxy_use/jobrole_permutation_summary.csv,8d0af59191a90fe7fd78b14f6055b3f06fbda2b74ac74016b4c78b96d016d5ca,"{""scheme"":""marginal_within_outer_test_fold""}",2,mean_total_variation_mean,9,,reports/submission_eswa/manuscript/main.md:312 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:322 (Proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,Marginal shuffling can create out-of-distribution feature combinations.,Do not treat the perturbation as a causal or inferential effect.,PASS,candidate number occurrences only; semantic context audited separately
C604,Department-conditional within-fold JobRole permutation produced mean total variation 0.0529.,numerical,0.052912334200205934,0.0529,reports/research_log/major_revision_v3/phase2c_subgroup_proxy_use/jobrole_permutation_summary.csv,8d0af59191a90fe7fd78b14f6055b3f06fbda2b74ac74016b4c78b96d016d5ca,"{""scheme"":""department_conditional_within_outer_test_fold_and_department""}",3,mean_total_variation_mean,9,,reports/submission_eswa/manuscript/main.md:323 (Proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,Conditioning only on department is not a fully conditional permutation test.,Do not call the difference a causal JobRole contribution.,PASS,candidate number occurrences only; semantic context audited separately
C605,Department reconstruction accuracy with JobRole in the feature space was 0.9792.,numerical,0.9791666666666666,0.9792,reports/research_log/major_revision_v3/phase2c_subgroup_proxy_use/department_reconstructability_metrics.csv,e838ea0f0e447df3abc6e6b10af5147db2b65ba955e8eaf92952bb54a6a82b4c,"{""metric"":""accuracy"",""system_id"":""no_salary_hike_no_attrition_no_department""}",2,point_estimate,9,,reports/submission_eswa/manuscript/main.md:314 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:324 (Proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,"This measures information in the feature space, not use by the performance model.","Do not infer discrimination, causality, or performance-model dependence.",PASS,candidate number occurrences only; semantic context audited separately
C606,Department reconstruction accuracy without JobRole was 0.2908.,numerical,0.2908333333333333,0.2908,reports/research_log/major_revision_v3/phase2c_subgroup_proxy_use/department_reconstructability_metrics.csv,e838ea0f0e447df3abc6e6b10af5147db2b65ba955e8eaf92952bb54a6a82b4c,"{""metric"":""accuracy"",""system_id"":""no_salary_hike_no_attrition_no_department_no_job_role""}",5,point_estimate,9,,reports/submission_eswa/manuscript/main.md:314 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:325 (Proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,"This is a proxy-risk contrast, not a fairness or causal test.",Do not infer absence of residual department information or legal compliance.,PASS,candidate number occurrences only; semantic context audited separately
C701,"Under the retained three-class HRDataset_v14 mapping, raw XGBoost mean macro-F1 was 0.6531.",numerical,0.6530863072598907,0.6531,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""macro_f1"",""system"":""xgboost_raw""}",35,mean,10;11,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:337 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,The value is mapping- and dataset-specific and the repetition range is not a confidence interval.,Do not call the result locked external validation or direct INX comparability.,PASS,candidate number occurrences only; semantic context audited separately
C702,"Under the retained three-class mapping, sigmoid-calibrated XGBoost mean QWK was 0.6044.",numerical,0.6043709651015794,0.6044,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_sigmoid""}",49,mean,10;11,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:338 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,Sigmoid calibration lowered macro-F1 even while improving this ordinal criterion.,Do not claim that calibration uniformly improved HRDataset_v14 performance.,PASS,candidate number occurrences only; semantic context audited separately
C703,The retained mapped HRDataset_v14 class 2 contains 31 records.,numerical,31,31,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""2"",""target_view"":""canonical_mapped""}",11,count,10;11,7,"reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:129 (3.4 Preprocessing, models, and ordinal construction)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped classes as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
