repetition,selection_objective,dataset_key,model_name,class_label,precision,recall,f1,support
2,qwk,inx_primary,lightgbm,3,0.84346035015448,0.937070938215103,0.8878048780487805,874
2,qwk,inx_primary,lightgbm,4,0.16666666666666666,0.030303030303030304,0.05128205128205128,132
2,qwk,inx_primary,logistic_regression,2,0.5763546798029556,0.6030927835051546,0.5894206549118388,194
2,qwk,inx_primary,logistic_regression,3,0.7969264544456641,0.8306636155606407,0.8134453781512605,874
2,qwk,inx_primary,logistic_regression,4,0.12790697674418605,0.08333333333333333,0.10091743119266056,132
2,qwk,inx_primary,proportional_odds_logistic,2,0.46932515337423314,0.788659793814433,0.5884615384615385,194
2,qwk,inx_primary,proportional_odds_logistic,3,0.8026030368763557,0.4233409610983982,0.5543071161048689,874
2,qwk,inx_primary,proportional_odds_logistic,4,0.15980629539951574,0.5,0.24220183486238533,132
2,qwk,inx_primary,random_forest,2,0.8248847926267281,0.9226804123711341,0.8710462287104623,194
2,qwk,inx_primary,random_forest,3,0.8518896833503575,0.954233409610984,0.9001618996222343,874
2,qwk,inx_primary,random_forest,4,0.0,0.0,0.0,132
2,qwk,inx_primary,xgboost,2,0.822429906542056,0.9072164948453608,0.8627450980392157,194
2,qwk,inx_primary,xgboost,3,0.8526100307062436,0.9530892448512586,0.9000540248514317,874
2,qwk,inx_primary,xgboost,4,0.4444444444444444,0.030303030303030304,0.05673758865248227,132
3,macro_f1,inx_primary,cumulative_threshold_xgboost,2,0.7982456140350878,0.9381443298969072,0.8625592417061612,194
3,macro_f1,inx_primary,cumulative_threshold_xgboost,3,0.8547486033519553,0.700228832951945,0.769811320754717,874
3,macro_f1,inx_primary,cumulative_threshold_xgboost,4,0.1484375,0.2878787878787879,0.1958762886597938,132
3,macro_f1,inx_primary,lightgbm,2,0.8207547169811321,0.8969072164948454,0.8571428571428571,194
3,macro_f1,inx_primary,lightgbm,3,0.8505376344086022,0.9050343249427918,0.876940133037694,874
3,macro_f1,inx_primary,lightgbm,4,0.1896551724137931,0.08333333333333333,0.11578947368421053,132
3,macro_f1,inx_primary,logistic_regression,2,0.5387931034482759,0.6443298969072165,0.5868544600938967,194
3,macro_f1,inx_primary,logistic_regression,3,0.7972972972972973,0.7425629290617849,0.768957345971564,874
3,macro_f1,inx_primary,logistic_regression,4,0.14285714285714285,0.16666666666666666,0.15384615384615385,132
3,macro_f1,inx_primary,proportional_odds_logistic,2,0.48466257668711654,0.8144329896907216,0.6076923076923076,194
3,macro_f1,inx_primary,proportional_odds_logistic,3,0.8113636363636364,0.408466819221968,0.54337899543379,874
3,macro_f1,inx_primary,proportional_odds_logistic,4,0.15898617511520738,0.5227272727272727,0.24381625441696114,132
3,macro_f1,inx_primary,random_forest,2,0.8211009174311926,0.9226804123711341,0.8689320388349514,194
3,macro_f1,inx_primary,random_forest,3,0.8523076923076923,0.9508009153318078,0.8988642509464575,874
3,macro_f1,inx_primary,random_forest,4,0.14285714285714285,0.007575757575757576,0.014388489208633094,132
3,macro_f1,inx_primary,xgboost,2,0.8116591928251121,0.9329896907216495,0.86810551558753,194
3,macro_f1,inx_primary,xgboost,3,0.8511685116851169,0.7917620137299771,0.8203912270302312,874
3,macro_f1,inx_primary,xgboost,4,0.13414634146341464,0.16666666666666666,0.14864864864864866,132
3,qwk,inx_primary,cumulative_threshold_xgboost,2,0.8461538461538461,0.9072164948453608,0.8756218905472637,194
3,qwk,inx_primary,cumulative_threshold_xgboost,3,0.8508064516129032,0.965675057208238,0.9046087888531619,874
3,qwk,inx_primary,cumulative_threshold_xgboost,4,0.0,0.0,0.0,132
3,qwk,inx_primary,lightgbm,2,0.8325123152709359,0.8711340206185567,0.8513853904282116,194
3,qwk,inx_primary,lightgbm,3,0.8446502057613169,0.9393592677345538,0.8894907908992417,874
3,qwk,inx_primary,lightgbm,4,0.2,0.03787878787878788,0.06369426751592357,132
3,qwk,inx_primary,logistic_regression,2,0.5656565656565656,0.5773195876288659,0.5714285714285714,194
3,qwk,inx_primary,logistic_regression,3,0.7926565874730022,0.8398169336384439,0.8155555555555556,874
3,qwk,inx_primary,logistic_regression,4,0.15789473684210525,0.09090909090909091,0.11538461538461539,132
3,qwk,inx_primary,proportional_odds_logistic,2,0.48466257668711654,0.8144329896907216,0.6076923076923076,194
3,qwk,inx_primary,proportional_odds_logistic,3,0.8113636363636364,0.408466819221968,0.54337899543379,874
3,qwk,inx_primary,proportional_odds_logistic,4,0.15898617511520738,0.5227272727272727,0.24381625441696114,132
3,qwk,inx_primary,random_forest,2,0.8325581395348837,0.9226804123711341,0.8753056234718827,194
3,qwk,inx_primary,random_forest,3,0.852760736196319,0.954233409610984,0.9006479481641468,874
3,qwk,inx_primary,random_forest,4,0.14285714285714285,0.007575757575757576,0.014388489208633094,132
3,qwk,inx_primary,xgboost,2,0.8509615384615384,0.9123711340206185,0.8805970149253731,194
3,qwk,inx_primary,xgboost,3,0.8514750762970499,0.9576659038901602,0.901453957996769,874
3,qwk,inx_primary,xgboost,4,0.2222222222222222,0.015151515151515152,0.028368794326241134,132
4,macro_f1,inx_primary,cumulative_threshold_xgboost,2,0.782608695652174,0.9278350515463918,0.8490566037735849,194
4,macro_f1,inx_primary,cumulative_threshold_xgboost,3,0.8622668579626973,0.6876430205949656,0.7651177593889242,874
4,macro_f1,inx_primary,cumulative_threshold_xgboost,4,0.1684981684981685,0.3484848484848485,0.2271604938271605,132
4,macro_f1,inx_primary,lightgbm,2,0.8099547511312217,0.9226804123711341,0.8626506024096385,194
4,macro_f1,inx_primary,lightgbm,3,0.8616904500548848,0.8981693363844394,0.8795518207282913,874
4,macro_f1,inx_primary,lightgbm,4,0.27941176470588236,0.14393939393939395,0.19,132
4,macro_f1,inx_primary,logistic_regression,2,0.5474137931034483,0.654639175257732,0.596244131455399,194
4,macro_f1,inx_primary,logistic_regression,3,0.8002421307506054,0.7562929061784897,0.7776470588235294,874
4,macro_f1,inx_primary,logistic_regression,4,0.14084507042253522,0.15151515151515152,0.145985401459854,132
4,macro_f1,inx_primary,proportional_odds_logistic,2,0.4965034965034965,0.7319587628865979,0.5916666666666667,194
4,macro_f1,inx_primary,proportional_odds_logistic,3,0.7982300884955752,0.5160183066361556,0.6268241834607367,874
4,macro_f1,inx_primary,proportional_odds_logistic,4,0.16045845272206305,0.42424242424242425,0.23284823284823286,132
4,macro_f1,inx_primary,random_forest,2,0.8063063063063063,0.9226804123711341,0.8605769230769231,194
4,macro_f1,inx_primary,random_forest,3,0.8533057851239669,0.9450800915331807,0.8968512486427795,874
4,macro_f1,inx_primary,random_forest,4,0.3,0.022727272727272728,0.04225352112676056,132
4,macro_f1,inx_primary,xgboost,2,0.7964601769911505,0.9278350515463918,0.8571428571428571,194
4,macro_f1,inx_primary,xgboost,3,0.8611435239206534,0.8443935926773455,0.8526863084922011,874
4,macro_f1,inx_primary,xgboost,4,0.21367521367521367,0.1893939393939394,0.20080321285140562,132
4,qwk,inx_primary,cumulative_threshold_xgboost,2,0.8388625592417062,0.9123711340206185,0.8740740740740741,194
4,qwk,inx_primary,cumulative_threshold_xgboost,3,0.8513650151668352,0.9633867276887872,0.903918411164788,874
4,qwk,inx_primary,cumulative_threshold_xgboost,4,0.0,0.0,0.0,132
4,qwk,inx_primary,lightgbm,2,0.8325358851674641,0.8969072164948454,0.8635235732009926,194
4,qwk,inx_primary,lightgbm,3,0.8519668737060041,0.9416475972540046,0.8945652173913043,874
4,qwk,inx_primary,lightgbm,4,0.28,0.05303030303030303,0.08917197452229299,132
4,qwk,inx_primary,logistic_regression,2,0.5658536585365853,0.5979381443298969,0.581453634085213,194
4,qwk,inx_primary,logistic_regression,3,0.7945652173913044,0.8363844393592678,0.8149386845039019,874
4,qwk,inx_primary,logistic_regression,4,0.14666666666666667,0.08333333333333333,0.10628019323671498,132
4,qwk,inx_primary,proportional_odds_logistic,2,0.46706586826347307,0.8041237113402062,0.5909090909090909,194
4,qwk,inx_primary,proportional_odds_logistic,3,0.8074398249452954,0.42219679633867274,0.5544703230653644,874
4,qwk,inx_primary,proportional_odds_logistic,4,0.15892420537897312,0.49242424242424243,0.24029574861367836,132
4,qwk,inx_primary,random_forest,2,0.8248847926267281,0.9226804123711341,0.8710462287104623,194
4,qwk,inx_primary,random_forest,3,0.8529111338100103,0.9553775743707094,0.901241230437129,874
4,qwk,inx_primary,random_forest,4,0.25,0.007575757575757576,0.014705882352941176,132
4,qwk,inx_primary,xgboost,2,0.8317757009345794,0.9175257731958762,0.8725490196078431,194
4,qwk,inx_primary,xgboost,3,0.8521916411824668,0.9565217391304348,0.9013477088948787,874
4,qwk,inx_primary,xgboost,4,0.2,0.007575757575757576,0.014598540145985401,132
5,macro_f1,inx_primary,cumulative_threshold_xgboost,2,0.7929515418502202,0.9278350515463918,0.8551068883610451,194
5,macro_f1,inx_primary,cumulative_threshold_xgboost,3,0.8624484181568088,0.717391304347826,0.783260462211118,874
5,macro_f1,inx_primary,cumulative_threshold_xgboost,4,0.17886178861788618,0.3333333333333333,0.2328042328042328,132
5,macro_f1,inx_primary,lightgbm,2,0.8177570093457944,0.9020618556701031,0.8578431372549019,194
5,macro_f1,inx_primary,lightgbm,3,0.856670341786108,0.8890160183066361,0.8725435148792813,874
5,macro_f1,inx_primary,lightgbm,4,0.21518987341772153,0.12878787878787878,0.16113744075829384,132
5,macro_f1,inx_primary,logistic_regression,2,0.64,0.5773195876288659,0.6070460704607046,194
5,macro_f1,inx_primary,logistic_regression,3,0.798828125,0.9359267734553776,0.8619599578503688,874
5,macro_f1,inx_primary,logistic_regression,4,0.0,0.0,0.0,132
5,macro_f1,inx_primary,proportional_odds_logistic,2,0.5020242914979757,0.6391752577319587,0.562358276643991,194
5,macro_f1,inx_primary,proportional_odds_logistic,3,0.784370477568741,0.620137299771167,0.6926517571884984,874
5,macro_f1,inx_primary,proportional_odds_logistic,4,0.15648854961832062,0.3106060606060606,0.20812182741116753,132
5,macro_f1,inx_primary,random_forest,2,0.821917808219178,0.9278350515463918,0.8716707021791767,194
5,macro_f1,inx_primary,random_forest,3,0.8539094650205762,0.9496567505720824,0.8992416034669556,874
5,macro_f1,inx_primary,random_forest,4,0.1111111111111111,0.007575757575757576,0.014184397163120567,132
5,macro_f1,inx_primary,xgboost,2,0.8294930875576036,0.9278350515463918,0.8759124087591241,194
5,macro_f1,inx_primary,xgboost,3,0.8566265060240964,0.8135011441647597,0.8345070422535211,874
5,macro_f1,inx_primary,xgboost,4,0.16339869281045752,0.1893939393939394,0.17543859649122806,132
5,qwk,inx_primary,cumulative_threshold_xgboost,2,0.839622641509434,0.9175257731958762,0.8768472906403941,194
5,qwk,inx_primary,cumulative_threshold_xgboost,3,0.8520770010131712,0.9622425629290617,0.9038151531434713,874
5,qwk,inx_primary,cumulative_threshold_xgboost,4,0.0,0.0,0.0,132
5,qwk,inx_primary,lightgbm,2,0.8284313725490197,0.8711340206185567,0.8492462311557789,194
5,qwk,inx_primary,lightgbm,3,0.8449848024316109,0.954233409610984,0.8962923159591617,874
5,qwk,inx_primary,lightgbm,4,0.2222222222222222,0.015151515151515152,0.028368794326241134,132
5,qwk,inx_primary,logistic_regression,2,0.6363636363636364,0.5773195876288659,0.6054054054054054,194
5,qwk,inx_primary,logistic_regression,3,0.7986314760508308,0.9347826086956522,0.8613600421718502,874
5,qwk,inx_primary,logistic_regression,4,0.0,0.0,0.0,132
5,qwk,inx_primary,proportional_odds_logistic,2,0.4807121661721068,0.8350515463917526,0.6101694915254238,194
5,qwk,inx_primary,proportional_odds_logistic,3,0.8163265306122449,0.41189931350114417,0.5475285171102662,874
5,qwk,inx_primary,proportional_odds_logistic,4,0.15639810426540285,0.5,0.23826714801444043,132
5,qwk,inx_primary,random_forest,2,0.8325581395348837,0.9226804123711341,0.8753056234718827,194
5,qwk,inx_primary,random_forest,3,0.8530612244897959,0.9565217391304348,0.9018338727076591,874
5,qwk,inx_primary,random_forest,4,0.2,0.007575757575757576,0.014598540145985401,132
5,qwk,inx_primary,xgboost,2,0.8436018957345972,0.9175257731958762,0.8790123456790123,194
5,qwk,inx_primary,xgboost,3,0.854230377166157,0.9588100686498856,0.9035040431266846,874
5,qwk,inx_primary,xgboost,4,0.375,0.022727272727272728,0.04285714285714286,132
