run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.6284834157174582, 0.6219735205910321, 0.5799469347856444, 0.6166464556356254, 0.6377932098765432]",0.6169687073212606,"[0.6196830692243536, 0.6114285714285714, 0.5656587949679982, 0.550687114120693, 0.5595926231764382]",0.5814100345836108,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.5950819672131148, 0.629884801189149, 0.5832534356024289, 0.5731275131193349, 0.603943179836037]",0.5970581793920129,"[0.6300102774922919, 0.6237673830594184, 0.6138763197586727, 0.5714285714285714, 0.5875402792696025]",0.6053245662017114,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.6202424066830846, 0.633976021954164, 0.5737670068027211, 0.6021047307812013, 0.6140071196409225]",0.6088194571724187,"[0.640319071791153, 0.632683288077018, 0.5866028708133971, 0.5908479138627187, 0.5715651896716608]",0.6044036668431896,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.6166384180790961, 0.6033333333333333, 0.5581920903954802, 0.5728598387373477, 0.5747653583617748]",0.5851578077814064,"[0.6394475405863824, 0.6063557150179395, 0.5686179256740345, 0.5378266850068776, 0.5586987270155587]",0.5821893186601586,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.6055122433974381, 0.6373277168089274, 0.5759702286018076, 0.6384200056834327, 0.6408654328890228]",0.6196191254761257,"[0.6044791886752588, 0.6145905024088094, 0.5548846236791029, 0.5665488810365136, 0.5642023346303502]",0.580941106086007,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.5193500853109974, 0.4205554833398328, 0.43637566137566136, 0.4438943894389438, 0.4851692071709328]",0.4610689653272736,"[0.44889386726407177, 0.20733944954128436, 0.3008986674930275, 0.34597916110072124, 0.3861224489795918]",0.3378467188757393,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.535460448944112, 0.45357210923248653, 0.462749017819372, 0.4503579092796699, 0.539157753347847]",0.4882594477246975,"[0.46576336801354956, 0.3627805937726285, 0.323943661971831, 0.34858004523749686, 0.46676765764059835]",0.3935670653272208,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.5176553672316384, 0.5216937587798515, 0.45503646260218983, 0.4737185582965076, 0.49417725347852387]",0.4924562800777422,"[0.45513513513513515, 0.36775553213909373, 0.31006160164271057, 0.398880895283773, 0.4062121823315853]",0.3876090693064595,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.5450687240577509, 0.5147648527599299, 0.4874269005847953, 0.46058735383998206, 0.5412355111925927]",0.5098166684870101,"[0.49587396849212306, 0.41405082212257105, 0.33599361532322425, 0.3635289484048838, 0.45237113402061857]",0.4123636976726842,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,logistic_regression,4,"{""C"":10.0,""class_weight"":null}","[0.5098476402824229, 0.541806958473625, 0.4398209444549524, 0.4735483870967742, 0.5016649829760168]",0.4933377826567582,"[0.4496815286624204, 0.41652195484991306, 0.2819008506893518, 0.4064914992272025, 0.4211561148250098]",0.3951503896507795,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,logistic_regression,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.5371637132620007, 0.50987914236297, 0.49084163739336156, 0.4903172783204163, 0.5451848412145602]",0.5146773225106618,"[0.4679577016180405, 0.3921003134796238, 0.3316953316953317, 0.40725003319612274, 0.43493798612570944]",0.4067882732229655,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}","[0.4247474747474747, 0.3449636552440291, 0.4056663501107946, 0.4489776843089146, 0.44015406367315096]",0.4129018456168728,"[0.23759099933818661, 0.08464369354299095, 0.22253521126760556, 0.31450333227546823, 0.291967291967292]",0.2302481056783087,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.49269723280071975, 0.4817812893394289, 0.45475779271722533, 0.4428951222843364, 0.5005250789908408]",0.4745313032265102,"[0.4006421691045309, 0.39985845718329793, 0.388223298496049, 0.3742618384401114, 0.4363392686195673]",0.3998650063687113,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}","[0.4344418979713098, 0.4129629629629629, 0.41394692264257477, 0.4768009768009767, 0.43421557345607975]",0.4344736667667808,"[0.24663677130044848, 0.159963156278784, 0.21525885558583113, 0.3744075829383886, 0.28324778348110125]",0.2559028299169107,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4802936556031172, 0.44194501133642056, 0.4681881931757368, 0.4678036334749174, 0.4648757367130861]",0.4646212460606556,"[0.41541058724225255, 0.35041082648622524, 0.4017730952075035, 0.42220722240971986, 0.392836398838335]",0.3965276260368072,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,proportional_odds_logistic,4,"{""C"":10.0,""class_weight"":null}","[0.4518621623435553, 0.4468253968253968, 0.4222282797994941, 0.4896016036081183, 0.43421557345607975]",0.4489466032065288,"[0.28433167669369597, 0.2189131102241325, 0.23512195121951218, 0.40182774854610914, 0.28324778348110125]",0.2846884540329101,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,proportional_odds_logistic,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.48698687147256403, 0.4463466327966583, 0.45730216038114296, 0.4621366138567518, 0.47907797907797905]",0.4663700515170192,"[0.41956760718211794, 0.35284829345317625, 0.3948562783661119, 0.4087717278692299, 0.4125071715433162]",0.3977102156827904,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,0,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":1}","[0.5424907107755005, 0.5536062378167641, 0.5753156208780855, 0.5869557735329548, 0.5867176301958911]",0.5690171946398392,"[0.5179340028694404, 0.5484228002213614, 0.5931091058244462, 0.6361798888327439, 0.5975609756097561]",0.5786413546715495,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,1,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":1}","[0.5594074763455871, 0.5536062378167641, 0.5964168896818317, 0.5836139169472503, 0.5844879757923236]",0.5755064993167514,"[0.5564267712125456, 0.5484228002213614, 0.6367567567567568, 0.6040989752561858, 0.6219512195121951]",0.5935313045918089,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,2,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":3}","[0.5367965367965368, 0.5367965367965368, 0.5674807934869854, 0.5869557735329548, 0.5867176301958911]",0.562949454161781,"[0.5102040816326531, 0.5102040816326531, 0.5749861649142225, 0.6361798888327439, 0.5975609756097561]",0.5658270385244057,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","[0.6016864567200138, 0.6053163322185061, 0.5937149270482603, 0.5823797095630061, 0.5817000351246927]",0.5929594921348957,"[0.6361798888327439, 0.6689655172413793, 0.6520869782554362, 0.5993322203672788, 0.5743787189359468]",0.626188664726557,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,4,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":1}","[0.46203081424587394, 0.539409679281062, 0.5653679653679654, 0.573483790910501, 0.5795698924731183]",0.5439724284557041,"[0.34288443170964666, 0.5057369814651368, 0.564625850340136, 0.583309997199664, 0.5807321772639692]",0.5154578875957105,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","[0.5985185185185186, 0.5985185185185186, 0.5994493202546894, 0.5848786972416086, 0.5867290367290368]",0.5936188182524744,"[0.652892561983471, 0.652892561983471, 0.6604345629105609, 0.6124296550036702, 0.5995583364004416]",0.635641535656323,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,6,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":3}","[0.48439153439153443, 0.5244455437381482, 0.5594074763455871, 0.5653679653679654, 0.5853711671477588]",0.5437967373981987,"[0.3901456461109388, 0.47749338040600176, 0.5564267712125456, 0.564625850340136, 0.5884645362431801]",0.5154312368625604,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,random_forest,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}","[0.628223206484076, 0.6028689674523008, 0.5937149270482603, 0.5652347652347652, 0.5760699781318338]",0.5932223688702472,"[0.6692913385826772, 0.6538174583436955, 0.6520869782554362, 0.5563380281690141, 0.5675675675675675]",0.6198202741836781,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.6167505592841164, 0.6340991436100132, 0.5950819672131148, 0.5743976363914217, 0.5887188208616779]",0.6018096254720688,"[0.685483870967742, 0.677692116388958, 0.6300102774922919, 0.5774446823697359, 0.5875402792696025]",0.6316342452976661,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6486821705426357, 0.6133200133200133, 0.6552749719416386, 0.6242943603104815, 0.6468057366362451]",0.6376754505502028,"[0.6191213470098703, 0.5721600606865163, 0.6111929307805597, 0.5597914044236647, 0.5655016343977872]",0.5855534754596796,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.5963001288963927, 0.6016328828828829, 0.5679250679250679, 0.5811173784582326, 0.5829701583967796]",0.5859891233118713,"[0.6374055743683251, 0.6465390279823269, 0.5768854064642508, 0.593028732925106, 0.5804394046775336]",0.6068596292835086,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6548931207379733, 0.6567855442716598, 0.6190957399770076, 0.5962861196415422, 0.6511391541390287]",0.6356399357534424,"[0.622323879231473, 0.6152671755725191, 0.5790259376749394, 0.5336388634280476, 0.5688388045075943]",0.5838189320829146,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","[0.6262896966817137, 0.6028689674523008, 0.5950819672131148, 0.5836334533813525, 0.6166274201988488]",0.6049003009854661,"[0.6546762589928057, 0.6538174583436955, 0.6300102774922919, 0.6057971014492753, 0.6104547081990691]",0.6309511608954275,5,complete,False,False
