repetition,outer_fold,model,selection_objective,selected_candidate_index,selected_candidate_parameters_json,selected_primary_mean,selected_tie_break_mean,practical_tie_tolerance,outer_test_used_for_selection
2,2,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6271280561507608,0.571508826577266,0.001,False
2,3,xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",0.631080483358095,0.6166608432799098,0.001,False
2,4,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6395493420893124,0.5957540279143257,0.001,False
2,5,xgboost,macro_f1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",0.6119374273460506,0.5873205386592055,0.001,False
2,1,cumulative_threshold_xgboost,qwk,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.625704423619249,0.585772519907633,0.001,False
2,2,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6401338361990108,0.5959395837347699,0.001,False
2,3,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6527987103882713,0.60049556784411,0.001,False
2,4,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.635474745730044,0.5936043087208224,0.001,False
2,5,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.634504211230115,0.5986041296549186,0.001,False
2,1,lightgbm,qwk,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}",0.6055238053736349,0.5875798124083487,0.001,False
2,2,lightgbm,qwk,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}",0.6048344000484154,0.6021678094198845,0.001,False
2,3,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.6215041792636492,0.6017040889241179,0.001,False
2,4,lightgbm,qwk,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}",0.6224041594239184,0.6031701037896108,0.001,False
2,5,lightgbm,qwk,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}",0.6060275447852675,0.6127304155338666,0.001,False
2,1,logistic_regression,qwk,5,"{""C"":10.0,""class_weight"":""balanced""}",0.3792331505883109,0.4785944955982621,0.001,False
2,2,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.382450984556263,0.4883726166305404,0.001,False
2,3,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.4026496045138308,0.4876331088416454,0.001,False
2,4,logistic_regression,qwk,2,"{""C"":1.0,""class_weight"":null}",0.400241556464716,0.4920717718595386,0.001,False
2,5,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.384677719781238,0.4933700296550662,0.001,False
2,1,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4021487553924654,0.4664477323569501,0.001,False
2,2,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3801296819757278,0.4474473125715834,0.001,False
2,3,proportional_odds_logistic,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.3900587953649604,0.4671933125754803,0.001,False
2,4,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3896676124047167,0.4598359657100195,0.001,False
2,5,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3895344192869108,0.459178923684804,0.001,False
2,1,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6200440755146599,0.5829500611888176,0.001,False
2,2,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6349141327753836,0.5923696847400716,0.001,False
2,3,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6435097385405063,0.6047599282709722,0.001,False
2,4,random_forest,qwk,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.6289873716573113,0.5903913328488547,0.001,False
2,5,random_forest,qwk,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.6285565594805781,0.5896413620701686,0.001,False
2,1,xgboost,qwk,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",0.6239285911641792,0.5893978187539526,0.001,False
2,2,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6297657045704337,0.5972622327257598,0.001,False
2,3,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6417852373615948,0.6108992355442853,0.001,False
2,4,xgboost,qwk,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",0.631773233265467,0.613626498786266,0.001,False
2,5,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6381081691348738,0.6043762500005102,0.001,False
3,1,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6243303381121394,0.5631531424438975,0.001,False
3,2,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6153063257485223,0.5407064856604329,0.001,False
3,3,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6256182060111797,0.5680697700474969,0.001,False
3,4,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6200837872378446,0.5472654174295102,0.001,False
3,5,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6159521395211967,0.5463644910601774,0.001,False
3,1,lightgbm,macro_f1,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}",0.6239999248056515,0.6002313787859193,0.001,False
3,2,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.608626675311136,0.586496917931019,0.001,False
3,3,lightgbm,macro_f1,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}",0.6346663885797899,0.6497330855886713,0.001,False
3,4,lightgbm,macro_f1,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}",0.6341048315659473,0.6117668702790736,0.001,False
3,5,lightgbm,macro_f1,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}",0.6168353120128923,0.5871140667221594,0.001,False
3,1,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4984942209002652,0.4151450337073844,0.001,False
3,2,logistic_regression,macro_f1,5,"{""C"":10.0,""class_weight"":""balanced""}",0.4921425121461548,0.3836678876306452,0.001,False
3,3,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4991680641828912,0.4152637543311332,0.001,False
3,4,logistic_regression,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4924376181642479,0.3889646359368232,0.001,False
3,5,logistic_regression,macro_f1,2,"{""C"":1.0,""class_weight"":null}",0.4745363362314544,0.3570714169683097,0.001,False
3,1,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4788558154713808,0.4113763583461834,0.001,False
3,2,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4439512671400707,0.3708568464404426,0.001,False
3,3,proportional_odds_logistic,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4507784076803544,0.3695267411659074,0.001,False
3,4,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.464512026939223,0.4002201637651847,0.001,False
3,5,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.463215953475223,0.3772933931106069,0.001,False
3,1,random_forest,macro_f1,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}",0.5951248036046504,0.6248749698661867,0.001,False
3,2,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5977653005990284,0.6213764646807338,0.001,False
3,3,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5971890464486196,0.6397941674453879,0.001,False
3,4,random_forest,macro_f1,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.5926412985884704,0.6277331123205373,0.001,False
3,5,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5926266535852747,0.6222979972491984,0.001,False
3,1,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6307391330878647,0.5798451628289762,0.001,False
3,2,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6484552354425592,0.5902146284669817,0.001,False
3,3,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6331240805454238,0.5851301239045603,0.001,False
3,4,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6323640541355899,0.5712612873847689,0.001,False
3,5,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.630176084973741,0.5740659747695658,0.001,False
3,1,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6427246129074239,0.5948275405661573,0.001,False
3,2,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6401402607023918,0.5952516522840154,0.001,False
3,3,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.645830174523172,0.5992536790992455,0.001,False
3,4,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6475467552898678,0.6000040348618492,0.001,False
3,5,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6173811907542817,0.5855539274221933,0.001,False
3,1,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.620273186878873,0.5944830484960427,0.001,False
3,2,lightgbm,qwk,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}",0.6002087606364848,0.6063697967981125,0.001,False
3,3,lightgbm,qwk,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}",0.6497330855886713,0.6346663885797899,0.001,False
3,4,lightgbm,qwk,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}",0.6254395509318662,0.6065565068337853,0.001,False
3,5,lightgbm,qwk,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}",0.5960539879850555,0.587499004281913,0.001,False
3,1,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.4151450337073844,0.4984942209002652,0.001,False
3,2,logistic_regression,qwk,2,"{""C"":1.0,""class_weight"":null}",0.3909576420831036,0.4843417313511384,0.001,False
3,3,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.4152637543311332,0.4991680641828912,0.001,False
3,4,logistic_regression,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.3889646359368232,0.4924376181642479,0.001,False
3,5,logistic_regression,qwk,2,"{""C"":1.0,""class_weight"":null}",0.3570714169683097,0.4745363362314544,0.001,False
3,1,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4113763583461834,0.4788558154713808,0.001,False
3,2,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3708568464404426,0.4439512671400707,0.001,False
3,3,proportional_odds_logistic,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.3695267411659074,0.4507784076803544,0.001,False
3,4,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4002201637651847,0.464512026939223,0.001,False
3,5,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3772933931106069,0.463215953475223,0.001,False
3,1,random_forest,qwk,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.6342664540254211,0.5883205422485809,0.001,False
3,2,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6213764646807338,0.5977653005990284,0.001,False
3,3,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6397941674453879,0.5971890464486196,0.001,False
3,4,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6274674956841924,0.5927292927689971,0.001,False
3,5,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6222979972491984,0.5926266535852747,0.001,False
3,1,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6344181359527022,0.5997871843286104,0.001,False
3,2,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6417032110751221,0.6149762340193416,0.001,False
3,3,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6495949750163597,0.6196137441087257,0.001,False
3,4,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.6288750403502418,0.610354448595412,0.001,False
3,5,xgboost,qwk,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",0.5990679195820021,0.5888846804432767,0.001,False
4,1,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6044882750216406,0.540381879329981,0.001,False
4,2,cumulative_threshold_xgboost,macro_f1,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",0.6019571475313041,0.535806760166537,0.001,False
4,3,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6289988648724769,0.5564137327144538,0.001,False
