policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,2,2,1,1,0.9131134204200851,NumCompaniesWorked,0.34379827976226807,0.34379827976226807
department_job_role_free,2,2,1,1,0.9131134204200851,EmpRelationshipSatisfaction,-0.0310647115111351,0.0310647115111351
department_job_role_free,2,2,1,1,0.9131134204200851,StockOptionLevel,0.3751700520515442,0.3751700520515442
department_job_role_free,2,2,1,1,0.9131134204200851,TotalWorkExperienceInYears,0.10686079412698746,0.10686079412698746
department_job_role_free,2,2,1,1,0.9131134204200851,TrainingTimesLastYear,-0.013049561530351639,0.013049561530351639
department_job_role_free,2,2,1,1,0.9131134204200851,EmpWorkLifeBalance,-0.09450742602348328,0.09450742602348328
department_job_role_free,2,2,1,1,0.9131134204200851,ExperienceYearsAtThisCompany,0.22481615841388702,0.22481615841388702
department_job_role_free,2,2,1,1,0.9131134204200851,ExperienceYearsInCurrentRole,0.12322859466075897,0.12322859466075897
department_job_role_free,2,2,1,1,0.9131134204200851,YearsSinceLastPromotion,-0.07013922184705734,0.07013922184705734
department_job_role_free,2,2,1,1,0.9131134204200851,YearsWithCurrManager,0.2661159336566925,0.2661159336566925
department_job_role_free,2,2,1,1,0.9131134204200851,BusinessTravelFrequency,-0.06999591737985611,0.06999591737985611
department_job_role_free,2,2,1,1,0.9131134204200851,EducationBackground,-0.0546431764960289,0.0546431764960289
department_job_role_free,2,2,1,1,0.9131134204200851,OverTime,0.8316702842712402,0.8316702842712402
department_job_role_free,3,3,0,0,0.7663041581602144,DistanceFromHome,0.2114880383014679,0.2114880383014679
department_job_role_free,3,3,0,0,0.7663041581602144,EmpEducationLevel,0.051127903163433075,0.051127903163433075
department_job_role_free,3,3,0,0,0.7663041581602144,EmpEnvironmentSatisfaction,0.21558630466461182,0.21558630466461182
department_job_role_free,3,3,0,0,0.7663041581602144,EmpJobInvolvement,0.0527326837182045,0.0527326837182045
department_job_role_free,3,3,0,0,0.7663041581602144,EmpJobLevel,-0.288720965385437,0.288720965385437
department_job_role_free,3,3,0,0,0.7663041581602144,EmpJobSatisfaction,-0.007751112803816795,0.007751112803816795
department_job_role_free,3,3,0,0,0.7663041581602144,NumCompaniesWorked,0.09210920333862305,0.09210920333862305
department_job_role_free,3,3,0,0,0.7663041581602144,EmpRelationshipSatisfaction,0.09947269409894943,0.09947269409894943
department_job_role_free,3,3,0,0,0.7663041581602144,StockOptionLevel,-0.22743457555770874,0.22743457555770874
department_job_role_free,3,3,0,0,0.7663041581602144,TotalWorkExperienceInYears,0.015926586464047432,0.015926586464047432
department_job_role_free,3,3,0,0,0.7663041581602144,TrainingTimesLastYear,0.023669611662626266,0.023669611662626266
department_job_role_free,3,3,0,0,0.7663041581602144,EmpWorkLifeBalance,0.0849136933684349,0.0849136933684349
department_job_role_free,3,3,0,0,0.7663041581602144,ExperienceYearsAtThisCompany,0.16830158233642578,0.16830158233642578
department_job_role_free,3,3,0,0,0.7663041581602144,ExperienceYearsInCurrentRole,0.20885995030403137,0.20885995030403137
department_job_role_free,3,3,0,0,0.7663041581602144,YearsSinceLastPromotion,-0.027576828375458717,0.027576828375458717
department_job_role_free,3,3,0,0,0.7663041581602144,YearsWithCurrManager,-0.12315544486045837,0.12315544486045837
department_job_role_free,3,3,0,0,0.7663041581602144,BusinessTravelFrequency,-0.2629905045032501,0.2629905045032501
department_job_role_free,3,3,0,0,0.7663041581602144,EducationBackground,0.06234908849000931,0.06234908849000931
department_job_role_free,3,3,0,0,0.7663041581602144,OverTime,-0.5385769605636597,0.5385769605636597
department_job_role_free,4,4,0,0,0.8955571584734532,DistanceFromHome,0.11111876368522644,0.11111876368522644
department_job_role_free,4,4,0,0,0.8955571584734532,EmpEducationLevel,0.04915538802742958,0.04915538802742958
department_job_role_free,4,4,0,0,0.8955571584734532,EmpEnvironmentSatisfaction,-0.4651533365249634,0.4651533365249634
department_job_role_free,4,4,0,0,0.8955571584734532,EmpJobInvolvement,0.060636553913354874,0.060636553913354874
department_job_role_free,4,4,0,0,0.8955571584734532,EmpJobLevel,-0.13412067294120789,0.13412067294120789
department_job_role_free,4,4,0,0,0.8955571584734532,EmpJobSatisfaction,0.0004956938792020082,0.0004956938792020082
department_job_role_free,4,4,0,0,0.8955571584734532,NumCompaniesWorked,-0.48454907536506653,0.48454907536506653
department_job_role_free,4,4,0,0,0.8955571584734532,EmpRelationshipSatisfaction,0.09446822851896286,0.09446822851896286
department_job_role_free,4,4,0,0,0.8955571584734532,StockOptionLevel,0.35577088594436646,0.35577088594436646
department_job_role_free,4,4,0,0,0.8955571584734532,TotalWorkExperienceInYears,-0.1256183683872223,0.1256183683872223
department_job_role_free,4,4,0,0,0.8955571584734532,TrainingTimesLastYear,0.00165665487293154,0.00165665487293154
department_job_role_free,4,4,0,0,0.8955571584734532,EmpWorkLifeBalance,0.04677443951368332,0.04677443951368332
department_job_role_free,4,4,0,0,0.8955571584734532,ExperienceYearsAtThisCompany,0.10730157047510147,0.10730157047510147
department_job_role_free,4,4,0,0,0.8955571584734532,ExperienceYearsInCurrentRole,-0.05091383308172226,0.05091383308172226
department_job_role_free,4,4,0,0,0.8955571584734532,YearsSinceLastPromotion,0.04327037185430527,0.04327037185430527
department_job_role_free,4,4,0,0,0.8955571584734532,YearsWithCurrManager,0.09551998972892761,0.09551998972892761
department_job_role_free,4,4,0,0,0.8955571584734532,BusinessTravelFrequency,0.0675504058599472,0.0675504058599472
department_job_role_free,4,4,0,0,0.8955571584734532,EducationBackground,0.07005017250776291,0.07005017250776291
department_job_role_free,4,4,0,0,0.8955571584734532,OverTime,0.3813972473144531,0.3813972473144531
department_job_role_free,5,5,0,0,0.9859091859886613,DistanceFromHome,0.2299472689628601,0.2299472689628601
department_job_role_free,5,5,0,0,0.9859091859886613,EmpEducationLevel,0.0183088481426239,0.0183088481426239
department_job_role_free,5,5,0,0,0.9859091859886613,EmpEnvironmentSatisfaction,0.1509166955947876,0.1509166955947876
department_job_role_free,5,5,0,0,0.9859091859886613,EmpJobInvolvement,0.052744459360837936,0.052744459360837936
department_job_role_free,5,5,0,0,0.9859091859886613,EmpJobLevel,-0.12136656045913696,0.12136656045913696
department_job_role_free,5,5,0,0,0.9859091859886613,EmpJobSatisfaction,0.3609999120235443,0.3609999120235443
department_job_role_free,5,5,0,0,0.9859091859886613,NumCompaniesWorked,0.2213587760925293,0.2213587760925293
department_job_role_free,5,5,0,0,0.9859091859886613,EmpRelationshipSatisfaction,0.06293441355228424,0.06293441355228424
department_job_role_free,5,5,0,0,0.9859091859886613,StockOptionLevel,-0.19126774370670319,0.19126774370670319
department_job_role_free,5,5,0,0,0.9859091859886613,TotalWorkExperienceInYears,0.06903361529111862,0.06903361529111862
department_job_role_free,5,5,0,0,0.9859091859886613,TrainingTimesLastYear,-0.00931642483919859,0.00931642483919859
department_job_role_free,5,5,0,0,0.9859091859886613,EmpWorkLifeBalance,-0.08814949542284012,0.08814949542284012
department_job_role_free,5,5,0,0,0.9859091859886613,ExperienceYearsAtThisCompany,0.11620399355888367,0.11620399355888367
department_job_role_free,5,5,0,0,0.9859091859886613,ExperienceYearsInCurrentRole,0.13852429389953613,0.13852429389953613
department_job_role_free,5,5,0,0,0.9859091859886613,YearsSinceLastPromotion,-0.02625335194170475,0.02625335194170475
department_job_role_free,5,5,0,0,0.9859091859886613,YearsWithCurrManager,-0.080294169485569,0.080294169485569
department_job_role_free,5,5,0,0,0.9859091859886613,BusinessTravelFrequency,-0.2539903223514557,0.2539903223514557
department_job_role_free,5,5,0,0,0.9859091859886613,EducationBackground,0.10624727606773376,0.10624727606773376
department_job_role_free,5,5,0,0,0.9859091859886613,OverTime,0.295773446559906,0.295773446559906
department_job_role_free,6,6,0,0,0.8844724627015167,DistanceFromHome,0.19137877225875854,0.19137877225875854
department_job_role_free,6,6,0,0,0.8844724627015167,EmpEducationLevel,-0.019502654671669006,0.019502654671669006
department_job_role_free,6,6,0,0,0.8844724627015167,EmpEnvironmentSatisfaction,0.10986198484897614,0.10986198484897614
department_job_role_free,6,6,0,0,0.8844724627015167,EmpJobInvolvement,0.624065101146698,0.624065101146698
department_job_role_free,6,6,0,0,0.8844724627015167,EmpJobLevel,-0.2576430141925812,0.2576430141925812
department_job_role_free,6,6,0,0,0.8844724627015167,EmpJobSatisfaction,-0.23924073576927185,0.23924073576927185
department_job_role_free,6,6,0,0,0.8844724627015167,NumCompaniesWorked,0.001626686891540885,0.001626686891540885
department_job_role_free,6,6,0,0,0.8844724627015167,EmpRelationshipSatisfaction,-0.2857033908367157,0.2857033908367157
department_job_role_free,6,6,0,0,0.8844724627015167,StockOptionLevel,0.36869850754737854,0.36869850754737854
department_job_role_free,6,6,0,0,0.8844724627015167,TotalWorkExperienceInYears,0.19873589277267456,0.19873589277267456
department_job_role_free,6,6,0,0,0.8844724627015167,TrainingTimesLastYear,0.08987610787153244,0.08987610787153244
department_job_role_free,6,6,0,0,0.8844724627015167,EmpWorkLifeBalance,0.0319199301302433,0.0319199301302433
department_job_role_free,6,6,0,0,0.8844724627015167,ExperienceYearsAtThisCompany,-0.03728293254971504,0.03728293254971504
department_job_role_free,6,6,0,0,0.8844724627015167,ExperienceYearsInCurrentRole,-0.12543542683124542,0.12543542683124542
department_job_role_free,6,6,0,0,0.8844724627015167,YearsSinceLastPromotion,0.08188968896865845,0.08188968896865845
department_job_role_free,6,6,0,0,0.8844724627015167,YearsWithCurrManager,-0.19102166593074799,0.19102166593074799
department_job_role_free,6,6,0,0,0.8844724627015167,BusinessTravelFrequency,0.1077672466635704,0.1077672466635704
department_job_role_free,6,6,0,0,0.8844724627015167,EducationBackground,0.08376365900039673,0.08376365900039673
department_job_role_free,6,6,0,0,0.8844724627015167,OverTime,-0.5288580060005188,0.5288580060005188
department_job_role_free,7,7,0,0,0.872201893562022,DistanceFromHome,-0.360215425491333,0.360215425491333
department_job_role_free,7,7,0,0,0.872201893562022,EmpEducationLevel,0.04078973829746246,0.04078973829746246
department_job_role_free,7,7,0,0,0.872201893562022,EmpEnvironmentSatisfaction,0.19670908153057098,0.19670908153057098
department_job_role_free,7,7,0,0,0.872201893562022,EmpJobInvolvement,0.049198273569345474,0.049198273569345474
department_job_role_free,7,7,0,0,0.872201893562022,EmpJobLevel,-0.13169176876544952,0.13169176876544952
department_job_role_free,7,7,0,0,0.872201893562022,EmpJobSatisfaction,0.024587547406554222,0.024587547406554222
department_job_role_free,7,7,0,0,0.872201893562022,NumCompaniesWorked,0.035877637565135956,0.035877637565135956
department_job_role_free,7,7,0,0,0.872201893562022,EmpRelationshipSatisfaction,0.09916694462299347,0.09916694462299347
department_job_role_free,7,7,0,0,0.872201893562022,StockOptionLevel,0.43507570028305054,0.43507570028305054
department_job_role_free,7,7,0,0,0.872201893562022,TotalWorkExperienceInYears,-0.4932578206062317,0.4932578206062317
department_job_role_free,7,7,0,0,0.872201893562022,TrainingTimesLastYear,-0.029970496892929077,0.029970496892929077
department_job_role_free,7,7,0,0,0.872201893562022,EmpWorkLifeBalance,0.13561362028121948,0.13561362028121948
department_job_role_free,7,7,0,0,0.872201893562022,ExperienceYearsAtThisCompany,-0.013601093553006649,0.013601093553006649
department_job_role_free,7,7,0,0,0.872201893562022,ExperienceYearsInCurrentRole,-0.08443468809127808,0.08443468809127808
department_job_role_free,7,7,0,0,0.872201893562022,YearsSinceLastPromotion,0.06250955909490585,0.06250955909490585
department_job_role_free,7,7,0,0,0.872201893562022,YearsWithCurrManager,-0.3128451406955719,0.3128451406955719
department_job_role_free,7,7,0,0,0.872201893562022,BusinessTravelFrequency,0.09283974021673203,0.09283974021673203
department_job_role_free,7,7,0,0,0.872201893562022,EducationBackground,0.098612479865551,0.098612479865551
department_job_role_free,7,7,0,0,0.872201893562022,OverTime,0.4259107708930969,0.4259107708930969
department_job_role_free,8,8,0,0,0.9624202990892574,DistanceFromHome,-0.30412134528160095,0.30412134528160095
department_job_role_free,8,8,0,0,0.9624202990892574,EmpEducationLevel,0.01581166498363018,0.01581166498363018
department_job_role_free,8,8,0,0,0.9624202990892574,EmpEnvironmentSatisfaction,0.25266969203948975,0.25266969203948975
department_job_role_free,8,8,0,0,0.9624202990892574,EmpJobInvolvement,-0.046560611575841904,0.046560611575841904
department_job_role_free,8,8,0,0,0.9624202990892574,EmpJobLevel,0.006576683837920427,0.006576683837920427
department_job_role_free,8,8,0,0,0.9624202990892574,EmpJobSatisfaction,0.04673685133457184,0.04673685133457184
department_job_role_free,8,8,0,0,0.9624202990892574,NumCompaniesWorked,0.1461462825536728,0.1461462825536728
department_job_role_free,8,8,0,0,0.9624202990892574,EmpRelationshipSatisfaction,0.09635478258132935,0.09635478258132935
department_job_role_free,8,8,0,0,0.9624202990892574,StockOptionLevel,-0.2544795870780945,0.2544795870780945
department_job_role_free,8,8,0,0,0.9624202990892574,TotalWorkExperienceInYears,0.08280012756586075,0.08280012756586075
department_job_role_free,8,8,0,0,0.9624202990892574,TrainingTimesLastYear,-0.02822110988199711,0.02822110988199711
department_job_role_free,8,8,0,0,0.9624202990892574,EmpWorkLifeBalance,0.10908567160367966,0.10908567160367966
department_job_role_free,8,8,0,0,0.9624202990892574,ExperienceYearsAtThisCompany,0.0013344634789973497,0.0013344634789973497
department_job_role_free,8,8,0,0,0.9624202990892574,ExperienceYearsInCurrentRole,0.12744006514549255,0.12744006514549255
department_job_role_free,8,8,0,0,0.9624202990892574,YearsSinceLastPromotion,0.12950505316257477,0.12950505316257477
department_job_role_free,8,8,0,0,0.9624202990892574,YearsWithCurrManager,0.18805266916751862,0.18805266916751862
department_job_role_free,8,8,0,0,0.9624202990892574,BusinessTravelFrequency,-0.2575666606426239,0.2575666606426239
department_job_role_free,8,8,0,0,0.9624202990892574,EducationBackground,0.07862623035907745,0.07862623035907745
department_job_role_free,8,8,0,0,0.9624202990892574,OverTime,0.2886042594909668,0.2886042594909668
department_job_role_free,9,9,0,0,0.9703799955683574,DistanceFromHome,-0.08675731718540192,0.08675731718540192
department_job_role_free,9,9,0,0,0.9703799955683574,EmpEducationLevel,-0.012152737937867641,0.012152737937867641
department_job_role_free,9,9,0,0,0.9703799955683574,EmpEnvironmentSatisfaction,0.15834888815879822,0.15834888815879822
department_job_role_free,9,9,0,0,0.9703799955683574,EmpJobInvolvement,0.06644708663225174,0.06644708663225174
department_job_role_free,9,9,0,0,0.9703799955683574,EmpJobLevel,0.10458041727542877,0.10458041727542877
department_job_role_free,9,9,0,0,0.9703799955683574,EmpJobSatisfaction,0.041270945221185684,0.041270945221185684
department_job_role_free,9,9,0,0,0.9703799955683574,NumCompaniesWorked,-0.2765789031982422,0.2765789031982422
department_job_role_free,9,9,0,0,0.9703799955683574,EmpRelationshipSatisfaction,0.13846205174922943,0.13846205174922943
department_job_role_free,9,9,0,0,0.9703799955683574,StockOptionLevel,0.30344852805137634,0.30344852805137634
department_job_role_free,9,9,0,0,0.9703799955683574,TotalWorkExperienceInYears,0.3290850818157196,0.3290850818157196
department_job_role_free,9,9,0,0,0.9703799955683574,TrainingTimesLastYear,0.050924938172101974,0.050924938172101974
department_job_role_free,9,9,0,0,0.9703799955683574,EmpWorkLifeBalance,-0.03377077728509903,0.03377077728509903
department_job_role_free,9,9,0,0,0.9703799955683574,ExperienceYearsAtThisCompany,0.10809674859046936,0.10809674859046936
department_job_role_free,9,9,0,0,0.9703799955683574,ExperienceYearsInCurrentRole,0.11767297238111496,0.11767297238111496
department_job_role_free,9,9,0,0,0.9703799955683574,YearsSinceLastPromotion,-0.28746297955513,0.28746297955513
department_job_role_free,9,9,0,0,0.9703799955683574,YearsWithCurrManager,-0.0710834339261055,0.0710834339261055
department_job_role_free,9,9,0,0,0.9703799955683574,BusinessTravelFrequency,0.07234299182891846,0.07234299182891846
department_job_role_free,9,9,0,0,0.9703799955683574,EducationBackground,0.047245919704437256,0.047245919704437256
department_job_role_free,9,9,0,0,0.9703799955683574,OverTime,0.3472200036048889,0.3472200036048889
department_job_role_free,10,10,0,0,0.9966715080659194,DistanceFromHome,-0.18584290146827698,0.18584290146827698
department_job_role_free,10,10,0,0,0.9966715080659194,EmpEducationLevel,-0.012223867699503899,0.012223867699503899
department_job_role_free,10,10,0,0,0.9966715080659194,EmpEnvironmentSatisfaction,-0.2670667767524719,0.2670667767524719
department_job_role_free,10,10,0,0,0.9966715080659194,EmpJobInvolvement,0.551750659942627,0.551750659942627
department_job_role_free,10,10,0,0,0.9966715080659194,EmpJobLevel,-0.08437225222587585,0.08437225222587585
department_job_role_free,10,10,0,0,0.9966715080659194,EmpJobSatisfaction,-0.008750863373279572,0.008750863373279572
department_job_role_free,10,10,0,0,0.9966715080659194,NumCompaniesWorked,0.3164719045162201,0.3164719045162201
department_job_role_free,10,10,0,0,0.9966715080659194,EmpRelationshipSatisfaction,0.07328125089406967,0.07328125089406967
department_job_role_free,10,10,0,0,0.9966715080659194,StockOptionLevel,0.4358189105987549,0.4358189105987549
department_job_role_free,10,10,0,0,0.9966715080659194,TotalWorkExperienceInYears,-0.026714598760008812,0.026714598760008812
department_job_role_free,10,10,0,0,0.9966715080659194,TrainingTimesLastYear,0.21319538354873657,0.21319538354873657
department_job_role_free,10,10,0,0,0.9966715080659194,EmpWorkLifeBalance,0.0493784062564373,0.0493784062564373
department_job_role_free,10,10,0,0,0.9966715080659194,ExperienceYearsAtThisCompany,0.20020459592342377,0.20020459592342377
department_job_role_free,10,10,0,0,0.9966715080659194,ExperienceYearsInCurrentRole,0.07561305165290833,0.07561305165290833
department_job_role_free,10,10,0,0,0.9966715080659194,YearsSinceLastPromotion,0.06019311398267746,0.06019311398267746
department_job_role_free,10,10,0,0,0.9966715080659194,YearsWithCurrManager,0.10069094598293304,0.10069094598293304
department_job_role_free,10,10,0,0,0.9966715080659194,BusinessTravelFrequency,0.11429042369127274,0.11429042369127274
department_job_role_free,10,10,0,0,0.9966715080659194,EducationBackground,0.09437858313322067,0.09437858313322067
department_job_role_free,10,10,0,0,0.9966715080659194,OverTime,0.40588584542274475,0.40588584542274475
department_job_role_free,11,11,0,0,0.9533499195173407,DistanceFromHome,-0.2573884427547455,0.2573884427547455
department_job_role_free,11,11,0,0,0.9533499195173407,EmpEducationLevel,0.023659653961658478,0.023659653961658478
department_job_role_free,11,11,0,0,0.9533499195173407,EmpEnvironmentSatisfaction,0.20184539258480072,0.20184539258480072
department_job_role_free,11,11,0,0,0.9533499195173407,EmpJobInvolvement,-0.04360179975628853,0.04360179975628853
department_job_role_free,11,11,0,0,0.9533499195173407,EmpJobLevel,0.21220245957374573,0.21220245957374573
department_job_role_free,11,11,0,0,0.9533499195173407,EmpJobSatisfaction,-0.05149931088089943,0.05149931088089943
department_job_role_free,11,11,0,0,0.9533499195173407,NumCompaniesWorked,0.2496783286333084,0.2496783286333084
department_job_role_free,11,11,0,0,0.9533499195173407,EmpRelationshipSatisfaction,0.1401146948337555,0.1401146948337555
department_job_role_free,11,11,0,0,0.9533499195173407,StockOptionLevel,-0.2779513895511627,0.2779513895511627
department_job_role_free,11,11,0,0,0.9533499195173407,TotalWorkExperienceInYears,0.09021551162004471,0.09021551162004471
department_job_role_free,11,11,0,0,0.9533499195173407,TrainingTimesLastYear,0.03311814367771149,0.03311814367771149
department_job_role_free,11,11,0,0,0.9533499195173407,EmpWorkLifeBalance,0.10976498574018478,0.10976498574018478
department_job_role_free,11,11,0,0,0.9533499195173407,ExperienceYearsAtThisCompany,0.009851875714957714,0.009851875714957714
department_job_role_free,11,11,0,0,0.9533499195173407,ExperienceYearsInCurrentRole,0.15805566310882568,0.15805566310882568
department_job_role_free,11,11,0,0,0.9533499195173407,YearsSinceLastPromotion,0.16273809969425201,0.16273809969425201
department_job_role_free,11,11,0,0,0.9533499195173407,YearsWithCurrManager,0.15215060114860535,0.15215060114860535
department_job_role_free,11,11,0,0,0.9533499195173407,BusinessTravelFrequency,0.0256540235131979,0.0256540235131979
department_job_role_free,11,11,0,0,0.9533499195173407,EducationBackground,0.10273962467908859,0.10273962467908859
department_job_role_free,11,11,0,0,0.9533499195173407,OverTime,-0.40223413705825806,0.40223413705825806
department_job_role_free,12,12,0,0,0.9764183654697535,DistanceFromHome,-0.1471608579158783,0.1471608579158783
department_job_role_free,12,12,0,0,0.9764183654697535,EmpEducationLevel,0.05681707710027695,0.05681707710027695
department_job_role_free,12,12,0,0,0.9764183654697535,EmpEnvironmentSatisfaction,-0.23082008957862854,0.23082008957862854
department_job_role_free,12,12,0,0,0.9764183654697535,EmpJobInvolvement,0.03874197602272034,0.03874197602272034
department_job_role_free,12,12,0,0,0.9764183654697535,EmpJobLevel,-0.07282613962888718,0.07282613962888718
department_job_role_free,12,12,0,0,0.9764183654697535,EmpJobSatisfaction,-0.0003459627041593194,0.0003459627041593194
department_job_role_free,12,12,0,0,0.9764183654697535,NumCompaniesWorked,0.13304269313812256,0.13304269313812256
department_job_role_free,12,12,0,0,0.9764183654697535,EmpRelationshipSatisfaction,0.07467687129974365,0.07467687129974365
department_job_role_free,12,12,0,0,0.9764183654697535,StockOptionLevel,0.3830775022506714,0.3830775022506714
department_job_role_free,12,12,0,0,0.9764183654697535,TotalWorkExperienceInYears,-0.0406641848385334,0.0406641848385334
department_job_role_free,12,12,0,0,0.9764183654697535,TrainingTimesLastYear,-0.09039764106273651,0.09039764106273651
department_job_role_free,12,12,0,0,0.9764183654697535,EmpWorkLifeBalance,0.014309779740869999,0.014309779740869999
department_job_role_free,12,12,0,0,0.9764183654697535,ExperienceYearsAtThisCompany,0.1812106817960739,0.1812106817960739
department_job_role_free,12,12,0,0,0.9764183654697535,ExperienceYearsInCurrentRole,-0.05184341222047806,0.05184341222047806
department_job_role_free,12,12,0,0,0.9764183654697535,YearsSinceLastPromotion,-0.07229891419410706,0.07229891419410706
department_job_role_free,12,12,0,0,0.9764183654697535,YearsWithCurrManager,0.14042755961418152,0.14042755961418152
department_job_role_free,12,12,0,0,0.9764183654697535,BusinessTravelFrequency,0.09953483939170837,0.09953483939170837
department_job_role_free,12,12,0,0,0.9764183654697535,EducationBackground,0.13782089948654175,0.13782089948654175
department_job_role_free,12,12,0,0,0.9764183654697535,OverTime,0.4591820538043976,0.4591820538043976
department_job_role_free,13,13,0,0,0.9861355305454206,DistanceFromHome,-0.15192702412605286,0.15192702412605286
department_job_role_free,13,13,0,0,0.9861355305454206,EmpEducationLevel,-0.004374190699309111,0.004374190699309111
department_job_role_free,13,13,0,0,0.9861355305454206,EmpEnvironmentSatisfaction,0.031700555235147476,0.031700555235147476
department_job_role_free,13,13,0,0,0.9861355305454206,EmpJobInvolvement,0.038855936378240585,0.038855936378240585
department_job_role_free,13,13,0,0,0.9861355305454206,EmpJobLevel,-0.10781512409448624,0.10781512409448624
department_job_role_free,13,13,0,0,0.9861355305454206,EmpJobSatisfaction,0.32366159558296204,0.32366159558296204
