case_id,dataset_name,feature_policy,complete,missing_fields,invalid_fields,forbidden_features,readiness_status,evidence_stratum,eligible_for_real_api
inx_primary_no_salary_hike_no_attrition_no_department_457,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_1083,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_933,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_1174,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_889,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_29,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_1048,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_1072,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_702,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_32,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_77,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_609,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_445,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_189,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_327,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_699,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_546,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_314,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_216,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_826,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_1130,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_610,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_69,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
hrdataset_v14_department_free_49,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_209,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_208,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_1,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_105,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_187,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_69,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_307,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_155,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_277,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_15,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_4,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_44,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_304,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_186,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_230,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_183,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_30,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_202,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_247,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_289,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_301,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_251,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_35,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_53,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_286,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_129,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_225,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_205,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_3,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_140,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_139,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_181,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_79,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_61,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_245,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_265,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_104,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_226,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
hrdataset_v14_department_free_128,hrdataset_v14,department_free,True,[],[],{},complete_case_evidence,complete_case_evidence,True
