run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value,feature_value,control_type,sensitive_or_proxy,leakage_risk,allowed_for_final_model,governance_notes,case_type,sampling_reason
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,OverTime,-0.03376130759716034,0.03376130759716034,No,manager_controllable,possible_proxy,medium,True,May reflect staffing/manager assignment rather than employee choice.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpJobSatisfaction,-0.0242376159876585,0.0242376159876585,1,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; reason codes need non-causal warning.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpJobInvolvement,0.023302432149648666,0.023302432149648666,3,employee_controllable,not_sensitive,medium,True,Potentially actionable but may be self-report or manager-rated; do not treat causally.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,BusinessTravelFrequency,0.021267257630825043,0.021267257630825043,Travel_Rarely,organisation_controllable,possible_proxy,low,True,Assignment/travel pattern may reflect role or organisational constraints.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,NumCompaniesWorked,-0.016127558425068855,0.016127558425068855,2,immutable,possible_proxy,none,True,"Work history can proxy age, opportunity, or labor-market history.",most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpWorkLifeBalance,-0.015945054590702057,0.015945054590702057,1,manager_controllable,possible_proxy,medium,True,Often shaped by manager/team constraints; avoid employee-blaming recommendations.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,TrainingTimesLastYear,0.013543162494897842,0.013543162494897842,2,employee_controllable,not_sensitive,low,True,Partly employee-controllable but often organisation-mediated.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpEducationLevel,-0.01243786420673132,0.01243786420673132,4,employee_controllable,possible_proxy,none,True,Partly employee-controllable over long horizons; not a short-term prescription.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,DistanceFromHome,0.010417334735393524,0.010417334735393524,13,immutable,possible_proxy,none,True,Can proxy socioeconomic or location constraints; audit before final use.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,TotalWorkExperienceInYears,-0.005344310775399208,0.005344310775399208,9,immutable,possible_proxy,none,True,May proxy age and historical opportunity.,most_uncertain,lowest maximum OOF probability
