feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_free,xgboost,YearsSinceLastPromotion,false_positive_rate,8,3,52,0.0,7,76,0.015384615384615385,0.015384615384615385,30,4.0
department_free,xgboost,YearsSinceLastPromotion,false_positive_rate,8,0,581,1.0,0,581,1.0,0.0,30,3.0
department_free,xgboost,YearsSinceLastPromotion,macro_f1,8,5,45,0.43037974683544306,6,32,0.4666666666666667,0.03628691983122362,30,
department_free,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,5,45,0.855751425292107,2,159,0.9036234318097263,0.04787200651761925,30,3.0
department_free,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,2,159,0.09637656819027383,5,45,0.14424857470789298,0.04787200651761915,30,4.0
department_free,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,7,76,0.9868421052631579,3,52,1.0,0.013157894736842146,30,3.0
department_free,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,3,52,0.0,7,76,0.013157894736842105,0.013157894736842105,30,4.0
department_free,xgboost,YearsSinceLastPromotion,precision,8,5,45,0.7555555555555555,6,32,0.875,0.11944444444444446,30,3.0
department_free,xgboost,YearsSinceLastPromotion,precision,4,0,581,0.0,0,581,0.0,0.0,30,4.0
department_free,xgboost,YearsSinceLastPromotion,true_positive_rate,8,7,76,0.9846153846153847,3,52,1.0,0.01538461538461533,30,3.0
department_free,xgboost,YearsSinceLastPromotion,true_positive_rate,8,0,581,0.0,0,581,0.0,0.0,30,4.0
department_free,xgboost,YearsWithCurrManager,accuracy,9,4,98,0.7755102040816326,2,344,0.8808139534883721,0.10530374940673948,30,
department_free,xgboost,YearsWithCurrManager,false_positive_rate,9,8,107,0.9565217391304348,0,263,1.0,0.04347826086956519,30,3.0
department_free,xgboost,YearsWithCurrManager,false_positive_rate,9,2,344,0.0,9,64,0.037037037037037035,0.037037037037037035,30,4.0
department_free,xgboost,YearsWithCurrManager,macro_f1,9,4,98,0.4367816091954023,8,107,0.4746317512274959,0.03785014203209358,30,
department_free,xgboost,YearsWithCurrManager,mean_predicted_probability,9,8,107,0.8409589733394058,1,76,0.9038715675696378,0.06291259423023199,30,3.0
department_free,xgboost,YearsWithCurrManager,mean_predicted_probability,9,1,76,0.09612843243036222,8,107,0.1590410266605942,0.06291259423023197,30,4.0
department_free,xgboost,YearsWithCurrManager,positive_prediction_rate,9,9,64,0.96875,2,344,1.0,0.03125,30,3.0
department_free,xgboost,YearsWithCurrManager,positive_prediction_rate,9,2,344,0.0,9,64,0.03125,0.03125,30,4.0
department_free,xgboost,YearsWithCurrManager,precision,6,0,263,0.0,8,107,0.3333333333333333,0.3333333333333333,30,4.0
department_free,xgboost,YearsWithCurrManager,precision,9,4,98,0.7835051546391752,2,344,0.8808139534883721,0.09730879884919685,30,3.0
department_free,xgboost,YearsWithCurrManager,true_positive_rate,9,0,263,0.0,8,107,0.043478260869565216,0.043478260869565216,30,4.0
department_free,xgboost,YearsWithCurrManager,true_positive_rate,9,9,64,0.9629629629629629,2,344,1.0,0.03703703703703709,30,3.0
department_including,xgboost,Age,accuracy,22,26,39,0.7435897435897436,50,30,0.9333333333333333,0.18974358974358974,30,
department_including,xgboost,Age,false_positive_rate,22,31,69,0.9166666666666666,26,39,1.0,0.08333333333333337,30,3.0
department_including,xgboost,Age,false_positive_rate,22,26,39,0.0,34,77,0.03076923076923077,0.03076923076923077,30,4.0
department_including,xgboost,Age,macro_f1,22,26,39,0.4264705882352941,31,69,0.5230414746543779,0.09657088641908379,30,
department_including,xgboost,Age,mean_predicted_probability,22,26,39,0.8521804429585966,46,33,0.9092960709166648,0.05711562795806813,30,3.0
department_including,xgboost,Age,mean_predicted_probability,22,46,33,0.09070392908333522,26,39,0.14781955704140323,0.057115627958068016,30,4.0
department_including,xgboost,Age,positive_prediction_rate,22,31,69,0.9710144927536232,26,39,1.0,0.02898550724637683,30,3.0
department_including,xgboost,Age,positive_prediction_rate,22,26,39,0.0,31,69,0.028985507246376812,0.028985507246376812,30,4.0
department_including,xgboost,Age,precision,7,30,60,0.0,31,69,0.5,0.5,30,4.0
department_including,xgboost,Age,precision,22,26,39,0.7435897435897436,50,30,0.9333333333333333,0.18974358974358974,30,3.0
department_including,xgboost,Age,true_positive_rate,22,26,39,0.0,31,69,0.08333333333333333,0.08333333333333333,30,4.0
department_including,xgboost,Age,true_positive_rate,22,34,77,0.9692307692307692,26,39,1.0,0.03076923076923077,30,3.0
department_including,xgboost,EducationBackground,accuracy,5,Other,82,0.8292682926829268,Technical Degree,132,0.8712121212121212,0.04194382852919443,30,
department_including,xgboost,EducationBackground,false_positive_rate,5,Medical,464,0.9733333333333334,Life Sciences,606,1.0,0.026666666666666616,30,3.0
department_including,xgboost,EducationBackground,false_positive_rate,5,Marketing,159,0.0,Life Sciences,606,0.013725490196078431,0.013725490196078431,30,4.0
department_including,xgboost,EducationBackground,macro_f1,5,Other,82,0.4533333333333333,Medical,464,0.4792368125701459,0.025903479236812577,30,
department_including,xgboost,EducationBackground,mean_predicted_probability,5,Life Sciences,606,0.870927761230199,Marketing,159,0.9093392885571024,0.03841152732690345,30,3.0
department_including,xgboost,EducationBackground,mean_predicted_probability,5,Marketing,159,0.09066071144289777,Life Sciences,606,0.12907223876980103,0.03841152732690327,30,4.0
department_including,xgboost,EducationBackground,positive_prediction_rate,5,Medical,464,0.9870689655172413,Marketing,159,1.0,0.012931034482758674,30,3.0
department_including,xgboost,EducationBackground,positive_prediction_rate,5,Marketing,159,0.0,Medical,464,0.01293103448275862,0.01293103448275862,30,4.0
department_including,xgboost,EducationBackground,precision,2,Life Sciences,606,0.0,Medical,464,0.3333333333333333,0.3333333333333333,30,4.0
department_including,xgboost,EducationBackground,precision,5,Other,82,0.8292682926829268,Technical Degree,132,0.8712121212121212,0.04194382852919443,30,3.0
department_including,xgboost,EducationBackground,true_positive_rate,5,Life Sciences,606,0.0,Medical,464,0.02666666666666667,0.02666666666666667,30,4.0
department_including,xgboost,EducationBackground,true_positive_rate,5,Life Sciences,606,0.9862745098039216,Marketing,159,1.0,0.013725490196078383,30,3.0
department_including,xgboost,EmpDepartment,accuracy,3,Research & Development,961,0.8314255983350677,Human Resources,63,0.8571428571428571,0.02571725880778941,30,
department_including,xgboost,EmpDepartment,false_positive_rate,3,Research & Development,961,0.9871794871794872,Human Resources,63,1.0,0.012820512820512775,30,3.0
department_including,xgboost,EmpDepartment,false_positive_rate,3,Human Resources,63,0.0,Research & Development,961,0.009937888198757764,0.009937888198757764,30,4.0
department_including,xgboost,EmpDepartment,macro_f1,3,Sales,446,0.4613526570048309,Research & Development,961,0.4659206301287153,0.004567973123884406,30,
department_including,xgboost,EmpDepartment,mean_predicted_probability,3,Sales,446,0.10452484787220605,Research & Development,961,0.13016867519000466,0.025643827317798615,30,4.0
department_including,xgboost,EmpDepartment,mean_predicted_probability,3,Research & Development,961,0.8698313248099954,Sales,446,0.8954751521277938,0.025643827317798462,30,3.0
department_including,xgboost,EmpDepartment,positive_prediction_rate,3,Research & Development,961,0.9895941727367326,Human Resources,63,1.0,0.010405827263267442,30,3.0
department_including,xgboost,EmpDepartment,positive_prediction_rate,3,Human Resources,63,0.0,Research & Development,961,0.01040582726326743,0.01040582726326743,30,4.0
department_including,xgboost,EmpDepartment,precision,2,Sales,446,0.0,Research & Development,961,0.2,0.2,30,4.0
department_including,xgboost,EmpDepartment,precision,3,Research & Development,961,0.8380651945320715,Sales,446,0.8623024830699775,0.024237288537905965,30,3.0
department_including,xgboost,EmpDepartment,true_positive_rate,3,Human Resources,63,0.0,Research & Development,961,0.01282051282051282,0.01282051282051282,30,4.0
department_including,xgboost,EmpDepartment,true_positive_rate,3,Research & Development,961,0.9900621118012423,Human Resources,63,1.0,0.009937888198757738,30,3.0
department_including,xgboost,EmpJobLevel,accuracy,5,4,106,0.8018867924528302,5,69,0.8985507246376812,0.09666393218485092,30,
department_including,xgboost,EmpJobLevel,false_positive_rate,5,5,69,0.0,4,106,0.03409090909090909,0.03409090909090909,30,4.0
department_including,xgboost,EmpJobLevel,false_positive_rate,5,3,218,0.9696969696969697,2,534,1.0,0.030303030303030276,30,3.0
department_including,xgboost,EmpJobLevel,macro_f1,5,4,106,0.44502617801047123,3,218,0.4852777777777778,0.04025159976730658,30,
department_including,xgboost,EmpJobLevel,mean_predicted_probability,5,1,543,0.8646844235206563,5,69,0.9244016096397654,0.059717186119109034,30,3.0
department_including,xgboost,EmpJobLevel,mean_predicted_probability,5,5,69,0.07559839036023457,1,543,0.13531557647934359,0.05971718611910902,30,4.0
department_including,xgboost,EmpJobLevel,positive_prediction_rate,5,5,69,0.0,4,106,0.02830188679245283,0.02830188679245283,30,4.0
department_including,xgboost,EmpJobLevel,positive_prediction_rate,5,4,106,0.9716981132075472,5,69,1.0,0.028301886792452824,30,3.0
department_including,xgboost,EmpJobLevel,precision,4,2,534,0.0,3,218,0.3333333333333333,0.3333333333333333,30,4.0
department_including,xgboost,EmpJobLevel,precision,5,4,106,0.8252427184466019,5,69,0.8985507246376812,0.07330800619107924,30,3.0
department_including,xgboost,EmpJobLevel,true_positive_rate,5,4,106,0.9659090909090909,5,69,1.0,0.03409090909090906,30,3.0
department_including,xgboost,EmpJobLevel,true_positive_rate,5,2,534,0.0,3,218,0.030303030303030304,0.030303030303030304,30,4.0
department_including,xgboost,EmpJobRole,accuracy,9,Manager,102,0.7843137254901961,Research Director,80,0.8875,0.10318627450980389,30,
department_including,xgboost,EmpJobRole,false_positive_rate,9,Healthcare Representative,131,0.95,Human Resources,52,1.0,0.050000000000000044,30,3.0
department_including,xgboost,EmpJobRole,false_positive_rate,9,Healthcare Representative,131,0.0,Manager,102,0.024390243902439025,0.024390243902439025,30,4.0
department_including,xgboost,EmpJobRole,macro_f1,9,Manager,102,0.43956043956043955,Healthcare Representative,131,0.5081999604821181,0.06863952092167858,30,
department_including,xgboost,EmpJobRole,mean_predicted_probability,9,Laboratory Technician,259,0.8574922691942122,Research Director,80,0.9029505815970073,0.045458312402795076,30,3.0
department_including,xgboost,EmpJobRole,mean_predicted_probability,9,Research Director,80,0.09704941840299283,Laboratory Technician,259,0.1425077308057879,0.045458312402795076,30,4.0
department_including,xgboost,EmpJobRole,positive_prediction_rate,9,Manager,102,0.9803921568627451,Human Resources,52,1.0,0.019607843137254943,30,3.0
department_including,xgboost,EmpJobRole,positive_prediction_rate,9,Human Resources,52,0.0,Manager,102,0.0196078431372549,0.0196078431372549,30,4.0
department_including,xgboost,EmpJobRole,precision,8,Laboratory Technician,259,0.0,Healthcare Representative,131,1.0,1.0,30,4.0
department_including,xgboost,EmpJobRole,precision,9,Manager,102,0.8,Research Director,80,0.8987341772151899,0.09873417721518984,30,3.0
department_including,xgboost,EmpJobRole,true_positive_rate,9,Human Resources,52,0.0,Healthcare Representative,131,0.05,0.05,30,4.0
department_including,xgboost,EmpJobRole,true_positive_rate,9,Manager,102,0.975609756097561,Healthcare Representative,131,1.0,0.024390243902439046,30,3.0
department_including,xgboost,ExperienceYearsAtThisCompany,accuracy,12,11,32,0.71875,2,127,0.9133858267716536,0.1946358267716536,30,
department_including,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,1,171,0.0,0,44,0.05405405405405406,0.05405405405405406,30,4.0
department_including,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,3,128,0.95,0,44,1.0,0.050000000000000044,30,3.0
department_including,xgboost,ExperienceYearsAtThisCompany,macro_f1,12,11,32,0.41818181818181815,3,128,0.5027195027195027,0.08453768453768457,30,
department_including,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,2,127,0.08900986358928227,9,82,0.1532787345231097,0.06426887093382742,30,4.0
department_including,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,9,82,0.8467212654768903,2,127,0.9109901364107177,0.06426887093382738,30,3.0
department_including,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,1,171,0.0,0,44,0.045454545454545456,0.045454545454545456,30,4.0
department_including,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,0,44,0.9545454545454546,1,171,1.0,0.045454545454545414,30,3.0
department_including,xgboost,ExperienceYearsAtThisCompany,precision,6,0,44,0.0,3,128,0.5,0.5,30,4.0
department_including,xgboost,ExperienceYearsAtThisCompany,precision,12,11,32,0.71875,2,127,0.9133858267716536,0.1946358267716536,30,3.0
department_including,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.9459459459459459,1,171,1.0,0.05405405405405406,30,3.0
department_including,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.0,3,128,0.05,0.05,30,4.0
department_including,xgboost,Gender,accuracy,2,Female,588,0.826530612244898,Male,882,0.8492063492063492,0.0226757369614512,30,
department_including,xgboost,Gender,false_positive_rate,2,Male,882,0.0026666666666666666,Female,588,0.018218623481781375,0.015551956815114709,30,4.0
department_including,xgboost,Gender,false_positive_rate,2,Female,588,0.9893617021276596,Male,882,0.9924242424242424,0.0030625402965828163,30,3.0
department_including,xgboost,Gender,macro_f1,2,Female,588,0.462040757749713,Male,882,0.46658481686105996,0.004544059111346976,30,
