feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,Age,38,58,False,4,0.8448275862068966,0.45794392523364486,8,1,0.017241379310344827,0.0,0.02,0.0,0.1258471776242046
department_free,xgboost,Age,39,42,False,3,0.7857142857142857,0.44,35,40,0.9523809523809523,0.9428571428571428,1.0,0.825,0.8684509197359653
department_free,xgboost,Age,39,42,False,4,0.7857142857142857,0.44,7,2,0.047619047619047616,0.0,0.05714285714285714,0.0,0.13154908026403478
department_free,xgboost,Age,40,57,False,3,0.8245614035087719,0.4519230769230769,47,57,1.0,1.0,1.0,0.8245614035087719,0.8831339487516985
department_free,xgboost,Age,40,57,False,4,0.8245614035087719,0.4519230769230769,10,0,0.0,0.0,0.0,,0.11686605124830161
department_free,xgboost,Age,41,40,False,3,0.825,0.4520547945205479,33,40,1.0,1.0,1.0,0.825,0.8747047986773333
department_free,xgboost,Age,41,40,False,4,0.825,0.4520547945205479,7,0,0.0,0.0,0.0,,0.12529520132266656
department_free,xgboost,Age,42,46,False,3,0.8695652173913043,0.46511627906976744,40,46,1.0,1.0,1.0,0.8695652173913043,0.8753088216653625
department_free,xgboost,Age,42,46,False,4,0.8695652173913043,0.46511627906976744,6,0,0.0,0.0,0.0,,0.1246911783346376
department_free,xgboost,Age,43,32,False,3,0.8125,0.4482758620689655,26,32,1.0,1.0,1.0,0.8125,0.8673483124987931
department_free,xgboost,Age,43,32,False,4,0.8125,0.4482758620689655,6,0,0.0,0.0,0.0,,0.132651687501207
department_free,xgboost,Age,44,33,False,3,0.8787878787878788,0.46774193548387094,29,33,1.0,1.0,1.0,0.8787878787878788,0.9019295344971847
department_free,xgboost,Age,44,33,False,4,0.8787878787878788,0.46774193548387094,4,0,0.0,0.0,0.0,,0.09807046550281531
department_free,xgboost,Age,45,41,False,3,0.8292682926829268,0.4533333333333333,34,41,1.0,1.0,1.0,0.8292682926829268,0.8592325756387632
department_free,xgboost,Age,45,41,False,4,0.8292682926829268,0.4533333333333333,7,0,0.0,0.0,0.0,,0.14076742436123676
department_free,xgboost,Age,46,33,False,3,0.7878787878787878,0.4406779661016949,26,33,1.0,1.0,1.0,0.7878787878787878,0.9039994917782515
department_free,xgboost,Age,46,33,False,4,0.7878787878787878,0.4406779661016949,7,0,0.0,0.0,0.0,,0.0960005082217486
department_free,xgboost,Age,47,24,True,3,0.9166666666666666,0.4782608695652174,22,24,1.0,1.0,1.0,0.9166666666666666,0.8609458682026597
department_free,xgboost,Age,47,24,True,4,0.9166666666666666,0.4782608695652174,2,0,0.0,0.0,0.0,,0.1390541317973402
department_free,xgboost,Age,48,19,True,3,0.8421052631578947,0.45714285714285713,16,19,1.0,1.0,1.0,0.8421052631578947,0.8850993563737418
department_free,xgboost,Age,48,19,True,4,0.8421052631578947,0.45714285714285713,3,0,0.0,0.0,0.0,,0.1149006436262583
department_free,xgboost,Age,49,24,True,3,0.8333333333333334,0.45454545454545453,20,24,1.0,1.0,1.0,0.8333333333333334,0.8894645833607537
department_free,xgboost,Age,49,24,True,4,0.8333333333333334,0.45454545454545453,4,0,0.0,0.0,0.0,,0.11053541663924617
department_free,xgboost,Age,50,30,False,3,0.9333333333333333,0.4827586206896552,28,30,1.0,1.0,1.0,0.9333333333333333,0.8774263468440899
department_free,xgboost,Age,50,30,False,4,0.9333333333333333,0.4827586206896552,2,0,0.0,0.0,0.0,,0.12257365315590994
department_free,xgboost,Age,51,19,True,3,0.8421052631578947,0.6545454545454545,15,18,0.9473684210526315,1.0,0.75,0.8333333333333334,0.8800881880246433
department_free,xgboost,Age,51,19,True,4,0.8421052631578947,0.6545454545454545,4,1,0.05263157894736842,0.25,0.0,1.0,0.11991181197535687
department_free,xgboost,Age,52,18,True,3,0.8333333333333334,0.45454545454545453,16,17,0.9444444444444444,0.9375,1.0,0.8823529411764706,0.8135530456059793
department_free,xgboost,Age,52,18,True,4,0.8333333333333334,0.45454545454545453,2,1,0.05555555555555555,0.0,0.0625,0.0,0.18644695439402068
department_free,xgboost,Age,53,19,True,3,0.8421052631578947,0.45714285714285713,16,19,1.0,1.0,1.0,0.8421052631578947,0.9121933402563172
department_free,xgboost,Age,53,19,True,4,0.8421052631578947,0.45714285714285713,3,0,0.0,0.0,0.0,,0.08780665974368279
department_free,xgboost,Age,54,18,True,3,0.8888888888888888,0.47058823529411764,16,18,1.0,1.0,1.0,0.8888888888888888,0.8947829328550332
department_free,xgboost,Age,54,18,True,4,0.8888888888888888,0.47058823529411764,2,0,0.0,0.0,0.0,,0.10521706714496676
department_free,xgboost,Age,55,22,True,3,0.8636363636363636,0.4634146341463415,19,22,1.0,1.0,1.0,0.8636363636363636,0.8966864791062119
department_free,xgboost,Age,55,22,True,4,0.8636363636363636,0.4634146341463415,3,0,0.0,0.0,0.0,,0.103313520893788
department_free,xgboost,Age,56,14,True,3,0.7857142857142857,0.44,12,13,0.9285714285714286,0.9166666666666666,1.0,0.8461538461538461,0.8491578405112602
department_free,xgboost,Age,56,14,True,4,0.7857142857142857,0.44,2,1,0.07142857142857142,0.0,0.08333333333333333,0.0,0.15084215948873983
department_free,xgboost,Age,57,4,True,3,0.5,0.3333333333333333,3,3,0.75,0.6666666666666666,1.0,0.6666666666666666,0.7850077797737147
department_free,xgboost,Age,57,4,True,4,0.5,0.3333333333333333,1,1,0.25,0.0,0.3333333333333333,0.0,0.21499222022628536
department_free,xgboost,Age,58,14,True,3,0.7142857142857143,0.4166666666666667,10,14,1.0,1.0,1.0,0.7142857142857143,0.8695408517921969
department_free,xgboost,Age,58,14,True,4,0.7142857142857143,0.4166666666666667,4,0,0.0,0.0,0.0,,0.13045914820780305
department_free,xgboost,Age,59,10,True,3,0.8,0.4444444444444444,8,10,1.0,1.0,1.0,0.8,0.9035894533644833
department_free,xgboost,Age,59,10,True,4,0.8,0.4444444444444444,2,0,0.0,0.0,0.0,,0.09641054663551675
department_free,xgboost,Age,60,5,True,3,0.8,0.4444444444444444,4,5,1.0,1.0,1.0,0.8,0.8135680894452457
department_free,xgboost,Age,60,5,True,4,0.8,0.4444444444444444,1,0,0.0,0.0,0.0,,0.18643191055475422
department_free,xgboost,DailyRate,1001,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8641681057932011
department_free,xgboost,DailyRate,1001,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13583189420679884
department_free,xgboost,DailyRate,1002,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.910983199535799
department_free,xgboost,DailyRate,1002,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.089016800464201
department_free,xgboost,DailyRate,1003,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9608208051044235
department_free,xgboost,DailyRate,1003,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.03917919489557654
department_free,xgboost,DailyRate,1005,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8941348803493586
department_free,xgboost,DailyRate,1005,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10586511965064127
department_free,xgboost,DailyRate,1009,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8857754999588031
department_free,xgboost,DailyRate,1009,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11422450004119689
department_free,xgboost,DailyRate,1010,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9777757106556718
department_free,xgboost,DailyRate,1010,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.022224289344328168
department_free,xgboost,DailyRate,1012,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9405921697616577
department_free,xgboost,DailyRate,1012,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.059407830238342285
department_free,xgboost,DailyRate,1015,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9014703900060174
department_free,xgboost,DailyRate,1015,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09852960999398261
department_free,xgboost,DailyRate,1017,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8755886122318426
department_free,xgboost,DailyRate,1017,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.12441138776815731
department_free,xgboost,DailyRate,1018,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8984792324184162
department_free,xgboost,DailyRate,1018,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10152076758158368
department_free,xgboost,DailyRate,102,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9317239870028193
department_free,xgboost,DailyRate,102,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06827601299718071
department_free,xgboost,DailyRate,1023,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8693929444162987
department_free,xgboost,DailyRate,1023,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13060705558370136
department_free,xgboost,DailyRate,1029,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9750691470677192
department_free,xgboost,DailyRate,1029,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.024930852932280805
department_free,xgboost,DailyRate,103,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8978775605875617
department_free,xgboost,DailyRate,103,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10212243941243829
department_free,xgboost,DailyRate,1030,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9798157896197548
department_free,xgboost,DailyRate,1030,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.020184210380245204
department_free,xgboost,DailyRate,1031,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8795916903079795
department_free,xgboost,DailyRate,1031,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12040830969202057
department_free,xgboost,DailyRate,1033,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.7149694348880817
department_free,xgboost,DailyRate,1033,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.2850305651119183
department_free,xgboost,DailyRate,1034,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9410171703516634
department_free,xgboost,DailyRate,1034,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.058982829648336565
department_free,xgboost,DailyRate,1035,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9352052173140775
department_free,xgboost,DailyRate,1035,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06479478268592255
department_free,xgboost,DailyRate,1037,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8933191765340733
department_free,xgboost,DailyRate,1037,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10668082346592668
department_free,xgboost,DailyRate,1038,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8626077900412512
department_free,xgboost,DailyRate,1038,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13739220995874885
department_free,xgboost,DailyRate,104,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6530023022591381
department_free,xgboost,DailyRate,104,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.34699769774086187
department_free,xgboost,DailyRate,1040,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9275484070613433
department_free,xgboost,DailyRate,1040,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.07245159293865662
department_free,xgboost,DailyRate,1041,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9341749618513506
department_free,xgboost,DailyRate,1041,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06582503814864932
department_free,xgboost,DailyRate,1045,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7766136295612565
department_free,xgboost,DailyRate,1045,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.22338637043874351
department_free,xgboost,DailyRate,1046,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9779487465751847
department_free,xgboost,DailyRate,1046,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.022051253424815235
department_free,xgboost,DailyRate,105,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9865925120283575
department_free,xgboost,DailyRate,105,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.013407487971642493
department_free,xgboost,DailyRate,1050,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8742739728613182
department_free,xgboost,DailyRate,1050,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.12572602713868167
department_free,xgboost,DailyRate,1052,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9390963807057994
department_free,xgboost,DailyRate,1052,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06090361929420062
department_free,xgboost,DailyRate,1053,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8934826584612531
department_free,xgboost,DailyRate,1053,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10651734153874691
department_free,xgboost,DailyRate,1054,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8971130385564721
department_free,xgboost,DailyRate,1054,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10288696144352796
department_free,xgboost,DailyRate,1055,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9761676753294894
department_free,xgboost,DailyRate,1055,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.023832324670510524
department_free,xgboost,DailyRate,1059,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8781897621942258
department_free,xgboost,DailyRate,1059,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.12181023780577416
department_free,xgboost,DailyRate,106,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9503420526352927
department_free,xgboost,DailyRate,106,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04965794736470733
department_free,xgboost,DailyRate,1060,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9113907866841086
department_free,xgboost,DailyRate,1060,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08860921331589143
department_free,xgboost,DailyRate,1062,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9361408457639208
department_free,xgboost,DailyRate,1062,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06385915423607921
department_free,xgboost,DailyRate,1063,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8302472233772278
department_free,xgboost,DailyRate,1063,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.16975277662277222
department_free,xgboost,DailyRate,1064,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9753762988804253
department_free,xgboost,DailyRate,1064,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02462370111957471
department_free,xgboost,DailyRate,1065,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8476198189315227
department_free,xgboost,DailyRate,1065,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.1523801810684773
department_free,xgboost,DailyRate,1066,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8951529597920537
department_free,xgboost,DailyRate,1066,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1048470402079463
department_free,xgboost,DailyRate,1069,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9203841399393298
department_free,xgboost,DailyRate,1069,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07961586006067028
department_free,xgboost,DailyRate,107,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9830155325875916
department_free,xgboost,DailyRate,107,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.016984467412408482
department_free,xgboost,DailyRate,1070,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9883809190915805
department_free,xgboost,DailyRate,1070,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.011619080908419462
department_free,xgboost,DailyRate,1075,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8909056980503038
