sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
1103,4,3,False,0.005434118623787799,0.7918438974441806,0.20272198393203145
979,3,3,True,0.012404727407129286,0.8619068284890186,0.1256884441038522
139,3,3,True,0.009893963531657187,0.8877401229889391,0.10236591347940355
126,3,3,True,0.01910627812909913,0.7925165015688038,0.18837722030209691
1196,3,3,True,0.003921368731319543,0.7208142631488763,0.2752643681198041
1089,3,2,False,0.8057499779963978,0.16903743081489422,0.02521259118870789
903,3,3,True,0.008784406412596054,0.9429988015775427,0.04821679200986139
60,4,3,False,0.0040493163990514775,0.9039588867759898,0.0919917968249587
260,4,3,False,0.010702354428421998,0.9448039012282552,0.04449374434332267
956,3,3,True,0.02064064312589823,0.7884132047159078,0.19094615215819374
39,3,3,True,0.010413742353600547,0.9069888317017926,0.08259742594460687
1051,3,3,True,0.007510867114433104,0.9186047139509003,0.07388441893466666
429,3,3,True,0.0032170530076672103,0.6348150185009673,0.3619679284913655
331,2,2,True,0.7372753967849891,0.23354529699053678,0.02917930622447409
600,3,3,True,0.008210714411528921,0.897742478231023,0.09404680735744807
812,4,3,False,0.006744017691194629,0.7750918042530444,0.21816417805576088
63,3,2,False,0.7311887007840643,0.23730349923153024,0.031507799984405546
179,3,3,True,0.014870082790462842,0.8336962078773701,0.15143370933216704
950,3,3,True,0.009144861636550728,0.9022604660832602,0.08859467228018912
172,3,3,True,0.014133536488135664,0.8714315224642871,0.11443494104757734
601,3,3,True,0.011531124779669246,0.892971862343711,0.09549701287661977
1018,3,3,True,0.025021599691223872,0.8244253460355685,0.1505530542732077
433,3,3,True,0.04439858516001037,0.8858636641149873,0.06973775072500231
643,4,3,False,0.014814077732314569,0.9058678863972209,0.07931803587046449
572,4,3,False,0.0035133199690805224,0.8139775491479074,0.182509130883012
21,3,3,True,0.004939400087849591,0.9384725597907098,0.05658804012144072
506,3,3,True,0.005637377756871986,0.8962967428771103,0.0980658793660178
10,3,2,False,0.6106257594306642,0.3571621229827925,0.03221211758654331
414,2,2,True,0.7586661298252299,0.22464984304957458,0.016684027125195608
180,3,3,True,0.02032020689099896,0.871632770203662,0.10804702290533921
1148,3,3,True,0.00831850340778028,0.8005093093270871,0.1911721872651327
98,4,3,False,0.014520650231648233,0.7257878174412663,0.2596915323270855
125,3,3,True,0.004052372599452168,0.8880489457261002,0.10789868167444758
1116,3,3,True,0.02341006217537686,0.895951305683518,0.08063863214110525
1056,3,3,True,0.006388931090725364,0.9243465897422771,0.06926447916699746
1186,3,3,True,0.017280567468058058,0.907213470641165,0.07550596189077687
1099,3,3,True,0.004443211415329534,0.9389727058595346,0.056584082725135806
1121,3,3,True,0.003267205855967794,0.8683655099062306,0.12836728423780172
993,3,3,True,0.024725974812689896,0.9145661582856088,0.060707866901701206
300,3,3,True,0.004977590855528957,0.8505058898110848,0.14451651933338627
1184,3,3,True,0.23668200318560825,0.7319803212310708,0.03133767558332096
534,3,3,True,0.013101694332664246,0.9326375358887582,0.054260769778577744
953,4,3,False,0.00921700851836238,0.8977930345783469,0.09298995690329065
425,2,2,True,0.7003952990904551,0.2766961032944337,0.022908597615111197
1086,2,2,True,0.8122634692882186,0.16917144863020317,0.018565082081578265
674,3,3,True,0.02546905481998251,0.7151743814516516,0.25935656372836596
358,3,3,True,0.006749182959864483,0.8651850421950397,0.12806577484509582
223,2,2,True,0.5225427549529811,0.4405289210981983,0.0369283239488207
994,3,2,False,0.6650790199757648,0.3101635295120898,0.02475745051214541
866,3,3,True,0.01652875308373596,0.9181140984813951,0.06535714843486883
368,3,3,True,0.01229695475366071,0.9182293627763396,0.06947368246999953
135,3,3,True,0.007215179894737811,0.8963245501856365,0.09646026991962556
188,3,3,True,0.017491468490104238,0.8849821309541677,0.09752640055572817
1158,3,2,False,0.4939833226464026,0.46555782957617253,0.040458847777424804
406,4,3,False,0.01970206328863041,0.7523982255091309,0.22789971120223868
289,3,3,True,0.011376729308491347,0.8765348758797199,0.11208839481178862
186,3,3,True,0.1286666363334592,0.734474552977309,0.13685881068923175
825,3,3,True,0.025140858583484783,0.92025930067797,0.05459984073854535
1146,3,3,True,0.04292063363962948,0.8888390348206511,0.06824033153971955
637,3,3,True,0.0019613624816119447,0.8554438096103428,0.14259482790804534
786,2,3,False,0.393208052091079,0.5475330926450859,0.05925885526383505
1092,3,2,False,0.825713522924057,0.15092403605100677,0.0233624410249363
715,3,3,True,0.005510971303438345,0.9382254710768829,0.056263557619678745
1174,3,3,True,0.004286847435537878,0.9216663228818679,0.07404682968259421
995,4,3,False,0.358757297152275,0.5858135751491657,0.055429127698559316
862,3,3,True,0.030528755035600336,0.8496720090065795,0.11979923595782017
321,3,3,True,0.01542136109415427,0.7923008977052031,0.19227774120064253
685,3,3,True,0.011787283996790847,0.9059645201289668,0.08224819587424227
718,2,2,True,0.6146826408126291,0.3530878221895723,0.03222953699779872
546,2,2,True,0.5582600344995517,0.38929949266790015,0.05244047283254812
1137,2,2,True,0.8068151767802149,0.17686142135111224,0.016323401868672892
292,3,3,True,0.028634185331212578,0.8188483118674407,0.15251750280134674
553,3,3,True,0.009882414565387954,0.8656296642808062,0.12448792115380565
504,3,3,True,0.012998939351509996,0.8476737311665072,0.1393273294819827
902,4,3,False,0.010856335122890895,0.7875954368825278,0.20154822799458139
290,3,3,True,0.01869435755722836,0.9127325040871191,0.06857313835565247
394,3,3,True,0.015414424601634016,0.8409490574834404,0.14363651791492568
306,4,3,False,0.013279116366809667,0.8967893239974639,0.08993155963572655
684,2,3,False,0.047779582393292566,0.9102366718087354,0.04198374579797199
963,3,3,True,0.012825526896789763,0.9343216909205657,0.052852782182644616
138,3,3,True,0.01537391734914518,0.7788740273458842,0.20575205530497062
941,3,3,True,0.0038916644018467863,0.9014548547387605,0.09465348085939258
906,3,3,True,0.017023030985342035,0.819580685070632,0.16339628394402617
68,4,3,False,0.005571688871039191,0.8271749290083958,0.1672533821205651
399,3,3,True,0.04626045331749434,0.8899315960943026,0.06380795058820306
405,2,2,True,0.8789995636990485,0.09844411385900143,0.02255632244194997
882,3,3,True,0.03580521729841936,0.9046986847595155,0.05949609794206516
1101,3,3,True,0.022160829527056714,0.8337501525170053,0.14408901795593793
489,2,2,True,0.7436595079148127,0.24070966028790894,0.015630831797278342
45,3,3,True,0.008988973229407915,0.9134710155533162,0.07754001121727583
153,3,3,True,0.005371185128928125,0.8869001931650085,0.10772862170606354
190,4,3,False,0.0040708396277696355,0.7862004009408508,0.20972875943137959
365,3,3,True,0.005020783199543691,0.6403902968496467,0.35458891995080966
163,3,3,True,0.009720849233949575,0.7295386436726933,0.2607405070933572
1130,3,3,True,0.03349583921981395,0.9195107087524492,0.046993452027736755
256,3,3,True,0.026914368220330113,0.9439177087957266,0.029167922983943335
297,3,3,True,0.013471858545097241,0.9020576857277911,0.08447045572711147
911,2,2,True,0.6638198404141069,0.304104403358955,0.03207575622693801
1155,3,2,False,0.7194188028479876,0.25944523084252974,0.02113596630948266
928,3,3,True,0.004098349976413535,0.9508672043513366,0.04503444567224976
143,3,3,True,0.04014568824352612,0.8350377204229185,0.12481659133355531
644,3,3,True,0.07105730548331489,0.6683850703350345,0.2605576241816506
804,3,3,True,0.046579962388964044,0.8552730498081312,0.0981469878029048
397,2,2,True,0.6751258612558241,0.2865531914512453,0.038320947292930646
607,2,2,True,0.7542989105925023,0.2214117479503466,0.02428934145715098
452,2,2,True,0.8575408277106226,0.12362642800776565,0.018832744281611732
927,3,3,True,0.3879423933147612,0.5459459573877702,0.0661116492974685
522,3,3,True,0.013460200513330816,0.9034480474034848,0.08309175208318438
569,3,3,True,0.007965658837645304,0.710574865889297,0.2814594752730577
227,2,2,True,0.8225576097564499,0.16292765098687068,0.014514739256679343
58,3,3,True,0.0034009003692942077,0.9167060077152503,0.07989309191545546
27,4,3,False,0.035554294419913715,0.6547481474231689,0.30969755815691746
785,3,2,False,0.7436233132016923,0.22489157025679896,0.031485116541508776
625,3,3,True,0.010239795717964028,0.748377735336758,0.24138246894527787
726,3,3,True,0.023227952815043036,0.8726912893171553,0.10408075786780156
111,3,3,True,0.012427787676655602,0.8715179804729702,0.11605423185037406
242,3,3,True,0.006491318188046505,0.8580642162303711,0.13544446558158232
847,4,3,False,0.003411761928484166,0.8775681794320822,0.11902005863943349
1119,3,3,True,0.05835882056085306,0.8755968713194555,0.06604430811969147
1199,2,2,True,0.676355330528973,0.29338026351943663,0.030264405951590478
552,3,3,True,0.013604822636724653,0.8239918804272738,0.1624032969360016
541,3,3,True,0.004498694875759249,0.899328931554019,0.0961723735702218
279,3,3,True,0.007843608831958575,0.8812776516260316,0.11087873954200979
1025,3,3,True,0.03706603875988776,0.8960622034959839,0.0668717577441284
333,3,3,True,0.009322488090126497,0.809673569135851,0.1810039427740224
721,2,3,False,0.08774819706589038,0.8183611118682937,0.09389069106581575
525,3,3,True,0.027408224947669882,0.8239105941814345,0.14868118087089538
819,4,3,False,0.02930476375978289,0.9090449354383345,0.06165030080188265
1183,3,3,True,0.012854500326522435,0.6839719964590234,0.30317350321445424
207,3,3,True,0.029489807603957273,0.8703728461500645,0.10013734624597832
302,4,3,False,0.0057118620822300065,0.5867516211460652,0.4075365167717048
494,3,3,True,0.012662160703204067,0.7584289942427601,0.22890884505403583
374,4,3,False,0.005255283054196546,0.929654816416523,0.06508990052928053
620,2,2,True,0.5612553502951343,0.3922354934848687,0.046509156219997065
668,3,3,True,0.014815342644049675,0.8145389247491239,0.1706457326068264
730,2,2,True,0.8415474064335716,0.13096990352139715,0.027482690045031313
907,3,3,True,0.008264082340261226,0.6646393632608433,0.3270965543988955
371,3,3,True,0.007188698082234979,0.9261970155674056,0.06661428635035946
1145,3,3,True,0.005533868513573265,0.9164422638399471,0.07802386764647957
330,3,3,True,0.028859907167993325,0.8688227757612066,0.10231731707079998
377,2,2,True,0.8749756778441377,0.11162625880718274,0.013398063348679585
168,3,3,True,0.01712846163038335,0.7627398377490638,0.22013170062055268
1177,3,3,True,0.007868206237117823,0.75354621935583,0.23858557440705214
1128,3,3,True,0.0030368207697935015,0.9195274735215561,0.07743570570865031
908,3,3,True,0.007253118260331368,0.8732309529345638,0.11951592880510488
717,3,3,True,0.017585848503156105,0.8409495715541994,0.14146457994264464
415,4,3,False,0.004684217812249064,0.8624180372050958,0.1328977449826552
567,3,3,True,0.0256031192389849,0.8298826160092362,0.14451426475177903
215,4,3,False,0.02833479098713982,0.9064141099750872,0.06525109903777306
1167,3,3,True,0.004066146289798665,0.878897597968515,0.11703625574168647
985,3,3,True,0.013846684556495866,0.8247403646156334,0.16141295082787077
92,3,2,False,0.6190051023073192,0.32398783045874135,0.05700706723393949
1042,3,3,True,0.02952019949235912,0.7149835517298161,0.2554962487778249
719,3,3,True,0.010990442037312118,0.8691733251836388,0.11983623277904912
549,3,3,True,0.01387135288127937,0.8464608069387235,0.13966784017999714
1054,3,3,True,0.019601209880340326,0.8916169408441211,0.08878184927553869
863,3,3,True,0.010124054848243568,0.9230038481073106,0.06687209704444598
341,3,3,True,0.018700374161390004,0.8670140408955581,0.11428558494305197
26,3,3,True,0.01220301420330733,0.8787080459064801,0.10908893989021258
469,3,3,True,0.011392413015477266,0.9139757792665051,0.07463180771801764
1133,3,3,True,0.01751548101281393,0.8943196414083592,0.0881648775788268
706,3,3,True,0.01631914130275612,0.7854889123884592,0.1981919463087846
873,2,2,True,0.7190006817039075,0.24214622345613898,0.03885309483995339
883,3,3,True,0.004523773029503556,0.9182989799839185,0.07717724698657795
130,3,3,True,0.023742695519096496,0.8791170207241115,0.0971402837567919
20,3,3,True,0.00687004478649698,0.8740511221790871,0.11907883303441581
566,2,2,True,0.547944311880811,0.40505167940367887,0.04700400871551002
656,3,3,True,0.18766324134933207,0.7493604459285164,0.06297631272215153
448,3,3,True,0.03362293888287744,0.8062156567842726,0.16016140433284992
237,3,3,True,0.002993620738951511,0.9505192455837437,0.04648713367730482
977,3,3,True,0.01250587739059998,0.9052933217277388,0.08220080088166123
1073,3,3,True,0.04423291370249604,0.8199339406900811,0.135833145607423
781,3,3,True,0.31446086324506617,0.6480587420918237,0.03748039466311015
233,3,3,True,0.012141086844757872,0.9110606242526168,0.07679828890262529
64,3,3,True,0.01795980082231366,0.7269894835351487,0.2550507156425376
833,3,2,False,0.7101656123841954,0.24582729902807351,0.04400708858773108
888,3,3,True,0.06588433402906267,0.8883619256931713,0.045753740277765985
426,2,3,False,0.388456724601469,0.5322010581398788,0.07934221725865202
889,2,2,True,0.7663821621957689,0.18837824290586863,0.04523959489836247
1160,2,2,True,0.6547239008860515,0.327723828254076,0.017552270859872463
614,2,2,True,0.7558813101887047,0.23219615485299328,0.01192253495830182
920,3,3,True,0.011198045299346107,0.8863072374773994,0.10249471722325453
1005,4,3,False,0.003158678177479803,0.8638135308605039,0.13302779096201628
523,3,3,True,0.006715324219754563,0.8496232381788439,0.14366143760140154
162,2,2,True,0.6005291613465741,0.3707744312428703,0.028696407410555638
254,4,3,False,0.008145563245354965,0.9349574570534757,0.05689697970116932
176,3,3,True,0.022320366558723197,0.6687557883129386,0.3089238451283383
577,3,3,True,0.011120496573994946,0.8820483776411739,0.10683112578483117
814,3,2,False,0.8446491822218369,0.12851941462918173,0.02683140314898128
942,3,2,False,0.7908103114124341,0.18498418965186347,0.024205498935702337
1110,3,3,True,0.05757514267780619,0.9064689963236772,0.035955860998516616
1007,3,3,True,0.009756794385309084,0.9203620118593584,0.06988119375533261
860,3,3,True,0.014678665085075778,0.8377013334940289,0.14762000142089537
1193,3,2,False,0.5165813824172402,0.43837936697054103,0.04503925061221873
252,3,3,True,0.035341116572982854,0.770888663861333,0.19377021956568402
263,3,3,True,0.0036830106226164424,0.7879835200246708,0.2083334693527128
224,3,3,True,0.013321717420858336,0.8560352372084911,0.13064304537065052
623,2,2,True,0.7277187599099642,0.243952386381201,0.02832885370883488
580,3,3,True,0.02036028587000387,0.8672949581981663,0.11234475593182995
147,3,3,True,0.021666128488113365,0.9362443770956997,0.042089494416186805
798,3,3,True,0.008169216805287208,0.7256081381374044,0.26622264505730825
208,2,2,True,0.725729867117976,0.24266788749293086,0.03160224538909312
