policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,1,1,3,3,0.9959353532020426,Absences,-0.05047028511762619,0.05047028511762619
department_free,1,1,3,3,0.9959353532020426,ExperienceYearsAtThisCompany,1.0803014039993286,1.0803014039993286
department_free,1,1,3,3,0.9959353532020426,EmpJobRole,0.04017354175448418,0.04017354175448418
department_free,1,1,3,3,0.9959353532020426,State,0.0,0.0
department_free,1,1,3,3,0.9959353532020426,DateOfHire,0.10508308559656143,0.10508308559656143
department_free,1,1,3,3,0.9959353532020426,RecruitmentSource,-0.17370164394378662,0.17370164394378662
department_free,2,2,3,3,0.9966945760742963,MarriedID,0.04330954700708389,0.04330954700708389
department_free,2,2,3,3,0.9966945760742963,EmpStatusID,0.17229220271110535,0.17229220271110535
department_free,2,2,3,3,0.9966945760742963,DeptID,-0.0228381659835577,0.0228381659835577
department_free,2,2,3,3,0.9966945760742963,FromDiversityJobFairID,0.00896587036550045,0.00896587036550045
department_free,2,2,3,3,0.9966945760742963,Salary,0.594613254070282,0.594613254070282
department_free,2,2,3,3,0.9966945760742963,PositionID,-0.023612122982740402,0.023612122982740402
department_free,2,2,3,3,0.9966945760742963,Zip,-0.02587740495800972,0.02587740495800972
department_free,2,2,3,3,0.9966945760742963,EngagementSurvey,0.1389242559671402,0.1389242559671402
department_free,2,2,3,3,0.9966945760742963,EmpJobSatisfaction,-0.02038348652422428,0.02038348652422428
department_free,2,2,3,3,0.9966945760742963,SpecialProjectsCount,-0.028859762474894524,0.028859762474894524
department_free,2,2,3,3,0.9966945760742963,DaysLateLast30,0.282364159822464,0.282364159822464
department_free,2,2,3,3,0.9966945760742963,Absences,0.12880581617355347,0.12880581617355347
department_free,2,2,3,3,0.9966945760742963,ExperienceYearsAtThisCompany,0.8102704882621765,0.8102704882621765
department_free,2,2,3,3,0.9966945760742963,EmpJobRole,-0.02208799310028553,0.02208799310028553
department_free,2,2,3,3,0.9966945760742963,State,0.0,0.0
department_free,2,2,3,3,0.9966945760742963,DateOfHire,0.07342466711997986,0.07342466711997986
department_free,2,2,3,3,0.9966945760742963,RecruitmentSource,0.09755690395832062,0.09755690395832062
department_free,3,3,3,3,0.9119737946495556,MarriedID,0.29918020963668823,0.29918020963668823
department_free,3,3,3,3,0.9119737946495556,EmpStatusID,-0.06148643046617508,0.06148643046617508
department_free,3,3,3,3,0.9119737946495556,DeptID,-0.018905557692050934,0.018905557692050934
department_free,3,3,3,3,0.9119737946495556,FromDiversityJobFairID,0.020693067461252213,0.020693067461252213
department_free,3,3,3,3,0.9119737946495556,Salary,0.6941707134246826,0.6941707134246826
department_free,3,3,3,3,0.9119737946495556,PositionID,-0.014736061915755272,0.014736061915755272
department_free,3,3,3,3,0.9119737946495556,Zip,-0.2549988031387329,0.2549988031387329
department_free,3,3,3,3,0.9119737946495556,EngagementSurvey,0.1695030778646469,0.1695030778646469
department_free,3,3,3,3,0.9119737946495556,EmpJobSatisfaction,0.01759086363017559,0.01759086363017559
department_free,3,3,3,3,0.9119737946495556,SpecialProjectsCount,-0.03962898626923561,0.03962898626923561
department_free,3,3,3,3,0.9119737946495556,DaysLateLast30,0.1885676085948944,0.1885676085948944
department_free,3,3,3,3,0.9119737946495556,Absences,-0.14103810489177704,0.14103810489177704
department_free,3,3,3,3,0.9119737946495556,ExperienceYearsAtThisCompany,-0.1582813411951065,0.1582813411951065
department_free,3,3,3,3,0.9119737946495556,EmpJobRole,0.02198541909456253,0.02198541909456253
department_free,3,3,3,3,0.9119737946495556,State,0.0,0.0
department_free,3,3,3,3,0.9119737946495556,DateOfHire,0.08331076800823212,0.08331076800823212
department_free,3,3,3,3,0.9119737946495556,RecruitmentSource,-0.24458056688308716,0.24458056688308716
department_free,4,4,3,3,0.9983165506446968,MarriedID,0.004429345950484276,0.004429345950484276
department_free,4,4,3,3,0.9983165506446968,EmpStatusID,0.2708803117275238,0.2708803117275238
department_free,4,4,3,3,0.9983165506446968,DeptID,-0.017706625163555145,0.017706625163555145
department_free,4,4,3,3,0.9983165506446968,FromDiversityJobFairID,0.010289620608091354,0.010289620608091354
department_free,4,4,3,3,0.9983165506446968,Salary,0.3372090458869934,0.3372090458869934
department_free,4,4,3,3,0.9983165506446968,PositionID,-0.033377762883901596,0.033377762883901596
department_free,4,4,3,3,0.9983165506446968,Zip,0.15383628010749817,0.15383628010749817
department_free,4,4,3,3,0.9983165506446968,EngagementSurvey,0.2829594314098358,0.2829594314098358
department_free,4,4,3,3,0.9983165506446968,EmpJobSatisfaction,0.009562046267092228,0.009562046267092228
department_free,4,4,3,3,0.9983165506446968,SpecialProjectsCount,-0.026498520746827126,0.026498520746827126
department_free,4,4,3,3,0.9983165506446968,DaysLateLast30,0.22541746497154236,0.22541746497154236
department_free,4,4,3,3,0.9983165506446968,Absences,0.45767268538475037,0.45767268538475037
department_free,4,4,3,3,0.9983165506446968,ExperienceYearsAtThisCompany,0.0249615591019392,0.0249615591019392
department_free,4,4,3,3,0.9983165506446968,EmpJobRole,0.0169251449406147,0.0169251449406147
department_free,4,4,3,3,0.9983165506446968,State,0.0,0.0
department_free,4,4,3,3,0.9983165506446968,DateOfHire,0.1241077184677124,0.1241077184677124
department_free,4,4,3,3,0.9983165506446968,RecruitmentSource,0.4323848485946655,0.4323848485946655
department_free,5,5,4,4,0.7797726418617554,MarriedID,0.04912709444761276,0.04912709444761276
department_free,5,5,4,4,0.7797726418617554,EmpStatusID,0.12033369392156601,0.12033369392156601
department_free,5,5,4,4,0.7797726418617554,DeptID,0.024812910705804825,0.024812910705804825
department_free,5,5,4,4,0.7797726418617554,FromDiversityJobFairID,-0.02911151759326458,0.02911151759326458
department_free,5,5,4,4,0.7797726418617554,Salary,0.042238038033246994,0.042238038033246994
department_free,5,5,4,4,0.7797726418617554,PositionID,0.035884857177734375,0.035884857177734375
department_free,5,5,4,4,0.7797726418617554,Zip,1.0622838735580444,1.0622838735580444
department_free,5,5,4,4,0.7797726418617554,EngagementSurvey,0.467705100774765,0.467705100774765
department_free,5,5,4,4,0.7797726418617554,EmpJobSatisfaction,0.07600592076778412,0.07600592076778412
department_free,5,5,4,4,0.7797726418617554,SpecialProjectsCount,0.02678227424621582,0.02678227424621582
department_free,5,5,4,4,0.7797726418617554,DaysLateLast30,0.005083139054477215,0.005083139054477215
department_free,5,5,4,4,0.7797726418617554,Absences,0.38171544671058655,0.38171544671058655
department_free,5,5,4,4,0.7797726418617554,ExperienceYearsAtThisCompany,0.07230422645807266,0.07230422645807266
department_free,5,5,4,4,0.7797726418617554,EmpJobRole,-0.0027774665504693985,0.0027774665504693985
department_free,5,5,4,4,0.7797726418617554,State,0.0,0.0
department_free,5,5,4,4,0.7797726418617554,DateOfHire,-0.06809475272893906,0.06809475272893906
department_free,5,5,4,4,0.7797726418617554,RecruitmentSource,0.016307078301906586,0.016307078301906586
department_free,6,6,3,3,0.993856379705075,MarriedID,-0.02366727963089943,0.02366727963089943
department_free,6,6,3,3,0.993856379705075,EmpStatusID,-0.03592074289917946,0.03592074289917946
department_free,6,6,3,3,0.993856379705075,DeptID,-0.021685078740119934,0.021685078740119934
department_free,6,6,3,3,0.993856379705075,FromDiversityJobFairID,0.020485885441303253,0.020485885441303253
department_free,6,6,3,3,0.993856379705075,Salary,-0.20597733557224274,0.20597733557224274
department_free,6,6,3,3,0.993856379705075,PositionID,0.07509913295507431,0.07509913295507431
department_free,6,6,3,3,0.993856379705075,Zip,0.06960809975862503,0.06960809975862503
department_free,6,6,3,3,0.993856379705075,EngagementSurvey,0.3742944896221161,0.3742944896221161
department_free,6,6,3,3,0.993856379705075,EmpJobSatisfaction,0.03153141215443611,0.03153141215443611
department_free,6,6,3,3,0.993856379705075,SpecialProjectsCount,-0.005989497993141413,0.005989497993141413
department_free,6,6,3,3,0.993856379705075,DaysLateLast30,0.27297237515449524,0.27297237515449524
department_free,6,6,3,3,0.993856379705075,Absences,0.27725571393966675,0.27725571393966675
department_free,6,6,3,3,0.993856379705075,ExperienceYearsAtThisCompany,0.009182687848806381,0.009182687848806381
department_free,6,6,3,3,0.993856379705075,EmpJobRole,0.028548236936330795,0.028548236936330795
department_free,6,6,3,3,0.993856379705075,State,0.0,0.0
department_free,6,6,3,3,0.993856379705075,DateOfHire,0.07282768934965134,0.07282768934965134
department_free,6,6,3,3,0.993856379705075,RecruitmentSource,0.3280223608016968,0.3280223608016968
department_free,7,7,3,3,0.9261917007383177,MarriedID,-0.005766755901277065,0.005766755901277065
department_free,7,7,3,3,0.9261917007383177,EmpStatusID,-0.061017848551273346,0.061017848551273346
department_free,7,7,3,3,0.9261917007383177,DeptID,-0.024148039519786835,0.024148039519786835
department_free,7,7,3,3,0.9261917007383177,FromDiversityJobFairID,0.019365472719073296,0.019365472719073296
department_free,7,7,3,3,0.9261917007383177,Salary,0.10986912995576859,0.10986912995576859
department_free,7,7,3,3,0.9261917007383177,PositionID,-0.052459683269262314,0.052459683269262314
department_free,7,7,3,3,0.9261917007383177,Zip,0.13643646240234375,0.13643646240234375
department_free,7,7,3,3,0.9261917007383177,EngagementSurvey,0.23651772737503052,0.23651772737503052
department_free,7,7,3,3,0.9261917007383177,EmpJobSatisfaction,0.014667390845716,0.014667390845716
department_free,7,7,3,3,0.9261917007383177,SpecialProjectsCount,-0.028004921972751617,0.028004921972751617
department_free,7,7,3,3,0.9261917007383177,DaysLateLast30,0.20838563144207,0.20838563144207
department_free,7,7,3,3,0.9261917007383177,Absences,0.13438309729099274,0.13438309729099274
department_free,7,7,3,3,0.9261917007383177,ExperienceYearsAtThisCompany,0.08445984125137329,0.08445984125137329
department_free,7,7,3,3,0.9261917007383177,EmpJobRole,0.010580048896372318,0.010580048896372318
department_free,7,7,3,3,0.9261917007383177,State,0.0,0.0
department_free,7,7,3,3,0.9261917007383177,DateOfHire,-0.22546632587909698,0.22546632587909698
department_free,7,7,3,3,0.9261917007383177,RecruitmentSource,0.005082897841930389,0.005082897841930389
department_free,8,8,3,3,0.9685156998916413,MarriedID,-0.013094507157802582,0.013094507157802582
department_free,8,8,3,3,0.9685156998916413,EmpStatusID,0.37184590101242065,0.37184590101242065
department_free,8,8,3,3,0.9685156998916413,DeptID,-0.016520293429493904,0.016520293429493904
department_free,8,8,3,3,0.9685156998916413,FromDiversityJobFairID,-0.10919947177171707,0.10919947177171707
department_free,8,8,3,3,0.9685156998916413,Salary,0.28499147295951843,0.28499147295951843
department_free,8,8,3,3,0.9685156998916413,PositionID,-0.019679231569170952,0.019679231569170952
department_free,8,8,3,3,0.9685156998916413,Zip,0.2283381074666977,0.2283381074666977
department_free,8,8,3,3,0.9685156998916413,EngagementSurvey,0.06061054766178131,0.06061054766178131
department_free,8,8,3,3,0.9685156998916413,EmpJobSatisfaction,0.03935719281435013,0.03935719281435013
department_free,8,8,3,3,0.9685156998916413,SpecialProjectsCount,-0.031893473118543625,0.031893473118543625
department_free,8,8,3,3,0.9685156998916413,DaysLateLast30,0.1841590404510498,0.1841590404510498
department_free,8,8,3,3,0.9685156998916413,Absences,0.09380634129047394,0.09380634129047394
department_free,8,8,3,3,0.9685156998916413,ExperienceYearsAtThisCompany,-0.3482801914215088,0.3482801914215088
department_free,8,8,3,3,0.9685156998916413,EmpJobRole,0.024590836837887764,0.024590836837887764
department_free,8,8,3,3,0.9685156998916413,State,0.0,0.0
department_free,8,8,3,3,0.9685156998916413,DateOfHire,0.10627463459968567,0.10627463459968567
department_free,8,8,3,3,0.9685156998916413,RecruitmentSource,-0.07736687362194061,0.07736687362194061
department_free,9,9,3,3,0.9455002386157535,MarriedID,0.06692752987146378,0.06692752987146378
department_free,9,9,3,3,0.9455002386157535,EmpStatusID,-0.03368110954761505,0.03368110954761505
department_free,9,9,3,3,0.9455002386157535,DeptID,0.1031828448176384,0.1031828448176384
department_free,9,9,3,3,0.9455002386157535,FromDiversityJobFairID,0.021840322762727737,0.021840322762727737
department_free,9,9,3,3,0.9455002386157535,Salary,0.28683745861053467,0.28683745861053467
department_free,9,9,3,3,0.9455002386157535,PositionID,-0.02070128172636032,0.02070128172636032
department_free,9,9,3,3,0.9455002386157535,Zip,-0.27770814299583435,0.27770814299583435
department_free,9,9,3,3,0.9455002386157535,EngagementSurvey,0.14750157296657562,0.14750157296657562
department_free,9,9,3,3,0.9455002386157535,EmpJobSatisfaction,0.04910954460501671,0.04910954460501671
department_free,9,9,3,3,0.9455002386157535,SpecialProjectsCount,0.3549487888813019,0.3549487888813019
department_free,9,9,3,3,0.9455002386157535,DaysLateLast30,0.20642507076263428,0.20642507076263428
department_free,9,9,3,3,0.9455002386157535,Absences,-0.20879003405570984,0.20879003405570984
department_free,9,9,3,3,0.9455002386157535,ExperienceYearsAtThisCompany,0.47982320189476013,0.47982320189476013
department_free,9,9,3,3,0.9455002386157535,EmpJobRole,0.021791841834783554,0.021791841834783554
department_free,9,9,3,3,0.9455002386157535,State,0.0,0.0
department_free,9,9,3,3,0.9455002386157535,DateOfHire,0.11617254465818405,0.11617254465818405
department_free,9,9,3,3,0.9455002386157535,RecruitmentSource,-0.09862586855888367,0.09862586855888367
department_free,10,10,3,3,0.982317446861856,MarriedID,0.026313716545701027,0.026313716545701027
department_free,10,10,3,3,0.982317446861856,EmpStatusID,0.3970410227775574,0.3970410227775574
department_free,10,10,3,3,0.982317446861856,DeptID,-0.018529782071709633,0.018529782071709633
department_free,10,10,3,3,0.982317446861856,FromDiversityJobFairID,-0.12964294850826263,0.12964294850826263
department_free,10,10,3,3,0.982317446861856,Salary,0.4468790888786316,0.4468790888786316
department_free,10,10,3,3,0.982317446861856,PositionID,-0.038928303867578506,0.038928303867578506
department_free,10,10,3,3,0.982317446861856,Zip,0.13624334335327148,0.13624334335327148
department_free,10,10,3,3,0.982317446861856,EngagementSurvey,0.010940944775938988,0.010940944775938988
department_free,10,10,3,3,0.982317446861856,EmpJobSatisfaction,0.009972214698791504,0.009972214698791504
department_free,10,10,3,3,0.982317446861856,SpecialProjectsCount,-0.03277110680937767,0.03277110680937767
department_free,10,10,3,3,0.982317446861856,DaysLateLast30,0.24288073182106018,0.24288073182106018
department_free,10,10,3,3,0.982317446861856,Absences,-0.04139811545610428,0.04139811545610428
department_free,10,10,3,3,0.982317446861856,ExperienceYearsAtThisCompany,0.16816182434558868,0.16816182434558868
department_free,10,10,3,3,0.982317446861856,EmpJobRole,0.013318542391061783,0.013318542391061783
department_free,10,10,3,3,0.982317446861856,State,0.0,0.0
department_free,10,10,3,3,0.982317446861856,DateOfHire,0.14078636467456818,0.14078636467456818
department_free,10,10,3,3,0.982317446861856,RecruitmentSource,-0.06426474452018738,0.06426474452018738
department_free,11,11,3,3,0.9436595562476119,MarriedID,-0.03513367101550102,0.03513367101550102
department_free,11,11,3,3,0.9436595562476119,EmpStatusID,0.35536718368530273,0.35536718368530273
department_free,11,11,3,3,0.9436595562476119,DeptID,-0.028014471754431725,0.028014471754431725
department_free,11,11,3,3,0.9436595562476119,FromDiversityJobFairID,-0.1229105293750763,0.1229105293750763
department_free,11,11,3,3,0.9436595562476119,Salary,-0.009504728019237518,0.009504728019237518
department_free,11,11,3,3,0.9436595562476119,PositionID,-0.04357676953077316,0.04357676953077316
department_free,11,11,3,3,0.9436595562476119,Zip,0.3363766372203827,0.3363766372203827
department_free,11,11,3,3,0.9436595562476119,EngagementSurvey,0.028614357113838196,0.028614357113838196
department_free,11,11,3,3,0.9436595562476119,EmpJobSatisfaction,0.02151104249060154,0.02151104249060154
department_free,11,11,3,3,0.9436595562476119,SpecialProjectsCount,-0.03207411617040634,0.03207411617040634
department_free,11,11,3,3,0.9436595562476119,DaysLateLast30,0.238268181681633,0.238268181681633
department_free,11,11,3,3,0.9436595562476119,Absences,-0.1422463059425354,0.1422463059425354
department_free,11,11,3,3,0.9436595562476119,ExperienceYearsAtThisCompany,0.44051000475883484,0.44051000475883484
department_free,11,11,3,3,0.9436595562476119,EmpJobRole,0.00993541069328785,0.00993541069328785
department_free,11,11,3,3,0.9436595562476119,State,0.0,0.0
department_free,11,11,3,3,0.9436595562476119,DateOfHire,0.11840666085481644,0.11840666085481644
department_free,11,11,3,3,0.9436595562476119,RecruitmentSource,-0.03103266842663288,0.03103266842663288
department_free,12,12,4,4,0.8327859408897992,MarriedID,0.057706184685230255,0.057706184685230255
department_free,12,12,4,4,0.8327859408897992,EmpStatusID,0.24749691784381866,0.24749691784381866
department_free,12,12,4,4,0.8327859408897992,DeptID,-0.04912860691547394,0.04912860691547394
department_free,12,12,4,4,0.8327859408897992,FromDiversityJobFairID,0.3692646026611328,0.3692646026611328
department_free,12,12,4,4,0.8327859408897992,Salary,0.52141934633255,0.52141934633255
department_free,12,12,4,4,0.8327859408897992,PositionID,0.1439829170703888,0.1439829170703888
department_free,12,12,4,4,0.8327859408897992,Zip,0.11514990776777267,0.11514990776777267
department_free,12,12,4,4,0.8327859408897992,EngagementSurvey,0.526445746421814,0.526445746421814
department_free,12,12,4,4,0.8327859408897992,EmpJobSatisfaction,-0.03486320748925209,0.03486320748925209
department_free,12,12,4,4,0.8327859408897992,SpecialProjectsCount,0.049170464277267456,0.049170464277267456
department_free,12,12,4,4,0.8327859408897992,DaysLateLast30,0.00371802831068635,0.00371802831068635
department_free,12,12,4,4,0.8327859408897992,Absences,-0.06055592745542526,0.06055592745542526
department_free,12,12,4,4,0.8327859408897992,ExperienceYearsAtThisCompany,0.24170136451721191,0.24170136451721191
department_free,12,12,4,4,0.8327859408897992,EmpJobRole,0.05102865770459175,0.05102865770459175
department_free,12,12,4,4,0.8327859408897992,State,0.0,0.0
department_free,12,12,4,4,0.8327859408897992,DateOfHire,-0.04911491274833679,0.04911491274833679
department_free,12,12,4,4,0.8327859408897992,RecruitmentSource,0.16902083158493042,0.16902083158493042
department_free,13,13,3,3,0.9281570503370984,MarriedID,-0.012845783494412899,0.012845783494412899
department_free,13,13,3,3,0.9281570503370984,EmpStatusID,-0.0704067125916481,0.0704067125916481
department_free,13,13,3,3,0.9281570503370984,DeptID,-0.016395412385463715,0.016395412385463715
department_free,13,13,3,3,0.9281570503370984,FromDiversityJobFairID,0.02366385981440544,0.02366385981440544
department_free,13,13,3,3,0.9281570503370984,Salary,-0.049470528960227966,0.049470528960227966
department_free,13,13,3,3,0.9281570503370984,PositionID,-0.03279760107398033,0.03279760107398033
department_free,13,13,3,3,0.9281570503370984,Zip,-0.1909274011850357,0.1909274011850357
department_free,13,13,3,3,0.9281570503370984,EngagementSurvey,-0.09362119436264038,0.09362119436264038
department_free,13,13,3,3,0.9281570503370984,EmpJobSatisfaction,-0.00017821695655584335,0.00017821695655584335
department_free,13,13,3,3,0.9281570503370984,SpecialProjectsCount,-0.029960740357637405,0.029960740357637405
department_free,13,13,3,3,0.9281570503370984,DaysLateLast30,0.21815825998783112,0.21815825998783112
department_free,13,13,3,3,0.9281570503370984,Absences,0.3027249872684479,0.3027249872684479
department_free,13,13,3,3,0.9281570503370984,ExperienceYearsAtThisCompany,-0.08906953036785126,0.08906953036785126
department_free,13,13,3,3,0.9281570503370984,EmpJobRole,0.018658483400940895,0.018658483400940895
department_free,13,13,3,3,0.9281570503370984,State,0.0,0.0
department_free,13,13,3,3,0.9281570503370984,DateOfHire,0.09285161644220352,0.09285161644220352
department_free,13,13,3,3,0.9281570503370984,RecruitmentSource,0.5274049043655396,0.5274049043655396
department_free,14,14,3,3,0.9858499027037309,MarriedID,0.018871702253818512,0.018871702253818512
department_free,14,14,3,3,0.9858499027037309,EmpStatusID,0.24825872480869293,0.24825872480869293
department_free,14,14,3,3,0.9858499027037309,DeptID,-0.019697314128279686,0.019697314128279686
department_free,14,14,3,3,0.9858499027037309,FromDiversityJobFairID,0.012114487588405609,0.012114487588405609
department_free,14,14,3,3,0.9858499027037309,Salary,0.2244701385498047,0.2244701385498047
department_free,14,14,3,3,0.9858499027037309,PositionID,-0.014642930589616299,0.014642930589616299
department_free,14,14,3,3,0.9858499027037309,Zip,0.14980266988277435,0.14980266988277435
department_free,14,14,3,3,0.9858499027037309,EngagementSurvey,0.2701317071914673,0.2701317071914673
department_free,14,14,3,3,0.9858499027037309,EmpJobSatisfaction,0.06548415124416351,0.06548415124416351
department_free,14,14,3,3,0.9858499027037309,SpecialProjectsCount,-0.032776836305856705,0.032776836305856705
department_free,14,14,3,3,0.9858499027037309,DaysLateLast30,0.20957304537296295,0.20957304537296295
department_free,14,14,3,3,0.9858499027037309,Absences,0.03841317072510719,0.03841317072510719
department_free,14,14,3,3,0.9858499027037309,ExperienceYearsAtThisCompany,0.06191045045852661,0.06191045045852661
department_free,14,14,3,3,0.9858499027037309,EmpJobRole,0.013808251358568668,0.013808251358568668
department_free,14,14,3,3,0.9858499027037309,State,0.0,0.0
department_free,14,14,3,3,0.9858499027037309,DateOfHire,0.1235845685005188,0.1235845685005188
department_free,14,14,3,3,0.9858499027037309,RecruitmentSource,-0.02657385542988777,0.02657385542988777
department_free,15,15,3,3,0.9933053690971814,MarriedID,-0.00941343605518341,0.00941343605518341
department_free,15,15,3,3,0.9933053690971814,EmpStatusID,0.11785370111465454,0.11785370111465454
department_free,15,15,3,3,0.9933053690971814,DeptID,-0.01784331165254116,0.01784331165254116
department_free,15,15,3,3,0.9933053690971814,FromDiversityJobFairID,0.010027528740465641,0.010027528740465641
department_free,15,15,3,3,0.9933053690971814,Salary,-0.16341304779052734,0.16341304779052734
department_free,15,15,3,3,0.9933053690971814,PositionID,-0.03738563135266304,0.03738563135266304
department_free,15,15,3,3,0.9933053690971814,Zip,0.21186937391757965,0.21186937391757965
department_free,15,15,3,3,0.9933053690971814,EngagementSurvey,0.14356237649917603,0.14356237649917603
department_free,15,15,3,3,0.9933053690971814,EmpJobSatisfaction,0.006793355569243431,0.006793355569243431
department_free,15,15,3,3,0.9933053690971814,SpecialProjectsCount,-0.02473408915102482,0.02473408915102482
department_free,15,15,3,3,0.9933053690971814,DaysLateLast30,0.22208276391029358,0.22208276391029358
department_free,15,15,3,3,0.9933053690971814,Absences,0.05636481195688248,0.05636481195688248
department_free,15,15,3,3,0.9933053690971814,ExperienceYearsAtThisCompany,0.08311645686626434,0.08311645686626434
department_free,15,15,3,3,0.9933053690971814,EmpJobRole,0.007431361358612776,0.007431361358612776
department_free,15,15,3,3,0.9933053690971814,State,0.0,0.0
department_free,15,15,3,3,0.9933053690971814,DateOfHire,0.10448216646909714,0.10448216646909714
department_free,15,15,3,3,0.9933053690971814,RecruitmentSource,0.4188290238380432,0.4188290238380432
department_free,16,16,4,4,0.7891673055249144,MarriedID,-0.0691245049238205,0.0691245049238205
department_free,16,16,4,4,0.7891673055249144,EmpStatusID,0.10282394289970398,0.10282394289970398
department_free,16,16,4,4,0.7891673055249144,DeptID,0.053489819169044495,0.053489819169044495
department_free,16,16,4,4,0.7891673055249144,FromDiversityJobFairID,-0.02243361622095108,0.02243361622095108
department_free,16,16,4,4,0.7891673055249144,Salary,0.26557016372680664,0.26557016372680664
department_free,16,16,4,4,0.7891673055249144,PositionID,0.05945063382387161,0.05945063382387161
department_free,16,16,4,4,0.7891673055249144,Zip,0.0867001935839653,0.0867001935839653
department_free,16,16,4,4,0.7891673055249144,EngagementSurvey,0.5185063481330872,0.5185063481330872
department_free,16,16,4,4,0.7891673055249144,EmpJobSatisfaction,0.01772162690758705,0.01772162690758705
department_free,16,16,4,4,0.7891673055249144,SpecialProjectsCount,0.04296979308128357,0.04296979308128357
department_free,16,16,4,4,0.7891673055249144,DaysLateLast30,0.003792405594140291,0.003792405594140291
department_free,16,16,4,4,0.7891673055249144,Absences,0.3439522087574005,0.3439522087574005
department_free,16,16,4,4,0.7891673055249144,ExperienceYearsAtThisCompany,0.5981255769729614,0.5981255769729614
department_free,16,16,4,4,0.7891673055249144,EmpJobRole,0.041169315576553345,0.041169315576553345
department_free,16,16,4,4,0.7891673055249144,State,0.0,0.0
department_free,16,16,4,4,0.7891673055249144,DateOfHire,-0.06580006331205368,0.06580006331205368
department_free,16,16,4,4,0.7891673055249144,RecruitmentSource,0.17655131220817566,0.17655131220817566
department_free,17,17,3,3,0.9474611748242263,MarriedID,-0.07331518083810806,0.07331518083810806
department_free,17,17,3,3,0.9474611748242263,EmpStatusID,-0.040286120027303696,0.040286120027303696
department_free,17,17,3,3,0.9474611748242263,DeptID,-0.018223170191049576,0.018223170191049576
department_free,17,17,3,3,0.9474611748242263,FromDiversityJobFairID,0.021902000531554222,0.021902000531554222
department_free,17,17,3,3,0.9474611748242263,Salary,0.08808201551437378,0.08808201551437378
department_free,17,17,3,3,0.9474611748242263,PositionID,-0.025481101125478745,0.025481101125478745
department_free,17,17,3,3,0.9474611748242263,Zip,0.10748449712991714,0.10748449712991714
department_free,17,17,3,3,0.9474611748242263,EngagementSurvey,0.19800297915935516,0.19800297915935516
department_free,17,17,3,3,0.9474611748242263,EmpJobSatisfaction,-0.02062622271478176,0.02062622271478176
department_free,17,17,3,3,0.9474611748242263,SpecialProjectsCount,-0.028745723888278008,0.028745723888278008
