run_id,config_hash,policy,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,312,4,3,0.0024936306441282847,0.9873790204692293,0.01012734888664239
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,320,3,3,0.001991708753669128,0.9583608463482892,0.03964744489804169
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,329,4,3,0.0009038218655699792,0.9839050995882895,0.015191078546140532
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,338,2,2,0.9419065950269155,0.05169570248618368,0.006397702486900797
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,343,3,3,0.002493554740176842,0.6208808456783044,0.37662559958151876
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,350,3,3,0.00257240041395499,0.9782554197491293,0.0191721798369157
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,362,3,3,0.028780113584025425,0.6854429764437343,0.2857769099722403
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,363,2,2,0.9496315216725123,0.04814949679896896,0.002218981528518769
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,364,2,2,0.8625913581257669,0.1324752824656691,0.004933359408564028
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,367,3,3,0.012280596260048125,0.721169402733099,0.26655000100685283
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,386,3,2,0.8791452261434629,0.11480318997451111,0.006051583882025962
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,391,3,3,0.0015207792219733094,0.7342540647401035,0.26422515603792324
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,395,3,3,0.045769133014747006,0.7767155824356943,0.1775152845495588
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,403,3,3,0.005485572748740345,0.9913575462298558,0.003156881021403856
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,417,3,3,0.0037418406731580516,0.6997059126093524,0.29655224671748953
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,421,3,3,0.0021226504271772534,0.9844970881917451,0.01338026138107767
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,422,3,3,0.0014254129100128255,0.6215838619165831,0.3769907251734041
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,432,3,3,0.002687564619148264,0.9366863487709925,0.06062608660985918
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,438,4,3,0.0023742703734597,0.9256663560726179,0.0719593735539224
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,454,3,3,0.0025370303283495503,0.8019431446263378,0.1955198250453128
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,484,3,3,0.004723625389587843,0.9307763836563486,0.06449999095406359
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,487,3,3,0.0025820060204022957,0.7736852459058455,0.22373274807375215
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,488,3,3,0.0010796685989063492,0.7251328734715304,0.2737874579295632
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,495,2,2,0.8347279761165836,0.1472019357561452,0.018070088127271275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,516,3,3,0.034783823755849166,0.8720436648456094,0.09317251139854153
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,517,3,3,0.005589578597190507,0.9495435665732567,0.044866854829552785
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,527,4,3,0.0013662479571950813,0.8545681534771559,0.1440655985656491
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,530,4,3,0.0061166941313453285,0.9127461054932734,0.08113720037538129
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,536,3,3,0.0010792435766602392,0.9733532982189653,0.02556745820437446
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,539,3,3,0.0016234742637021896,0.9701223190454981,0.028254206690799737
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,561,2,2,0.7270723716906075,0.25639952585551173,0.016528102453880977
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,570,3,3,0.04677319901462466,0.9478533709724094,0.005373430012965993
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,579,3,3,0.000769388642917137,0.8236560373151477,0.1755745740419352
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,596,3,3,0.022260708485610316,0.9482104076272576,0.029528883887132065
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,599,2,2,0.880947301696397,0.10940513882121226,0.009647559482390726
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,639,2,2,0.940445056739775,0.05595854245164858,0.003596400808576487
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,645,3,3,0.000788530853879886,0.9646009743863774,0.03461049475974275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,660,4,3,0.0020296783063626766,0.9383624735294319,0.059607848164205425
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,664,3,3,0.005201716960611648,0.7539950686450543,0.2408032143943341
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,667,2,2,0.9646653179507363,0.03296512448234331,0.0023695575669203457
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,679,3,3,0.0020934408706063104,0.8339706729219631,0.1639358862074306
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,691,3,3,0.00117659805726486,0.9591495133639376,0.03967388857879752
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,712,2,2,0.9106045432899199,0.0866408411223868,0.0027546155876933317
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,717,3,3,0.004326464342375615,0.9082953967643006,0.0873781388933238
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,720,4,3,0.0014130700988506735,0.64171622719425,0.3568707027068993
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,727,3,3,0.0020211474179836044,0.9837580391934004,0.01422081338861594
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,730,2,2,0.9793505772157282,0.015171501022520423,0.005477921761751384
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,750,3,3,0.016935913554679945,0.9190065624176298,0.0640575240276903
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,759,2,2,0.8716277512596091,0.10331204572063701,0.025060203019753854
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,779,3,3,0.1547743417547391,0.8388631546967124,0.006362503548548643
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,784,3,3,0.001083349140835057,0.9376808851449698,0.061235765714195096
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,787,3,3,0.0003435935641586598,0.6652026755268733,0.33445373090896807
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,796,3,3,0.0005035516709808174,0.930592221136074,0.06890422719294517
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,805,3,3,0.0032784782594209535,0.9662329579424803,0.030488563798098733
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,838,4,3,0.001666064766107056,0.9515906747425376,0.04674326049135544
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,843,3,3,0.035385117593875484,0.9324086482153954,0.032206234190729155
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,852,3,3,0.0011597932073330998,0.8801013642900803,0.11873884250258658
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,854,3,3,0.0011395637016289421,0.8971509026187741,0.10170953367959695
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,875,4,4,0.005230489484090226,0.42343231460952313,0.5713371959063867
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,902,4,3,0.0008226806296785838,0.6056410926569413,0.3935362267133801
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,960,4,3,0.002512742225871067,0.9879467793551054,0.0095404784190235
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,985,3,3,0.0014772466748459608,0.6765312123373869,0.3219915409877671
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,994,3,3,0.44086924051582593,0.5538064223357267,0.0053243371484473535
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1019,3,3,0.0014055247891570878,0.9912609834198939,0.007333491790949053
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1023,2,2,0.6596552121273145,0.31844383418849886,0.02190095368418665
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1032,3,3,0.0018079245991815974,0.7261083151427156,0.2720837602581029
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1033,3,3,0.0036980711571564452,0.6680370433909766,0.328264885451867
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1036,3,3,0.0011812866290946814,0.8067596458019405,0.1920590675689648
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1049,3,3,0.005681103402286765,0.8890703800749797,0.10524851652273345
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1055,3,3,0.0020733348048245833,0.9173248596040678,0.0806018055911076
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1056,3,3,0.0015567533974410262,0.9451588293229818,0.05328441727957717
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1058,3,3,0.0032613307118596357,0.8299730867361819,0.16676558255195853
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1068,3,3,0.0003558213792114194,0.9545651280328936,0.04507905058789493
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1081,2,2,0.7927948432127604,0.20242874823916873,0.0047764085480708875
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1091,2,2,0.9483467115373927,0.04366497493714928,0.007988313525458023
