run_id,config_hash,scientific_input_hash,source_tree_hash,metric_schema_hash,table_id,dataset_identity,model_identity,evaluation_scope,denominator,uncertainty_method,source_artifact,source_sha256,source_record_type,source_row_number,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,outer_fold,model,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selection_metric,selected_inner_mean,selection_tie_break_metric,selected_tie_break_inner_mean,primary_practical_tie_tolerance,primary_tie_candidate_indices_json,tie_breaking,outer_test_used_for_selection
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,11,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,balanced_accuracy,0.5240114347370947,0.4950156332248385,0.5528363547122837,0.0146143734767463,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,12,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,macro_f1,0.5062207027280411,0.480282663864473,0.5318407479346046,0.0130435268357628,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,13,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,quadratic_weighted_kappa,0.3710113475438177,0.3259717577362251,0.4149155196885946,0.0227465760902448,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,14,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,ordinal_mae,0.355,0.3316666666666666,0.3783333333333333,0.0118668321855077,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,15,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,severe_error_rate,0.0125,0.0066666666666666,0.0183333333333333,0.0029620838027911,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,16,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,nll_log_loss,0.7142190792589431,0.681468189894473,0.7481481215126948,0.017030599428279,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,17,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,multiclass_brier,0.4414988252803433,0.4214516384729124,0.4621540472626418,0.0102892387422354,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,18,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,ece_confidence,0.0814911772128708,0.0623130157673399,0.1034692179229778,0.0105882472398881,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,19,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,accuracy,0.8433333333333334,0.8316666666666667,0.855,0.0059696715483918,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,20,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,balanced_accuracy,0.6252565524074641,0.6118875179881573,0.6376654320696408,0.0066360995914696,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,21,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,macro_f1,0.5923396716497974,0.5795710868551207,0.6047567656574316,0.0064482896168923,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,22,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,quadratic_weighted_kappa,0.6316782057286063,0.6037082379065317,0.6582590972859432,0.0137932273236887,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,23,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,ordinal_mae,0.1583333333333333,0.1466666666666666,0.17,0.0060787243051347,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
