policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,6,6,4,4,0.6682298183441162,YearsWithCurrManager,0.03943496197462082,0.03943496197462082
department_including,6,6,4,4,0.6682298183441162,BusinessTravelFrequency,-0.005481017287820578,0.005481017287820578
department_including,6,6,4,4,0.6682298183441162,EmpDepartment,0.02154158055782318,0.02154158055782318
department_including,6,6,4,4,0.6682298183441162,EducationBackground,0.0338965505361557,0.0338965505361557
department_including,6,6,4,4,0.6682298183441162,EmpJobRole,0.04445038363337517,0.04445038363337517
department_including,6,6,4,4,0.6682298183441162,OverTime,0.07421596348285675,0.07421596348285675
department_including,7,7,4,4,0.656900067833068,DailyRate,0.2067858725786209,0.2067858725786209
department_including,7,7,4,4,0.656900067833068,DistanceFromHome,0.2508622705936432,0.2508622705936432
department_including,7,7,4,4,0.656900067833068,EmpEducationLevel,0.019201498478651047,0.019201498478651047
department_including,7,7,4,4,0.656900067833068,EmpEnvironmentSatisfaction,-0.017039533704519272,0.017039533704519272
department_including,7,7,4,4,0.656900067833068,EmpHourlyRate,0.2098958045244217,0.2098958045244217
department_including,7,7,4,4,0.656900067833068,EmpJobInvolvement,0.0025440456811338663,0.0025440456811338663
department_including,7,7,4,4,0.656900067833068,EmpJobLevel,-0.002741900272667408,0.002741900272667408
department_including,7,7,4,4,0.656900067833068,EmpJobSatisfaction,-0.028194917365908623,0.028194917365908623
department_including,7,7,4,4,0.656900067833068,MonthlyIncome,0.25698432326316833,0.25698432326316833
department_including,7,7,4,4,0.656900067833068,MonthlyRate,0.022288287058472633,0.022288287058472633
department_including,7,7,4,4,0.656900067833068,NumCompaniesWorked,0.02365165948867798,0.02365165948867798
department_including,7,7,4,4,0.656900067833068,EmpRelationshipSatisfaction,0.047169141471385956,0.047169141471385956
department_including,7,7,4,4,0.656900067833068,StockOptionLevel,0.03528357297182083,0.03528357297182083
department_including,7,7,4,4,0.656900067833068,TotalWorkExperienceInYears,-0.005288976710289717,0.005288976710289717
department_including,7,7,4,4,0.656900067833068,TrainingTimesLastYear,0.01670970395207405,0.01670970395207405
department_including,7,7,4,4,0.656900067833068,EmpWorkLifeBalance,0.021427437663078308,0.021427437663078308
department_including,7,7,4,4,0.656900067833068,ExperienceYearsAtThisCompany,0.02360876277089119,0.02360876277089119
department_including,7,7,4,4,0.656900067833068,ExperienceYearsInCurrentRole,-0.048333510756492615,0.048333510756492615
department_including,7,7,4,4,0.656900067833068,YearsSinceLastPromotion,0.03984559699892998,0.03984559699892998
department_including,7,7,4,4,0.656900067833068,YearsWithCurrManager,0.023162972182035446,0.023162972182035446
department_including,7,7,4,4,0.656900067833068,BusinessTravelFrequency,-0.005121245048940182,0.005121245048940182
department_including,7,7,4,4,0.656900067833068,EmpDepartment,0.043242573738098145,0.043242573738098145
department_including,7,7,4,4,0.656900067833068,EducationBackground,0.008806033991277218,0.008806033991277218
department_including,7,7,4,4,0.656900067833068,EmpJobRole,-0.04046790301799774,0.04046790301799774
department_including,7,7,4,4,0.656900067833068,OverTime,0.0003245392581447959,0.0003245392581447959
department_including,8,8,4,4,0.7333163400496143,DailyRate,0.2970027029514313,0.2970027029514313
department_including,8,8,4,4,0.7333163400496143,DistanceFromHome,0.220559224486351,0.220559224486351
department_including,8,8,4,4,0.7333163400496143,EmpEducationLevel,-0.03668496012687683,0.03668496012687683
department_including,8,8,4,4,0.7333163400496143,EmpEnvironmentSatisfaction,-0.015032396651804447,0.015032396651804447
department_including,8,8,4,4,0.7333163400496143,EmpHourlyRate,0.10524937510490417,0.10524937510490417
department_including,8,8,4,4,0.7333163400496143,EmpJobInvolvement,0.016810454428195953,0.016810454428195953
department_including,8,8,4,4,0.7333163400496143,EmpJobLevel,-0.0044585638679564,0.0044585638679564
department_including,8,8,4,4,0.7333163400496143,EmpJobSatisfaction,-0.011215860024094582,0.011215860024094582
department_including,8,8,4,4,0.7333163400496143,MonthlyIncome,-0.02959686890244484,0.02959686890244484
department_including,8,8,4,4,0.7333163400496143,MonthlyRate,0.052167683839797974,0.052167683839797974
department_including,8,8,4,4,0.7333163400496143,NumCompaniesWorked,0.011552521027624607,0.011552521027624607
department_including,8,8,4,4,0.7333163400496143,EmpRelationshipSatisfaction,0.015383747406303883,0.015383747406303883
department_including,8,8,4,4,0.7333163400496143,StockOptionLevel,0.0012293355539441109,0.0012293355539441109
department_including,8,8,4,4,0.7333163400496143,TotalWorkExperienceInYears,0.03932925686240196,0.03932925686240196
department_including,8,8,4,4,0.7333163400496143,TrainingTimesLastYear,0.02337253838777542,0.02337253838777542
department_including,8,8,4,4,0.7333163400496143,EmpWorkLifeBalance,0.013167830184102058,0.013167830184102058
department_including,8,8,4,4,0.7333163400496143,ExperienceYearsAtThisCompany,-0.022310573607683182,0.022310573607683182
department_including,8,8,4,4,0.7333163400496143,ExperienceYearsInCurrentRole,0.004781571216881275,0.004781571216881275
department_including,8,8,4,4,0.7333163400496143,YearsSinceLastPromotion,1.2887467164546251e-05,1.2887467164546251e-05
department_including,8,8,4,4,0.7333163400496143,YearsWithCurrManager,0.14555677771568298,0.14555677771568298
department_including,8,8,4,4,0.7333163400496143,BusinessTravelFrequency,0.09410417079925537,0.09410417079925537
department_including,8,8,4,4,0.7333163400496143,EmpDepartment,0.007175483275204897,0.007175483275204897
department_including,8,8,4,4,0.7333163400496143,EducationBackground,-0.004360530525445938,0.004360530525445938
department_including,8,8,4,4,0.7333163400496143,EmpJobRole,0.18847766518592834,0.18847766518592834
department_including,8,8,4,4,0.7333163400496143,OverTime,-0.0053399354219436646,0.0053399354219436646
department_including,9,9,3,3,0.9506850809267211,DailyRate,0.019205786287784576,0.019205786287784576
department_including,9,9,3,3,0.9506850809267211,DistanceFromHome,-0.20977544784545898,0.20977544784545898
department_including,9,9,3,3,0.9506850809267211,EmpEducationLevel,0.04792099818587303,0.04792099818587303
department_including,9,9,3,3,0.9506850809267211,EmpEnvironmentSatisfaction,0.05015721172094345,0.05015721172094345
department_including,9,9,3,3,0.9506850809267211,EmpHourlyRate,-0.04548780992627144,0.04548780992627144
department_including,9,9,3,3,0.9506850809267211,EmpJobInvolvement,0.004132356494665146,0.004132356494665146
department_including,9,9,3,3,0.9506850809267211,EmpJobLevel,-0.002793819410726428,0.002793819410726428
department_including,9,9,3,3,0.9506850809267211,EmpJobSatisfaction,0.052677031606435776,0.052677031606435776
department_including,9,9,3,3,0.9506850809267211,MonthlyIncome,0.13385771214962006,0.13385771214962006
department_including,9,9,3,3,0.9506850809267211,MonthlyRate,0.2204865962266922,0.2204865962266922
department_including,9,9,3,3,0.9506850809267211,NumCompaniesWorked,0.13307811319828033,0.13307811319828033
department_including,9,9,3,3,0.9506850809267211,EmpRelationshipSatisfaction,-0.017081044614315033,0.017081044614315033
department_including,9,9,3,3,0.9506850809267211,StockOptionLevel,0.03192482143640518,0.03192482143640518
department_including,9,9,3,3,0.9506850809267211,TotalWorkExperienceInYears,0.0997878685593605,0.0997878685593605
department_including,9,9,3,3,0.9506850809267211,TrainingTimesLastYear,0.02185787260532379,0.02185787260532379
department_including,9,9,3,3,0.9506850809267211,EmpWorkLifeBalance,0.11397653073072433,0.11397653073072433
department_including,9,9,3,3,0.9506850809267211,ExperienceYearsAtThisCompany,0.08497151732444763,0.08497151732444763
department_including,9,9,3,3,0.9506850809267211,ExperienceYearsInCurrentRole,-0.02035912312567234,0.02035912312567234
department_including,9,9,3,3,0.9506850809267211,YearsSinceLastPromotion,0.03491177037358284,0.03491177037358284
department_including,9,9,3,3,0.9506850809267211,YearsWithCurrManager,-0.1156637966632843,0.1156637966632843
department_including,9,9,3,3,0.9506850809267211,BusinessTravelFrequency,0.039003223180770874,0.039003223180770874
department_including,9,9,3,3,0.9506850809267211,EmpDepartment,0.004417403135448694,0.004417403135448694
department_including,9,9,3,3,0.9506850809267211,EducationBackground,0.003624184988439083,0.003624184988439083
department_including,9,9,3,3,0.9506850809267211,EmpJobRole,0.05471077933907509,0.05471077933907509
department_including,9,9,3,3,0.9506850809267211,OverTime,-0.00881511066108942,0.00881511066108942
department_including,10,10,3,3,0.859964034260927,DailyRate,-0.02254277653992176,0.02254277653992176
department_including,10,10,3,3,0.859964034260927,DistanceFromHome,0.1590844988822937,0.1590844988822937
department_including,10,10,3,3,0.859964034260927,EmpEducationLevel,0.016391703858971596,0.016391703858971596
department_including,10,10,3,3,0.859964034260927,EmpEnvironmentSatisfaction,-0.09865498542785645,0.09865498542785645
department_including,10,10,3,3,0.859964034260927,EmpHourlyRate,-0.00328173884190619,0.00328173884190619
department_including,10,10,3,3,0.859964034260927,EmpJobInvolvement,0.04175187274813652,0.04175187274813652
department_including,10,10,3,3,0.859964034260927,EmpJobLevel,0.006318047642707825,0.006318047642707825
department_including,10,10,3,3,0.859964034260927,EmpJobSatisfaction,-0.04104012995958328,0.04104012995958328
department_including,10,10,3,3,0.859964034260927,MonthlyIncome,-0.11025256663560867,0.11025256663560867
department_including,10,10,3,3,0.859964034260927,MonthlyRate,0.2686688005924225,0.2686688005924225
department_including,10,10,3,3,0.859964034260927,NumCompaniesWorked,0.022903649136424065,0.022903649136424065
department_including,10,10,3,3,0.859964034260927,EmpRelationshipSatisfaction,-0.012892496772110462,0.012892496772110462
department_including,10,10,3,3,0.859964034260927,StockOptionLevel,-0.04944842308759689,0.04944842308759689
department_including,10,10,3,3,0.859964034260927,TotalWorkExperienceInYears,0.026249051094055176,0.026249051094055176
department_including,10,10,3,3,0.859964034260927,TrainingTimesLastYear,-0.010268942452967167,0.010268942452967167
department_including,10,10,3,3,0.859964034260927,EmpWorkLifeBalance,-0.008382420055568218,0.008382420055568218
department_including,10,10,3,3,0.859964034260927,ExperienceYearsAtThisCompany,-0.046683866530656815,0.046683866530656815
department_including,10,10,3,3,0.859964034260927,ExperienceYearsInCurrentRole,-0.027341408655047417,0.027341408655047417
department_including,10,10,3,3,0.859964034260927,YearsSinceLastPromotion,-0.04273655638098717,0.04273655638098717
department_including,10,10,3,3,0.859964034260927,YearsWithCurrManager,0.08203033357858658,0.08203033357858658
department_including,10,10,3,3,0.859964034260927,BusinessTravelFrequency,0.019015464931726456,0.019015464931726456
department_including,10,10,3,3,0.859964034260927,EmpDepartment,-0.016224786639213562,0.016224786639213562
department_including,10,10,3,3,0.859964034260927,EducationBackground,0.003552692010998726,0.003552692010998726
department_including,10,10,3,3,0.859964034260927,EmpJobRole,0.022173229604959488,0.022173229604959488
department_including,10,10,3,3,0.859964034260927,OverTime,0.020576011389493942,0.020576011389493942
department_including,11,11,3,3,0.9381383797248957,DailyRate,0.07342479377985,0.07342479377985
department_including,11,11,3,3,0.9381383797248957,DistanceFromHome,0.13807478547096252,0.13807478547096252
department_including,11,11,3,3,0.9381383797248957,EmpEducationLevel,0.014643226750195026,0.014643226750195026
