run_id,config_hash,metric,policy_a,policy_b,n_paired_folds,mean_a,mean_b,mean_paired_difference_a_minus_b,wilcoxon_statistic,p_value_raw,test_status,p_value_holm,reject_holm
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,full_feature_upper_bound,no_salary_hike_no_attrition,10,0.8695387959438294,0.6442151680602106,0.22532362788361873,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,full_feature_upper_bound,no_salary_hike_no_attrition_no_department,10,0.8695387959438294,0.6380278784486674,0.2315109174951621,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,full_feature_upper_bound,no_salary_hike_no_attrition_no_department_no_job_role,10,0.8695387959438294,0.5348605996470711,0.3346781962967581,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,full_feature_upper_bound,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.8695387959438294,0.6391750376132254,0.23036375833060405,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike,no_salary_hike_no_attrition,10,0.6389166196163539,0.6442151680602106,-0.00529854844385681,4.0,0.4375,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike,no_salary_hike_no_attrition_no_department,10,0.6389166196163539,0.6380278784486674,0.0008887411676865465,17.0,0.9453125,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike,no_salary_hike_no_attrition_no_department_no_job_role,10,0.6389166196163539,0.5348605996470711,0.10405601996928257,1.0,0.00390625,ok,0.0390625,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.6389166196163539,0.6391750376132254,-0.0002584179968714739,1.0,1.0,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department,10,0.6442151680602106,0.6380278784486674,0.006187289611543356,14.0,0.640625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department_no_job_role,10,0.6442151680602106,0.5348605996470711,0.1093545684131394,1.0,0.00390625,ok,0.0390625,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike_no_attrition,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.6442151680602106,0.6391750376132254,0.005040130446985336,5.0,0.625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_no_department_no_job_role,10,0.6380278784486674,0.5348605996470711,0.10316727880159604,1.0,0.00390625,ok,0.0390625,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.6380278784486674,0.6391750376132254,-0.0011471591645580204,22.0,1.0,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,no_salary_hike_no_attrition_no_department_no_job_role,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.5348605996470711,0.6391750376132254,-0.10431443796615406,1.0,0.00390625,ok,0.0390625,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,full_feature_upper_bound,no_salary_hike,10,0.06583333333333334,0.15,-0.08416666666666667,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,full_feature_upper_bound,no_salary_hike_no_attrition,10,0.06583333333333334,0.14749999999999996,-0.08166666666666667,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,full_feature_upper_bound,no_salary_hike_no_attrition_no_department,10,0.06583333333333334,0.1525,-0.08666666666666667,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,full_feature_upper_bound,no_salary_hike_no_attrition_no_department_no_job_role,10,0.06583333333333334,0.205,-0.13916666666666666,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,full_feature_upper_bound,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.06583333333333334,0.14999999999999997,-0.08416666666666665,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike,no_salary_hike_no_attrition,10,0.15,0.14749999999999996,0.0024999999999999996,2.0,0.5,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike,no_salary_hike_no_attrition_no_department,10,0.15,0.1525,-0.0025000000000000022,12.0,0.3828125,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike,no_salary_hike_no_attrition_no_department_no_job_role,10,0.15,0.205,-0.05500000000000001,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.15,0.14999999999999997,0.0,1.5,1.0,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department,10,0.14749999999999996,0.1525,-0.005000000000000002,9.0,0.265625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department_no_job_role,10,0.14749999999999996,0.205,-0.05750000000000001,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike_no_attrition,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.14749999999999996,0.14999999999999997,-0.0024999999999999996,3.0,0.625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_no_department_no_job_role,10,0.1525,0.205,-0.052500000000000005,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.1525,0.14999999999999997,0.0025000000000000022,16.0,0.515625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ordinal_mae,no_salary_hike_no_attrition_no_department_no_job_role,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.205,0.14999999999999997,0.05500000000000001,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,full_feature_upper_bound,no_salary_hike,10,0.20283030434923388,0.4735459170754382,-0.2707156127262043,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,full_feature_upper_bound,no_salary_hike_no_attrition,10,0.20283030434923388,0.46981263617890445,-0.26698233182967057,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,full_feature_upper_bound,no_salary_hike_no_attrition_no_department,10,0.20283030434923388,0.47769559286708513,-0.27486528851785114,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,full_feature_upper_bound,no_salary_hike_no_attrition_no_department_no_job_role,10,0.20283030434923388,0.5466005745624595,-0.3437702702132257,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,full_feature_upper_bound,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.20283030434923388,0.4696910166314985,-0.2668607122822647,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike,no_salary_hike_no_attrition,10,0.4735459170754382,0.46981263617890445,0.003733280896533753,20.0,0.4921875,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike,no_salary_hike_no_attrition_no_department,10,0.4735459170754382,0.47769559286708513,-0.004149675791646884,25.0,0.845703125,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike,no_salary_hike_no_attrition_no_department_no_job_role,10,0.4735459170754382,0.5466005745624595,-0.0730546574870214,3.0,0.009765625,ok,0.068359375,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.4735459170754382,0.4696910166314985,0.003854900443939624,11.0,0.10546875,ok,0.6328125,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department,10,0.46981263617890445,0.47769559286708513,-0.007882956688180637,16.0,0.275390625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department_no_job_role,10,0.46981263617890445,0.5466005745624595,-0.07678793838355516,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike_no_attrition,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.46981263617890445,0.4696910166314985,0.00012161954740587122,26.0,0.921875,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_no_department_no_job_role,10,0.47769559286708513,0.5466005745624595,-0.06890498169537451,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.47769559286708513,0.4696910166314985,0.008004576235586508,17.0,0.322265625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,nll_log_loss,no_salary_hike_no_attrition_no_department_no_job_role,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.5466005745624595,0.4696910166314985,0.07690955793096102,2.0,0.005859375,ok,0.046875,True
