run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,selected_candidate_index,fixed_parameters_json,selected_candidate_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,feature_order_sha256,source_outer_model_sha256,crossfit_model_sha256,inner_validation_probability_sha256,crossfit_fit_contract_sha256,preprocessing_fit_scope,outer_test_used_for_fit,outer_test_used_for_calibrator_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,1,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,76a7175042dbf7768840c5a1102347096863d84ea5a083385c5c668f0fe8e7eb,1f68a41a12de8441d9c338eeb5ef6eb346f89f26f0f533df9cf19eb2c7cf6356,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,05019b2b032bd85daa313a37054bb8c22aea03cdf6f6c2d47bd9c0867876e56c,4bb166c11606cd745dc0ddafdbc5c6fa3ae15974c9c3a85aa6ba109b4b806e11,8e0c666d94416b0e8b272bed22b0221059d42087a06600b740c2c0bd0b738ffb,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,2,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,578b8a4c113b473e52ee92a06a0fda2cf3ec93333a5a6c7d0a7f347d726b811b,4daedbfc1e6aa7cc1e233131d0e01d06c94957fc59d9f09eba8eaa5640cc5a6b,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,82c79e23b53fd78cc09f5f126121335789bf15cd8800c8f9ba411ce16342b06a,557764edd89d6a6379c74da4af67877c1b9685311b24cb939d262442f059f3fc,fc0bb156ed26e5c8d4bfa31b406d89e7e3614950964e552ed86dfea23c1e74dd,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,3,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,df3f028b29ec418f0518fa2d49f1f17cc2e28f5a4e4f62d19611712ce6e46d45,b50b56acaeab0af7dbf9114f66bfb4497519c3f2aeee5b23b8838aed582006d6,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,3a839c60a9cf26bc39313341ec9eef85deaa7de15c98b685daeba21b41379a6e,4f85b901746665072bacd2bcd68300aaa70f1111d9d1bd89994366e8250291c8,f5ae1f2dc4a3963f100357b7dcf346f8e11e2d1475cb429efb335ad6d1ef1e7b,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,4,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,f00c4bc6ad23aab27778274935b82dec6cf9b8bcc8b413980bff6d33a37c9e2c,149b360451c50fd812564699d573bb6850466a974918f9b0d231ff00f5816624,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,5205d63aee2ffbf364988eaa2b8905cc5408fe0dc1f73084241bc8f68c51412a,52e60e236faacfd2e446e38ed161c93063c894a0a510a915625a631062721a77,0fdbd0389bb1dbc9af4b871a17810978d004abef0a33d124c2056b1799261160,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,0bee508ef6d8c241cb5c5647fbeb7d91e1c0e280f33af6eb5f478b931b4e6ac0,5dad465996216f5f14cf1695a919523bab6afaf4f408955af351bb0a709f9ea9,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,6586f28762849ad2079aad2bb3f8eee160eb96fb36dc427f18a16cf035fbaf45,d0a903b55081ac4131c852017a9bb90b2d02db474d75104858c9fe56455c5613,56a409443d2f61db5b7353e518d96f18aa81bf0c8876c7b7e5269b5cf80bbc04,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,1,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,5c96ac0fcc5b58f30cd5a6b6da2c3f69526997389c277866629f35ffa8db7881,3a6645fa46fe3de300253c1783b067d03ac8358ff8af637650eafdb5f6b45b65,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,f388407ff69b532df9346a25137bfb4e6709ba81b7e95ce5762d3c28c83ef2a1,20bf638b54c45e8c3728cce4c470595efb2204bcb1a9a6ab71d39b04c6667853,94bd5e5e2d49a7abc4ff173cb5fdff294db78e2a98269158cf566f1c894fd611,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,2,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,78c47649c24de93281d6dd9656ccb970ce56e8f1c34fe4f7674c035d9c9d9513,d7ec6598ec7700d9080ce703d35387d772b7a8456a819eea168196d4d7f331fd,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,98f88960cd0c3c273a2a996cb784071d93a5355d06c45447029c60d1c16f665d,3064f41d3748ad41e8b57e6a72472c34f7de1d3cb5f9327d167a4d44378facee,f0793b8abc61937db743d9d5a4d658ff9e3fbdfb7953c42026c1dc24c6ca9c32,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,3,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,6f84d460a9746734a4b4a6579c57d8e790b8019e76f01e4f1dd6552c2a7a3d8c,e683d4182f94500648aab0a193e2a1e618ab79d34af30436b475a75a06673134,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,56a45fae17f9008073e26b34c97c91498ea0bd9b75c4575a0e2bca80cb928acf,d82807d2fce7c710a07aede9e96e5fe664e312370ac22d743f9c1b944b74c6fb,b92693003cde773891598eb06ecffa00e0c29d3285f7cdb04bbb8e341f6c3182,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,4,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,aa6c070c5bc93fed37393d6fa752eaac16d546d53aea1a2c2ec6a11da0a7b46a,2b507ddbd8a3e809b248f53a3234fa4e6d4936e42fcd4d193e651399579c7cfd,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,f865203291b511a9dab85edcf3aa8e9772ad1acda28c3d336e2c531f9e154587,ab55932b4d60c2031343c98df38a11073dbc77562cd962daca12224be76230e2,c633bf9b6c13592af64fc3ca2809d01142ec29e094cae47176918218ab50ae97,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,5,6,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",224,56,31,8dead164b4077e618d361cfd51eb360d5d864ffb4650f85ca13a7af7a5664c0f,890f559a0964d898baf9870ae92ad1a1cf207752b135f79a3531d06a309a1164,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,2dfd376f5e3cf75f9bfff3a9eaf8c6670f85f553cef48a354a4d76eedd77027b,1954ebdc35aebb74ca6e172af7143a1c7d3bafcb83311195c50614aff4edfa5a,e1c102d14c0598eb8dd28a9b95e9bdaa3506ecf077f5ad849adc8336d418576f,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,1,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,239ef9c1e734ea210a618783a9f0a0725e53b02093581242108a57895d55d034,284a90a4d5f6a64a9bcaf6a61c00efa20dbcbee5df903e4accb327341ca614c2,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,0d41c61191e48b565bff6f4026b4e6f79ed93fc8955a23cec018c5a1477c5d87,3a3c2e598eefe5e4b4e2e7340b56e3dbc6618c28c85a30ead4a62b04c4ab6362,b7047056672c699394e5766c49b8188a4652378374ad4ec63efc130cbdf6285b,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,2,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,e0216790d512d379c0fa773afe2d016b4b4bd441ab808f17cd4731e2be84b0aa,cf13cf148780eb6be8a3892b38651b26f46f70f6ffb992ffee327975140163db,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,9e2de6c67d265eed80d33d99d80a3bfa3d7c5a1942b8ec6236cd9435c907b22e,01f32bcdf4d103f5dbbee8a8982cbd6146f1331ad3c95db11ceb96f214af14c0,d24cc34a966c4661269d8ab074d23d7300acaf380ed96f4f2cad621421aac9c6,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,3,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,926c4a72852417d8ec97c9e0e89ab5061870d55e4e6b0ca0bd07996c3caa5331,c52e6e9630c994a203aa4ad39b1281fe37e30ca7ecc9cfe6c9a44e8d2ae276dd,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,3bbbe5b89b0a66ba26cac8638128e99b7478bd9a655af26b2f1f89297e3a4070,a786f2bdcd439fd3147edc618d81689c45dd6ccf74e2d61ca20118be384b17b9,b5df847012ebe3b1d337626af91569df697c2abe6cf84e187b6ebb075ed11f44,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,4,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,8150113aacbba8c204d02374f90da37c2bcfd987bc12e696c704ff28a9ef5851,8efae0b8401c994a2cf697e4d5e1f9c02dab3bace250f6f6f98a983735fb3c13,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,3ad2319e4499f2e873c11b973c1d6b7e1e9f4eaae87b0dca323537d949f6d375,f7f0ac5c834f1a176baa6c47bef9f6f128ebd5be39e7020b67b687880cf1e017,9dcd83dd18ecc9b3ed1fee7c9f1a55a8351332ef8e6c3fc3d1cac892afa78352,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,5,2,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",224,56,31,5ff161c7ddc9c02de30927762a6d61edd631b9424fb0f9f57cc7374001191b64,6f798afff4c708d65d9adba68721571be53c8e95b48e33059e6bbef941336574,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,f1cabf3cd5086a183049bd0a13166a0c473e150a98c90f6cb47e267942e00e8d,f0e4eba75f3a0934409781a4dfd645428dbfa78aaf03fcb8b736705a8fea3c4b,cd67698ba94246ae676ebcafb295e440be64047b68fea359887fc288712a5d9b,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,1,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,e652fe874d56fe9e25f273cd515b2eb11629043069ec378991d8b93b21117baf,e922009a722a63f04addf14a49aed5bd3912ffa12814f92c942db25f277515a0,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,d87c51aac173a6e00603753b3f2b59338ff97073f5f9de532f21d207199724bd,81dd5d71656def817800ed5dac8a90ee78d2e0a1c69b83e5b0c70c5769cee81d,438ac8e06b4ee41905849c7ab3e60091f78f7872075f0d0ef66dbdd1391a7f50,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,2,5,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",224,56,31,4849d4c64af83f445b62d7c6f3bedd74a8a33bd090dc18c0db4aefab7b0e6fb3,dda2f8a7e1559e8ee58c211de177683be0f43d1a11f14e58e036f09eb5a1c091,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,25f5fd20a120ab502086fd29e494b41de7ca755a18c14f8f9a06ec273aeb2338,4f71e4e5f8c2ea90c6bb981a2cbc07bc974533b57da9ae5727e3c6128e759700,2131537748c9a2ca06144c03562fc38305ef19e981d4a8d02b10cfcfe938de8b,inner_development_partition_only,False,False,1,0
