run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,model,probability_method,outer_fold,n_train,n_test,selected_candidate_index,source_outer_model_sha256,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,adjacent_accuracy,severe_error_rate,ordinal_mae,quadratic_weighted_kappa,nll_log_loss,ece_confidence,multiclass_brier,average_precision,roc_auc,binary_brier,population_confidence_interval_applicable,interpretation
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,1,279,32,7,5e0513c2ab84fc52fe15bf705e8c9809daad3a58500bc3c1cd9dcd8b02bf6ce5,0.78125,0.6133333333333333,0.6190476190476191,0.7946428571428571,0.625,0.80859375,0.6133333333333333,0.78125,1.0,0.0,0.21875,0.5333333333333333,0.5534583116162403,0.12390088310112637,0.3347944939599302,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,2,280,31,0,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,0.8387096774193549,0.64,0.6339869281045751,0.8241619228336496,0.6282051282051282,0.8101736972704714,0.64,0.8387096774193549,1.0,0.0,0.16129032258064516,0.5454545454545454,0.48694013444755513,0.12264617586824951,0.29398326219930426,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,3,280,31,5,9696df5762c6331fff1b56bf6bd6761bd7f89c3051cf0c7c1d46c1cfc0ef3363,0.8387096774193549,0.8355555555555555,0.7793538219070134,0.860443834362846,0.7626262626262627,0.8988269794721407,0.8355555555555555,0.8387096774193549,1.0,0.0,0.16129032258064516,0.6666666666666667,0.4120362334669582,0.07924774385532216,0.2459313845181587,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,4,280,31,6,53f4360e0cbd40d6e82354a8a87213cbe35a70f97d30c77bec22f929e7a9b4d4,0.8387096774193549,0.6527777777777778,0.6339869281045751,0.7950664136622392,0.6172839506172839,0.7562724014336917,0.6527777777777778,0.8387096774193549,1.0,0.0,0.16129032258064516,0.5507246376811594,0.5982507662206855,0.18424277449673782,0.320552451233462,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,5,280,31,2,e01da18101e56b4c0ac9c76721bc26466f7edcbccf7b19efc00d218bd72e0ccb,0.8709677419354839,0.6666666666666666,0.6410256410256411,0.8114143920595533,0.6190476190476191,0.76036866359447,0.6666666666666666,0.8709677419354839,1.0,0.0,0.12903225806451613,0.6075949367088608,0.5436062971213744,0.1522791914703614,0.27019961395175285,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,6,280,31,5,6f18bc6a8aeb2e5229de1f00d1f2b49c4178c5bc5f5839175c5348fb00c86b0f,0.7096774193548387,0.5972222222222222,0.5552178318135764,0.7088930287283067,0.5253623188405797,0.7121318373071529,0.5972222222222222,0.7096774193548387,1.0,0.0,0.2903225806451613,0.4,0.8207726380508403,0.18797193454217181,0.4344456680333389,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,7,280,31,6,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,0.8064516129032258,0.6388888888888888,0.6266666666666666,0.7780645161290323,0.6153846153846154,0.7518610421836228,0.6388888888888888,0.8064516129032258,1.0,0.0,0.1935483870967742,0.5026737967914439,0.5751389429570338,0.15437783639292874,0.30368993724534854,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,8,280,31,2,90454815761d0702cc714e2302b3f0c307855ca58b80fa386782949abbf0c5de,0.7741935483870968,0.5277777777777778,0.5098039215686274,0.7324478178368122,0.49382716049382713,0.6953405017921146,0.5277777777777778,0.7741935483870968,1.0,0.0,0.22580645161290322,0.3710144927536232,0.5043875656230974,0.1222945213984947,0.2917153494207446,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,9,280,31,7,54c7fa40ccbe5e3072c11f78fb94ff6343f8a75f325f7afbdb1cce7e279ad144,0.8064516129032258,0.7777777777777778,0.7565217391304347,0.8215988779803647,0.7474747474747475,0.8435972629521016,0.7777777777777778,0.8064516129032258,1.0,0.0,0.1935483870967742,0.6204081632653062,0.4918132882025014,0.17575312653265313,0.28413193054189606,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,raw,10,280,31,1,d38813b7f391eb1aa85f63ba5114ede691f4c349b0f8502d5292bdd621158299,0.8064516129032258,0.7777777777777778,0.7565217391304347,0.8215988779803647,0.7474747474747475,0.8435972629521016,0.7777777777777778,0.8064516129032258,1.0,0.0,0.1935483870967742,0.6204081632653062,0.4702279825034307,0.10526614531637778,0.2867520471351328,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,1,279,32,7,0770cf9d7b6cfeb24cb25693a918c48dbd5835039cec072cf9afd1dce4e3c137,0.8125,0.6266666666666666,0.6266666666666666,0.8125,0.6266666666666666,0.8125,0.6266666666666666,0.8125,1.0,0.0,0.1875,0.5695067264573991,0.5521846223438818,0.11233665983129312,0.3224932559451018,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,2,280,31,0,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,0.7741935483870968,0.6133333333333333,0.6190476190476191,0.7880184331797234,0.625,0.8024193548387096,0.6133333333333333,0.7741935483870968,1.0,0.0,0.22580645161290322,0.46153846153846156,0.47288565868787585,0.118644012668367,0.29165215016716495,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,3,280,31,5,6ba4e422c56eff3536c87c349b15ea23b6a653bd027f492cd14162d95d72b80f,0.8064516129032258,0.8222222222222223,0.7565217391304347,0.8367461430575035,0.746031746031746,0.8924731182795698,0.8222222222222223,0.8064516129032258,1.0,0.0,0.1935483870967742,0.625,0.44369024354949455,0.08506939290933854,0.2725308063273934,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,4,280,31,6,f0249c59c67e5908bc88ec555e7aab95c403f5d703c84e3befcf032421658cb9,0.8387096774193549,0.6527777777777778,0.6339869281045751,0.7950664136622392,0.6172839506172839,0.7562724014336917,0.6527777777777778,0.8387096774193549,1.0,0.0,0.16129032258064516,0.5507246376811594,0.5830749047737921,0.18732052518236458,0.3144846681066392,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,5,280,31,2,25e83df5763848086026e2f5b6ece2288681e36a254e1e0a66ffe0c77960d668,0.8709677419354839,0.6666666666666666,0.6410256410256411,0.8114143920595533,0.6190476190476191,0.76036866359447,0.6666666666666666,0.8709677419354839,1.0,0.0,0.12903225806451613,0.6075949367088608,0.480074618385672,0.13745709273918605,0.25673562702382763,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,6,280,31,5,7674780a356f516202c8256941e7265fa3af035963e2c7afa3c991919189a68b,0.7419354838709677,0.6111111111111112,0.5634920634920635,0.728110599078341,0.5277777777777778,0.717741935483871,0.6111111111111112,0.7419354838709677,1.0,0.0,0.25806451612903225,0.4311926605504587,0.7752050710443225,0.17869497591960454,0.4127387384666132,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,7,280,31,6,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,0.8064516129032258,0.6388888888888888,0.6266666666666666,0.7780645161290323,0.6153846153846154,0.7518610421836228,0.6388888888888888,0.8064516129032258,1.0,0.0,0.1935483870967742,0.5026737967914439,0.5592189377882758,0.08808928163839723,0.3047824000687255,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,8,280,31,2,ff859bb37bbfb057216045d744c91c5a8a6444e55f696e10c70161a81f18d7b9,0.8064516129032258,0.611111111111111,0.6266666666666666,0.7888172043010753,0.6709401709401709,0.7841191066997518,0.611111111111111,0.8064516129032258,1.0,0.0,0.1935483870967742,0.5026737967914439,0.4914349228819396,0.06264882261760005,0.2846635100723568,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,raw,9,280,31,7,f59ad088558ce589a4e1d1f900b6f9648dfc07ce12f52ce1858c413d15ef105c,0.8387096774193549,0.7916666666666666,0.7793538219070134,0.8459543964005186,0.7710144927536232,0.8552594670406732,0.7916666666666666,0.8387096774193549,1.0,0.0,0.16129032258064516,0.6637744034707158,0.453739787697775,0.122832450468581,0.26179205899726965,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
