run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,model,selected_candidate_source_policy,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,n_train,n_test,outer_train_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,raw_feature_count,model_sha256,model_size_bytes,outer_test_probability_sha256,model_fit_contract_sha256,preprocessing_fit_scope,outer_test_used_for_fit,selected_primary_parameters_reused,threadpool_limit,warning_count,model_artifact_path
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,e630d90c556ec0d777f57d5e948e0fb394e0d30702384af9a2a4f3cac1c7bb14,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,1101874,b02c4d41ba37a7b283b0706efd40134701428547b54984f5db10543e9d9f1079,a0d99cd4a4183be6f64e0143bcc33cefcfd18ead0a4bada74b6d1fdd7373f6d6,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_03.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,3,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,e630d90c556ec0d777f57d5e948e0fb394e0d30702384af9a2a4f3cac1c7bb14,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,9696df5762c6331fff1b56bf6bd6761bd7f89c3051cf0c7c1d46c1cfc0ef3363,1104754,33d379d7017668b9290d7abc311a59ec65879f3df4ce73bfb83710f8588823c4,d7498650affaa5bfee82cf83ffc86e284510a81a51d65406f89df698764c7e63,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_03.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,3,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,e630d90c556ec0d777f57d5e948e0fb394e0d30702384af9a2a4f3cac1c7bb14,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6ba4e422c56eff3536c87c349b15ea23b6a653bd027f492cd14162d95d72b80f,1111061,2ed5b7320f4f19ad231bf771b4e851af6a618f6af35d5e34ae81849420758d17,a8620f7e75311e95df1762f303375033ef4151887eee498ddb0db9f39453051a,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_03.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,3,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,e630d90c556ec0d777f57d5e948e0fb394e0d30702384af9a2a4f3cac1c7bb14,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,b71eec5f77e3dc447c5da7c6e7f9f294009219945ca59978a2523c58fb603359,1084595,bc994f5bb11f8156d7f5d06b2da3cb203e8ae2865d8e12a729e7a482ec993f02,6af79fc18a5e4b8b26f867124e6aed812791deb49490c058104774949c87e2a8,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_03.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,3,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,e630d90c556ec0d777f57d5e948e0fb394e0d30702384af9a2a4f3cac1c7bb14,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,06f4b45170631596cef7d5318bc85febb8af65f735a674ab5d4940b950fe5342,1222042,200e2ab3957c2036d9c68f5f267b878c84ef208be1bcdc3caaca1f90d8ca5118,31447a3c3d2c35adf20efcba16828ebbfc7210d39a8f19aaf2389ea942f57e52,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_03.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,9f62b191257490284429a26d42883a211d4fc149733be5093a25457967598359,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,874912,80c65c8a9fc306c8b18cad9b4aa778e3f4ff727777528c275fab276933691c6e,cd5acb98755605d3e2bfcc62f1a378773c665942e27c07f6b3caef2514a7d9cb,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_04.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,4,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,9f62b191257490284429a26d42883a211d4fc149733be5093a25457967598359,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,53f4360e0cbd40d6e82354a8a87213cbe35a70f97d30c77bec22f929e7a9b4d4,874483,9a382a8f8686148bfd81f1a36fd8c6cec5f4e2090ee0fc01023040386bac1b01,e69ce7471a9547a62ce8ef8784054ad27210747f02f543e35e7575938f38556c,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_04.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,4,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,9f62b191257490284429a26d42883a211d4fc149733be5093a25457967598359,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,f0249c59c67e5908bc88ec555e7aab95c403f5d703c84e3befcf032421658cb9,872215,7d0163b22c6807f3970d3df8cfa37bf36ef10316f5dcd9cb425fd2fba1db5dd8,6cbf9ec287fd89d95153e95a7e95c3c3c2fe2f971107deaf65d0736c8738c74e,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_04.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,4,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,9f62b191257490284429a26d42883a211d4fc149733be5093a25457967598359,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,3d9b00c12adfd228daae84edee233b38f976a750230d32f9140e06c425d7a384,865490,f15f7c76a860b9530d7f9bb1f410a185b5ca46c7ef8b5ccd49955281a92801ff,f1ef269c10b884c673040c12a0128aaeee29637962b429d75dbae64ceeade6cf,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_04.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,4,xgboost,conservative_primary,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,9f62b191257490284429a26d42883a211d4fc149733be5093a25457967598359,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,7033d88dc147bb175cb087752277461439d3f4cf8207c950c5a0d9d535231edb,988070,114a20f1e140cd978b1857e2c008494c680616addd0201112cc7fd55b049b96b,f14f7645ff8bc5706b9730d33b554bdf824eba434e177b98ecd90adcdf2c7879,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_04.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,38a7d5955fd75385f703ff5d6dfeac933e8bc498f0f71a6681f3d09a3ee403d3,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,809529,5886941f86ade45476106526927c57712a94760d5ef9af66d4c4860b72547a35,b583996900a5d0bc8959582c2751a5a042921fa8826074310c9adc2c59da4e32,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_05.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,5,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,38a7d5955fd75385f703ff5d6dfeac933e8bc498f0f71a6681f3d09a3ee403d3,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,e01da18101e56b4c0ac9c76721bc26466f7edcbccf7b19efc00d218bd72e0ccb,809199,83e5dd775f14d0b666ea85ee331f24cfd91012c9c67c2e4c960b7a0ccd284915,6c82aafcc5dd6c6fe6b6d52ce5de05dbf4441989f98933c130dfe8f07d775b04,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_05.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,5,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,38a7d5955fd75385f703ff5d6dfeac933e8bc498f0f71a6681f3d09a3ee403d3,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,25e83df5763848086026e2f5b6ece2288681e36a254e1e0a66ffe0c77960d668,804029,b8d94d869e3e7384ba5f1874afae10397af7ae74c474d4caa7e4e48b0456c15e,ccdb109e11a7e2983d02315d3f3e33be4b098cc2afa4b14be633dc47801b3749,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_05.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,5,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,38a7d5955fd75385f703ff5d6dfeac933e8bc498f0f71a6681f3d09a3ee403d3,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,fc66df996a6606783d241fedf5e6529d33dc7508fb6c8e0e41f91c02a0029895,809784,f02ef227e314237de606ddbc6f286bcde6c511cf83ea258c9148bc57469a3b5e,02d548f99e5066b0b2de51ee0fcdc8c3c6a7ad05ceb48f6c88c874e87790cbad,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_05.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,5,xgboost,conservative_primary,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,38a7d5955fd75385f703ff5d6dfeac933e8bc498f0f71a6681f3d09a3ee403d3,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,c055a2b3f1acf2b5dd4098011a07ddb63d5a606304ca524088ddba64ee33a527,866991,880fdc3421af73f86988588a76a0b78318d992e6d8f2f714794552f442a6a2f4,71779c3093c479b5adcc71d946c70992c085a70a906d1fb2dec6485fc6f1c25d,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_05.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,07beefda6966cf1ded3246d2f517a0e6e13b7dd66c87178a2a7cba3f7e8decd6,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,1100743,e7b4f68db03a041e676f18ba36dffc19b0d8e01e60377e3e81274dab005bc29e,cededc173449fc48ca076d10e93f13963c207f8e0e6f206dac93080b4fda6c92,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_06.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,6,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,07beefda6966cf1ded3246d2f517a0e6e13b7dd66c87178a2a7cba3f7e8decd6,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,6f18bc6a8aeb2e5229de1f00d1f2b49c4178c5bc5f5839175c5348fb00c86b0f,1098182,0450e977f96006b51c8201cead626fd8192ba93ab8cdbd51e8d7b50babbd5079,afdefa5506f22f5344a0472cb3cdac24c47380559389f4e77c9312f69d8fe76d,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_06.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,6,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,07beefda6966cf1ded3246d2f517a0e6e13b7dd66c87178a2a7cba3f7e8decd6,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,7674780a356f516202c8256941e7265fa3af035963e2c7afa3c991919189a68b,1111250,8bba824dfcbd7d13cc79fb8613ca39da569f50b460ff1a5c845a636163202be6,f722c3ac31e7e2ef77784f27b4d7592640b39981da0f531d6c37579f793f803e,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_06.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,6,xgboost,conservative_primary,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,07beefda6966cf1ded3246d2f517a0e6e13b7dd66c87178a2a7cba3f7e8decd6,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,c06856aec9fbdb4cf21023c3ce1d88f8a1e02016dd49406459c7f28dddef01fb,1078025,00a95b906ef0947fe68d4d571415c7e02014f23d994f616cdd515154063f8d97,2d8ce67f07052b3870c7c86c73430c6640ebdc14d9d2978f04f68759370858ed,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_06.joblib
