run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,system_id,policy,policy_role,model,probability_method,outer_fold,sample_index,y_true,y_pred,selected_candidate_index,source_outer_model_sha256,calibrator_parameter_sha256,prob_class_2,prob_class_3,prob_class_4
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,22,4,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.0007723440347542573,0.9018676062945669,0.09736004967067892
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,23,2,2,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.7118765565615762,0.23479099789879954,0.0533324455396243
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,24,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.00022755835877332696,0.8950706733419219,0.10470176829930458
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,25,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0009750528617371927,0.9341812255282218,0.06484372161004112
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,26,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,6.54683033103243e-05,0.8856464488178476,0.114288082878842
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,27,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.002527801627037195,0.9216063970500844,0.07586580132287844
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,28,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.004369412838252146,0.917634190405795,0.07799639675595293
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,29,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.002777456023273971,0.6528039219825744,0.3444186219941516
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,30,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.01011287291909836,0.9012025547520404,0.08868457232886134
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,31,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.003900166989048891,0.8984307133808462,0.09766911963010477
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,32,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.001090237348027668,0.9196130017932934,0.079296760858679
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,33,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0021402606781014875,0.8471561469106763,0.15070359241122222
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,34,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.023402611920421347,0.8249045410052692,0.15169284707430944
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,35,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.02481710703418106,0.858992252209764,0.11619064075605494
