run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,sample_position,sample_index,outer_fold,y_true,resample_hash
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,17,17,2,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,18,18,3,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,19,19,7,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,20,20,4,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,21,21,2,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,22,22,2,4,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,23,23,3,2,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,24,24,4,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,25,25,10,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,26,26,8,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,27,27,1,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,28,28,10,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,29,29,2,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,30,30,5,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,31,31,4,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,32,32,3,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,33,33,10,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,34,34,1,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,35,35,7,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,36,36,8,4,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,37,37,6,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,38,38,1,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,39,39,7,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,40,40,8,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,41,41,1,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,42,42,8,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,43,43,8,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,44,44,5,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,45,45,4,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,46,46,5,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,47,47,5,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,48,48,7,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,49,49,1,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,50,50,1,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,51,51,7,4,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,52,52,4,3,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e
