run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,1,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,85adf95234f072f32cadaddcbb3933c100bc2f268882c817881e8672a556a2c7,527ddb944ab2c406311966ca07b3395d9cff41629413915d6c8eba3f96df639d,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,32dd1fece61e77add99341b76f90755c95685589a031a10e62cfd7798c4d8a8c,e03eb8c43c5a8ae1c7fdb79dc8b2124853b21f1b9ed8693a170ce1e8f0312f38,0.8111111111111112,0.7272727272727273,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,2,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,9f7c1d9d6456464fa5c218f78bbe10cc432b3fbd5a23bdb371b6c15846fccb90,9560263aab8ee96dbc6974032a55461ec4258513a4dca0a44432a5468c7c3ce1,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,83cc14b802bd2585c2eb06213f683777d5e141fde2cd4305418a746c0d0657a9,fb92a88c4c294f3316952df9e44fb6ba387d498430a2ea85e59f72164fdaa7d3,0.6263736263736264,0.47796610169491516,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,3,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,46a2903196d40cb517df6d88e15fa8c26d499944264ea46fbc1088ce4ef0dc20,a9f5ee6c8cfe286a8598096caf3a9098f2eee8f67016888f98dadccd693761d5,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,22262a430e7472037771b04b759f0edbe08fea26b0a9777934a068804f5c15ac,332bfc7cd64f311a2822eaa16fb15e93b7c7a6a64fc21592ea92c0cf09d381af,0.7777777777777778,0.7272727272727273,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,4,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0817a76553848840c91096a06f37bcdda0e3526ed710d09f7059204a11901e60,9d29caebc9456e189b54b2a7f19cd2278a79a472a188e4f87fc9050ba2cae77e,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,bf66f890ed59a403f8a5a8471439172650094c61e0f322e18fddad6d40695287,8a04e6ac9d4e9a6fb558595b5bdc13e53713c7be566afa959511f0f5664d88de,0.6376811594202899,0.6035398230088496,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,5,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,a795bec9e25b75fa8ea9ceb80abbd8cc6bb11e79399cf49ee14c4183071b6aac,1b3c8c334a8f2ae6cddc71df780058291186fdf8ca7ece7fbfdaf0843d074aac,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,b9a6875142870081249f4e55b3f95dfee2eee4104fe525246caacbdf644f5f5d,4f9a7ceb6ea0eb63f2aa37f397b2e569747faa073cbfa3c935d07e65bd6248f2,0.6407407407407407,0.5476575121163166,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,85adf95234f072f32cadaddcbb3933c100bc2f268882c817881e8672a556a2c7,527ddb944ab2c406311966ca07b3395d9cff41629413915d6c8eba3f96df639d,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,c41186cc397503601cbac99e969862bd62a951041c15b2aa39cec36a6af0b9f3,d1a295c6e8e6594ce44942c860b058f41718aba8873fadc123735827fe72a814,0.7942955920484011,0.6947040498442367,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,2,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,9f7c1d9d6456464fa5c218f78bbe10cc432b3fbd5a23bdb371b6c15846fccb90,9560263aab8ee96dbc6974032a55461ec4258513a4dca0a44432a5468c7c3ce1,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,e31da1b832448c7e9d9b40a9ee4f8263af439f08556a4233623e55a3bd3c2c93,19a86989f231d89b9867a27a0f6e6d9d7b81a2a3a168e8adc193ca620130a34d,0.6688311688311689,0.4970059880239521,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,3,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,46a2903196d40cb517df6d88e15fa8c26d499944264ea46fbc1088ce4ef0dc20,a9f5ee6c8cfe286a8598096caf3a9098f2eee8f67016888f98dadccd693761d5,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,add9ea46de50ae638bd20b2f75f3a367f96bc13b56ad45bd3608bb54fe6fe0be,be37f3b03605058ce319cdb23fc98d34a2ca6621513d4dc8dbb7d601ae951edf,0.7048300536672629,0.6153846153846154,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,4,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0817a76553848840c91096a06f37bcdda0e3526ed710d09f7059204a11901e60,9d29caebc9456e189b54b2a7f19cd2278a79a472a188e4f87fc9050ba2cae77e,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,45cc5becbc6490d47370836cbac1acbf838335499166f3d87dfcfc4cdd60e7e0,1fa1953265268417d21274ff4309b8fb24f66f2f7be19c7a6a013de9f5c68631,0.6168582375478927,0.48,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,5,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,a795bec9e25b75fa8ea9ceb80abbd8cc6bb11e79399cf49ee14c4183071b6aac,1b3c8c334a8f2ae6cddc71df780058291186fdf8ca7ece7fbfdaf0843d074aac,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,79b8cba1c87370c2416147e8d4439d69e5f542ff13ad084d0ac995b50067ec9e,5c41a56b63dc912410a9be16b129c63670c66aee419c75fe24a63eae58c77c77,0.6202475685234305,0.4,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,1,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,85adf95234f072f32cadaddcbb3933c100bc2f268882c817881e8672a556a2c7,527ddb944ab2c406311966ca07b3395d9cff41629413915d6c8eba3f96df639d,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d619d48bc68ef2a28b2783b440a6bed862b3c249a9da6c1f24cdc4929926ffcb,c1ce6aabd24838263252368d3bc7f98a22e86a8c7c62b823a318def169f3f778,0.7481481481481481,0.6363636363636364,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,2,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,9f7c1d9d6456464fa5c218f78bbe10cc432b3fbd5a23bdb371b6c15846fccb90,9560263aab8ee96dbc6974032a55461ec4258513a4dca0a44432a5468c7c3ce1,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,acced781e9936aa5d08705796994d0c2feaf055b5d3e2d69595f08b15f20320f,29010c775dfabb11b668ee79ed72bda3677880548cde6ca0fd07853931e4058a,0.6382978723404255,0.5625,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,3,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,46a2903196d40cb517df6d88e15fa8c26d499944264ea46fbc1088ce4ef0dc20,a9f5ee6c8cfe286a8598096caf3a9098f2eee8f67016888f98dadccd693761d5,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,8e005e94b14b0b3c6a6d9c73d4cb1e22ca35b8aeec48fa3f36f5fb36f0c8c5ae,a818a5f75623746fc6e21d1b8697ea26140940efa09043454dd52c7043bc7baa,0.7964997964997965,0.7619047619047619,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,4,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0817a76553848840c91096a06f37bcdda0e3526ed710d09f7059204a11901e60,9d29caebc9456e189b54b2a7f19cd2278a79a472a188e4f87fc9050ba2cae77e,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,03850d0f626c2569eda739591a8b078784fc7d37ee9751f022834b1d7c0d7030,e5f49c429e44cb5d6d523cd11b5fa7b593b6866252e384358909f1ba58dd653e,0.6376811594202899,0.6035398230088496,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,5,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,a795bec9e25b75fa8ea9ceb80abbd8cc6bb11e79399cf49ee14c4183071b6aac,1b3c8c334a8f2ae6cddc71df780058291186fdf8ca7ece7fbfdaf0843d074aac,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,3297543d61e2ec00df488191fdbdbd2688f69f151fb7c75757aa566edd9f41eb,ffbec30041714658d7866d692be2a3455e4395b17977cb749e58ee3f40bf91d8,0.6522181522181523,0.5743243243243243,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,85adf95234f072f32cadaddcbb3933c100bc2f268882c817881e8672a556a2c7,527ddb944ab2c406311966ca07b3395d9cff41629413915d6c8eba3f96df639d,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,89056b52970ab32753aa580c5bd211984235f5d7ad9a2364927cbb13b7ddf08a,6b402169edf32c6b8b42a10bf35ee495a3f789d6826e73d89f2f6bbc32075c71,0.7529069767441859,0.6111111111111112,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,2,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,9f7c1d9d6456464fa5c218f78bbe10cc432b3fbd5a23bdb371b6c15846fccb90,9560263aab8ee96dbc6974032a55461ec4258513a4dca0a44432a5468c7c3ce1,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,25a09090b8e2e7299007e3d6615517827493f73955ea2fb25e840387e654eac2,fcac042cf6feb220974cd41a956ef5ccd1382b2d5a17d93b6efe8a41648f292f,0.6851851851851852,0.49222797927461137,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,3,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,46a2903196d40cb517df6d88e15fa8c26d499944264ea46fbc1088ce4ef0dc20,a9f5ee6c8cfe286a8598096caf3a9098f2eee8f67016888f98dadccd693761d5,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,84c6a93b1c5e57eff796a6f3581df3cb50e6d953d6fc1b5007b430e003d5dccc,f3189b288798716aceb00951627fe48d4f1d10c470517514a266fa02a8096654,0.6822954822954822,0.5714285714285714,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,4,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0817a76553848840c91096a06f37bcdda0e3526ed710d09f7059204a11901e60,9d29caebc9456e189b54b2a7f19cd2278a79a472a188e4f87fc9050ba2cae77e,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9951ab54662af0d0711ed3bf7358470185dd3304b463eff6934ba4d9794d0d96,9ed2347dbd44c3b61803e3e79f1dc4a97fe596a43230ddc98a4a883dda8d1d71,0.6527777777777778,0.4980793854033291,inner_development_partition_only,False,False,1,0
