run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,selected_candidate_index,source_outer_model_sha256,calibration_method,calibrator_parameter_sha256,training_probability_sha256,training_labels_sha256,n_calibration_training,class_label,coefficient,intercept,n_positive,n_negative,n_iter,outer_test_used_for_fit,method_selected_from_outer_test
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,sigmoid,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,3d4bc29ea8c25fadb0efd6bdd8755293f3975c7d78d2b4da5f75ce27900929c9,029dfe173fa8917655f3905f8426b2b6496fcb0819eabee3265dd60a8311387e,280,3,0.5447759285106951,0.507638945868587,219,61,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,sigmoid,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,3d4bc29ea8c25fadb0efd6bdd8755293f3975c7d78d2b4da5f75ce27900929c9,029dfe173fa8917655f3905f8426b2b6496fcb0819eabee3265dd60a8311387e,280,4,0.08666918081704911,-1.7843254479851636,33,247,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,sigmoid,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,565d67b8099b92e92115aff7fcf591d215645ae7f5ca674658affc2e723e2e67,da24e3d9eb34a010798412f24752dd1b0d7b130322644248d3b7951d8a3dad3a,280,2,1.5129609531648438,0.8201727335775305,28,252,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,sigmoid,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,565d67b8099b92e92115aff7fcf591d215645ae7f5ca674658affc2e723e2e67,da24e3d9eb34a010798412f24752dd1b0d7b130322644248d3b7951d8a3dad3a,280,3,0.6653524554554705,0.37374998087483297,219,61,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,sigmoid,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,565d67b8099b92e92115aff7fcf591d215645ae7f5ca674658affc2e723e2e67,da24e3d9eb34a010798412f24752dd1b0d7b130322644248d3b7951d8a3dad3a,280,4,0.22035672000149956,-1.4674138480130534,33,247,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,sigmoid,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,4c62fa9732d45b267371b3106e745db7b45aac625eb0aa9d5fdc28f5cea3b2c8,d3d34cec52ab433ae327651a97ebf1dcffa51305295b5150be81566c350c12f6,280,2,0.878747212040053,-0.7413938447177912,28,252,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,sigmoid,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,4c62fa9732d45b267371b3106e745db7b45aac625eb0aa9d5fdc28f5cea3b2c8,d3d34cec52ab433ae327651a97ebf1dcffa51305295b5150be81566c350c12f6,280,3,0.43790786591312647,0.8088933400457419,219,61,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,sigmoid,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,4c62fa9732d45b267371b3106e745db7b45aac625eb0aa9d5fdc28f5cea3b2c8,d3d34cec52ab433ae327651a97ebf1dcffa51305295b5150be81566c350c12f6,280,4,0.2513178988946878,-1.3434267459464173,33,247,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,sigmoid,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,e90aaed8ded625481609b9c7601a83a198d74ddd290656ac6e1578fc32418078,4638c9dd600e7ecaf81514ed9342e8332a724cca00893f3ead57c75e598feffa,280,2,1.4786143521476183,0.8203237817748344,28,252,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,sigmoid,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,e90aaed8ded625481609b9c7601a83a198d74ddd290656ac6e1578fc32418078,4638c9dd600e7ecaf81514ed9342e8332a724cca00893f3ead57c75e598feffa,280,3,0.5543186688511711,0.4387295118642509,219,61,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,sigmoid,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,e90aaed8ded625481609b9c7601a83a198d74ddd290656ac6e1578fc32418078,4638c9dd600e7ecaf81514ed9342e8332a724cca00893f3ead57c75e598feffa,280,4,0.07649364942792947,-1.802151095193642,33,247,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,sigmoid,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,872c60d24732a334919042e95dc14a95a07527e6736ead31cc3ab1501dcfd68f,643a10976a7b17be26be6109f914b40b6475af340fcc9c63d2a5cb0b012a96ad,280,2,1.8413359925529198,0.8616853222305276,28,252,13,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,sigmoid,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,872c60d24732a334919042e95dc14a95a07527e6736ead31cc3ab1501dcfd68f,643a10976a7b17be26be6109f914b40b6475af340fcc9c63d2a5cb0b012a96ad,280,3,0.5715803933676911,0.49255280183004074,219,61,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,sigmoid,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,872c60d24732a334919042e95dc14a95a07527e6736ead31cc3ab1501dcfd68f,643a10976a7b17be26be6109f914b40b6475af340fcc9c63d2a5cb0b012a96ad,280,4,-0.009284816162156845,-2.0371225928320027,33,247,13,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,sigmoid,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,28211bc2f77f04ef6b06c59743c5f11363841a419eabb664cb7378d006f30435,cec02f82f3d29c342cfd8af61e8205727abd68829dfdee02861263a7a86a37c9,280,2,1.3320219444865191,-0.8142176791145169,28,252,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,sigmoid,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,28211bc2f77f04ef6b06c59743c5f11363841a419eabb664cb7378d006f30435,cec02f82f3d29c342cfd8af61e8205727abd68829dfdee02861263a7a86a37c9,280,3,0.4583153442843267,1.1103379325158744,219,61,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,sigmoid,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,28211bc2f77f04ef6b06c59743c5f11363841a419eabb664cb7378d006f30435,cec02f82f3d29c342cfd8af61e8205727abd68829dfdee02861263a7a86a37c9,280,4,0.08712462086131946,-1.8490568566268437,33,247,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,sigmoid,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,57297732c2f44a8d5823125404613f25bba61826da37d0c09494c24437ab3347,7cc2d35b71c6cea7d08954c493cc524b4fd499c2df76abe2dd887e9c052e64bf,280,2,0.9716759707437426,-0.7370621089648403,28,252,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,sigmoid,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,57297732c2f44a8d5823125404613f25bba61826da37d0c09494c24437ab3347,7cc2d35b71c6cea7d08954c493cc524b4fd499c2df76abe2dd887e9c052e64bf,280,3,0.4542686312567207,1.0591405944607086,219,61,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,sigmoid,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,57297732c2f44a8d5823125404613f25bba61826da37d0c09494c24437ab3347,7cc2d35b71c6cea7d08954c493cc524b4fd499c2df76abe2dd887e9c052e64bf,280,4,0.1703503262106307,-1.6544026414210604,33,247,11,False,False
