run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,model,metric,n_folds,fold_mean,fold_std,fold_min,fold_max,population_confidence_interval_applicable,interpretation
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,macro_f1,10,0.6512132836499163,0.08828358516817782,0.5098039215686274,0.7793538219070134,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,quadratic_weighted_kappa,10,0.5418278735920246,0.09617669826537993,0.3710144927536232,0.6666666666666667,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,ordinal_mae,10,0.19284274193548387,0.04511719097040771,0.12903225806451613,0.2903225806451613,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,severe_error_rate,10,0.0,0.0,0.0,0.0,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,nll_log_loss,10,0.5456632160209718,0.11104703543412019,0.4120362334669582,0.8207726380508403,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,multiclass_brier,10,0.3066196138239069,0.05123772386395229,0.2459313845181587,0.4344456680333389,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,xgboost,ece_confidence,10,0.1407980332974423,0.035992662591910606,0.07924774385532216,0.18797193454217181,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,accuracy,10,0.813508064516129,0.036553827294280694,0.7419354838709677,0.8709677419354839,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,balanced_accuracy,10,0.6826111111111112,0.08464768022104235,0.611111111111111,0.8222222222222223,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,macro_f1,10,0.665278163461436,0.07665901736700721,0.5634920634920635,0.7793538219070134,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,quadratic_weighted_kappa,10,0.5578453823460658,0.08233880579273335,0.4311926605504587,0.6637744034707158,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,ordinal_mae,10,0.186491935483871,0.03655382729428068,0.12903225806451613,0.25806451612903225,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,severe_error_rate,10,0.0,0.0,0.0,0.0,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,nll_log_loss,10,0.5222045638481546,0.1045939120628605,0.4105368713285165,0.7752050710443225,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,multiclass_brier,10,0.2945239653746391,0.05100390366927487,0.22336643857129868,0.4127387384666132,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,xgboost,ece_confidence,10,0.11607333855100169,0.04277259688230542,0.06264882261760005,0.18732052518236458,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,accuracy,10,0.810483870967742,0.06792622993813592,0.6774193548387096,0.9032258064516129,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,balanced_accuracy,10,0.6602222222222223,0.08520941684340332,0.5277777777777778,0.8355555555555555,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,macro_f1,10,0.6438537145234606,0.08233762551091091,0.5098039215686274,0.7793538219070134,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,quadratic_weighted_kappa,10,0.5437489720907746,0.11190788522751134,0.3710144927536232,0.6684491978609626,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,ordinal_mae,10,0.18951612903225806,0.0679262299381359,0.0967741935483871,0.3225806451612903,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,severe_error_rate,10,0.0,0.0,0.0,0.0,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,nll_log_loss,10,0.526595239656616,0.12687249174876636,0.30440978818238895,0.8175422243184481,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,multiclass_brier,10,0.29305562300890736,0.07994927628920324,0.18076492749860662,0.48671347281382793,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,xgboost,ece_confidence,10,0.15523480671100448,0.04599061707995824,0.10765305926183474,0.26496555276874867,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,accuracy,10,0.6276209677419355,0.14723126500652445,0.41935483870967744,0.7741935483870968,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,balanced_accuracy,10,0.2985555555555556,0.04983388042145706,0.20833333333333334,0.34722222222222215,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,macro_f1,10,0.2769570356093176,0.02543961339883096,0.2318840579710145,0.30419580419580416,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,quadratic_weighted_kappa,10,-0.07632559950299833,0.12420227533783945,-0.2981574539363485,0.09205020920502105,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,ordinal_mae,10,0.4012096774193548,0.1725384541265731,0.22580645161290322,0.625,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,xgboost,severe_error_rate,10,0.028830645161290323,0.0318359762220272,0.0,0.0967741935483871,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
