run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,comparison_id,system_a,system_b,task_type,metric,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,conditional_inference_note
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,balanced_accuracy,0.6819400045206496,0.670187511286675,0.011752493233974648,-0.018018018018017945,0.04289474659845027,0.011752493233974648,-0.018018018018017945,0.04289474659845027,0.015336613147164013,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,macro_f1,0.6789707187222715,0.6663550491771351,0.012615669545136488,-0.01818197078266426,0.04525495839956306,0.012615669545136488,-0.01818197078266426,0.04525495839956306,0.016092179435468677,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,quadratic_weighted_kappa,0.5606060606060606,0.5412202848782376,0.019385775727822963,-0.021321492419855096,0.06238998244734196,0.019385775727822963,-0.021321492419855096,0.06238998244734196,0.02128078966820711,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,ordinal_mae,0.1864951768488746,0.19614147909967847,-0.009646302250803873,-0.02893890675241159,0.009646302250803873,0.009646302250803873,-0.009646302250803873,0.02893890675241159,0.010354182306820867,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,severe_error_rate,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,nll_log_loss,0.52230096275007,0.5362531943763235,-0.013952231626253475,-0.028924222385162568,0.0014958660300252774,0.013952231626253475,-0.0014958660300252798,0.028924222385162564,0.007679161958770548,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,multiclass_brier,0.29461389878483346,0.30130773129033034,-0.006693832505496877,-0.018070801364181373,0.005539026059965503,0.006693832505496877,-0.005539026059965507,0.018070801364181373,0.005964942235055585,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,ece_confidence,0.057310261609619995,0.0643817491707141,-0.007071487561094103,-0.02742046562825469,0.023660046319097478,0.007071487561094103,-0.023660046319097492,0.02742046562825469,0.012695369823206262,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,accuracy,0.8102893890675241,0.8038585209003215,0.006430868167202619,-0.025723472668810365,0.03858520900321538,0.006430868167202619,-0.025723472668810365,0.03858520900321538,0.01676997314663125,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,balanced_accuracy,0.6576564617185884,0.670187511286675,-0.012531049568086594,-0.04367330293256222,0.01723946168390611,-0.012531049568086594,-0.04367330293256222,0.01723946168390611,0.015705224853108067,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,macro_f1,0.6527296777296777,0.6663550491771351,-0.013625371447457346,-0.04764059006371167,0.019371169225947324,-0.013625371447457346,-0.04764059006371167,0.019371169225947324,0.017181511136205686,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,quadratic_weighted_kappa,0.5361377253077837,0.5412202848782376,-0.005082559570453893,-0.059723650653007936,0.04766798677673898,-0.005082559570453893,-0.059723650653007936,0.04766798677673898,0.027539362067574964,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,ordinal_mae,0.18971061093247588,0.19614147909967847,-0.006430868167202591,-0.03858520900321544,0.02572347266881031,0.006430868167202591,-0.02572347266881031,0.03858520900321544,0.016769973146631246,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,severe_error_rate,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,nll_log_loss,0.5265058259973912,0.5362531943763235,-0.009747368378932308,-0.04599363571060511,0.02815214138203691,0.009747368378932308,-0.028152141382036946,0.0459936357106051,0.01899839869609382,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,multiclass_brier,0.293090557376223,0.30130773129033034,-0.008217173914107312,-0.03266674183340038,0.01635844202934881,0.008217173914107312,-0.016358442029348812,0.03266674183340038,0.012501999220731396,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit_minus_conservative_primary,proxy_rich_audit,conservative_primary,ordinal_multiclass_performance,ece_confidence,0.07211066883652202,0.0643817491707141,0.0077289196658079234,-0.022390929480416825,0.036146193692498114,-0.0077289196658079234,-0.036146193692498135,0.02239092948041682,0.015048978774049069,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
