run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,candidate_index,candidate_parameters_json,selection_metric,selection_inner_fold_scores_json,selection_inner_mean,selection_inner_std,selection_tie_break_metric,tie_break_inner_fold_scores_json,tie_break_inner_mean,tie_break_inner_std,primary_practical_tie_tolerance,n_inner_folds,candidate_status,outer_test_used_for_selection,primary_gap_from_best,within_primary_practical_tie,selected_by_protocol
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7622377622377622,0.6382978723404255,0.7282608695652174,0.6376811594202899,0.6654589371980676]",0.6863873201523526,0.056190670938729904,quadratic_weighted_kappa,"[0.6677966101694914,0.5625,0.7,0.6035398230088496,0.6035398230088496]",0.6274752512374382,0.05534718577204315,0.001,5,complete,False,0.017700961832142648,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7301587301587302,0.6851851851851852,0.6822954822954822,0.6527777777777778,0.611111111111111]",0.6723056573056573,0.0439851322695569,quadratic_weighted_kappa,"[0.5647668393782384,0.49222797927461137,0.5714285714285714,0.4980793854033291,0.3700787401574803]",0.49931630312844605,0.08099085429535319,0.001,5,complete,False,0.03178262467883797,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.8111111111111112,0.6263736263736264,0.7777777777777778,0.6376811594202899,0.6407407407407407]",0.6987368830847093,0.0883221730360112,quadratic_weighted_kappa,"[0.7272727272727273,0.47796610169491516,0.7272727272727273,0.6035398230088496,0.5476575121163166]",0.6167417782731072,0.11027216017253622,0.001,5,complete,False,0.005351398899785975,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.7942955920484011,0.6688311688311689,0.7048300536672629,0.6168582375478927,0.6202475685234305]",0.6810125241236312,0.07306994239067684,quadratic_weighted_kappa,"[0.6947040498442367,0.4970059880239521,0.6153846153846154,0.48,0.4]",0.5374189306505609,0.11686676040020741,0.001,5,complete,False,0.02307575786086402,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.7481481481481481,0.6382978723404255,0.7964997964997965,0.6376811594202899,0.6522181522181523]",0.6945690257253625,0.07324082350899788,quadratic_weighted_kappa,"[0.6363636363636364,0.5625,0.7619047619047619,0.6035398230088496,0.5743243243243243]",0.6277265091203145,0.08026470286708609,0.001,5,complete,False,0.009519256259132747,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.7529069767441859,0.6851851851851852,0.6822954822954822,0.6527777777777778,0.6373336483187653]",0.6820998140642793,0.0444044015141825,quadratic_weighted_kappa,"[0.6111111111111112,0.49222797927461137,0.5714285714285714,0.4980793854033291,0.4108910891089109]",0.5167476272653068,0.07753998291263167,0.001,5,complete,False,0.021988467920215915,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.7156511350059738,0.6753349093774625,0.7037037037037037,0.6843434343434343,0.6120401337792641]",0.6782146632419677,0.04023712144569292,quadratic_weighted_kappa,"[0.6356877323420074,0.5590551181102362,0.6363636363636364,0.5839524517087666,0.6049382716049383]",0.6039994420259169,0.033445269816068504,0.001,5,complete,False,0.013489308917995935,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.7622377622377622,0.6364672364672365,0.6625464444689696,0.7184318821745722,0.603988603988604]",0.676734385867429,0.06356925033401803,quadratic_weighted_kappa,"[0.6677966101694914,0.4509803921568628,0.5333333333333333,0.5777262180974478,0.5491143317230274]",0.5557901770960326,0.07835910717152884,0.001,5,complete,False,0.014969586292534642,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7287234042553191,0.5980506822612086,0.7037037037037037,0.6376811594202899,0.6415770609318997]",0.6619472021144842,0.05312535959059257,quadratic_weighted_kappa,"[0.671875,0.4771784232365146,0.6363636363636364,0.6035398230088496,0.6356877323420074]",0.6049289229902015,0.07539585958573515,0.001,5,complete,False,0.029756770045479386,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7240259740259739,0.6364672364672365,0.6445344129554657,0.6710526315789473,0.5775335775335776]",0.6507227665122401,0.05334987555138733,quadratic_weighted_kappa,"[0.5808383233532934,0.4509803921568628,0.5,0.49448345035105323,0.4278416347381865]",0.4908287601198792,0.058639705550632644,0.001,5,complete,False,0.04098120564772345,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.7156511350059738,0.6753349093774625,0.7037037037037037,0.7347480106100797,0.6120401337792641]",0.6882955784952968,0.04776619368509279,quadratic_weighted_kappa,"[0.6356877323420074,0.5590551181102362,0.6363636363636364,0.64,0.6049382716049383]",0.6152089516841637,0.034424689947972875,0.001,5,complete,False,0.003408393664666831,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.7782608695652175,0.6448921448921449,0.7023809523809524,0.7289972899728997,0.603988603988604]",0.6917039721599636,0.06870629326005906,quadratic_weighted_kappa,"[0.7021276595744681,0.4744027303754267,0.5714285714285714,0.5976047904191617,0.5491143317230274]",0.5789356167041311,0.08276111188938963,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.7287234042553191,0.5980506822612086,0.7037037037037037,0.715099715099715,0.6415770609318997]",0.6774309132503692,0.055513146151227294,quadratic_weighted_kappa,"[0.671875,0.4771784232365146,0.6363636363636364,0.6689189189189189,0.6356877323420074]",0.6180047421722155,0.08058543186346248,0.001,5,complete,False,0.014273058909594405,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.73552290406223,0.6448921448921449,0.6445344129554657,0.6503496503496503,0.5998271391529819]",0.6550252502824946,0.04939965198185689,quadratic_weighted_kappa,"[0.6074766355140186,0.4744027303754267,0.5,0.4655355249204667,0.5246913580246915]",0.5144212497669207,0.0569298875219731,0.001,5,complete,False,0.03667872187746901,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6344086021505376,0.6018518518518517,0.7439836149513569,0.6854700854700856,0.6677740863787376]",0.6666976481605139,0.05379182924876604,quadratic_weighted_kappa,"[0.5315985130111525,0.5087719298245614,0.736842105263158,0.6363636363636364,0.5378266850068776]",0.5902805738938772,0.09544970522575268,0.001,5,complete,False,0.022228344971097713,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6046511627906977,0.663154533844189,0.6739844425237683,0.6637529137529138,0.6182439220413904]",0.6447573949905918,0.03108447710536029,quadratic_weighted_kappa,"[0.37777777777777777,0.47246376811594204,0.6086956521739131,0.5833333333333333,0.4192139737991266]",0.49229690104001855,0.10085310887456504,0.001,5,complete,False,0.04416859814101981,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6344086021505376,0.6753349093774625,0.7439836149513569,0.715099715099715,0.6677740863787376]",0.6873201855915619,0.04274277421128959,quadratic_weighted_kappa,"[0.5315985130111525,0.5590551181102362,0.736842105263158,0.6666666666666667,0.5378266850068776]",0.6063978176116182,0.09108555557664756,0.001,5,complete,False,0.0016058075400496863,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6402116402116402,0.6836692229950656,0.6739844425237683,0.6152006768936468,0.597953216374269]",0.642203839799678,0.03681250484791949,quadratic_weighted_kappa,"[0.4196891191709844,0.5172413793103448,0.6086956521739131,0.4666666666666667,0.3821464393179539]",0.4788878513279725,0.08850678831361851,0.001,5,complete,False,0.046722153331933636,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6263736263736264,0.5980506822612086,0.7439836149513569,0.6854700854700856,0.6758031240789862]",0.6659362266270528,0.056444593637324195,quadratic_weighted_kappa,"[0.47796610169491516,0.4771784232365146,0.736842105263158,0.6363636363636364,0.56]",0.5776700533116448,0.11082909735389955,0.001,5,complete,False,0.02298976650455886,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6179775280898876,0.5777777777777778,0.6739844425237683,0.6637529137529138,0.6456413890857547]",0.6358268102460205,0.03879589269468881,quadratic_weighted_kappa,"[0.4330218068535826,0.3594771241830066,0.6086956521739131,0.5833333333333333,0.4801980198019802]",0.49294518726916314,0.10384509224973099,0.001,5,complete,False,0.05309918288559112,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6344086021505376,0.6753349093774625,0.7439836149513569,0.715099715099715,0.6758031240789862]",0.6889259931316116,0.04196867466122086,quadratic_weighted_kappa,"[0.5315985130111525,0.5590551181102362,0.736842105263158,0.6666666666666667,0.56]",0.6108324806102426,0.08737668426372881,0.001,5,complete,False,0.0,True,True
