model,fold,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,ordinal_mae,quadratic_weighted_kappa,adjacent_accuracy,severe_error_rate,roc_auc_ovr_macro,roc_auc_ovr_weighted,pr_auc_macro,pr_auc_weighted
catboost_balanced,2,0.9166666666666666,0.8828057907005276,0.8728398380905439,0.9180189616286538,0.8745989304812835,0.9246858288770052,0.8828057907005276,0.9166666666666666,0.09166666666666666,0.802130898021309,0.9916666666666667,0.008333333333333333,0.982319468694973,0.9763823264627866,0.9520278792217424,0.9743324343293644
logreg,3,0.7916666666666666,0.664136302294197,0.6762507164496848,0.7910667935806109,0.6963260210451221,0.7932267701087926,0.664136302294197,0.7916666666666666,0.225,0.49919224555735064,0.9833333333333333,0.016666666666666666,0.8708440388561445,0.8705871098207951,0.7051520480181698,0.8485857858587128
logreg_balanced,3,0.725,0.7026131762973868,0.6274280476047479,0.7442374863681623,0.6004245352071439,0.7990905431122823,0.7026131762973868,0.725,0.30833333333333335,0.4478527607361963,0.9666666666666667,0.03333333333333333,0.8569681491222735,0.857436007911539,0.6821254081994272,0.8372980420983881
rf,3,0.9416666666666667,0.8585602993497731,0.8994755679838553,0.939104234822467,0.9599761051373954,0.9438918757467144,0.8585602993497731,0.9416666666666667,0.058333333333333334,0.8795180722891566,1.0,0.0,0.9759999707282653,0.9740872404267297,0.9336040145719205,0.9676708010514233
rf_balanced,3,0.95,0.8761041589988959,0.9107389686337055,0.9475252525252525,0.9643401983218917,0.9518115942028985,0.8761041589988959,0.95,0.05,0.8983050847457628,1.0,0.0,0.9769670888997007,0.9741921589209155,0.9375283833516238,0.9693018607622952
svm_rbf,3,0.8333333333333334,0.6118574408048092,0.6809462593264771,0.8122378503730591,0.8534188034188035,0.8391880341880341,0.6118574408048092,0.8333333333333334,0.16666666666666666,0.5798319327731092,1.0,0.0,0.9037663757176543,0.9090156650010794,0.7877869898769895,0.8983027958722813
knn_5,3,0.75,0.46149245491350754,0.4966458378223084,0.7077468936292467,0.6567151263412946,0.7204677223952924,0.46149245491350754,0.75,0.25833333333333336,0.2584269662921348,0.9916666666666667,0.008333333333333333,0.761260153208461,0.7556351400326948,0.5444260924858514,0.736494588533779
sgd_log_loss,3,0.8,0.7091921236658077,0.6889391038717844,0.8047089623283014,0.6751364432087325,0.813345046854083,0.7091921236658077,0.8,0.225,0.5139911634756996,0.975,0.025,0.8703690025115352,0.8708891661654483,0.6573828325267846,0.8321295181319768
mlp,3,0.8,0.5311464850938535,0.5699985607369027,0.7638926669545193,0.833943833943834,0.8115995115995117,0.5311464850938535,0.8,0.20833333333333334,0.4117647058823529,0.9916666666666667,0.008333333333333333,0.8401244147487178,0.8515285472764565,0.7289008025737193,0.8571389365991943
voting_soft,3,0.8583333333333333,0.7219512943197154,0.7604857604857606,0.8523479523479524,0.8267336485421591,0.8566612490149725,0.7219512943197154,0.8583333333333333,0.15,0.6491228070175439,0.9916666666666667,0.008333333333333333,0.8986569049306508,0.9066101302011043,0.7650607489252939,0.889592260990605
stacking,3,0.9,0.8040117776959882,0.8287776779396893,0.8969705651269897,0.8706552706552707,0.89988603988604,0.8040117776959882,0.9,0.10833333333333334,0.7495826377295493,0.9916666666666667,0.008333333333333333,0.943969890188369,0.952822365326486,0.8655168099365952,0.9386704201155297
xgboost,3,0.9416666666666667,0.8941694270641639,0.9100057315974781,0.9410343486448866,0.9373996789727127,0.944422150882825,0.8941694270641639,0.9416666666666667,0.058333333333333334,0.8869143780290791,1.0,0.0,0.9793432007355168,0.9753754800129547,0.9455381353192452,0.9719174610385564
lightgbm,3,0.9416666666666667,0.8941694270641639,0.9100057315974781,0.9410343486448866,0.9373996789727127,0.944422150882825,0.8941694270641639,0.9416666666666667,0.058333333333333334,0.8869143780290791,1.0,0.0,0.982692314627855,0.9773517261188737,0.9525296727931396,0.9749919062465682
ebm,3,0.9416666666666667,0.872316280211017,0.8969569904844695,0.9394381021779613,0.9308077887025256,0.9405402930402931,0.872316280211017,0.9416666666666667,0.058333333333333334,0.8835274542429284,1.0,0.0,0.9547041332606009,0.9553170832562228,0.9179533556479131,0.9565166009793719
catboost,3,0.95,0.8761041589988959,0.9107389686337055,0.9475252525252525,0.9643401983218917,0.9518115942028985,0.8761041589988959,0.95,0.05,0.8983050847457628,1.0,0.0,0.979837311209932,0.9761623446223128,0.9502424193446951,0.9755444281014558
catboost_balanced,3,0.925,0.8865936694884063,0.8866511807975224,0.9249212156407278,0.8937652385928248,0.9276471612678509,0.8865936694884063,0.925,0.075,0.8591549295774648,1.0,0.0,0.9825051159133519,0.9775388877964899,0.9512935350459845,0.975191045491853
logreg,4,0.75,0.5464666912035333,0.5718419506462985,0.7347506609870742,0.6141950832672483,0.7291137985725614,0.5464666912035333,0.75,0.25833333333333336,0.3967093235831809,0.9916666666666667,0.008333333333333333,0.8541077387711765,0.8132567674115542,0.6324873392866442,0.8045125584712857
logreg_balanced,4,0.6416666666666667,0.6178076309655257,0.5504610180040455,0.6640875256609095,0.527087646652864,0.7163086611456176,0.6178076309655257,0.6416666666666667,0.375,0.406060606060606,0.9833333333333333,0.016666666666666666,0.8404464295498043,0.796832709702045,0.6098686783660734,0.7918688693060509
rf,4,0.8666666666666667,0.761348300821985,0.7917419812156655,0.8636026936026936,0.8390117806593779,0.8665861513687602,0.761348300821985,0.8666666666666667,0.13333333333333333,0.728813559322034,1.0,0.0,0.9468381186617826,0.9246882686954443,0.8731012937067217,0.927964796019112
rf_balanced,4,0.875,0.7570390136179609,0.7954526136846578,0.8701880577985549,0.8808243727598567,0.8815636200716845,0.7570390136179609,0.875,0.125,0.7400346620450606,1.0,0.0,0.9471483119688108,0.9270939360291168,0.8711391025513978,0.9272928670996753
svm_rbf,4,0.7583333333333333,0.5421574039995093,0.5685315567668509,0.7420859514977162,0.615922107674685,0.7358619702176402,0.5421574039995093,0.7583333333333333,0.25833333333333336,0.35543278084714547,0.9833333333333333,0.016666666666666666,0.8781999868537499,0.8472349133277814,0.7204220264128769,0.8476448972065291
knn_5,4,0.7333333333333333,0.45391669733775,0.48124999999999996,0.6970833333333333,0.5808275058275059,0.6937296037296037,0.45391669733775,0.7333333333333333,0.2833333333333333,0.19831223628691985,0.9833333333333333,0.016666666666666666,0.7311366152690177,0.7146913603451467,0.504164989269508,0.7005918289730863
sgd_log_loss,4,0.7166666666666667,0.5038032143295301,0.5162225338943432,0.700205703599813,0.5416666666666666,0.6916666666666667,0.5038032143295301,0.7166666666666667,0.3,0.2857142857142857,0.9833333333333333,0.016666666666666666,0.8163414303481976,0.7776580476388761,0.5681577371355392,0.7568612174622665
mlp,4,0.7583333333333333,0.5502545699914121,0.5836927146225059,0.7403556437237652,0.6456228956228957,0.7377314814814816,0.5502545699914121,0.7583333333333333,0.24166666666666667,0.4497153700189753,1.0,0.0,0.8507921504453928,0.8155469978948829,0.6167932322399005,0.8009623639314276
voting_soft,4,0.7833333333333333,0.6109833149306834,0.636280841198874,0.7736814870011591,0.6732968785600365,0.770701184780132,0.6109833149306834,0.7833333333333333,0.225,0.4885361552028219,0.9916666666666667,0.008333333333333333,0.8670183141080529,0.8343196491086025,0.6862416436906145,0.8302106576209649
stacking,4,0.85,0.7537725432462276,0.7674617254747355,0.8480649188514356,0.7843345738082581,0.8473063973063972,0.7537725432462276,0.85,0.15,0.7058823529411764,1.0,0.0,0.9391561071486562,0.9200715296412819,0.8038343327195526,0.9014564390494451
xgboost,4,0.8916666666666667,0.8738805054594527,0.8545814600727896,0.8932736566045815,0.8375350140056023,0.8961484593837535,0.8738805054594527,0.8916666666666667,0.10833333333333334,0.803921568627451,1.0,0.0,0.9685804893257733,0.956644347992042,0.8986805890934022,0.945331577640338
lightgbm,4,0.9,0.8776683842473316,0.8542632704482416,0.9013572169641534,0.8343137254901961,0.9042401960784314,0.8776683842473316,0.9,0.10833333333333334,0.7744360902255639,0.9916666666666667,0.008333333333333333,0.9701910359151432,0.9591392346010302,0.8998234746397081,0.9455904158118552
ebm,4,0.8666666666666667,0.8107134093976199,0.8028445939631809,0.8674776189141202,0.7986257928118393,0.8700449260042282,0.8107134093976199,0.8666666666666667,0.13333333333333333,0.7538461538461538,1.0,0.0,0.9546731757090395,0.9404269464621696,0.845901850466877,0.9237767751500847
catboost,4,0.875,0.8225984541774015,0.8214285714285715,0.8758928571428571,0.8223864258347017,0.8777025177887247,0.8225984541774015,0.875,0.125,0.765990639625585,1.0,0.0,0.9625805583864414,0.9477879884951113,0.8837525352332576,0.9382541807848717
catboost_balanced,4,0.8666666666666667,0.8544197031039137,0.8216277380892064,0.8704147877928088,0.7971351142082849,0.8792924893534649,0.8544197031039137,0.8666666666666667,0.13333333333333333,0.7681159420289855,1.0,0.0,0.9698906706644594,0.9575787105579716,0.8961856259810749,0.9446471153215543
logreg,5,0.8333333333333334,0.7474721285973555,0.7492501368363437,0.8323010399562124,0.7529708853238265,0.8321561200237669,0.7474721285973555,0.8333333333333334,0.175,0.6452442159383034,0.9916666666666667,0.008333333333333333,0.9030510346762609,0.8924907585098132,0.8076158911081596,0.8866157015992491
logreg_balanced,5,0.7166666666666667,0.7686601561374701,0.6620391804272318,0.7354688209415559,0.628720238095238,0.8046688988095239,0.7686601561374701,0.7166666666666667,0.2916666666666667,0.5842696629213483,0.9916666666666667,0.008333333333333333,0.9087508122125989,0.893621649900839,0.8068211586590314,0.8864132843815481
rf,5,0.925,0.858179932590096,0.8754467754467754,0.923412975912976,0.90097037793667,0.9249136023152876,0.858179932590096,0.925,0.08333333333333333,0.8102766798418972,0.9916666666666667,0.008333333333333333,0.9325695058437998,0.9280710618231633,0.8833319245870261,0.9234203587780636
rf_balanced,5,0.925,0.8382018264050931,0.8756887360494995,0.9215185005262733,0.9395499618611747,0.9281702898550724,0.8382018264050931,0.925,0.075,0.850415512465374,1.0,0.0,0.9525009909068682,0.9501177712110833,0.903256872589493,0.9465524995758987
svm_rbf,5,0.8416666666666667,0.6839224498026676,0.7363750847621815,0.830468855952727,0.8267573696145125,0.8393083900226758,0.6839224498026676,0.8416666666666667,0.15833333333333333,0.6534954407294833,1.0,0.0,0.9049260134545521,0.8942551094732116,0.8404758259491203,0.8906653024282413
knn_5,5,0.825,0.642569066344021,0.6987987289777572,0.809597380454158,0.8086531986531987,0.8220361952861952,0.642569066344021,0.825,0.175,0.6025236593059937,1.0,0.0,0.8048416177414944,0.7785648022349404,0.6721062273837836,0.7795897788127275
sgd_log_loss,5,0.7666666666666667,0.5307521677757613,0.5013513513513513,0.7221058558558558,0.4750566893424037,0.6824546485260771,0.5307521677757613,0.7666666666666667,0.24166666666666667,0.41875000000000007,0.9916666666666667,0.008333333333333333,0.8511791381384156,0.844264591553495,0.7030261857725479,0.8363815994550061
mlp,5,0.8416666666666667,0.7113473338518711,0.7458949889889116,0.8358414145706963,0.7951705504896993,0.8382261060452548,0.7113473338518711,0.8416666666666667,0.15833333333333333,0.6770538243626062,1.0,0.0,0.9099352096647743,0.8979310431043105,0.8434836318073553,0.9055682607144546
voting_soft,5,0.8166666666666667,0.7061187451387089,0.7197112366603892,0.8135200878844947,0.7353443941679236,0.8115535444947211,0.7061187451387089,0.8166666666666667,0.19166666666666668,0.601063829787234,0.9916666666666667,0.008333333333333333,0.9037261878807555,0.8951229792790599,0.8361839856262175,0.8895976837025569
stacking,5,0.9166666666666666,0.8743266211505776,0.8743266211505776,0.9166666666666666,0.8743266211505776,0.9166666666666666,0.8743266211505776,0.9166666666666666,0.08333333333333333,0.8475222363405337,1.0,0.0,0.9578828056776715,0.946772318741308,0.9165294360602826,0.9451873153280935
xgboost,5,0.9166666666666666,0.8543485149655748,0.8703910181958964,0.9162373209446381,0.9053030303030303,0.9228219696969698,0.8543485149655748,0.9166666666666666,0.09166666666666666,0.796875,0.9916666666666667,0.008333333333333333,0.9811105288083951,0.9775464338886718,0.9409570143455536,0.9703883174203861
lightgbm,5,0.9416666666666667,0.8858208740241408,0.9059013209013208,0.9409849456099456,0.9350187265917603,0.9436657303370787,0.8858208740241408,0.9416666666666667,0.06666666666666667,0.841897233201581,0.9916666666666667,0.008333333333333333,0.9803866653242633,0.9779070359866175,0.9432215662674149,0.9718707871712754
ebm,5,0.9166666666666666,0.8743266211505776,0.8743266211505776,0.9166666666666666,0.8743266211505776,0.9166666666666666,0.8743266211505776,0.9166666666666666,0.08333333333333333,0.8475222363405337,1.0,0.0,0.9673146401345186,0.9640521363457101,0.9266734236607621,0.962604656978831
catboost,5,0.9166666666666666,0.8543485149655748,0.8661904761904763,0.9156309523809525,0.8872655122655123,0.9180420274170273,0.8543485149655748,0.9166666666666666,0.09166666666666666,0.7974025974025974,0.9916666666666667,0.008333333333333333,0.9735128179739018,0.9702691023819363,0.928405569435426,0.9646332596741931
catboost_balanced,5,0.8666666666666667,0.8313600092184484,0.8023925209666297,0.8697294783598722,0.7789172209903917,0.8760578344419808,0.8313600092184484,0.8666666666666667,0.14166666666666666,0.7304964539007093,0.9916666666666667,0.008333333333333333,0.9690700728023796,0.9662965117266443,0.9070195237947164,0.9540498303604356
logreg,6,0.85,0.7625817417105983,0.7756256900993742,0.8482881701631702,0.7914941849004533,0.8477059925093633,0.7625817417105983,0.85,0.15,0.7161629434954008,1.0,0.0,0.9194139233560282,0.900183909900424,0.7974423537979654,0.8881967436979787
logreg_balanced,6,0.7583333333333333,0.82150779246968,0.7145969498910675,0.7709150326797386,0.6720328282828283,0.8288115530303031,0.82150779246968,0.7583333333333333,0.24166666666666667,0.6634429400386848,1.0,0.0,0.9113983647546591,0.8920325758990992,0.7689501842796106,0.8725259172964438
rf,6,0.925,0.8781580387750987,0.8833922782198643,0.9249679487179487,0.8934044882320743,0.9267857142857142,0.8781580387750987,0.925,0.08333333333333333,0.8160919540229885,0.9916666666666667,0.008333333333333333,0.9572052505309396,0.9478746459551617,0.8891525152123826,0.9379751154678809
rf_balanced,6,0.9166666666666666,0.8480828508051738,0.8588734030197446,0.9142386759581882,0.8871212121212122,0.9183522727272727,0.8480828508051738,0.9166666666666666,0.09166666666666666,0.796875,0.9916666666666667,0.008333333333333333,0.9609548793620654,0.9557173877765134,0.873806069370203,0.937147520324872
svm_rbf,6,0.8166666666666667,0.5976003226456946,0.6611062548562548,0.7892464306526806,0.8472222222222222,0.824702380952381,0.5976003226456946,0.8166666666666667,0.18333333333333332,0.5424610051993067,1.0,0.0,0.9344568614637166,0.9195691267239933,0.8234768562748824,0.9079597055235078
knn_5,6,0.7666666666666667,0.4809869501339556,0.521747388414055,0.7221462488129156,0.7175925925925926,0.7503472222222223,0.4809869501339556,0.7666666666666667,0.24166666666666667,0.30597014925373145,0.9916666666666667,0.008333333333333333,0.794179452616357,0.7700648248787142,0.5842889460934259,0.7396150936675648
sgd_log_loss,6,0.8,0.6436061417912597,0.6666442344791695,0.7853165630299603,0.7253968253968254,0.7899999999999999,0.6436061417912597,0.8,0.20833333333333334,0.5290697674418604,0.9916666666666667,0.008333333333333333,0.8863599423097921,0.8591579676835607,0.7601900738389323,0.8561734679207764
mlp,6,0.7916666666666666,0.6809120502405439,0.6972017649983752,0.7889536864113135,0.7166666666666667,0.7876851851851853,0.6809120502405439,0.7916666666666666,0.20833333333333334,0.6,1.0,0.0,0.9006448272435628,0.8761267872070225,0.7627261576838077,0.866349312320059
voting_soft,6,0.8583333333333333,0.7315414974217153,0.7738319615633206,0.8495444006020421,0.84375,0.8559895833333333,0.7315414974217153,0.8583333333333333,0.14166666666666666,0.7017543859649122,1.0,0.0,0.932266462925018,0.9174278276884292,0.8257402147352342,0.9078005112959625
stacking,6,0.9416666666666667,0.9195114222337453,0.9161421537144081,0.9418684435880968,0.9151120197631825,0.9431158957321748,0.9195114222337453,0.9416666666666667,0.058333333333333334,0.8944723618090452,1.0,0.0,0.9564156757535608,0.9437655793881273,0.8193429782435974,0.9088756770787558
xgboost,6,0.925,0.8781580387750987,0.8833922782198643,0.9249679487179487,0.8934044882320743,0.9267857142857142,0.8781580387750987,0.925,0.08333333333333333,0.8160919540229885,0.9916666666666667,0.008333333333333333,0.9754497913644556,0.9669922888515268,0.879926487825848,0.9403304401491628
lightgbm,6,0.9333333333333333,0.9019675625846224,0.8994754870477414,0.93395177692143,0.8992390038901666,0.9355762131924923,0.9019675625846224,0.9333333333333333,0.075,0.8341708542713567,0.9916666666666667,0.008333333333333333,0.9772846814556893,0.9697533904333828,0.9082767834068957,0.953228559317722
ebm,6,0.9166666666666666,0.8943047273355803,0.8779265236261384,0.9181429182712879,0.8647186147186147,0.9214556277056277,0.8943047273355803,0.9166666666666666,0.09166666666666666,0.8097560975609757,0.9916666666666667,0.008333333333333333,0.9637742478490563,0.9567341168079072,0.8450447719529673,0.9268557860510256
catboost,6,0.9333333333333333,0.8957018984242214,0.894580066298662,0.9334070788462443,0.8999882546394175,0.9361992013154804,0.8957018984242214,0.9333333333333333,0.075,0.8337531486146096,0.9916666666666667,0.008333333333333333,0.9734858260384426,0.966114724680015,0.8742651975124045,0.940085055322555
catboost_balanced,6,0.925,0.8918704807997003,0.8855950251299088,0.9257113041996763,0.8879937482239272,0.9302692526285877,0.8918704807997003,0.925,0.08333333333333333,0.8211180124223603,0.9916666666666667,0.008333333333333333,0.9754652354677681,0.9726640352714516,0.9028513809743984,0.9556298492972585
logreg,7,0.8416666666666667,0.7847627468317123,0.7987007547198549,0.8456392271546833,0.8262273901808785,0.8546834625322999,0.7847627468317123,0.8416666666666667,0.15833333333333333,0.7093319734829169,1.0,0.0,0.9403364381646689,0.9233531105446993,0.8644605823848659,0.9178893986539673
logreg_balanced,7,0.7333333333333333,0.820940170940171,0.701539039039039,0.7482779654654655,0.6682556801840667,0.8312302272073626,0.820940170940171,0.7333333333333333,0.26666666666666666,0.6426577331099944,1.0,0.0,0.9346860660197752,0.9168444491645427,0.8386100879363517,0.9052720745506585
rf,7,0.9333333333333333,0.847465369879163,0.8774429690160028,0.9295369424582908,0.9243182743182743,0.9318274318274319,0.847465369879163,0.9333333333333333,0.06666666666666667,0.8682404611583859,1.0,0.0,0.9767827052097114,0.9658322005097708,0.9434372507664522,0.9666089555144207
rf_balanced,7,0.9333333333333333,0.8256557618626584,0.8685185185185184,0.9269444444444445,0.9582437275985662,0.9370967741935484,0.8256557618626584,0.9333333333333333,0.06666666666666667,0.8632088914220576,1.0,0.0,0.9736919432723493,0.9654230151987161,0.9386784503407283,0.9651442833537884
svm_rbf,7,0.8,0.5923813734158562,0.6524359152644509,0.7808672878134707,0.8182461103253184,0.8040900518623292,0.5923813734158562,0.8,0.2,0.5289499509322866,1.0,0.0,0.9150740321315571,0.8889330454073445,0.8220280018964455,0.8908267648794788
knn_5,7,0.7333333333333333,0.43212496315944593,0.4597544765032449,0.6814985534443664,0.7322460074753653,0.7278202514441047,0.43212496315944593,0.7333333333333333,0.26666666666666666,0.2589733693554612,1.0,0.0,0.7978694330072834,0.7942974015859529,0.6054044916362536,0.7652375691177387
sgd_log_loss,7,0.7916666666666666,0.7566607721780135,0.7228282828282828,0.7978181818181819,0.7102564102564103,0.8173076923076923,0.7566607721780135,0.7916666666666666,0.20833333333333334,0.6570644718792867,1.0,0.0,0.8956477158689533,0.8597190833569337,0.7198589840625552,0.8459227657650439
