attribute,group_value,n_samples,warning
DailyRate,318,2,n_samples < 30
DailyRate,193,2,n_samples < 30
DailyRate,1153,2,n_samples < 30
DailyRate,288,2,n_samples < 30
DailyRate,669,2,n_samples < 30
DailyRate,1334,2,n_samples < 30
DailyRate,1093,2,n_samples < 30
DailyRate,1217,2,n_samples < 30
DailyRate,120,2,n_samples < 30
DailyRate,682,2,n_samples < 30
DailyRate,489,2,n_samples < 30
DailyRate,807,2,n_samples < 30
DailyRate,665,2,n_samples < 30
DailyRate,1040,2,n_samples < 30
DailyRate,1420,2,n_samples < 30
DailyRate,534,2,n_samples < 30
DailyRate,1456,2,n_samples < 30
DailyRate,658,2,n_samples < 30
DailyRate,1189,2,n_samples < 30
DailyRate,1354,2,n_samples < 30
DailyRate,1467,2,n_samples < 30
DailyRate,922,2,n_samples < 30
DailyRate,1312,2,n_samples < 30
DailyRate,441,2,n_samples < 30
DailyRate,249,2,n_samples < 30
DailyRate,594,2,n_samples < 30
DailyRate,470,2,n_samples < 30
DailyRate,802,2,n_samples < 30
DailyRate,1355,2,n_samples < 30
DailyRate,1316,2,n_samples < 30
DailyRate,364,2,n_samples < 30
DailyRate,1427,2,n_samples < 30
DailyRate,857,2,n_samples < 30
DailyRate,1181,2,n_samples < 30
DailyRate,662,2,n_samples < 30
DailyRate,967,2,n_samples < 30
DailyRate,1496,2,n_samples < 30
DailyRate,1256,2,n_samples < 30
DailyRate,1450,2,n_samples < 30
DailyRate,702,2,n_samples < 30
DailyRate,602,2,n_samples < 30
DailyRate,1480,2,n_samples < 30
DailyRate,1356,2,n_samples < 30
DailyRate,1084,2,n_samples < 30
DailyRate,692,2,n_samples < 30
DailyRate,1069,2,n_samples < 30
DailyRate,313,2,n_samples < 30
DailyRate,894,2,n_samples < 30
DailyRate,556,2,n_samples < 30
DailyRate,138,2,n_samples < 30
DailyRate,1261,2,n_samples < 30
DailyRate,878,2,n_samples < 30
DailyRate,121,2,n_samples < 30
DailyRate,1136,2,n_samples < 30
DailyRate,1242,2,n_samples < 30
DailyRate,992,2,n_samples < 30
DailyRate,1147,2,n_samples < 30
DailyRate,663,2,n_samples < 30
DailyRate,119,2,n_samples < 30
DailyRate,979,2,n_samples < 30
DailyRate,1413,2,n_samples < 30
DailyRate,1323,2,n_samples < 30
DailyRate,532,2,n_samples < 30
DailyRate,1034,2,n_samples < 30
DailyRate,771,2,n_samples < 30
DailyRate,1401,2,n_samples < 30
DailyRate,1431,2,n_samples < 30
DailyRate,976,2,n_samples < 30
DailyRate,1300,2,n_samples < 30
DailyRate,252,2,n_samples < 30
DailyRate,1327,2,n_samples < 30
DailyRate,832,2,n_samples < 30
DailyRate,504,2,n_samples < 30
DailyRate,269,2,n_samples < 30
DailyRate,833,2,n_samples < 30
DailyRate,1311,2,n_samples < 30
DailyRate,529,2,n_samples < 30
DailyRate,1210,2,n_samples < 30
DailyRate,228,2,n_samples < 30
DailyRate,728,2,n_samples < 30
DailyRate,1315,2,n_samples < 30
DailyRate,322,2,n_samples < 30
DailyRate,1479,2,n_samples < 30
DailyRate,1449,2,n_samples < 30
DailyRate,636,2,n_samples < 30
DailyRate,506,2,n_samples < 30
DailyRate,555,2,n_samples < 30
DailyRate,1232,2,n_samples < 30
DailyRate,566,2,n_samples < 30
DailyRate,218,2,n_samples < 30
DailyRate,849,2,n_samples < 30
DailyRate,390,2,n_samples < 30
DailyRate,185,2,n_samples < 30
DailyRate,1091,2,n_samples < 30
DailyRate,723,2,n_samples < 30
DailyRate,1377,2,n_samples < 30
DailyRate,798,2,n_samples < 30
DailyRate,672,2,n_samples < 30
DailyRate,508,2,n_samples < 30
DailyRate,559,2,n_samples < 30
DailyRate,210,2,n_samples < 30
DailyRate,928,2,n_samples < 30
DailyRate,549,2,n_samples < 30
DailyRate,1124,2,n_samples < 30
DailyRate,570,2,n_samples < 30
DailyRate,1130,2,n_samples < 30
DailyRate,343,2,n_samples < 30
DailyRate,144,2,n_samples < 30
DailyRate,1296,2,n_samples < 30
DailyRate,1309,2,n_samples < 30
DailyRate,544,2,n_samples < 30
DailyRate,1062,2,n_samples < 30
DailyRate,1319,2,n_samples < 30
DailyRate,1332,2,n_samples < 30
DailyRate,593,2,n_samples < 30
DailyRate,1144,2,n_samples < 30
DailyRate,304,2,n_samples < 30
DailyRate,1362,2,n_samples < 30
DailyRate,982,2,n_samples < 30
DailyRate,821,2,n_samples < 30
DailyRate,645,2,n_samples < 30
DailyRate,422,2,n_samples < 30
DailyRate,1368,2,n_samples < 30
DailyRate,1349,2,n_samples < 30
DailyRate,986,2,n_samples < 30
DailyRate,1303,2,n_samples < 30
DailyRate,587,2,n_samples < 30
DailyRate,1474,2,n_samples < 30
DailyRate,163,2,n_samples < 30
DailyRate,443,2,n_samples < 30
DailyRate,561,2,n_samples < 30
DailyRate,426,2,n_samples < 30
DailyRate,509,2,n_samples < 30
DailyRate,258,2,n_samples < 30
DailyRate,1245,2,n_samples < 30
DailyRate,823,2,n_samples < 30
DailyRate,1246,2,n_samples < 30
DailyRate,448,2,n_samples < 30
DailyRate,538,2,n_samples < 30
DailyRate,1112,2,n_samples < 30
DailyRate,1343,2,n_samples < 30
DailyRate,604,2,n_samples < 30
DailyRate,1216,2,n_samples < 30
DailyRate,160,2,n_samples < 30
DailyRate,238,2,n_samples < 30
DailyRate,727,2,n_samples < 30
DailyRate,885,2,n_samples < 30
DailyRate,806,2,n_samples < 30
DailyRate,817,2,n_samples < 30
DailyRate,693,2,n_samples < 30
DailyRate,580,2,n_samples < 30
DailyRate,168,2,n_samples < 30
DailyRate,381,2,n_samples < 30
DailyRate,141,2,n_samples < 30
DailyRate,804,2,n_samples < 30
DailyRate,167,2,n_samples < 30
DailyRate,621,2,n_samples < 30
DailyRate,527,2,n_samples < 30
DailyRate,954,2,n_samples < 30
DailyRate,310,2,n_samples < 30
DailyRate,182,2,n_samples < 30
DailyRate,791,2,n_samples < 30
DailyRate,1111,2,n_samples < 30
DailyRate,118,2,n_samples < 30
DailyRate,676,2,n_samples < 30
DailyRate,1252,2,n_samples < 30
DailyRate,1318,2,n_samples < 30
DailyRate,625,2,n_samples < 30
DailyRate,342,2,n_samples < 30
DailyRate,1278,2,n_samples < 30
DailyRate,130,2,n_samples < 30
DailyRate,1383,2,n_samples < 30
DailyRate,374,2,n_samples < 30
DailyRate,177,2,n_samples < 30
DailyRate,995,2,n_samples < 30
DailyRate,618,2,n_samples < 30
DailyRate,546,2,n_samples < 30
DailyRate,1137,2,n_samples < 30
DailyRate,188,2,n_samples < 30
DailyRate,1333,2,n_samples < 30
DailyRate,616,2,n_samples < 30
DailyRate,289,2,n_samples < 30
DailyRate,1376,2,n_samples < 30
DailyRate,882,2,n_samples < 30
DailyRate,903,2,n_samples < 30
DailyRate,461,2,n_samples < 30
DailyRate,287,2,n_samples < 30
DailyRate,1441,2,n_samples < 30
DailyRate,1055,2,n_samples < 30
DailyRate,247,2,n_samples < 30
DailyRate,266,2,n_samples < 30
DailyRate,1038,2,n_samples < 30
DailyRate,1234,2,n_samples < 30
DailyRate,124,2,n_samples < 30
DailyRate,660,2,n_samples < 30
DailyRate,796,2,n_samples < 30
DailyRate,309,2,n_samples < 30
DailyRate,697,2,n_samples < 30
DailyRate,1050,2,n_samples < 30
DailyRate,770,2,n_samples < 30
DailyRate,984,2,n_samples < 30
DailyRate,718,2,n_samples < 30
DailyRate,603,2,n_samples < 30
DailyRate,819,2,n_samples < 30
DailyRate,942,2,n_samples < 30
DailyRate,1402,2,n_samples < 30
DailyRate,200,2,n_samples < 30
DailyRate,116,2,n_samples < 30
DailyRate,458,2,n_samples < 30
DailyRate,1103,2,n_samples < 30
DailyRate,326,2,n_samples < 30
DailyRate,1167,2,n_samples < 30
DailyRate,1320,2,n_samples < 30
DailyRate,429,2,n_samples < 30
DailyRate,325,2,n_samples < 30
DailyRate,1322,2,n_samples < 30
DailyRate,634,2,n_samples < 30
DailyRate,495,2,n_samples < 30
DailyRate,523,2,n_samples < 30
DailyRate,507,2,n_samples < 30
DailyRate,601,2,n_samples < 30
DailyRate,1291,2,n_samples < 30
DailyRate,1200,2,n_samples < 30
DailyRate,1462,2,n_samples < 30
DailyRate,1475,2,n_samples < 30
DailyRate,971,2,n_samples < 30
DailyRate,667,2,n_samples < 30
DailyRate,383,2,n_samples < 30
DailyRate,359,2,n_samples < 30
DailyRate,592,2,n_samples < 30
DailyRate,447,2,n_samples < 30
DailyRate,990,2,n_samples < 30
DailyRate,410,2,n_samples < 30
DailyRate,136,2,n_samples < 30
DailyRate,492,2,n_samples < 30
DailyRate,1370,2,n_samples < 30
DailyRate,170,2,n_samples < 30
DailyRate,711,2,n_samples < 30
DailyRate,301,2,n_samples < 30
DailyRate,311,2,n_samples < 30
DailyRate,370,2,n_samples < 30
DailyRate,581,2,n_samples < 30
DailyRate,585,2,n_samples < 30
DailyRate,543,2,n_samples < 30
DailyRate,1079,2,n_samples < 30
DailyRate,511,2,n_samples < 30
DailyRate,1239,2,n_samples < 30
DailyRate,234,2,n_samples < 30
DailyRate,1194,2,n_samples < 30
DailyRate,1297,2,n_samples < 30
DailyRate,574,2,n_samples < 30
DailyRate,1224,2,n_samples < 30
DailyRate,783,2,n_samples < 30
DailyRate,157,2,n_samples < 30
DailyRate,155,2,n_samples < 30
DailyRate,557,2,n_samples < 30
DailyRate,1102,1,n_samples < 30
DailyRate,279,1,n_samples < 30
DailyRate,1392,1,n_samples < 30
DailyRate,1324,1,n_samples < 30
DailyRate,1299,1,n_samples < 30
DailyRate,1346,1,n_samples < 30
DailyRate,103,1,n_samples < 30
DailyRate,1389,1,n_samples < 30
DailyRate,1123,1,n_samples < 30
DailyRate,673,1,n_samples < 30
DailyRate,1282,1,n_samples < 30
DailyRate,705,1,n_samples < 30
DailyRate,924,1,n_samples < 30
DailyRate,1459,1,n_samples < 30
DailyRate,125,1,n_samples < 30
DailyRate,1273,1,n_samples < 30
DailyRate,869,1,n_samples < 30
DailyRate,1357,1,n_samples < 30
DailyRate,721,1,n_samples < 30
DailyRate,1360,1,n_samples < 30
DailyRate,1065,1,n_samples < 30
DailyRate,1211,1,n_samples < 30
DailyRate,626,1,n_samples < 30
DailyRate,1488,1,n_samples < 30
DailyRate,655,1,n_samples < 30
DailyRate,1435,1,n_samples < 30
DailyRate,664,1,n_samples < 30
DailyRate,1328,1,n_samples < 30
DailyRate,132,1,n_samples < 30
DailyRate,776,1,n_samples < 30
DailyRate,1214,1,n_samples < 30
DailyRate,573,1,n_samples < 30
DailyRate,432,1,n_samples < 30
DailyRate,632,1,n_samples < 30
DailyRate,1353,1,n_samples < 30
DailyRate,871,1,n_samples < 30
DailyRate,1280,1,n_samples < 30
DailyRate,1127,1,n_samples < 30
DailyRate,1031,1,n_samples < 30
DailyRate,394,1,n_samples < 30
DailyRate,684,1,n_samples < 30
DailyRate,841,1,n_samples < 30
DailyRate,957,1,n_samples < 30
DailyRate,542,1,n_samples < 30
DailyRate,1150,1,n_samples < 30
DailyRate,1033,1,n_samples < 30
DailyRate,438,1,n_samples < 30
DailyRate,689,1,n_samples < 30
DailyRate,1436,1,n_samples < 30
DailyRate,194,1,n_samples < 30
DailyRate,1145,1,n_samples < 30
DailyRate,630,1,n_samples < 30
DailyRate,440,1,n_samples < 30
DailyRate,1452,1,n_samples < 30
DailyRate,1268,1,n_samples < 30
DailyRate,713,1,n_samples < 30
DailyRate,134,1,n_samples < 30
DailyRate,526,1,n_samples < 30
DailyRate,1380,1,n_samples < 30
DailyRate,140,1,n_samples < 30
DailyRate,629,1,n_samples < 30
DailyRate,328,1,n_samples < 30
DailyRate,931,1,n_samples < 30
DailyRate,1344,1,n_samples < 30
DailyRate,290,1,n_samples < 30
DailyRate,926,1,n_samples < 30
DailyRate,472,1,n_samples < 30
DailyRate,1002,1,n_samples < 30
DailyRate,905,1,n_samples < 30
DailyRate,1151,1,n_samples < 30
DailyRate,644,1,n_samples < 30
DailyRate,1045,1,n_samples < 30
DailyRate,1052,1,n_samples < 30
DailyRate,944,1,n_samples < 30
DailyRate,818,1,n_samples < 30
DailyRate,854,1,n_samples < 30
DailyRate,1411,1,n_samples < 30
DailyRate,505,1,n_samples < 30
DailyRate,916,1,n_samples < 30
DailyRate,1247,1,n_samples < 30
DailyRate,1416,1,n_samples < 30
DailyRate,307,1,n_samples < 30
DailyRate,128,1,n_samples < 30
DailyRate,488,1,n_samples < 30
DailyRate,1463,1,n_samples < 30
DailyRate,675,1,n_samples < 30
DailyRate,1385,1,n_samples < 30
DailyRate,1403,1,n_samples < 30
DailyRate,452,1,n_samples < 30
DailyRate,666,1,n_samples < 30
DailyRate,1158,1,n_samples < 30
DailyRate,996,1,n_samples < 30
DailyRate,797,1,n_samples < 30
DailyRate,1070,1,n_samples < 30
DailyRate,442,1,n_samples < 30
DailyRate,496,1,n_samples < 30
DailyRate,889,1,n_samples < 30
DailyRate,230,1,n_samples < 30
DailyRate,812,1,n_samples < 30
DailyRate,1132,1,n_samples < 30
DailyRate,1105,1,n_samples < 30
DailyRate,106,1,n_samples < 30
DailyRate,1249,1,n_samples < 30
DailyRate,553,1,n_samples < 30
DailyRate,1220,1,n_samples < 30
DailyRate,588,1,n_samples < 30
DailyRate,1275,1,n_samples < 30
DailyRate,1482,1,n_samples < 30
DailyRate,738,1,n_samples < 30
DailyRate,1192,1,n_samples < 30
DailyRate,483,1,n_samples < 30
DailyRate,641,1,n_samples < 30
DailyRate,756,1,n_samples < 30
DailyRate,845,1,n_samples < 30
DailyRate,1171,1,n_samples < 30
DailyRate,143,1,n_samples < 30
DailyRate,1046,1,n_samples < 30
DailyRate,156,1,n_samples < 30
DailyRate,755,1,n_samples < 30
DailyRate,1178,1,n_samples < 30
DailyRate,1371,1,n_samples < 30
DailyRate,253,1,n_samples < 30
DailyRate,164,1,n_samples < 30
DailyRate,759,1,n_samples < 30
DailyRate,1305,1,n_samples < 30
DailyRate,1381,1,n_samples < 30
DailyRate,480,1,n_samples < 30
DailyRate,1473,1,n_samples < 30
DailyRate,891,1,n_samples < 30
DailyRate,1063,1,n_samples < 30
DailyRate,317,1,n_samples < 30
DailyRate,296,1,n_samples < 30
DailyRate,1116,1,n_samples < 30
DailyRate,1499,1,n_samples < 30
DailyRate,983,1,n_samples < 30
DailyRate,1274,1,n_samples < 30
DailyRate,413,1,n_samples < 30
DailyRate,988,1,n_samples < 30
DailyRate,619,1,n_samples < 30
DailyRate,302,1,n_samples < 30
DailyRate,828,1,n_samples < 30
DailyRate,232,1,n_samples < 30
DailyRate,1306,1,n_samples < 30
DailyRate,1094,1,n_samples < 30
DailyRate,195,1,n_samples < 30
DailyRate,799,1,n_samples < 30
DailyRate,956,1,n_samples < 30
DailyRate,535,1,n_samples < 30
DailyRate,446,1,n_samples < 30
DailyRate,1287,1,n_samples < 30
DailyRate,254,1,n_samples < 30
DailyRate,1365,1,n_samples < 30
DailyRate,525,1,n_samples < 30
DailyRate,558,1,n_samples < 30
DailyRate,782,1,n_samples < 30
DailyRate,362,1,n_samples < 30
DailyRate,1236,1,n_samples < 30
DailyRate,204,1,n_samples < 30
DailyRate,646,1,n_samples < 30
DailyRate,1397,1,n_samples < 30
DailyRate,306,1,n_samples < 30
DailyRate,913,1,n_samples < 30
DailyRate,1076,1,n_samples < 30
DailyRate,243,1,n_samples < 30
DailyRate,1410,1,n_samples < 30
DailyRate,1207,1,n_samples < 30
DailyRate,1442,1,n_samples < 30
DailyRate,929,1,n_samples < 30
DailyRate,562,1,n_samples < 30
DailyRate,608,1,n_samples < 30
DailyRate,294,1,n_samples < 30
DailyRate,314,1,n_samples < 30
DailyRate,316,1,n_samples < 30
DailyRate,650,1,n_samples < 30
DailyRate,975,1,n_samples < 30
DailyRate,1090,1,n_samples < 30
DailyRate,346,1,n_samples < 30
DailyRate,268,1,n_samples < 30
DailyRate,883,1,n_samples < 30
DailyRate,719,1,n_samples < 30
DailyRate,725,1,n_samples < 30
DailyRate,657,1,n_samples < 30
DailyRate,376,1,n_samples < 30
DailyRate,384,1,n_samples < 30
DailyRate,1243,1,n_samples < 30
DailyRate,1325,1,n_samples < 30
DailyRate,213,1,n_samples < 30
DailyRate,286,1,n_samples < 30
DailyRate,1258,1,n_samples < 30
DailyRate,932,1,n_samples < 30
DailyRate,1041,1,n_samples < 30
DailyRate,859,1,n_samples < 30
DailyRate,720,1,n_samples < 30
DailyRate,946,1,n_samples < 30
DailyRate,436,1,n_samples < 30
DailyRate,760,1,n_samples < 30
DailyRate,887,1,n_samples < 30
DailyRate,180,1,n_samples < 30
DailyRate,586,1,n_samples < 30
DailyRate,1012,1,n_samples < 30
DailyRate,1230,1,n_samples < 30
DailyRate,1271,1,n_samples < 30
DailyRate,1418,1,n_samples < 30
DailyRate,1269,1,n_samples < 30
DailyRate,379,1,n_samples < 30
DailyRate,395,1,n_samples < 30
DailyRate,1265,1,n_samples < 30
DailyRate,1222,1,n_samples < 30
DailyRate,341,1,n_samples < 30
DailyRate,868,1,n_samples < 30
DailyRate,1231,1,n_samples < 30
DailyRate,102,1,n_samples < 30
DailyRate,881,1,n_samples < 30
DailyRate,1075,1,n_samples < 30
DailyRate,1086,1,n_samples < 30
DailyRate,781,1,n_samples < 30
DailyRate,500,1,n_samples < 30
DailyRate,1425,1,n_samples < 30
DailyRate,1454,1,n_samples < 30
DailyRate,617,1,n_samples < 30
DailyRate,1085,1,n_samples < 30
DailyRate,1122,1,n_samples < 30
DailyRate,462,1,n_samples < 30
DailyRate,1198,1,n_samples < 30
DailyRate,1272,1,n_samples < 30
DailyRate,154,1,n_samples < 30
DailyRate,1188,1,n_samples < 30
DailyRate,263,1,n_samples < 30
DailyRate,938,1,n_samples < 30
DailyRate,129,1,n_samples < 30
DailyRate,498,1,n_samples < 30
DailyRate,1053,1,n_samples < 30
DailyRate,231,1,n_samples < 30
DailyRate,152,1,n_samples < 30
DailyRate,1379,1,n_samples < 30
DailyRate,974,1,n_samples < 30
DailyRate,1126,1,n_samples < 30
DailyRate,840,1,n_samples < 30
DailyRate,1134,1,n_samples < 30
DailyRate,248,1,n_samples < 30
DailyRate,955,1,n_samples < 30
DailyRate,939,1,n_samples < 30
DailyRate,1391,1,n_samples < 30
DailyRate,109,1,n_samples < 30
DailyRate,1066,1,n_samples < 30
DailyRate,277,1,n_samples < 30
DailyRate,466,1,n_samples < 30
DailyRate,1035,1,n_samples < 30
DailyRate,145,1,n_samples < 30
DailyRate,1109,1,n_samples < 30
DailyRate,788,1,n_samples < 30
DailyRate,1186,1,n_samples < 30
DailyRate,1464,1,n_samples < 30
DailyRate,415,1,n_samples < 30
DailyRate,769,1,n_samples < 30
DailyRate,1366,1,n_samples < 30
DailyRate,1492,1,n_samples < 30
DailyRate,1204,1,n_samples < 30
DailyRate,1330,1,n_samples < 30
DailyRate,1262,1,n_samples < 30
DailyRate,406,1,n_samples < 30
DailyRate,203,1,n_samples < 30
DailyRate,1308,1,n_samples < 30
DailyRate,439,1,n_samples < 30
DailyRate,1451,1,n_samples < 30
DailyRate,1182,1,n_samples < 30
DailyRate,174,1,n_samples < 30
DailyRate,490,1,n_samples < 30
DailyRate,433,1,n_samples < 30
DailyRate,773,1,n_samples < 30
DailyRate,874,1,n_samples < 30
DailyRate,367,1,n_samples < 30
DailyRate,199,1,n_samples < 30
DailyRate,481,1,n_samples < 30
DailyRate,647,1,n_samples < 30
DailyRate,1384,1,n_samples < 30
DailyRate,902,1,n_samples < 30
DailyRate,862,1,n_samples < 30
DailyRate,1457,1,n_samples < 30
DailyRate,1421,1,n_samples < 30
DailyRate,1361,1,n_samples < 30
DailyRate,917,1,n_samples < 30
DailyRate,150,1,n_samples < 30
DailyRate,179,1,n_samples < 30
DailyRate,696,1,n_samples < 30
DailyRate,363,1,n_samples < 30
DailyRate,107,1,n_samples < 30
DailyRate,1465,1,n_samples < 30
DailyRate,1212,1,n_samples < 30
DailyRate,966,1,n_samples < 30
DailyRate,1010,1,n_samples < 30
DailyRate,1098,1,n_samples < 30
DailyRate,969,1,n_samples < 30
DailyRate,694,1,n_samples < 30
DailyRate,536,1,n_samples < 30
DailyRate,373,1,n_samples < 30
DailyRate,599,1,n_samples < 30
DailyRate,251,1,n_samples < 30
DailyRate,131,1,n_samples < 30
DailyRate,237,1,n_samples < 30
DailyRate,1429,1,n_samples < 30
DailyRate,648,1,n_samples < 30
DailyRate,531,1,n_samples < 30
DailyRate,968,1,n_samples < 30
DailyRate,879,1,n_samples < 30
DailyRate,640,1,n_samples < 30
DailyRate,412,1,n_samples < 30
DailyRate,848,1,n_samples < 30
DailyRate,360,1,n_samples < 30
DailyRate,1138,1,n_samples < 30
DailyRate,299,1,n_samples < 30
DailyRate,1030,1,n_samples < 30
DailyRate,524,1,n_samples < 30
DailyRate,256,1,n_samples < 30
DailyRate,1060,1,n_samples < 30
DailyRate,935,1,n_samples < 30
DailyRate,282,1,n_samples < 30
DailyRate,206,1,n_samples < 30
DailyRate,943,1,n_samples < 30
DailyRate,1405,1,n_samples < 30
DailyRate,1369,1,n_samples < 30
DailyRate,999,1,n_samples < 30
DailyRate,1202,1,n_samples < 30
DailyRate,285,1,n_samples < 30
DailyRate,404,1,n_samples < 30
DailyRate,736,1,n_samples < 30
DailyRate,1498,1,n_samples < 30
DailyRate,1439,1,n_samples < 30
DailyRate,499,1,n_samples < 30
DailyRate,205,1,n_samples < 30
DailyRate,683,1,n_samples < 30
DailyRate,949,1,n_samples < 30
DailyRate,652,1,n_samples < 30
