feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,EmpJobRole,Healthcare Representative,131,False,0,0.9465648854961832,0.6678739587106122,122,129,0.9847328244274809,1.0,0.7777777777777778,0.9457364341085271,0.9505093723243585
department_free,xgboost,EmpJobRole,Healthcare Representative,131,False,1,0.9465648854961832,0.6678739587106122,9,2,0.015267175572519083,0.2222222222222222,0.0,1.0,0.049490627675641545
department_free,xgboost,EmpJobRole,Human Resources,52,False,0,0.8076923076923077,0.6306818181818181,40,48,0.9230769230769231,0.975,0.75,0.8125,0.8229939170892369
department_free,xgboost,EmpJobRole,Human Resources,52,False,1,0.8076923076923077,0.6306818181818181,12,4,0.07692307692307693,0.25,0.025,0.75,0.17700608291076317
department_free,xgboost,EmpJobRole,Laboratory Technician,259,False,0,0.8185328185328186,0.6867231129526211,197,230,0.888030888030888,0.9644670050761421,0.6451612903225806,0.8260869565217391,0.8157184252735696
department_free,xgboost,EmpJobRole,Laboratory Technician,259,False,1,0.8185328185328186,0.6867231129526211,62,29,0.11196911196911197,0.3548387096774194,0.03553299492385787,0.7586206896551724,0.18428157472643036
department_free,xgboost,EmpJobRole,Manager,102,False,0,0.9509803921568627,0.48743718592964824,97,102,1.0,1.0,1.0,0.9509803921568627,0.9732224443256929
department_free,xgboost,EmpJobRole,Manager,102,False,1,0.9509803921568627,0.48743718592964824,5,0,0.0,0.0,0.0,,0.026777555674307205
department_free,xgboost,EmpJobRole,Manufacturing Director,145,False,0,0.9379310344827586,0.5747800586510264,135,144,0.993103448275862,1.0,0.9,0.9375,0.9468995789476743
department_free,xgboost,EmpJobRole,Manufacturing Director,145,False,1,0.9379310344827586,0.5747800586510264,10,1,0.006896551724137931,0.1,0.0,1.0,0.05310042105232565
department_free,xgboost,EmpJobRole,Research Director,80,False,0,0.9625,0.49044585987261147,78,79,0.9875,0.9871794871794872,1.0,0.9746835443037974,0.9689841937655672
department_free,xgboost,EmpJobRole,Research Director,80,False,1,0.9625,0.49044585987261147,2,1,0.0125,0.0,0.01282051282051282,0.0,0.031015806234432942
department_free,xgboost,EmpJobRole,Research Scientist,292,False,0,0.8698630136986302,0.6990017361111112,245,267,0.9143835616438356,0.9673469387755103,0.6382978723404256,0.8876404494382022,0.8522397682107492
department_free,xgboost,EmpJobRole,Research Scientist,292,False,1,0.8698630136986302,0.6990017361111112,47,25,0.08561643835616438,0.3617021276595745,0.0326530612244898,0.68,0.1477602317892507
department_free,xgboost,EmpJobRole,Sales Executive,326,False,0,0.8312883435582822,0.5653438704516254,269,312,0.9570552147239264,0.9776951672862454,0.8596491228070176,0.842948717948718,0.8785280203340434
department_free,xgboost,EmpJobRole,Sales Executive,326,False,1,0.8312883435582822,0.5653438704516254,57,14,0.04294478527607362,0.14035087719298245,0.022304832713754646,0.5714285714285714,0.12147197966595666
department_free,xgboost,EmpJobRole,Sales Representative,83,False,0,0.7710843373493976,0.7416871416871417,50,61,0.7349397590361446,0.92,0.45454545454545453,0.7540983606557377,0.6593574261599977
department_free,xgboost,EmpJobRole,Sales Representative,83,False,1,0.7710843373493976,0.7416871416871417,33,22,0.26506024096385544,0.5454545454545454,0.08,0.8181818181818182,0.34064257384000224
department_free,xgboost,Age,18,8,True,0,0.75,0.75,4,4,0.5,0.75,0.25,0.75,0.5035308620297212
department_free,xgboost,Age,18,8,True,1,0.75,0.75,4,4,0.5,0.75,0.25,0.75,0.4964691379702788
department_free,xgboost,Age,19,9,True,0,0.6666666666666666,0.6493506493506493,3,4,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5,0.3796231204634927
department_free,xgboost,Age,19,9,True,1,0.6666666666666666,0.6493506493506493,6,5,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.8,0.6203768795365073
department_free,xgboost,Age,20,11,True,0,0.8181818181818182,0.8166666666666667,5,7,0.6363636363636364,1.0,0.3333333333333333,0.7142857142857143,0.5843496502576776
department_free,xgboost,Age,20,11,True,1,0.8181818181818182,0.8166666666666667,6,4,0.36363636363636365,0.6666666666666666,0.0,1.0,0.41565034974232246
department_free,xgboost,Age,21,13,True,0,0.6153846153846154,0.5751633986928104,7,10,0.7692307692307693,0.8571428571428571,0.6666666666666666,0.6,0.6475670882275941
department_free,xgboost,Age,21,13,True,1,0.6153846153846154,0.5751633986928104,6,3,0.23076923076923078,0.3333333333333333,0.14285714285714285,0.6666666666666666,0.35243291177240593
department_free,xgboost,Age,22,16,True,0,0.75,0.6666666666666667,11,13,0.8125,0.9090909090909091,0.6,0.7692307692307693,0.7390182261492488
department_free,xgboost,Age,22,16,True,1,0.75,0.6666666666666667,5,3,0.1875,0.4,0.09090909090909091,0.6666666666666666,0.26098177385075116
department_free,xgboost,Age,23,14,True,0,0.7857142857142857,0.6347826086956522,10,13,0.9285714285714286,1.0,0.75,0.7692307692307693,0.8594147168805506
department_free,xgboost,Age,23,14,True,1,0.7857142857142857,0.6347826086956522,4,1,0.07142857142857142,0.25,0.0,1.0,0.14058528311944926
department_free,xgboost,Age,24,26,True,0,0.7692307692307693,0.6285714285714286,19,23,0.8846153846153846,0.9473684210526315,0.7142857142857143,0.782608695652174,0.818586636418495
department_free,xgboost,Age,24,26,True,1,0.7692307692307693,0.6285714285714286,7,3,0.11538461538461539,0.2857142857142857,0.05263157894736842,0.6666666666666666,0.18141336358150484
department_free,xgboost,Age,25,26,True,0,0.8461538461538461,0.7045454545454546,20,24,0.9230769230769231,1.0,0.6666666666666666,0.8333333333333334,0.8160235605023751
department_free,xgboost,Age,25,26,True,1,0.8461538461538461,0.7045454545454546,6,2,0.07692307692307693,0.3333333333333333,0.0,1.0,0.1839764394976249
department_free,xgboost,Age,26,39,False,0,0.717948717948718,0.6173059768064229,27,32,0.8205128205128205,0.8888888888888888,0.6666666666666666,0.75,0.7741147055162713
department_free,xgboost,Age,26,39,False,1,0.717948717948718,0.6173059768064229,12,7,0.1794871794871795,0.3333333333333333,0.1111111111111111,0.5714285714285714,0.22588529448372874
department_free,xgboost,Age,27,48,False,0,0.9791666666666666,0.8945054945054945,45,46,0.9583333333333334,1.0,0.3333333333333333,0.9782608695652174,0.8988884084561474
department_free,xgboost,Age,27,48,False,1,0.9791666666666666,0.8945054945054945,3,2,0.041666666666666664,0.6666666666666666,0.0,1.0,0.10111159154385267
department_free,xgboost,Age,28,48,False,0,0.7708333333333334,0.6647619047619048,34,41,0.8541666666666666,0.9411764705882353,0.6428571428571429,0.7804878048780488,0.792625641156229
department_free,xgboost,Age,28,48,False,1,0.7708333333333334,0.6647619047619048,14,7,0.14583333333333334,0.35714285714285715,0.058823529411764705,0.7142857142857143,0.20737435884377098
department_free,xgboost,Age,29,68,False,0,0.8088235294117647,0.6996262317363235,50,59,0.8676470588235294,0.96,0.6111111111111112,0.8135593220338984,0.8068590104628452
department_free,xgboost,Age,29,68,False,1,0.8088235294117647,0.6996262317363235,18,9,0.1323529411764706,0.3888888888888889,0.04,0.7777777777777778,0.19314098953715456
department_free,xgboost,Age,30,60,False,0,0.8833333333333333,0.698058950395399,51,56,0.9333333333333333,0.9803921568627451,0.6666666666666666,0.8928571428571429,0.8709113854543473
department_free,xgboost,Age,30,60,False,1,0.8833333333333333,0.698058950395399,9,4,0.06666666666666667,0.3333333333333333,0.0196078431372549,0.75,0.1290886145456526
department_free,xgboost,Age,31,69,False,0,0.782608695652174,0.6086956521739131,51,64,0.927536231884058,0.9803921568627451,0.7777777777777778,0.78125,0.8610080167365602
department_free,xgboost,Age,31,69,False,1,0.782608695652174,0.6086956521739131,18,5,0.07246376811594203,0.2222222222222222,0.0196078431372549,0.8,0.13899198326343987
department_free,xgboost,Age,32,61,False,0,0.9016393442622951,0.7841981132075472,50,56,0.9180327868852459,1.0,0.5454545454545454,0.8928571428571429,0.8776475011920772
department_free,xgboost,Age,32,61,False,1,0.9016393442622951,0.7841981132075472,11,5,0.08196721311475409,0.45454545454545453,0.0,1.0,0.12235249880792266
department_free,xgboost,Age,33,58,False,0,0.8793103448275862,0.7587641117052881,46,53,0.9137931034482759,1.0,0.5833333333333334,0.8679245283018868,0.8638135710283275
department_free,xgboost,Age,33,58,False,1,0.8793103448275862,0.7587641117052881,12,5,0.08620689655172414,0.4166666666666667,0.0,1.0,0.1361864289716725
department_free,xgboost,Age,34,77,False,0,0.8571428571428571,0.46153846153846156,68,75,0.974025974025974,0.9705882352941176,1.0,0.88,0.9009657828270785
department_free,xgboost,Age,34,77,False,1,0.8571428571428571,0.46153846153846156,9,2,0.025974025974025976,0.0,0.029411764705882353,0.0,0.09903421717292153
department_free,xgboost,Age,35,78,False,0,0.9230769230769231,0.7645875251509053,68,74,0.9487179487179487,1.0,0.6,0.918918918918919,0.8734573155400611
department_free,xgboost,Age,35,78,False,1,0.9230769230769231,0.7645875251509053,10,4,0.05128205128205128,0.4,0.0,1.0,0.12654268445993885
department_free,xgboost,Age,36,69,False,0,0.9130434782608695,0.4772727272727273,63,69,1.0,1.0,1.0,0.9130434782608695,0.9174407364026061
department_free,xgboost,Age,36,69,False,1,0.9130434782608695,0.4772727272727273,6,0,0.0,0.0,0.0,,0.08255926359739381
department_free,xgboost,Age,37,50,False,0,0.9,0.6947496947496947,44,47,0.94,0.9772727272727273,0.6666666666666666,0.9148936170212766,0.8857561288334328
department_free,xgboost,Age,37,50,False,1,0.9,0.6947496947496947,6,3,0.06,0.3333333333333333,0.022727272727272728,0.6666666666666666,0.11424387116656712
department_free,xgboost,Age,38,58,False,0,0.9310344827586207,0.48214285714285715,56,56,0.9655172413793104,0.9642857142857143,1.0,0.9642857142857143,0.9227656272515378
department_free,xgboost,Age,38,58,False,1,0.9310344827586207,0.48214285714285715,2,2,0.034482758620689655,0.0,0.03571428571428571,0.0,0.07723437274846204
department_free,xgboost,Age,39,42,False,0,0.9047619047619048,0.7236842105263157,36,40,0.9523809523809523,1.0,0.6666666666666666,0.9,0.8990943465752914
department_free,xgboost,Age,39,42,False,1,0.9047619047619048,0.7236842105263157,6,2,0.047619047619047616,0.3333333333333333,0.0,1.0,0.1009056534247087
department_free,xgboost,Age,40,57,False,0,0.9298245614035088,0.7311320754716981,52,54,0.9473684210526315,0.9807692307692307,0.6,0.9444444444444444,0.8940811714792988
department_free,xgboost,Age,40,57,False,1,0.9298245614035088,0.7311320754716981,5,3,0.05263157894736842,0.4,0.019230769230769232,0.6666666666666666,0.10591882852070135
department_free,xgboost,Age,41,40,False,0,0.85,0.4594594594594595,34,40,1.0,1.0,1.0,0.85,0.918367117515906
department_free,xgboost,Age,41,40,False,1,0.85,0.4594594594594595,6,0,0.0,0.0,0.0,,0.08163288248409388
department_free,xgboost,Age,42,46,False,0,0.9565217391304348,0.4888888888888889,44,46,1.0,1.0,1.0,0.9565217391304348,0.9067334037681852
department_free,xgboost,Age,42,46,False,1,0.9565217391304348,0.4888888888888889,2,0,0.0,0.0,0.0,,0.09326659623181478
department_free,xgboost,Age,43,32,False,0,1.0,1.0,30,30,0.9375,1.0,0.0,1.0,0.906291542374145
department_free,xgboost,Age,43,32,False,1,1.0,1.0,2,2,0.0625,1.0,0.0,1.0,0.09370845762585507
department_free,xgboost,Age,44,33,False,0,0.7575757575757576,0.43103448275862066,27,31,0.9393939393939394,0.9259259259259259,1.0,0.8064516129032258,0.8609577298102187
department_free,xgboost,Age,44,33,False,1,0.7575757575757576,0.43103448275862066,6,2,0.06060606060606061,0.0,0.07407407407407407,0.0,0.13904227018978124
department_free,xgboost,Age,45,41,False,0,0.9512195121951219,0.4875,39,41,1.0,1.0,1.0,0.9512195121951219,0.93012918169249
department_free,xgboost,Age,45,41,False,1,0.9512195121951219,0.4875,2,0,0.0,0.0,0.0,,0.06987081830750991
department_free,xgboost,Age,46,33,False,0,0.8787878787878788,0.46774193548387094,29,33,1.0,1.0,1.0,0.8787878787878788,0.9431923346995938
department_free,xgboost,Age,46,33,False,1,0.8787878787878788,0.46774193548387094,4,0,0.0,0.0,0.0,,0.0568076653004062
department_free,xgboost,Age,47,24,True,0,0.8333333333333334,0.45454545454545453,21,23,0.9583333333333334,0.9523809523809523,1.0,0.8695652173913043,0.8967338506979065
department_free,xgboost,Age,47,24,True,1,0.8333333333333334,0.45454545454545453,3,1,0.041666666666666664,0.0,0.047619047619047616,0.0,0.10326614930209356
department_free,xgboost,Age,48,19,True,0,0.8947368421052632,0.4722222222222222,17,19,1.0,1.0,1.0,0.8947368421052632,0.9346859525942349
department_free,xgboost,Age,48,19,True,1,0.8947368421052632,0.4722222222222222,2,0,0.0,0.0,0.0,,0.06531404740576514
department_free,xgboost,Age,49,24,True,0,0.9166666666666666,0.4782608695652174,22,24,1.0,1.0,1.0,0.9166666666666666,0.9502645826845698
department_free,xgboost,Age,49,24,True,1,0.9166666666666666,0.4782608695652174,2,0,0.0,0.0,0.0,,0.049735417315430186
department_free,xgboost,Age,50,30,False,0,0.8333333333333334,0.5956873315363882,25,28,0.9333333333333333,0.96,0.8,0.8571428571428571,0.9016811751827983
department_free,xgboost,Age,50,30,False,1,0.8333333333333334,0.5956873315363882,5,2,0.06666666666666667,0.2,0.04,0.5,0.09831882481720164
department_free,xgboost,Age,51,19,True,0,0.8421052631578947,0.45714285714285713,17,18,0.9473684210526315,0.9411764705882353,1.0,0.8888888888888888,0.8973894930124587
department_free,xgboost,Age,51,19,True,1,0.8421052631578947,0.45714285714285713,2,1,0.05263157894736842,0.0,0.058823529411764705,0.0,0.10261050698754137
department_free,xgboost,Age,52,18,True,0,0.8333333333333334,0.6516129032258065,15,16,0.8888888888888888,0.9333333333333333,0.6666666666666666,0.875,0.8813218585051885
department_free,xgboost,Age,52,18,True,1,0.8333333333333334,0.6516129032258065,3,2,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.5,0.11867814149481143
department_free,xgboost,Age,53,19,True,0,0.9473684210526315,0.819047619047619,17,18,0.9473684210526315,1.0,0.5,0.9444444444444444,0.8915606909481064
department_free,xgboost,Age,53,19,True,1,0.9473684210526315,0.819047619047619,2,1,0.05263157894736842,0.5,0.0,1.0,0.10843930905189351
department_free,xgboost,Age,54,18,True,0,1.0,0.5,18,18,1.0,1.0,,1.0,0.9574852554427018
department_free,xgboost,Age,54,18,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04251474455729826
department_free,xgboost,Age,55,22,True,0,0.8636363636363636,0.4634146341463415,19,22,1.0,1.0,1.0,0.8636363636363636,0.9514712808678073
department_free,xgboost,Age,55,22,True,1,0.8636363636363636,0.4634146341463415,3,0,0.0,0.0,0.0,,0.04852871913219276
department_free,xgboost,Age,56,14,True,0,0.7857142857142857,0.44,11,14,1.0,1.0,1.0,0.7857142857142857,0.9489935352577817
department_free,xgboost,Age,56,14,True,1,0.7857142857142857,0.44,3,0,0.0,0.0,0.0,,0.05100646474221832
department_free,xgboost,Age,57,4,True,0,1.0,0.5,4,4,1.0,1.0,,1.0,0.9741979831057485
department_free,xgboost,Age,57,4,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02580201689425144
department_free,xgboost,Age,58,14,True,0,0.7142857142857143,0.5757575757575758,9,13,0.9285714285714286,1.0,0.8,0.6923076923076923,0.9056657537089142
department_free,xgboost,Age,58,14,True,1,0.7142857142857143,0.5757575757575758,5,1,0.07142857142857142,0.2,0.0,1.0,0.09433424629108574
department_free,xgboost,Age,59,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9043227328159752
department_free,xgboost,Age,59,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09567726718402483
department_free,xgboost,Age,60,5,True,0,0.8,0.4444444444444444,5,4,0.8,0.8,,1.0,0.7863530418612827
department_free,xgboost,Age,60,5,True,1,0.8,0.4444444444444444,0,1,0.2,,0.2,0.0,0.2136469581387172
department_free,xgboost,DailyRate,1001,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9450322524679439
department_free,xgboost,DailyRate,1001,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.054967747532056084
department_free,xgboost,DailyRate,1002,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9859800429745555
department_free,xgboost,DailyRate,1002,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014019957025444474
department_free,xgboost,DailyRate,1003,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9472732053470407
department_free,xgboost,DailyRate,1003,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05272679465295919
department_free,xgboost,DailyRate,1005,3,True,0,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8623090191511412
department_free,xgboost,DailyRate,1005,3,True,1,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.13769098084885886
department_free,xgboost,DailyRate,1009,3,True,0,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8773023288953103
department_free,xgboost,DailyRate,1009,3,True,1,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.1226976711046896
department_free,xgboost,DailyRate,1010,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9923042872167666
department_free,xgboost,DailyRate,1010,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007695712783233496
department_free,xgboost,DailyRate,1012,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9735659902529828
department_free,xgboost,DailyRate,1012,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02643400974701712
department_free,xgboost,DailyRate,1015,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7421490924909981
department_free,xgboost,DailyRate,1015,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.25785090750900186
department_free,xgboost,DailyRate,1017,3,True,0,1.0,1.0,2,2,0.6666666666666666,1.0,0.0,1.0,0.6861136554006463
department_free,xgboost,DailyRate,1017,3,True,1,1.0,1.0,1,1,0.3333333333333333,1.0,0.0,1.0,0.3138863445993538
department_free,xgboost,DailyRate,1018,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9762543362744273
department_free,xgboost,DailyRate,1018,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0237456637255728
department_free,xgboost,DailyRate,102,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9272745571352673
department_free,xgboost,DailyRate,102,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07272544286473266
department_free,xgboost,DailyRate,1023,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9870607705852275
department_free,xgboost,DailyRate,1023,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01293922941477255
department_free,xgboost,DailyRate,1029,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9694969166386528
department_free,xgboost,DailyRate,1029,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.030503083361347206
department_free,xgboost,DailyRate,103,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.07233676529934303
department_free,xgboost,DailyRate,103,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.9276632347006569
department_free,xgboost,DailyRate,1030,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.1897645238112055
department_free,xgboost,DailyRate,1030,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8102354761887944
department_free,xgboost,DailyRate,1031,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9707100590277662
department_free,xgboost,DailyRate,1031,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.029289940972233846
department_free,xgboost,DailyRate,1033,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.42868833031321557
department_free,xgboost,DailyRate,1033,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.5713116696867845
department_free,xgboost,DailyRate,1034,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9465722266445966
department_free,xgboost,DailyRate,1034,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05342777335540344
department_free,xgboost,DailyRate,1035,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8979754381032627
department_free,xgboost,DailyRate,1035,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1020245618967372
department_free,xgboost,DailyRate,1037,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.32598213332838216
department_free,xgboost,DailyRate,1037,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.6740178666716178
department_free,xgboost,DailyRate,1038,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.949557125404136
department_free,xgboost,DailyRate,1038,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.050442874595863996
department_free,xgboost,DailyRate,104,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.2995772361755371
department_free,xgboost,DailyRate,104,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.7004227638244629
department_free,xgboost,DailyRate,1040,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9947097802925633
department_free,xgboost,DailyRate,1040,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005290219707436717
department_free,xgboost,DailyRate,1041,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9602929639903595
department_free,xgboost,DailyRate,1041,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.039707036009640574
department_free,xgboost,DailyRate,1045,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9211514501905851
department_free,xgboost,DailyRate,1045,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.07884854980941491
department_free,xgboost,DailyRate,1046,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.930834949016571
department_free,xgboost,DailyRate,1046,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06916505098342896
department_free,xgboost,DailyRate,105,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9976038778605748
department_free,xgboost,DailyRate,105,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0023961221394251447
department_free,xgboost,DailyRate,1050,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9986887022497357
department_free,xgboost,DailyRate,1050,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0013112977502642777
department_free,xgboost,DailyRate,1052,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9702171105017
department_free,xgboost,DailyRate,1052,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.029782889498299984
department_free,xgboost,DailyRate,1053,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.997604338385286
department_free,xgboost,DailyRate,1053,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.002395661614714049
department_free,xgboost,DailyRate,1054,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9926408340001448
department_free,xgboost,DailyRate,1054,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007359165999855198
department_free,xgboost,DailyRate,1055,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9959274011601823
department_free,xgboost,DailyRate,1055,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004072598839817748
department_free,xgboost,DailyRate,1059,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9486991586405941
department_free,xgboost,DailyRate,1059,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05130084135940594
department_free,xgboost,DailyRate,106,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8223300576210022
department_free,xgboost,DailyRate,106,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1776699423789978
department_free,xgboost,DailyRate,1060,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.3062220033274887
department_free,xgboost,DailyRate,1060,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.6937779966725113
department_free,xgboost,DailyRate,1062,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.946829095982966
department_free,xgboost,DailyRate,1062,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.053170904017033914
department_free,xgboost,DailyRate,1063,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9839931516056906
department_free,xgboost,DailyRate,1063,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01600684839430949
department_free,xgboost,DailyRate,1064,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9953037078619761
department_free,xgboost,DailyRate,1064,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004696292138023961
department_free,xgboost,DailyRate,1065,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9468312753718576
department_free,xgboost,DailyRate,1065,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.053168724628142365
