feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_free,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,0,44,0.6930043404247509,11,32,0.9567036790565766,0.2636993386318257,30,0.0
department_free,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,11,32,0.043296320943423394,0,44,0.306995659575249,0.2636993386318256,30,1.0
department_free,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,0,44,0.75,11,32,1.0,0.25,30,0.0
department_free,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,11,32,0.0,0,44,0.25,0.25,30,1.0
department_free,xgboost,ExperienceYearsAtThisCompany,precision,9,10,120,0.5,3,128,1.0,0.5,30,1.0
department_free,xgboost,ExperienceYearsAtThisCompany,precision,12,1,171,0.7777777777777778,11,32,0.9375,0.1597222222222222,30,0.0
department_free,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,11,32,0.0,0,44,0.5625,0.5625,30,1.0
department_free,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.9285714285714286,11,32,1.0,0.0714285714285714,30,0.0
department_free,xgboost,Gender,accuracy,2,Male,882,0.8571428571428571,Female,588,0.8860544217687075,0.028911564625850428,30,
department_free,xgboost,Gender,false_positive_rate,2,Female,588,0.6436781609195402,Male,882,0.7333333333333333,0.08965517241379306,30,0.0
department_free,xgboost,Gender,false_positive_rate,2,Male,882,0.02185792349726776,Female,588,0.021956087824351298,9.816432708353862e-05,30,1.0
department_free,xgboost,Gender,macro_f1,2,Male,882,0.6537383002854045,Female,588,0.7083138979587303,0.05457559767332587,30,
department_free,xgboost,Gender,mean_predicted_probability,2,Female,588,0.8684270264692072,Male,882,0.8753027994701673,0.006875773000960095,30,0.0
department_free,xgboost,Gender,mean_predicted_probability,2,Male,882,0.12469720052983278,Female,588,0.13157297353079273,0.006875773000959942,30,1.0
department_free,xgboost,Gender,positive_prediction_rate,2,Male,882,0.06349206349206349,Female,588,0.07142857142857142,0.007936507936507936,30,1.0
department_free,xgboost,Gender,positive_prediction_rate,2,Female,588,0.9285714285714286,Male,882,0.9365079365079365,0.007936507936507908,30,0.0
department_free,xgboost,Gender,precision,2,Male,882,0.8668280871670703,Female,588,0.8974358974358975,0.030607810268827196,30,0.0
department_free,xgboost,Gender,precision,2,Male,882,0.7142857142857143,Female,588,0.7380952380952381,0.023809523809523836,30,1.0
department_free,xgboost,Gender,true_positive_rate,2,Male,882,0.26666666666666666,Female,588,0.3563218390804598,0.08965517241379312,30,1.0
department_free,xgboost,Gender,true_positive_rate,2,Female,588,0.9780439121756487,Male,882,0.9781420765027322,9.816432708353862e-05,30,0.0
department_free,xgboost,MaritalStatus,accuracy,3,Single,470,0.8148936170212766,Divorced,327,0.9051987767584098,0.09030515973713316,30,
department_free,xgboost,MaritalStatus,false_positive_rate,3,Single,470,0.6166666666666667,Divorced,327,0.8181818181818182,0.20151515151515154,30,0.0
department_free,xgboost,MaritalStatus,false_positive_rate,3,Divorced,327,0.013605442176870748,Single,470,0.037142857142857144,0.023537414965986395,30,1.0
department_free,xgboost,MaritalStatus,macro_f1,3,Divorced,327,0.6141666349484262,Single,470,0.6998216107885097,0.08565497584008352,30,
department_free,xgboost,MaritalStatus,mean_predicted_probability,3,Divorced,327,0.08561167570236006,Single,470,0.2006378536375847,0.11502617793522465,30,1.0
department_free,xgboost,MaritalStatus,mean_predicted_probability,3,Single,470,0.7993621463624153,Divorced,327,0.9143883242976398,0.11502617793522452,30,0.0
department_free,xgboost,MaritalStatus,positive_prediction_rate,3,Single,470,0.874468085106383,Divorced,327,0.9694189602446484,0.09495087513826539,30,0.0
department_free,xgboost,MaritalStatus,positive_prediction_rate,3,Divorced,327,0.03058103975535168,Single,470,0.125531914893617,0.09495087513826533,30,1.0
department_free,xgboost,MaritalStatus,precision,3,Divorced,327,0.6,Single,470,0.7796610169491526,0.1796610169491526,30,1.0
department_free,xgboost,MaritalStatus,precision,3,Single,470,0.8199513381995134,Divorced,327,0.9148264984227129,0.09487516022319953,30,0.0
department_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,327,0.18181818181818182,Single,470,0.38333333333333336,0.20151515151515154,30,1.0
department_free,xgboost,MaritalStatus,true_positive_rate,3,Single,470,0.9628571428571429,Divorced,327,0.9863945578231292,0.02353741496598638,30,0.0
department_free,xgboost,StockOptionLevel,accuracy,4,0,631,0.8177496038034865,2,158,0.930379746835443,0.11263014303195651,30,
department_free,xgboost,StockOptionLevel,false_positive_rate,4,0,631,0.6298701298701299,2,158,0.9166666666666666,0.2867965367965367,30,0.0
department_free,xgboost,StockOptionLevel,false_positive_rate,4,2,158,0.0,3,85,0.04285714285714286,0.04285714285714286,30,1.0
department_free,xgboost,StockOptionLevel,macro_f1,4,2,158,0.5587712617415588,0,631,0.693245179808672,0.13447391806711317,30,
department_free,xgboost,StockOptionLevel,mean_predicted_probability,4,0,631,0.8065889830386352,2,158,0.940222803963693,0.1336338209250577,30,0.0
department_free,xgboost,StockOptionLevel,mean_predicted_probability,4,2,158,0.059777196036307115,0,631,0.19341101696136478,0.13363382092505766,30,1.0
department_free,xgboost,StockOptionLevel,positive_prediction_rate,4,2,158,0.006329113924050633,0,631,0.11885895404120443,0.11252984011715379,30,1.0
department_free,xgboost,StockOptionLevel,positive_prediction_rate,4,0,631,0.8811410459587956,2,158,0.9936708860759493,0.11252984011715372,30,0.0
department_free,xgboost,StockOptionLevel,precision,4,3,85,0.5,2,158,1.0,0.5,30,1.0
department_free,xgboost,StockOptionLevel,precision,4,0,631,0.8255395683453237,2,158,0.9299363057324841,0.10439673738716038,30,0.0
department_free,xgboost,StockOptionLevel,true_positive_rate,4,2,158,0.08333333333333333,0,631,0.37012987012987014,0.2867965367965368,30,1.0
department_free,xgboost,StockOptionLevel,true_positive_rate,4,3,85,0.9571428571428572,2,158,1.0,0.042857142857142816,30,0.0
department_free,xgboost,YearsSinceLastPromotion,accuracy,8,7,76,0.8026315789473685,5,45,0.9555555555555556,0.15292397660818713,30,
department_free,xgboost,YearsSinceLastPromotion,false_positive_rate,8,2,159,0.5925925925925926,4,61,1.0,0.40740740740740744,30,0.0
department_free,xgboost,YearsSinceLastPromotion,false_positive_rate,8,3,52,0.0,7,76,0.03333333333333333,0.03333333333333333,30,1.0
department_free,xgboost,YearsSinceLastPromotion,macro_f1,8,4,61,0.47863247863247865,2,159,0.7256728778467909,0.24704039921431226,30,
department_free,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,5,45,0.038181564216116626,0,581,0.165316511138484,0.12713494692236738,30,1.0
department_free,xgboost,YearsSinceLastPromotion,mean_predicted_probability,8,0,581,0.834683488861516,5,45,0.9618184357838833,0.12713494692236726,30,0.0
department_free,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,4,61,0.0,0,581,0.0981067125645439,0.0981067125645439,30,1.0
department_free,xgboost,YearsSinceLastPromotion,positive_prediction_rate,8,0,581,0.9018932874354562,4,61,1.0,0.09810671256454384,30,0.0
department_free,xgboost,YearsSinceLastPromotion,precision,6,7,76,0.6,3,52,1.0,0.4,30,1.0
department_free,xgboost,YearsSinceLastPromotion,precision,8,7,76,0.8169014084507042,5,45,0.9555555555555556,0.13865414710485136,30,0.0
department_free,xgboost,YearsSinceLastPromotion,true_positive_rate,8,4,61,0.0,2,159,0.4074074074074074,0.4074074074074074,30,1.0
department_free,xgboost,YearsSinceLastPromotion,true_positive_rate,8,7,76,0.9666666666666667,3,52,1.0,0.033333333333333326,30,0.0
department_free,xgboost,YearsWithCurrManager,accuracy,9,0,263,0.779467680608365,8,107,0.9158878504672897,0.1364201698589247,30,
department_free,xgboost,YearsWithCurrManager,false_positive_rate,9,0,263,0.5411764705882353,5,31,1.0,0.45882352941176474,30,0.0
department_free,xgboost,YearsWithCurrManager,false_positive_rate,9,7,216,0.0,0,263,0.06741573033707865,0.06741573033707865,30,1.0
department_free,xgboost,YearsWithCurrManager,macro_f1,9,5,31,0.45614035087719296,0,263,0.7124057315233785,0.25626538064618554,30,
department_free,xgboost,YearsWithCurrManager,mean_predicted_probability,9,0,263,0.7413018280588289,8,107,0.9371693366425534,0.19586750858372448,30,0.0
department_free,xgboost,YearsWithCurrManager,mean_predicted_probability,9,8,107,0.06283066335744665,0,263,0.2586981719411711,0.19586750858372448,30,1.0
department_free,xgboost,YearsWithCurrManager,positive_prediction_rate,9,0,263,0.8060836501901141,8,107,0.9906542056074766,0.18457055541736256,30,0.0
department_free,xgboost,YearsWithCurrManager,positive_prediction_rate,9,8,107,0.009345794392523364,0,263,0.19391634980988592,0.18457055541736256,30,1.0
department_free,xgboost,YearsWithCurrManager,precision,9,5,31,0.0,7,216,1.0,1.0,30,1.0
department_free,xgboost,YearsWithCurrManager,precision,9,0,263,0.7830188679245284,8,107,0.9150943396226415,0.13207547169811318,30,0.0
department_free,xgboost,YearsWithCurrManager,true_positive_rate,9,5,31,0.0,0,263,0.4588235294117647,0.4588235294117647,30,1.0
department_free,xgboost,YearsWithCurrManager,true_positive_rate,9,0,263,0.9325842696629213,7,216,1.0,0.0674157303370787,30,0.0
department_including,xgboost,Age,accuracy,22,26,39,0.7435897435897436,43,32,1.0,0.2564102564102564,30,
department_including,xgboost,Age,false_positive_rate,22,43,32,0.0,36,69,1.0,1.0,30,0.0
department_including,xgboost,Age,false_positive_rate,22,27,48,0.0,28,48,0.08823529411764706,0.08823529411764706,30,1.0
department_including,xgboost,Age,macro_f1,22,44,33,0.43103448275862066,43,32,1.0,0.5689655172413793,30,
department_including,xgboost,Age,mean_predicted_probability,22,26,39,0.7723041210018275,46,33,0.9435623860526935,0.17125826505086594,30,0.0
department_including,xgboost,Age,mean_predicted_probability,22,46,33,0.05643761394730648,26,39,0.22769587899817237,0.1712582650508659,30,1.0
department_including,xgboost,Age,positive_prediction_rate,22,42,46,0.0,28,48,0.16666666666666666,0.16666666666666666,30,1.0
department_including,xgboost,Age,positive_prediction_rate,22,28,48,0.8333333333333334,42,46,1.0,0.16666666666666663,30,0.0
department_including,xgboost,Age,precision,19,36,69,0.0,27,48,1.0,1.0,30,1.0
department_including,xgboost,Age,precision,22,26,39,0.7575757575757576,43,32,1.0,0.24242424242424243,30,0.0
department_including,xgboost,Age,true_positive_rate,22,36,69,0.0,43,32,1.0,1.0,30,1.0
department_including,xgboost,Age,true_positive_rate,22,28,48,0.9117647058823529,27,48,1.0,0.08823529411764708,30,0.0
department_including,xgboost,EducationBackground,accuracy,5,Technical Degree,132,0.803030303030303,Life Sciences,606,0.8943894389438944,0.09135913591359146,30,
department_including,xgboost,EducationBackground,false_positive_rate,5,Life Sciences,606,0.6404494382022472,Medical,464,0.7777777777777778,0.1373283395755306,30,0.0
department_including,xgboost,EducationBackground,false_positive_rate,5,Life Sciences,606,0.013539651837524178,Technical Degree,132,0.04,0.026460348162475823,30,1.0
department_including,xgboost,EducationBackground,macro_f1,5,Medical,464,0.6209505698330007,Life Sciences,606,0.7204797047970479,0.09952913496404725,30,
department_including,xgboost,EducationBackground,mean_predicted_probability,5,Marketing,159,0.8341014987426638,Life Sciences,606,0.8855370052952323,0.051435506552568455,30,0.0
department_including,xgboost,EducationBackground,mean_predicted_probability,5,Life Sciences,606,0.11446299470476777,Marketing,159,0.16589850125733616,0.051435506552568386,30,1.0
department_including,xgboost,EducationBackground,positive_prediction_rate,5,Technical Degree,132,0.8939393939393939,Medical,464,0.9439655172413793,0.050026123301985415,30,0.0
department_including,xgboost,EducationBackground,positive_prediction_rate,5,Medical,464,0.05603448275862069,Technical Degree,132,0.10606060606060606,0.05002612330198537,30,1.0
department_including,xgboost,EducationBackground,precision,5,Medical,464,0.5384615384615384,Life Sciences,606,0.8205128205128205,0.28205128205128205,30,1.0
department_including,xgboost,EducationBackground,precision,5,Technical Degree,132,0.8135593220338984,Life Sciences,606,0.8994708994708994,0.08591157743700106,30,0.0
department_including,xgboost,EducationBackground,true_positive_rate,5,Medical,464,0.2222222222222222,Life Sciences,606,0.3595505617977528,0.1373283395755306,30,1.0
department_including,xgboost,EducationBackground,true_positive_rate,5,Technical Degree,132,0.96,Life Sciences,606,0.9864603481624759,0.02646034816247589,30,0.0
department_including,xgboost,EmpDepartment,accuracy,3,Sales,446,0.8318385650224215,Research & Development,961,0.886576482830385,0.054737917807963554,30,
department_including,xgboost,EmpDepartment,false_positive_rate,3,Human Resources,63,0.6666666666666666,Sales,446,0.7065217391304348,0.03985507246376818,30,0.0
department_including,xgboost,EmpDepartment,false_positive_rate,3,Human Resources,63,0.0,Sales,446,0.02824858757062147,0.02824858757062147,30,1.0
department_including,xgboost,EmpDepartment,macro_f1,3,Sales,446,0.6601542259745802,Human Resources,63,0.7136363636363636,0.053482137661783447,30,
department_including,xgboost,EmpDepartment,mean_predicted_probability,3,Sales,446,0.845159569064301,Research & Development,961,0.8879882356922517,0.04282866662795071,30,0.0
department_including,xgboost,EmpDepartment,mean_predicted_probability,3,Research & Development,961,0.11201176430774831,Sales,446,0.15484043093569885,0.04282866662795054,30,1.0
department_including,xgboost,EmpDepartment,positive_prediction_rate,3,Sales,446,0.9170403587443946,Human Resources,63,0.9365079365079365,0.01946757776354191,30,0.0
department_including,xgboost,EmpDepartment,positive_prediction_rate,3,Human Resources,63,0.06349206349206349,Sales,446,0.08295964125560538,0.019467577763541896,30,1.0
department_including,xgboost,EmpDepartment,precision,3,Research & Development,961,0.6935483870967742,Human Resources,63,1.0,0.30645161290322576,30,1.0
department_including,xgboost,EmpDepartment,precision,3,Sales,446,0.8410757946210269,Research & Development,961,0.899888765294772,0.058812970673745135,30,0.0
department_including,xgboost,EmpDepartment,true_positive_rate,3,Sales,446,0.29347826086956524,Human Resources,63,0.3333333333333333,0.03985507246376807,30,1.0
department_including,xgboost,EmpDepartment,true_positive_rate,3,Sales,446,0.9717514124293786,Human Resources,63,1.0,0.02824858757062143,30,0.0
department_including,xgboost,EmpJobLevel,accuracy,5,1,543,0.8139963167587477,4,106,0.9433962264150944,0.12939990965634662,30,
department_including,xgboost,EmpJobLevel,false_positive_rate,5,1,543,0.5664335664335665,4,106,1.0,0.43356643356643354,30,0.0
department_including,xgboost,EmpJobLevel,false_positive_rate,5,5,69,0.0,1,543,0.05,0.05,30,1.0
department_including,xgboost,EmpJobLevel,macro_f1,5,5,69,0.48120300751879697,1,543,0.7169028261711188,0.2356998186523218,30,
department_including,xgboost,EmpJobLevel,mean_predicted_probability,5,5,69,0.026614683669029915,1,543,0.2159375888930523,0.1893229052240224,30,1.0
department_including,xgboost,EmpJobLevel,mean_predicted_probability,5,1,543,0.7840624111069477,5,69,0.97338531633097,0.1893229052240223,30,0.0
department_including,xgboost,EmpJobLevel,positive_prediction_rate,5,5,69,0.0,1,543,0.15101289134438306,0.15101289134438306,30,1.0
department_including,xgboost,EmpJobLevel,positive_prediction_rate,5,1,543,0.848987108655617,5,69,1.0,0.151012891344383,30,0.0
department_including,xgboost,EmpJobLevel,precision,4,4,106,0.0,1,543,0.7560975609756098,0.7560975609756098,30,1.0
department_including,xgboost,EmpJobLevel,precision,5,1,543,0.824295010845987,4,106,0.9523809523809523,0.12808594153496533,30,0.0
department_including,xgboost,EmpJobLevel,true_positive_rate,5,4,106,0.0,1,543,0.43356643356643354,0.43356643356643354,30,1.0
department_including,xgboost,EmpJobLevel,true_positive_rate,5,1,543,0.95,5,69,1.0,0.050000000000000044,30,0.0
department_including,xgboost,EmpJobRole,accuracy,9,Sales Representative,83,0.7831325301204819,Research Director,80,0.9625,0.17936746987951813,30,
department_including,xgboost,EmpJobRole,false_positive_rate,9,Sales Representative,83,0.42424242424242425,Manager,102,1.0,0.5757575757575757,30,0.0
department_including,xgboost,EmpJobRole,false_positive_rate,9,Healthcare Representative,131,0.0,Sales Representative,83,0.08,0.08,30,1.0
department_including,xgboost,EmpJobRole,macro_f1,9,Manager,102,0.48743718592964824,Sales Representative,83,0.7574675324675324,0.27003034653788416,30,
department_including,xgboost,EmpJobRole,mean_predicted_probability,9,Sales Representative,83,0.6584128825622257,Manager,102,0.9722295429702228,0.31381666040799705,30,0.0
department_including,xgboost,EmpJobRole,mean_predicted_probability,9,Manager,102,0.02777045702977719,Sales Representative,83,0.3415871174377742,0.313816660407997,30,1.0
department_including,xgboost,EmpJobRole,positive_prediction_rate,9,Sales Representative,83,0.7228915662650602,Manager,102,1.0,0.27710843373493976,30,0.0
department_including,xgboost,EmpJobRole,positive_prediction_rate,9,Manager,102,0.0,Sales Representative,83,0.27710843373493976,0.27710843373493976,30,1.0
department_including,xgboost,EmpJobRole,precision,8,Research Director,80,0.0,Healthcare Representative,131,1.0,1.0,30,1.0
department_including,xgboost,EmpJobRole,precision,9,Sales Representative,83,0.7666666666666667,Research Director,80,0.9746835443037974,0.20801687763713073,30,0.0
department_including,xgboost,EmpJobRole,true_positive_rate,9,Manager,102,0.0,Sales Representative,83,0.5757575757575758,0.5757575757575758,30,1.0
department_including,xgboost,EmpJobRole,true_positive_rate,9,Sales Representative,83,0.92,Healthcare Representative,131,1.0,0.07999999999999996,30,0.0
department_including,xgboost,ExperienceYearsAtThisCompany,accuracy,12,1,171,0.783625730994152,11,32,0.9375,0.153874269005848,30,
department_including,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,0,44,0.4375,11,32,1.0,0.5625,30,0.0
department_including,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,11,32,0.0,0,44,0.07142857142857142,0.07142857142857142,30,1.0
department_including,xgboost,ExperienceYearsAtThisCompany,macro_f1,12,6,76,0.46853146853146854,0,44,0.7595628415300546,0.29103137299858606,30,
department_including,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,0,44,0.6847935693465173,11,32,0.9597148829178863,0.27492131357136906,30,0.0
department_including,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,11,32,0.04028511708211362,0,44,0.3152064306534827,0.27492131357136906,30,1.0
department_including,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,0,44,0.75,11,32,1.0,0.25,30,0.0
department_including,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,11,32,0.0,0,44,0.25,0.25,30,1.0
department_including,xgboost,ExperienceYearsAtThisCompany,precision,10,4,110,0.4444444444444444,7,90,1.0,0.5555555555555556,30,1.0
department_including,xgboost,ExperienceYearsAtThisCompany,precision,12,1,171,0.7777777777777778,11,32,0.9375,0.1597222222222222,30,0.0
department_including,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,11,32,0.0,0,44,0.5625,0.5625,30,1.0
department_including,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.9285714285714286,11,32,1.0,0.0714285714285714,30,0.0
department_including,xgboost,Gender,accuracy,2,Male,882,0.8582766439909297,Female,588,0.8860544217687075,0.02777777777777779,30,
department_including,xgboost,Gender,false_positive_rate,2,Female,588,0.632183908045977,Male,882,0.72,0.08781609195402296,30,0.0
department_including,xgboost,Gender,false_positive_rate,2,Male,882,0.023224043715846996,Female,588,0.023952095808383235,0.000728052092536239,30,1.0
