run_id,config_hash,scientific_input_hash,source_tree_hash,record_type,source_path,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,gate_metric,comparison_direction,trigger_rule,triggered_comparisons
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,macro_f1,,,,0.0162632467661578,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.5062207027280411,0.6210211647446707,-0.1148004620166296,-0.1475970057070149,-0.0832237182461416,-0.1148004620166296,-0.1475970057070149,-0.0832237182461416,macro_f1,True,True,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,quadratic_weighted_kappa,,,,0.0261499928914087,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.3710113475438177,0.567602077831626,-0.1965907302878082,-0.2494353557448675,-0.1457429528929582,-0.1965907302878082,-0.2494353557448675,-0.1457429528929582,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ordinal_mae,,,,0.014404217756849,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.355,0.2433333333333333,0.1116666666666666,0.0833333333333333,0.1408333333333333,-0.1116666666666666,-0.1408333333333333,-0.0833333333333333,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,severe_error_rate,,,,0.0033354456033351,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.0125,0.0025,0.01,0.0041666666666666,0.0166666666666666,-0.01,-0.0166666666666666,-0.0041666666666666,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,nll_log_loss,,,,0.020164789584854,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.7142190792589431,0.5514626110693017,0.1627564681896414,0.1247611936659255,0.2025132675609686,-0.1627564681896414,-0.2025132675609686,-0.1247611936659255,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,multiclass_brier,,,,0.0124272645461269,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.4414988252803433,0.342606326573343,0.0988924987070002,0.0749245389192371,0.1233790082412123,-0.0988924987070002,-0.1233790082412123,-0.0749245389192371,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ece_confidence,,,,0.0136166211000587,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.0814911772128708,0.0375426568313583,0.0439485203815125,0.0091255479549641,0.0618671855269058,-0.0439485203815125,-0.0618671855269059,-0.0091255479549641,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,accuracy,,,,0.0093463601293397,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.8433333333333334,0.7591666666666667,0.0841666666666667,0.0658333333333334,0.1025,0.0841666666666667,0.0658333333333334,0.1025,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,balanced_accuracy,,,,0.0113702104051901,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.6252565524074641,0.6360452170862891,-0.010788664678825,-0.0334219575499742,0.0113164632476835,-0.010788664678825,-0.0334219575499742,0.0113164632476835,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,macro_f1,,,,0.0107381931429322,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.5923396716497974,0.6210211647446707,-0.0286814930948733,-0.0499488309252985,-0.008049383279877,-0.0286814930948733,-0.0499488309252985,-0.008049383279877,macro_f1,True,True,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,quadratic_weighted_kappa,,,,0.0139804265292541,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.6316782057286063,0.567602077831626,0.0640761278969803,0.0366439674819157,0.0913225918697697,0.0640761278969803,0.0366439674819157,0.0913225918697697,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ordinal_mae,,,,0.0094514698769209,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.1583333333333333,0.2433333333333333,-0.085,-0.1041666666666666,-0.0666666666666666,0.085,0.0666666666666666,0.1041666666666666,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,severe_error_rate,,,,0.0008157203850683,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.0016666666666666,0.0025,-0.0008333333333333,-0.0025,0.0,0.0008333333333333,-0.0,0.0025,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,nll_log_loss,,,,0.01241212831915,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.5982140010442768,0.5514626110693017,0.046751389974975,0.0219490497366553,0.071087719449516,-0.046751389974975,-0.071087719449516,-0.0219490497366553,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,multiclass_brier,,,,0.0073552821310999,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.3412800646473824,0.342606326573343,-0.0013262619259605,-0.0157997769770087,0.013012050011473,0.0013262619259605,-0.013012050011473,0.0157997769770087,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ece_confidence,,,,0.012316730422839,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.2085914992186787,0.0375426568313583,0.1710488423873203,0.1378521168598816,0.1866090020219201,-0.1710488423873203,-0.1866090020219201,-0.1378521168598816,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,accuracy,,,,0.0086671915490212,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.8041666666666667,0.7591666666666667,0.045,0.0283333333333333,0.0616666666666666,0.045,0.0283333333333333,0.0616666666666666,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,balanced_accuracy,,,,0.010957514853358,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.6218085690708305,0.6360452170862891,-0.0142366480154586,-0.036115025076784,0.0066838857326954,-0.0142366480154586,-0.036115025076784,0.0066838857326954,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,macro_f1,,,,0.0113046860474371,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.6054877989025346,0.6210211647446707,-0.0155333658421361,-0.0381208400678785,0.0063819669389368,-0.0155333658421361,-0.0381208400678785,0.0063819669389368,macro_f1,True,True,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,quadratic_weighted_kappa,,,,0.0122704540894504,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.5883292466200256,0.567602077831626,0.0207271687883996,-0.003024444452729,0.0440974994234933,0.0207271687883996,-0.003024444452729,0.0440974994234933,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ordinal_mae,,,,0.0086671915490212,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.1983333333333333,0.2433333333333333,-0.045,-0.0616666666666666,-0.0283333333333333,0.045,0.0283333333333333,0.0616666666666666,macro_f1,True,False,False,,,,
