policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,1,1,3,3,0.9963426607214126,EmpJobSatisfaction,0.015267469920217991,0.015267469920217991
department_including,1,1,3,3,0.9963426607214126,SpecialProjectsCount,0.3450304865837097,0.3450304865837097
department_including,1,1,3,3,0.9963426607214126,DaysLateLast30,0.24801020324230194,0.24801020324230194
department_including,1,1,3,3,0.9963426607214126,Absences,-0.10623880475759506,0.10623880475759506
department_including,1,1,3,3,0.9963426607214126,ExperienceYearsAtThisCompany,0.9713620543479919,0.9713620543479919
department_including,1,1,3,3,0.9963426607214126,EmpJobRole,0.04283880814909935,0.04283880814909935
department_including,1,1,3,3,0.9963426607214126,State,0.0,0.0
department_including,1,1,3,3,0.9963426607214126,DateOfHire,0.10738464444875717,0.10738464444875717
department_including,1,1,3,3,0.9963426607214126,EmpDepartment,0.20705989003181458,0.20705989003181458
department_including,1,1,3,3,0.9963426607214126,RecruitmentSource,-0.1278182417154312,0.1278182417154312
department_including,2,2,3,3,0.9973722141652072,MarriedID,0.03270557150244713,0.03270557150244713
department_including,2,2,3,3,0.9973722141652072,EmpStatusID,0.1940060704946518,0.1940060704946518
department_including,2,2,3,3,0.9973722141652072,DeptID,-0.018482903018593788,0.018482903018593788
department_including,2,2,3,3,0.9973722141652072,FromDiversityJobFairID,0.010872445069253445,0.010872445069253445
department_including,2,2,3,3,0.9973722141652072,Salary,0.5644285082817078,0.5644285082817078
department_including,2,2,3,3,0.9973722141652072,PositionID,-0.008323567919433117,0.008323567919433117
department_including,2,2,3,3,0.9973722141652072,Zip,-0.027413908392190933,0.027413908392190933
department_including,2,2,3,3,0.9973722141652072,EngagementSurvey,0.2255210280418396,0.2255210280418396
department_including,2,2,3,3,0.9973722141652072,EmpJobSatisfaction,-0.03069606050848961,0.03069606050848961
department_including,2,2,3,3,0.9973722141652072,SpecialProjectsCount,-0.02303888462483883,0.02303888462483883
department_including,2,2,3,3,0.9973722141652072,DaysLateLast30,0.29835352301597595,0.29835352301597595
department_including,2,2,3,3,0.9973722141652072,Absences,0.12438476830720901,0.12438476830720901
department_including,2,2,3,3,0.9973722141652072,ExperienceYearsAtThisCompany,0.7885705232620239,0.7885705232620239
department_including,2,2,3,3,0.9973722141652072,EmpJobRole,-0.03967117518186569,0.03967117518186569
department_including,2,2,3,3,0.9973722141652072,State,0.0,0.0
department_including,2,2,3,3,0.9973722141652072,DateOfHire,0.07725679129362106,0.07725679129362106
department_including,2,2,3,3,0.9973722141652072,EmpDepartment,-0.047844260931015015,0.047844260931015015
department_including,2,2,3,3,0.9973722141652072,RecruitmentSource,0.14465868473052979,0.14465868473052979
department_including,3,3,3,3,0.9164461371867383,MarriedID,0.2081359326839447,0.2081359326839447
department_including,3,3,3,3,0.9164461371867383,EmpStatusID,-0.0698511078953743,0.0698511078953743
department_including,3,3,3,3,0.9164461371867383,DeptID,-0.01568831317126751,0.01568831317126751
department_including,3,3,3,3,0.9164461371867383,FromDiversityJobFairID,0.02222040295600891,0.02222040295600891
department_including,3,3,3,3,0.9164461371867383,Salary,0.689774215221405,0.689774215221405
department_including,3,3,3,3,0.9164461371867383,PositionID,0.00027178265736438334,0.00027178265736438334
department_including,3,3,3,3,0.9164461371867383,Zip,-0.28923299908638,0.28923299908638
department_including,3,3,3,3,0.9164461371867383,EngagementSurvey,0.2140807956457138,0.2140807956457138
department_including,3,3,3,3,0.9164461371867383,EmpJobSatisfaction,0.020439738407731056,0.020439738407731056
department_including,3,3,3,3,0.9164461371867383,SpecialProjectsCount,-0.032508548349142075,0.032508548349142075
department_including,3,3,3,3,0.9164461371867383,DaysLateLast30,0.20112396776676178,0.20112396776676178
department_including,3,3,3,3,0.9164461371867383,Absences,-0.1387639343738556,0.1387639343738556
department_including,3,3,3,3,0.9164461371867383,ExperienceYearsAtThisCompany,-0.1924545168876648,0.1924545168876648
department_including,3,3,3,3,0.9164461371867383,EmpJobRole,0.017891094088554382,0.017891094088554382
department_including,3,3,3,3,0.9164461371867383,State,0.0,0.0
department_including,3,3,3,3,0.9164461371867383,DateOfHire,0.0788934975862503,0.0788934975862503
department_including,3,3,3,3,0.9164461371867383,EmpDepartment,-0.025134578347206116,0.025134578347206116
department_including,3,3,3,3,0.9164461371867383,RecruitmentSource,-0.19789515435695648,0.19789515435695648
department_including,4,4,3,3,0.9980339129654315,MarriedID,0.009200112894177437,0.009200112894177437
department_including,4,4,3,3,0.9980339129654315,EmpStatusID,0.23267784714698792,0.23267784714698792
department_including,4,4,3,3,0.9980339129654315,DeptID,-0.015381558798253536,0.015381558798253536
department_including,4,4,3,3,0.9980339129654315,FromDiversityJobFairID,0.0237110648304224,0.0237110648304224
department_including,4,4,3,3,0.9980339129654315,Salary,0.30299240350723267,0.30299240350723267
department_including,4,4,3,3,0.9980339129654315,PositionID,-0.012986922636628151,0.012986922636628151
department_including,4,4,3,3,0.9980339129654315,Zip,0.17436593770980835,0.17436593770980835
department_including,4,4,3,3,0.9980339129654315,EngagementSurvey,0.32303863763809204,0.32303863763809204
department_including,4,4,3,3,0.9980339129654315,EmpJobSatisfaction,0.02397928014397621,0.02397928014397621
department_including,4,4,3,3,0.9980339129654315,SpecialProjectsCount,-0.023066630586981773,0.023066630586981773
department_including,4,4,3,3,0.9980339129654315,DaysLateLast30,0.23806314170360565,0.23806314170360565
department_including,4,4,3,3,0.9980339129654315,Absences,0.5068310499191284,0.5068310499191284
department_including,4,4,3,3,0.9980339129654315,ExperienceYearsAtThisCompany,0.00629138620570302,0.00629138620570302
department_including,4,4,3,3,0.9980339129654315,EmpJobRole,0.010587877593934536,0.010587877593934536
department_including,4,4,3,3,0.9980339129654315,State,0.0,0.0
department_including,4,4,3,3,0.9980339129654315,DateOfHire,0.11806762963533401,0.11806762963533401
department_including,4,4,3,3,0.9980339129654315,EmpDepartment,-0.06002657487988472,0.06002657487988472
department_including,4,4,3,3,0.9980339129654315,RecruitmentSource,0.429019033908844,0.429019033908844
department_including,5,5,4,4,0.7794631774816599,MarriedID,0.1100541427731514,0.1100541427731514
department_including,5,5,4,4,0.7794631774816599,EmpStatusID,0.12573504447937012,0.12573504447937012
department_including,5,5,4,4,0.7794631774816599,DeptID,0.012082168832421303,0.012082168832421303
department_including,5,5,4,4,0.7794631774816599,FromDiversityJobFairID,-0.030682368203997612,0.030682368203997612
department_including,5,5,4,4,0.7794631774816599,Salary,0.06770650297403336,0.06770650297403336
department_including,5,5,4,4,0.7794631774816599,PositionID,0.029270242899656296,0.029270242899656296
department_including,5,5,4,4,0.7794631774816599,Zip,0.9113233685493469,0.9113233685493469
department_including,5,5,4,4,0.7794631774816599,EngagementSurvey,0.3922419548034668,0.3922419548034668
department_including,5,5,4,4,0.7794631774816599,EmpJobSatisfaction,0.07349568605422974,0.07349568605422974
department_including,5,5,4,4,0.7794631774816599,SpecialProjectsCount,0.01264604926109314,0.01264604926109314
department_including,5,5,4,4,0.7794631774816599,DaysLateLast30,0.002583639696240425,0.002583639696240425
department_including,5,5,4,4,0.7794631774816599,Absences,0.3424929082393646,0.3424929082393646
department_including,5,5,4,4,0.7794631774816599,ExperienceYearsAtThisCompany,0.13711027801036835,0.13711027801036835
department_including,5,5,4,4,0.7794631774816599,EmpJobRole,-0.006246372126042843,0.006246372126042843
department_including,5,5,4,4,0.7794631774816599,State,-0.0005291088600642979,0.0005291088600642979
department_including,5,5,4,4,0.7794631774816599,DateOfHire,-0.058797530829906464,0.058797530829906464
department_including,5,5,4,4,0.7794631774816599,EmpDepartment,0.024553127586841583,0.024553127586841583
department_including,5,5,4,4,0.7794631774816599,RecruitmentSource,0.003967661410570145,0.003967661410570145
department_including,6,6,3,3,0.9943355643589132,MarriedID,-0.016282612457871437,0.016282612457871437
department_including,6,6,3,3,0.9943355643589132,EmpStatusID,-0.05532660707831383,0.05532660707831383
department_including,6,6,3,3,0.9943355643589132,DeptID,-0.007743385620415211,0.007743385620415211
department_including,6,6,3,3,0.9943355643589132,FromDiversityJobFairID,0.025939591228961945,0.025939591228961945
department_including,6,6,3,3,0.9943355643589132,Salary,-0.2725714147090912,0.2725714147090912
department_including,6,6,3,3,0.9943355643589132,PositionID,0.08612191677093506,0.08612191677093506
department_including,6,6,3,3,0.9943355643589132,Zip,0.12163345515727997,0.12163345515727997
department_including,6,6,3,3,0.9943355643589132,EngagementSurvey,0.4471786320209503,0.4471786320209503
department_including,6,6,3,3,0.9943355643589132,EmpJobSatisfaction,0.029636621475219727,0.029636621475219727
department_including,6,6,3,3,0.9943355643589132,SpecialProjectsCount,-0.01327221468091011,0.01327221468091011
department_including,6,6,3,3,0.9943355643589132,DaysLateLast30,0.2765296399593353,0.2765296399593353
department_including,6,6,3,3,0.9943355643589132,Absences,0.2302074432373047,0.2302074432373047
department_including,6,6,3,3,0.9943355643589132,ExperienceYearsAtThisCompany,0.028464501723647118,0.028464501723647118
department_including,6,6,3,3,0.9943355643589132,EmpJobRole,0.010828070342540741,0.010828070342540741
department_including,6,6,3,3,0.9943355643589132,State,0.0,0.0
department_including,6,6,3,3,0.9943355643589132,DateOfHire,0.0012999475002288818,0.0012999475002288818
department_including,6,6,3,3,0.9943355643589132,EmpDepartment,0.15495269000530243,0.15495269000530243
department_including,6,6,3,3,0.9943355643589132,RecruitmentSource,0.24910542368888855,0.24910542368888855
department_including,7,7,3,3,0.9271015413976845,MarriedID,-0.003369661048054695,0.003369661048054695
department_including,7,7,3,3,0.9271015413976845,EmpStatusID,-0.060238663107156754,0.060238663107156754
department_including,7,7,3,3,0.9271015413976845,DeptID,-0.01813018135726452,0.01813018135726452
department_including,7,7,3,3,0.9271015413976845,FromDiversityJobFairID,0.02562684938311577,0.02562684938311577
department_including,7,7,3,3,0.9271015413976845,Salary,0.13896127045154572,0.13896127045154572
department_including,7,7,3,3,0.9271015413976845,PositionID,-0.021307028830051422,0.021307028830051422
department_including,7,7,3,3,0.9271015413976845,Zip,0.15283441543579102,0.15283441543579102
department_including,7,7,3,3,0.9271015413976845,EngagementSurvey,0.25680166482925415,0.25680166482925415
department_including,7,7,3,3,0.9271015413976845,EmpJobSatisfaction,0.019447702914476395,0.019447702914476395
department_including,7,7,3,3,0.9271015413976845,SpecialProjectsCount,-0.024568310007452965,0.024568310007452965
department_including,7,7,3,3,0.9271015413976845,DaysLateLast30,0.21933110058307648,0.21933110058307648
department_including,7,7,3,3,0.9271015413976845,Absences,0.043871574103832245,0.043871574103832245
department_including,7,7,3,3,0.9271015413976845,ExperienceYearsAtThisCompany,0.07206398993730545,0.07206398993730545
department_including,7,7,3,3,0.9271015413976845,EmpJobRole,-0.0009171431884169579,0.0009171431884169579
department_including,7,7,3,3,0.9271015413976845,State,0.0,0.0
department_including,7,7,3,3,0.9271015413976845,DateOfHire,-0.11006280034780502,0.11006280034780502
department_including,7,7,3,3,0.9271015413976845,EmpDepartment,-0.07702116668224335,0.07702116668224335
department_including,7,7,3,3,0.9271015413976845,RecruitmentSource,-0.009816721081733704,0.009816721081733704
department_including,8,8,3,3,0.9623998865146135,MarriedID,-0.018775450065732002,0.018775450065732002
department_including,8,8,3,3,0.9623998865146135,EmpStatusID,0.38365864753723145,0.38365864753723145
department_including,8,8,3,3,0.9623998865146135,DeptID,-0.014596672728657722,0.014596672728657722
department_including,8,8,3,3,0.9623998865146135,FromDiversityJobFairID,-0.16375577449798584,0.16375577449798584
department_including,8,8,3,3,0.9623998865146135,Salary,0.15107885003089905,0.15107885003089905
department_including,8,8,3,3,0.9623998865146135,PositionID,0.0031139524653553963,0.0031139524653553963
department_including,8,8,3,3,0.9623998865146135,Zip,0.26193967461586,0.26193967461586
department_including,8,8,3,3,0.9623998865146135,EngagementSurvey,0.03916727006435394,0.03916727006435394
department_including,8,8,3,3,0.9623998865146135,EmpJobSatisfaction,0.031013624742627144,0.031013624742627144
department_including,8,8,3,3,0.9623998865146135,SpecialProjectsCount,-0.03322630003094673,0.03322630003094673
department_including,8,8,3,3,0.9623998865146135,DaysLateLast30,0.19561715424060822,0.19561715424060822
department_including,8,8,3,3,0.9623998865146135,Absences,0.13137935101985931,0.13137935101985931
department_including,8,8,3,3,0.9623998865146135,ExperienceYearsAtThisCompany,-0.2912472188472748,0.2912472188472748
department_including,8,8,3,3,0.9623998865146135,EmpJobRole,0.01907358691096306,0.01907358691096306
department_including,8,8,3,3,0.9623998865146135,State,0.0,0.0
department_including,8,8,3,3,0.9623998865146135,DateOfHire,0.1001650020480156,0.1001650020480156
department_including,8,8,3,3,0.9623998865146135,EmpDepartment,-0.03873619809746742,0.03873619809746742
department_including,8,8,3,3,0.9623998865146135,RecruitmentSource,-0.11883219331502914,0.11883219331502914
department_including,9,9,3,3,0.9473273173513104,MarriedID,0.04973912984132767,0.04973912984132767
department_including,9,9,3,3,0.9473273173513104,EmpStatusID,-0.02763061225414276,0.02763061225414276
department_including,9,9,3,3,0.9473273173513104,DeptID,0.07051157206296921,0.07051157206296921
department_including,9,9,3,3,0.9473273173513104,FromDiversityJobFairID,0.03250681236386299,0.03250681236386299
department_including,9,9,3,3,0.9473273173513104,Salary,0.18237359821796417,0.18237359821796417
department_including,9,9,3,3,0.9473273173513104,PositionID,-0.010900870896875858,0.010900870896875858
department_including,9,9,3,3,0.9473273173513104,Zip,-0.28821754455566406,0.28821754455566406
department_including,9,9,3,3,0.9473273173513104,EngagementSurvey,0.21204563975334167,0.21204563975334167
department_including,9,9,3,3,0.9473273173513104,EmpJobSatisfaction,0.02111387811601162,0.02111387811601162
department_including,9,9,3,3,0.9473273173513104,SpecialProjectsCount,0.3660632073879242,0.3660632073879242
department_including,9,9,3,3,0.9473273173513104,DaysLateLast30,0.22312438488006592,0.22312438488006592
department_including,9,9,3,3,0.9473273173513104,Absences,-0.289346307516098,0.289346307516098
department_including,9,9,3,3,0.9473273173513104,ExperienceYearsAtThisCompany,0.4734351336956024,0.4734351336956024
department_including,9,9,3,3,0.9473273173513104,EmpJobRole,0.01834528148174286,0.01834528148174286
department_including,9,9,3,3,0.9473273173513104,State,0.0,0.0
department_including,9,9,3,3,0.9473273173513104,DateOfHire,0.11080314218997955,0.11080314218997955
department_including,9,9,3,3,0.9473273173513104,EmpDepartment,0.10986394435167313,0.10986394435167313
department_including,9,9,3,3,0.9473273173513104,RecruitmentSource,-0.07240736484527588,0.07240736484527588
department_including,10,10,3,3,0.9837865492254216,MarriedID,0.04591188579797745,0.04591188579797745
department_including,10,10,3,3,0.9837865492254216,EmpStatusID,0.3697659373283386,0.3697659373283386
department_including,10,10,3,3,0.9837865492254216,DeptID,-0.017302336171269417,0.017302336171269417
department_including,10,10,3,3,0.9837865492254216,FromDiversityJobFairID,-0.13661110401153564,0.13661110401153564
department_including,10,10,3,3,0.9837865492254216,Salary,0.4189411997795105,0.4189411997795105
department_including,10,10,3,3,0.9837865492254216,PositionID,-0.00848875567317009,0.00848875567317009
department_including,10,10,3,3,0.9837865492254216,Zip,0.17840248346328735,0.17840248346328735
department_including,10,10,3,3,0.9837865492254216,EngagementSurvey,0.012555431574583054,0.012555431574583054
department_including,10,10,3,3,0.9837865492254216,EmpJobSatisfaction,0.010190916247665882,0.010190916247665882
department_including,10,10,3,3,0.9837865492254216,SpecialProjectsCount,-0.03255965933203697,0.03255965933203697
department_including,10,10,3,3,0.9837865492254216,DaysLateLast30,0.2537834048271179,0.2537834048271179
department_including,10,10,3,3,0.9837865492254216,Absences,-0.03829251602292061,0.03829251602292061
department_including,10,10,3,3,0.9837865492254216,ExperienceYearsAtThisCompany,0.15617744624614716,0.15617744624614716
department_including,10,10,3,3,0.9837865492254216,EmpJobRole,0.011167374439537525,0.011167374439537525
department_including,10,10,3,3,0.9837865492254216,State,0.0,0.0
department_including,10,10,3,3,0.9837865492254216,DateOfHire,0.12553192675113678,0.12553192675113678
department_including,10,10,3,3,0.9837865492254216,EmpDepartment,-0.05663193762302399,0.05663193762302399
department_including,10,10,3,3,0.9837865492254216,RecruitmentSource,-0.09856235980987549,0.09856235980987549
department_including,11,11,3,3,0.9375209676420216,MarriedID,0.005687454249709845,0.005687454249709845
department_including,11,11,3,3,0.9375209676420216,EmpStatusID,0.3233843743801117,0.3233843743801117
department_including,11,11,3,3,0.9375209676420216,DeptID,-0.02837781235575676,0.02837781235575676
department_including,11,11,3,3,0.9375209676420216,FromDiversityJobFairID,-0.12467783689498901,0.12467783689498901
department_including,11,11,3,3,0.9375209676420216,Salary,-0.10893546044826508,0.10893546044826508
department_including,11,11,3,3,0.9375209676420216,PositionID,-0.0149912154302001,0.0149912154302001
department_including,11,11,3,3,0.9375209676420216,Zip,0.37105584144592285,0.37105584144592285
department_including,11,11,3,3,0.9375209676420216,EngagementSurvey,0.04534390941262245,0.04534390941262245
department_including,11,11,3,3,0.9375209676420216,EmpJobSatisfaction,0.0039012592751532793,0.0039012592751532793
department_including,11,11,3,3,0.9375209676420216,SpecialProjectsCount,-0.0341825857758522,0.0341825857758522
department_including,11,11,3,3,0.9375209676420216,DaysLateLast30,0.24979370832443237,0.24979370832443237
department_including,11,11,3,3,0.9375209676420216,Absences,-0.17142392694950104,0.17142392694950104
department_including,11,11,3,3,0.9375209676420216,ExperienceYearsAtThisCompany,0.34925755858421326,0.34925755858421326
department_including,11,11,3,3,0.9375209676420216,EmpJobRole,0.009992166422307491,0.009992166422307491
department_including,11,11,3,3,0.9375209676420216,State,0.0,0.0
department_including,11,11,3,3,0.9375209676420216,DateOfHire,0.10932851582765579,0.10932851582765579
department_including,11,11,3,3,0.9375209676420216,EmpDepartment,-0.06104930862784386,0.06104930862784386
department_including,11,11,3,3,0.9375209676420216,RecruitmentSource,-0.06428267061710358,0.06428267061710358
department_including,12,12,4,4,0.8272849265506345,MarriedID,0.06977059692144394,0.06977059692144394
department_including,12,12,4,4,0.8272849265506345,EmpStatusID,0.24840213358402252,0.24840213358402252
department_including,12,12,4,4,0.8272849265506345,DeptID,-0.04175424948334694,0.04175424948334694
department_including,12,12,4,4,0.8272849265506345,FromDiversityJobFairID,0.3611431121826172,0.3611431121826172
department_including,12,12,4,4,0.8272849265506345,Salary,0.5336155891418457,0.5336155891418457
department_including,12,12,4,4,0.8272849265506345,PositionID,0.1798386126756668,0.1798386126756668
department_including,12,12,4,4,0.8272849265506345,Zip,0.09773968160152435,0.09773968160152435
department_including,12,12,4,4,0.8272849265506345,EngagementSurvey,0.4932713508605957,0.4932713508605957
department_including,12,12,4,4,0.8272849265506345,EmpJobSatisfaction,-0.065257228910923,0.065257228910923
department_including,12,12,4,4,0.8272849265506345,SpecialProjectsCount,0.03486837446689606,0.03486837446689606
department_including,12,12,4,4,0.8272849265506345,DaysLateLast30,0.002583639696240425,0.002583639696240425
department_including,12,12,4,4,0.8272849265506345,Absences,0.0068916818127036095,0.0068916818127036095
department_including,12,12,4,4,0.8272849265506345,ExperienceYearsAtThisCompany,0.21188347041606903,0.21188347041606903
department_including,12,12,4,4,0.8272849265506345,EmpJobRole,0.018610544502735138,0.018610544502735138
department_including,12,12,4,4,0.8272849265506345,State,0.015059818513691425,0.015059818513691425
department_including,12,12,4,4,0.8272849265506345,DateOfHire,-0.043402690440416336,0.043402690440416336
department_including,12,12,4,4,0.8272849265506345,EmpDepartment,-0.10345888137817383,0.10345888137817383
department_including,12,12,4,4,0.8272849265506345,RecruitmentSource,0.09383026510477066,0.09383026510477066
department_including,13,13,3,3,0.9323639208518626,MarriedID,-0.01781943067908287,0.01781943067908287
department_including,13,13,3,3,0.9323639208518626,EmpStatusID,-0.06583087891340256,0.06583087891340256
department_including,13,13,3,3,0.9323639208518626,DeptID,-0.01471399050205946,0.01471399050205946
department_including,13,13,3,3,0.9323639208518626,FromDiversityJobFairID,0.029508646577596664,0.029508646577596664
department_including,13,13,3,3,0.9323639208518626,Salary,0.017913710325956345,0.017913710325956345
department_including,13,13,3,3,0.9323639208518626,PositionID,-0.007261212449520826,0.007261212449520826
department_including,13,13,3,3,0.9323639208518626,Zip,-0.2518366575241089,0.2518366575241089
department_including,13,13,3,3,0.9323639208518626,EngagementSurvey,-0.11369949579238892,0.11369949579238892
department_including,13,13,3,3,0.9323639208518626,EmpJobSatisfaction,-0.007818691432476044,0.007818691432476044
department_including,13,13,3,3,0.9323639208518626,SpecialProjectsCount,-0.03160616755485535,0.03160616755485535
department_including,13,13,3,3,0.9323639208518626,DaysLateLast30,0.22654445469379425,0.22654445469379425
department_including,13,13,3,3,0.9323639208518626,Absences,0.3501998484134674,0.3501998484134674
department_including,13,13,3,3,0.9323639208518626,ExperienceYearsAtThisCompany,-0.11677833646535873,0.11677833646535873
department_including,13,13,3,3,0.9323639208518626,EmpJobRole,0.011632497422397137,0.011632497422397137
department_including,13,13,3,3,0.9323639208518626,State,0.0,0.0
department_including,13,13,3,3,0.9323639208518626,DateOfHire,0.08882445842027664,0.08882445842027664
department_including,13,13,3,3,0.9323639208518626,EmpDepartment,-0.04070350527763367,0.04070350527763367
department_including,13,13,3,3,0.9323639208518626,RecruitmentSource,0.599273681640625,0.599273681640625
department_including,14,14,3,3,0.9849048652269002,MarriedID,0.01970047876238823,0.01970047876238823
department_including,14,14,3,3,0.9849048652269002,EmpStatusID,0.21635454893112183,0.21635454893112183
department_including,14,14,3,3,0.9849048652269002,DeptID,-0.01570115052163601,0.01570115052163601
department_including,14,14,3,3,0.9849048652269002,FromDiversityJobFairID,0.024088582023978233,0.024088582023978233
department_including,14,14,3,3,0.9849048652269002,Salary,0.1814318746328354,0.1814318746328354
department_including,14,14,3,3,0.9849048652269002,PositionID,-0.0003332177584525198,0.0003332177584525198
department_including,14,14,3,3,0.9849048652269002,Zip,0.0789761170744896,0.0789761170744896
department_including,14,14,3,3,0.9849048652269002,EngagementSurvey,0.278707891702652,0.278707891702652
department_including,14,14,3,3,0.9849048652269002,EmpJobSatisfaction,0.062346313148736954,0.062346313148736954
department_including,14,14,3,3,0.9849048652269002,SpecialProjectsCount,-0.027471551671624184,0.027471551671624184
department_including,14,14,3,3,0.9849048652269002,DaysLateLast30,0.22528629004955292,0.22528629004955292
department_including,14,14,3,3,0.9849048652269002,Absences,0.04982835799455643,0.04982835799455643
department_including,14,14,3,3,0.9849048652269002,ExperienceYearsAtThisCompany,0.04768054932355881,0.04768054932355881
department_including,14,14,3,3,0.9849048652269002,EmpJobRole,0.005233969539403915,0.005233969539403915
department_including,14,14,3,3,0.9849048652269002,State,0.0,0.0
department_including,14,14,3,3,0.9849048652269002,DateOfHire,0.11666103452444077,0.11666103452444077
department_including,14,14,3,3,0.9849048652269002,EmpDepartment,-0.06945008784532547,0.06945008784532547
department_including,14,14,3,3,0.9849048652269002,RecruitmentSource,-0.024570321664214134,0.024570321664214134
department_including,15,15,3,3,0.9924795668032934,MarriedID,-0.008120651356875896,0.008120651356875896
department_including,15,15,3,3,0.9924795668032934,EmpStatusID,0.1297396421432495,0.1297396421432495
department_including,15,15,3,3,0.9924795668032934,DeptID,-0.01486907061189413,0.01486907061189413
department_including,15,15,3,3,0.9924795668032934,FromDiversityJobFairID,0.015169261954724789,0.015169261954724789
department_including,15,15,3,3,0.9924795668032934,Salary,-0.04152064770460129,0.04152064770460129
department_including,15,15,3,3,0.9924795668032934,PositionID,-0.014510005712509155,0.014510005712509155
department_including,15,15,3,3,0.9924795668032934,Zip,0.27348724007606506,0.27348724007606506
department_including,15,15,3,3,0.9924795668032934,EngagementSurvey,0.17233681678771973,0.17233681678771973
department_including,15,15,3,3,0.9924795668032934,EmpJobSatisfaction,0.011169210076332092,0.011169210076332092
department_including,15,15,3,3,0.9924795668032934,SpecialProjectsCount,-0.025720983743667603,0.025720983743667603
department_including,15,15,3,3,0.9924795668032934,DaysLateLast30,0.23704087734222412,0.23704087734222412
department_including,15,15,3,3,0.9924795668032934,Absences,0.0019050156697630882,0.0019050156697630882
department_including,15,15,3,3,0.9924795668032934,ExperienceYearsAtThisCompany,0.026424549520015717,0.026424549520015717
department_including,15,15,3,3,0.9924795668032934,EmpJobRole,-0.0034718429669737816,0.0034718429669737816
department_including,15,15,3,3,0.9924795668032934,State,0.0,0.0
department_including,15,15,3,3,0.9924795668032934,DateOfHire,0.1069781556725502,0.1069781556725502
department_including,15,15,3,3,0.9924795668032934,EmpDepartment,-0.05566133186221123,0.05566133186221123
department_including,15,15,3,3,0.9924795668032934,RecruitmentSource,0.39617276191711426,0.39617276191711426
department_including,16,16,4,4,0.8116379738637537,MarriedID,-0.12279685586690903,0.12279685586690903
department_including,16,16,4,4,0.8116379738637537,EmpStatusID,0.09875393658876419,0.09875393658876419
department_including,16,16,4,4,0.8116379738637537,DeptID,0.044008199125528336,0.044008199125528336
department_including,16,16,4,4,0.8116379738637537,FromDiversityJobFairID,-0.019209042191505432,0.019209042191505432
department_including,16,16,4,4,0.8116379738637537,Salary,0.24435506761074066,0.24435506761074066
department_including,16,16,4,4,0.8116379738637537,PositionID,0.035005297511816025,0.035005297511816025
department_including,16,16,4,4,0.8116379738637537,Zip,0.041075363755226135,0.041075363755226135
department_including,16,16,4,4,0.8116379738637537,EngagementSurvey,0.4901577830314636,0.4901577830314636
department_including,16,16,4,4,0.8116379738637537,EmpJobSatisfaction,0.010972555726766586,0.010972555726766586
