Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
58,Life Sciences,Research & Development,Research Scientist,Travel_Rarely,23,4,1,88,3,1,3,1,No,12,4,2,3,3,2,2,2,2,No
46,Medical,Research & Development,Research Director,Travel_Rarely,2,4,3,46,3,5,4,7,Yes,17,3,24,3,3,2,1,2,2,No
31,Life Sciences,Development,Developer,Travel_Rarely,7,4,4,48,3,2,4,3,No,22,4,10,3,2,7,7,1,7,No
38,Life Sciences,Development,Developer,Travel_Frequently,12,3,1,45,2,2,1,2,No,15,3,13,3,2,4,3,1,2,No
44,Medical,Sales,Sales Executive,Travel_Rarely,28,3,4,53,4,4,4,3,Yes,18,3,23,2,3,12,11,11,11,No
31,Medical,Development,Developer,Non-Travel,1,4,3,90,1,2,3,0,No,12,4,6,2,3,5,4,1,4,No
50,Life Sciences,Research & Development,Laboratory Technician,Travel_Rarely,9,3,1,64,3,1,4,4,No,18,2,8,5,3,1,0,0,0,No
36,Life Sciences,Research & Development,Manager R&D,Travel_Rarely,10,3,4,90,3,3,1,7,Yes,13,4,15,1,3,12,8,5,7,No
39,Medical,Development,Technical Lead,Travel_Rarely,1,3,3,48,4,3,4,0,No,17,1,19,5,2,18,10,3,7,No
33,Medical,Research & Development,Manager R&D,Travel_Rarely,4,4,1,82,2,1,2,8,No,11,4,8,5,3,5,4,0,2,No
29,Life Sciences,Research & Development,Research Scientist,Travel_Frequently,24,2,4,73,2,1,4,1,Yes,24,2,1,3,2,1,0,1,0,Yes
45,Life Sciences,Human Resources,Human Resources,Travel_Rarely,4,3,3,56,1,3,3,4,No,21,3,9,2,4,5,0,0,3,No
53,Life Sciences,Development,Developer,Travel_Rarely,6,3,4,86,3,2,4,2,No,17,4,19,4,3,2,2,2,2,No
39,Medical,Finance,Finance Manager,Travel_Rarely,3,2,3,76,2,2,3,0,No,15,4,11,3,3,10,8,0,7,No
44,Medical,Development,Developer,Non-Travel,24,3,1,49,1,1,3,2,No,14,3,9,5,3,5,2,1,4,No
49,Technical Degree,Research & Development,Manager R&D,Travel_Rarely,5,4,1,96,3,2,3,2,No,14,2,20,0,2,3,2,1,2,No
50,Life Sciences,Sales,Sales Executive,Non-Travel,1,3,4,95,3,2,3,0,No,12,1,19,3,3,18,7,0,13,No
34,Life Sciences,Sales,Sales Executive,Travel_Rarely,21,4,4,74,4,2,4,1,No,12,4,10,3,3,10,7,5,7,No
47,Marketing,Sales,Sales Executive,Travel_Rarely,2,2,3,35,3,2,4,0,Yes,22,1,8,2,3,7,6,7,7,No
25,Marketing,Sales,Sales Representative,Travel_Rarely,19,2,3,36,2,1,2,1,Yes,18,3,1,2,3,1,0,0,0,Yes
57,Marketing,Sales,Manager,Travel_Rarely,29,3,1,56,2,4,4,3,No,12,3,32,3,2,1,0,0,0,No
42,Technical Degree,Human Resources,Human Resources,Travel_Rarely,2,1,3,52,3,1,3,0,Yes,11,3,4,5,3,3,2,1,0,No
54,Medical,Human Resources,Human Resources,Travel_Rarely,19,4,3,88,3,3,2,2,No,15,3,16,1,4,9,7,7,1,No
52,Medical,Development,Developer,Travel_Rarely,3,3,4,39,2,3,3,2,Yes,14,3,28,4,3,5,4,0,4,No
54,Life Sciences,Development,Developer,Travel_Rarely,8,4,3,42,3,2,3,7,No,11,3,19,3,3,1,0,0,0,No
37,Medical,Development,Developer,Non-Travel,1,4,1,80,3,3,4,2,Yes,18,1,15,2,3,5,2,0,2,No
48,Technical Degree,Research & Development,Laboratory Technician,Travel_Rarely,2,2,4,76,4,1,2,5,No,11,3,7,4,2,1,0,0,0,No
29,Medical,Sales,Sales Executive,Travel_Rarely,3,2,2,62,3,2,3,1,No,14,1,6,5,2,6,0,1,2,No
31,Life Sciences,Sales,Sales Executive,Travel_Rarely,5,4,1,67,3,2,4,1,No,11,1,10,2,3,10,0,0,2,No
35,Marketing,Sales,Sales Executive,Travel_Frequently,1,3,3,92,3,3,3,1,No,14,1,10,3,4,10,7,0,8,No
34,Medical,Research & Development,Research Director,Travel_Frequently,15,3,2,71,3,4,1,7,No,14,4,16,3,2,14,8,6,9,No
43,Life Sciences,Development,Developer,Travel_Rarely,12,3,1,59,2,4,2,1,No,11,3,25,3,3,25,10,3,9,No
34,Other,Research & Development,Research Scientist,Travel_Frequently,22,4,3,86,2,2,4,1,Yes,15,2,16,3,3,15,10,6,11,No
35,Medical,Research & Development,Laboratory Technician,Travel_Rarely,1,3,4,60,2,2,4,0,No,12,2,10,0,3,9,7,0,0,No
52,Life Sciences,Research & Development,Healthcare Representative,Travel_Rarely,7,4,2,87,3,3,2,7,No,19,4,18,4,3,8,6,4,0,No
35,Life Sciences,Development,Technical Lead,Travel_Rarely,22,3,2,71,4,3,2,7,No,18,2,10,6,2,7,7,6,2,No
26,Other,Development,Developer,Travel_Rarely,6,3,3,46,2,1,2,1,No,19,3,5,3,2,5,4,4,3,No
28,Life Sciences,Sales,Sales Executive,Travel_Rarely,26,3,3,48,2,2,1,1,No,11,3,5,0,3,5,3,0,4,No
35,Medical,Sales,Sales Executive,Travel_Rarely,18,3,3,86,3,2,3,1,No,16,2,5,3,3,5,2,1,0,No
36,Other,Research & Development,Laboratory Technician,Travel_Rarely,15,3,1,81,3,2,3,7,No,14,2,9,3,2,1,0,0,0,Yes
26,Marketing,Sales,Sales Executive,Travel_Rarely,28,2,1,66,3,2,2,1,No,20,4,6,5,4,5,3,1,4,No
39,Life Sciences,Research & Development,Laboratory Technician,Non-Travel,2,3,1,54,2,1,1,2,Yes,23,2,11,2,4,1,0,0,0,Yes
25,Life Sciences,Sales,Sales Executive,Travel_Rarely,10,4,3,57,3,2,4,0,No,14,2,5,4,3,4,3,1,1,No
59,Technical Degree,Sales,Manager,Travel_Rarely,1,2,2,66,3,3,4,3,Yes,14,3,14,1,1,6,4,0,4,No
32,Life Sciences,Development,Developer,Travel_Rarely,1,3,2,66,3,2,2,1,No,17,2,10,3,3,10,4,0,9,No
41,Other,Development,Developer,Non-Travel,2,4,1,62,2,2,3,2,Yes,17,1,10,3,3,8,7,0,7,No
42,Life Sciences,Research & Development,Manager R&D,Travel_Rarely,8,3,4,81,3,1,3,4,No,13,4,8,3,3,0,0,0,0,No
46,Marketing,Sales,Manager,Travel_Rarely,2,4,2,83,3,5,1,3,No,12,4,22,2,2,2,2,2,1,No
37,Medical,Development,Senior Developer,Non-Travel,25,5,2,72,3,2,3,3,Yes,15,1,15,2,3,13,11,10,7,No
25,Other,Research & Development,Laboratory Technician,Travel_Rarely,2,1,4,57,3,1,3,6,Yes,19,3,7,2,2,2,2,0,2,No
34,Technical Degree,Sales,Sales Representative,Travel_Rarely,14,3,3,31,3,1,3,1,Yes,18,4,8,3,3,8,2,0,6,No
38,Medical,Sales,Sales Executive,Travel_Rarely,7,2,1,44,4,2,1,1,Yes,24,3,8,3,3,8,0,7,7,No
43,Life Sciences,Sales,Manager,Travel_Frequently,26,2,3,92,3,4,4,1,Yes,12,4,25,3,4,25,12,4,12,No
36,Life Sciences,Research & Development,Manufacturing Director,Travel_Rarely,2,4,3,53,3,2,2,9,Yes,11,4,18,2,3,16,14,5,12,No
28,Medical,Research & Development,Manager R&D,Non-Travel,16,3,3,49,3,1,3,1,No,14,3,5,3,2,5,3,1,4,No
31,Life Sciences,Sales,Sales Representative,Travel_Rarely,2,2,1,54,3,1,3,0,No,19,3,3,1,3,2,2,1,2,No
55,Technical Degree,Finance,Finance Manager,Travel_Rarely,22,3,1,94,2,1,2,5,No,12,4,8,1,3,4,2,1,2,No
35,Marketing,Sales,Sales Executive,Travel_Rarely,1,3,2,85,3,2,3,9,No,11,3,15,2,3,11,9,6,9,No
54,Life Sciences,Research & Development,Manufacturing Director,Travel_Frequently,1,4,4,53,3,3,3,7,No,17,1,33,2,1,5,4,1,4,No
29,Medical,Research & Development,Manager R&D,Travel_Rarely,9,4,4,43,3,1,3,9,No,17,3,9,2,3,5,3,1,2,No
18,Medical,Sales,Sales Representative,Travel_Frequently,3,2,2,70,3,1,4,1,Yes,12,3,0,2,4,0,0,0,0,Yes
32,Life Sciences,Development,Developer,Travel_Rarely,6,5,3,43,3,1,3,3,No,20,1,8,2,3,5,4,1,4,No
42,Medical,Research & Development,Research Director,Travel_Frequently,26,5,1,60,3,3,1,3,Yes,17,3,20,6,3,1,0,0,0,No
31,Life Sciences,Research & Development,Research Scientist,Travel_Rarely,8,3,1,34,2,1,2,1,No,12,3,1,3,4,1,0,0,0,Yes
26,Life Sciences,Research & Development,Research Scientist,Travel_Rarely,4,2,3,53,3,1,4,1,Yes,20,2,8,2,2,8,5,2,2,No
35,Medical,Sales,Sales Executive,Travel_Rarely,18,4,2,71,3,2,1,0,No,16,4,6,2,1,5,3,0,4,No
32,Life Sciences,Development,Developer,Travel_Rarely,1,3,4,62,2,1,3,0,Yes,14,4,4,2,1,3,2,1,2,Yes
30,Other,Sales,Sales Executive,Travel_Rarely,8,2,3,62,3,3,3,5,No,11,1,10,2,4,8,4,7,7,No
27,Life Sciences,Sales,Sales Executive,Travel_Frequently,20,3,4,90,3,2,3,1,No,14,4,7,2,3,7,7,0,7,No
30,Medical,Development,Developer,Non-Travel,9,3,3,66,3,2,1,1,No,11,3,12,4,3,12,9,6,10,No
35,Other,Development,Developer,Travel_Rarely,7,3,3,59,3,3,3,3,No,21,2,17,3,4,8,5,1,6,No
37,Technical Degree,Research & Development,Manager R&D,Non-Travel,5,2,3,84,4,1,3,0,No,14,1,7,2,1,6,5,1,3,No
31,Life Sciences,Sales,Sales Executive,Travel_Rarely,8,2,1,31,3,3,4,1,No,18,1,13,5,3,13,7,9,9,No
30,Life Sciences,Development,Developer,Travel_Rarely,18,3,1,75,3,1,3,1,No,14,3,5,4,2,5,4,0,4,No
52,Life Sciences,Data Science,Data Scientist,Travel_Rarely,4,2,4,30,3,4,4,2,No,13,4,31,2,1,5,2,1,4,No
22,Other,Finance,Finance Manager,Non-Travel,26,2,2,85,2,1,3,1,Yes,14,2,4,2,2,4,2,1,3,No
34,Life Sciences,Sales,Sales Executive,Travel_Rarely,8,2,3,93,3,2,1,5,No,17,2,6,1,3,3,2,1,2,No
47,Life Sciences,Sales,Sales Executive,Travel_Rarely,4,2,4,83,3,2,4,1,Yes,17,3,9,0,3,9,0,0,7,No
28,Medical,Sales,Sales Representative,Travel_Rarely,10,1,4,74,3,1,2,1,No,22,2,1,5,3,1,0,0,0,No
31,Life Sciences,Sales,Sales Representative,Travel_Frequently,2,3,3,90,2,1,4,7,No,14,3,3,3,4,1,0,0,0,Yes
26,Medical,Research & Development,Senior Manager R&D,Travel_Rarely,2,2,4,32,4,2,4,1,No,12,2,8,2,3,8,7,1,3,No
34,Human Resources,Human Resources,Human Resources,Travel_Frequently,23,3,2,43,3,3,1,9,Yes,15,3,11,2,3,3,2,0,2,Yes
26,Medical,Research & Development,Manager R&D,Travel_Rarely,3,4,1,82,4,1,4,1,No,22,2,8,2,3,8,7,0,7,No
43,Life Sciences,Research & Development,Research Director,Travel_Rarely,3,3,3,96,1,5,4,3,No,14,2,25,2,3,8,7,0,7,No
46,Marketing,Sales,Sales Executive,Travel_Rarely,1,2,2,92,3,3,1,1,No,25,3,24,2,3,24,13,15,7,No
37,Life Sciences,Development,Developer,Travel_Rarely,1,4,2,65,3,2,2,6,No,12,2,8,2,2,6,5,4,3,No
42,Medical,Development,Developer,Non-Travel,21,2,3,36,3,2,3,2,No,16,2,11,5,3,5,3,0,2,No
36,Technical Degree,Sales,Sales Executive,Non-Travel,8,4,1,84,3,2,4,4,No,13,4,12,3,3,7,7,0,7,No
55,Technical Degree,Research & Development,Research Scientist,Travel_Rarely,2,4,2,98,2,1,4,8,No,20,2,19,2,4,5,2,0,4,No
48,Life Sciences,Development,Developer,Travel_Rarely,1,2,1,98,2,3,3,9,Yes,13,4,23,2,3,1,0,0,0,Yes
47,Technical Degree,Research & Development,Research Scientist,Travel_Rarely,1,3,1,74,3,1,4,7,No,12,3,17,2,2,6,5,1,2,No
35,Medical,Research & Development,Manager R&D,Non-Travel,2,2,2,90,3,2,4,2,No,14,3,15,6,3,7,7,1,7,No
37,Medical,Research & Development,Research Scientist,Travel_Rarely,13,3,1,47,3,2,4,1,No,17,1,10,2,3,10,8,3,7,No
35,Medical,Development,Developer,Travel_Frequently,2,3,2,37,3,2,2,5,No,11,4,10,5,3,6,2,1,2,No
20,Medical,Sales,Sales Representative,Travel_Rarely,2,3,3,31,3,1,3,1,No,19,1,2,3,3,2,2,2,2,No
39,Life Sciences,Research & Development,Laboratory Technician,Non-Travel,1,3,4,77,3,2,4,1,Yes,15,4,9,2,3,9,8,5,8,No
46,Marketing,Sales,Manager,Travel_Rarely,3,1,1,52,3,4,3,3,No,12,4,23,3,3,12,9,4,9,No
36,Human Resources,Human Resources,Human Resources,Travel_Rarely,13,3,3,36,3,1,2,4,No,13,2,8,2,3,5,2,0,4,No
25,Medical,Sales,Sales Executive,Travel_Rarely,26,1,3,32,3,2,4,1,No,23,2,6,5,2,6,5,1,4,No
44,Medical,Development,Developer,Travel_Rarely,7,4,1,42,2,3,4,3,No,14,4,24,4,3,22,6,5,17,No
31,Human Resources,Human Resources,Human Resources,Travel_Rarely,18,5,4,89,4,1,1,0,No,17,3,2,4,3,1,0,0,0,Yes
32,Life Sciences,Research & Development,Laboratory Technician,Travel_Rarely,29,4,3,49,2,1,2,1,No,13,3,6,3,3,6,2,4,1,No
28,Medical,Development,Developer,Travel_Rarely,9,3,3,77,3,1,3,5,No,18,2,6,2,3,2,2,2,2,No
18,Medical,Research & Development,Laboratory Technician,Non-Travel,8,1,3,80,3,1,3,1,No,12,4,0,0,3,0,0,0,0,Yes
37,Human Resources,Human Resources,Human Resources,Travel_Rarely,6,4,3,63,3,1,1,4,Yes,22,4,7,3,3,3,2,0,2,Yes
46,Life Sciences,Development,Senior Developer,Travel_Rarely,2,3,1,51,3,4,3,6,No,13,3,26,2,1,3,2,0,1,No
24,Life Sciences,Sales,Sales Executive,Travel_Rarely,3,2,1,65,3,2,3,9,No,14,1,4,3,3,2,2,2,0,Yes
43,Medical,Sales,Sales Executive,Travel_Rarely,2,3,4,73,3,2,4,1,Yes,17,1,10,3,3,10,9,8,8,No
38,Medical,Finance,Finance Manager,Travel_Rarely,4,2,4,87,3,1,3,7,No,19,4,7,5,2,0,0,0,0,No
35,Life Sciences,Sales,Sales Executive,Travel_Rarely,17,4,3,94,3,2,1,3,Yes,15,4,15,2,3,7,7,1,7,No
31,Life Sciences,Development,Developer,Travel_Rarely,2,4,3,32,3,1,4,0,Yes,18,2,3,2,1,2,2,2,2,No
36,Technical Degree,Research & Development,Healthcare Representative,Travel_Rarely,10,4,4,63,3,3,3,3,No,12,1,10,0,3,7,7,1,7,No
47,Medical,Research & Development,Research Scientist,Non-Travel,1,1,3,98,3,3,2,0,No,18,1,14,3,1,13,8,5,12,No
49,Life Sciences,Finance,Finance Manager,Travel_Rarely,6,1,3,41,2,4,3,2,Yes,19,2,30,3,3,15,11,2,12,No
36,Life Sciences,Development,Business Analyst,Travel_Frequently,11,3,2,95,2,2,2,1,No,13,3,6,3,3,6,5,0,3,No
37,Other,Development,Developer,Travel_Rarely,3,3,3,36,3,3,3,1,No,15,3,10,2,3,10,7,7,8,No
38,Life Sciences,Research & Development,Healthcare Representative,Travel_Rarely,17,1,3,65,2,3,3,0,No,18,1,20,4,2,19,9,1,9,No
48,Life Sciences,Research & Development,Research Director,Travel_Rarely,1,3,4,76,2,5,4,6,No,12,3,25,3,4,1,0,0,0,No
45,Medical,Finance,Finance Manager,Travel_Rarely,5,5,3,50,1,2,1,1,Yes,14,1,10,3,3,10,7,1,4,No
39,Life Sciences,Research & Development,Manager R&D,Non-Travel,25,2,3,71,3,3,3,3,No,21,2,13,2,3,6,4,0,5,No
31,Marketing,Sales,Sales Executive,Travel_Frequently,7,4,1,68,3,3,1,2,No,14,4,9,3,3,3,2,2,2,No
26,Other,Research & Development,Manager R&D,Travel_Frequently,6,3,3,61,4,1,4,0,No,18,1,8,3,3,7,7,7,7,No
38,Medical,Research & Development,Research Director,Travel_Rarely,10,3,2,99,1,3,3,3,No,12,1,20,3,3,18,16,1,11,No
45,Life Sciences,Sales,Sales Executive,Travel_Rarely,4,2,3,30,3,2,1,4,Yes,11,1,9,3,4,5,4,0,3,No
41,Life Sciences,Research & Development,Manager R&D,Travel_Frequently,22,3,4,75,3,2,4,3,Yes,14,1,12,4,2,6,2,3,3,No
40,Other,Sales,Sales Executive,Non-Travel,28,3,3,58,1,3,1,3,No,15,3,20,2,3,1,0,0,1,No
39,Medical,Research & Development,Manager,Travel_Rarely,13,4,3,94,2,4,2,6,Yes,13,4,21,4,3,19,9,15,2,No
43,Medical,Research & Development,Research Scientist,Travel_Rarely,6,3,1,73,2,2,3,1,Yes,14,1,20,3,1,20,7,1,8,No
39,Life Sciences,Research & Development,Manufacturing Director,Travel_Rarely,1,1,4,65,2,4,4,1,No,16,3,21,3,3,21,6,11,8,No
44,Other,Development,Senior Developer,Travel_Rarely,3,4,4,35,3,5,4,4,Yes,12,1,26,2,4,2,2,0,1,No
35,Life Sciences,Development,Senior Developer,Travel_Rarely,16,3,4,72,3,3,3,4,Yes,12,3,10,2,3,8,7,0,0,No
56,Life Sciences,Development,Developer,Travel_Rarely,8,3,3,67,3,1,1,4,Yes,18,3,19,3,3,2,2,2,2,No
38,Life Sciences,Sales,Sales Executive,Travel_Rarely,1,4,4,86,3,2,2,0,No,15,1,16,3,3,15,13,5,8,No
40,Medical,Research & Development,Research Scientist,Travel_Rarely,2,3,3,68,3,1,3,2,No,14,3,8,3,4,3,1,1,2,No
32,Life Sciences,Sales,Sales Executive,Travel_Rarely,1,2,1,34,1,2,2,6,No,15,2,10,2,3,0,0,0,0,Yes
26,Medical,Research & Development,Manager R&D,Travel_Rarely,21,3,1,37,3,1,3,1,No,20,3,1,0,2,1,1,0,0,Yes
37,Marketing,Sales,Sales Executive,Travel_Rarely,2,3,4,75,3,2,3,4,Yes,11,3,17,3,2,3,0,1,0,No
29,Medical,Sales,Sales Executive,Travel_Rarely,2,3,1,78,2,2,2,2,No,19,2,10,2,3,0,0,0,0,No
38,Marketing,Sales,Sales Representative,Travel_Rarely,9,3,2,98,2,1,2,0,No,19,4,3,3,3,2,2,1,2,No
45,Other,Development,Developer,Travel_Rarely,8,4,4,75,3,2,4,9,No,14,1,12,3,3,10,9,9,8,No
42,Life Sciences,Research & Development,Research Scientist,Travel_Rarely,18,4,4,35,3,2,1,6,Yes,17,3,9,3,2,4,3,1,2,No
37,Medical,Sales,Sales Executive,Travel_Frequently,1,4,3,31,1,2,4,1,No,14,3,6,2,2,6,3,1,3,No
42,Life Sciences,Development,Developer,Travel_Rarely,23,5,1,44,3,4,4,2,No,14,2,16,2,3,1,0,0,0,No
33,Marketing,Sales,Sales Executive,Non-Travel,22,2,3,95,3,2,2,0,No,13,1,8,2,4,7,7,0,7,No
55,Medical,Research & Development,Manager,Travel_Rarely,2,2,4,58,1,5,3,4,No,14,4,23,5,3,19,9,9,11,No
33,Other,Development,Developer,Travel_Rarely,1,4,4,63,3,1,4,1,Yes,13,3,10,2,2,10,9,7,8,Yes
30,Technical Degree,Sales,Sales Executive,Travel_Rarely,29,4,3,33,3,3,2,3,No,12,2,9,3,3,4,2,1,3,No
22,Technical Degree,Development,Senior Developer,Travel_Frequently,4,1,3,99,2,1,3,5,No,16,3,4,3,3,2,2,1,2,Yes
42,Life Sciences,Research & Development,Research Scientist,Non-Travel,23,2,4,37,2,2,3,1,No,12,4,20,2,3,20,9,3,7,No
31,Life Sciences,Sales,Sales Executive,Travel_Rarely,20,3,2,71,1,2,3,3,Yes,11,3,4,2,3,2,2,2,2,Yes
30,Technical Degree,Development,Developer,Travel_Rarely,5,3,4,84,3,1,1,5,No,14,4,8,3,3,3,2,2,2,No
31,Medical,Development,Developer,Travel_Rarely,12,3,4,41,3,2,4,0,Yes,11,3,10,2,1,9,7,8,5,No
29,Marketing,Sales,Sales Representative,Travel_Rarely,10,3,4,83,3,1,2,1,No,14,4,2,2,3,2,2,2,2,No
