run_id,dataset_name,case_id,evidence_hash,response_hash,faithfulness_pass,faithfulness_score,unsupported_metric_count,unsupported_feature_count,causal_claim_count,autonomous_decision_claim_count,fairness_overclaim_count,employee_prescription_count,missing_warning_count,parsing_error,notes
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1072,6eaaa731ce4ab71b6f0c4f36fd0d549c02ea162f881346d9b19b7c801f5a6d21,ac43b3d74bf0917cf37c55bb32f1af7db1df93700320b2111f878c7ea1dfd64c,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_702,a04bba13a01b5248510f8baa44f7de3123ca9c8b99d54fcca659c6823ec3ac27,894843c88ac2f6806418480328b0acacf27323c161e4af67882f85e82fa16c0b,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_32,81ffb509be22ed29a17fcfd1979569fdcaac13ed59008a9eab3174eed51481ad,a6f8328cc95823ac7320d55848102fccb996d62d46e63141b3912d56401de3d5,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_77,1853f2911a2733652e23e80db79d8de2dd47486123f8d3d306f6db49b8b26cb3,26ea5f34d09b5fb63fbafed03748b2441c027aa64670a8b9c49267f583d636b2,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_609,67d7fffc3798bc7ebccd1fc8d473ee4812a7a5b8d1c44c983a7fe75f4d7bd623,b93bb8c912dc784ce2f22c93c61d212bef329b9eea300582f9cd665eb236f82b,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_445,953d17cf1b81882eee83b7f0910449455a3f1945ad8e6def44a82c2e5e31b716,1df96af706f5026344e33d38b60a05025c5b6f9223ab6e8e8a7fbe8a84907e6c,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_189,df059e64af11decbb4ce971dd59a6d4c98761d0321546cc0ec34b0c1404d2aa4,38e1493d3c32e62fa29c233e7b93417c40bd3879ea3341a1484ff6fcf5e3f48c,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_327,11bda52b1b897282c4938048c2e4b4c8854473addc2ab2c79643fda75998fc18,67f9d310267b28b85e04ff46794e9347ecfd440c81c6b6126047c3a6c41e5a36,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_699,8e01a80a22840f031cab23491f600a8c1e4320df03bbda60fcda156bb04d77f2,2e35c13e6efe588ea9e136ceabd43a56580a941f6d5708e27773b9578c55527e,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_546,2ad33ef585c6ad7652a7998eac7ad65e60a079bd59d0faa80489fac4420adb4a,30ca3e4533ac283afa39c7dcd7cc44866c466a30ebdcbbe78c90920721b11341,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_314,c0ce9d761ffaf305921096a1e4a94c0e311895bba07d44f49ef614a6a398232e,cafc580a7b5294dc1e8ad4fa7ebc14eb3ae1d831d2f62c25a085b76d002f984d,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_216,450781d3136a7bf3a518bf4400f68433f26e8c3abd7b13355d1b148c38c7864c,c2926e69079ee826d7597fae203a2fb5ea38f44c74e69c4b08a6b90df4298d36,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_826,ac005c6a920799ba1beabfbd6c19a1ab29d59000bdbe98a610ee2690bb077df1,8882a2f93562e694e96c8094486a359a1d20911ff21efc08fdc6164649dd21ac,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1130,7af30dd07dca8fcca8cd80828acd4d0927ba684d381c2becbe81d6cd51b5a612,85ec7eff0b4139602651b97e7b845241e0150a00796e8e6140101a25804f2e80,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_610,47dd06da7c5e4d1fb3ca6d71e6c5560d08a2819703706695bbce25df19496ca6,f83460ff18e192847b80ae679d6be2e5cfc97ebcdca1571708b66dec217738ad,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_69,0eca9d7788ca85b09000eecdfbbbedc1e3bc6bf848ed271612d4888640609a05,1047036cb8683b633ae10dc4f8def81b455b442907065fc8e74185f559f2ddc4,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_49,4062f1ced8ca2d777700f59c8f684abbe7d48ab51ca65682125bc0a8cfe7608f,9bd9d79beb62f2473a7010ca6ed36cbf8167d783ffcc25a0dd09d583709eb455,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_209,3cbe601c3d60c8305d8109c39a037c05947824ca4e34877fc7e56691d11f0469,120d95539c735434c460609713f7e124fdf7b5fb48ba56d668b3c328d3a58b16,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_208,83349aa054a6134d14a79a9fd61285535e2960d5565d46ecb1df83a121cb40e5,23e88bff00523a6500c85bdb2ddf91ab0af44b5595c99c57e2e08e09f33dc215,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_1,0247ad32fd82af7111aeff1be0b4cd76617f2d24c91f90f6da57cae1d2fed418,f5a179b39d43802e1375080ea801f0c452ee8378ceb91b68f1c5896afd17a0ff,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_105,0f7ce43db8dbb3b3e3642893b4e1399ad8f9daa13c7b7f56e51562be6dba32c1,9d6d2f9973df767f36a1129582e02420e4754ff680df985fda907f652610bc99,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_187,bf38d8fbafecd8edc5bed849f0da05d731d5c5754d84acaf72f250f51e09cee9,11738a2228e33e2e1aeae20a30ddec0f2ccffdc1fa350c4a2c062340561f442b,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_69,71fa27f0810b55115e12ebf5ab63190d5e3588d1aeb55832fb36ad92fcca910c,d2ded5e584af5a4a44636f1fdbcd6cf355c8990eab0a801e4351e4381d086d5f,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_307,2e22ec1e437de91bae9a338719c5b8f0dc96bcfa6abd171ff8aa8791d7fa92fd,25f76254eaf033bf65ba4df763e7cdbf88e1c46517712a7b961bfdf9e405453b,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_155,16c0db0b350d52fe44e9646975846da366c0004b96039f2ae44a76b8a237cae1,94f607cd9504f9db34b51a445ebecac44819dd59cfd28fb42e159d55dc4fb808,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_277,2bcffffcd4d957f987dc73e81c256fca86bc6f65e78a789bfe16322f4d38aff7,a20f4ed02c9a6f314905d40ae53c37f84f33d99f28ebed4f8d1e7aac963839e2,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_15,e755a2ff1d39c8ea18f03bb1713933320137b7f37b6a8e9d2fd3e0cb847f223b,0ae1a9ba2fa03b685cab15bc05612f5a59cf38de2329e9cc70be6257e6d76781,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_4,fd8a78c294c34cb42d942ab728c658c5c6bb9f7bf234a184695965cae37aa66b,ef8c2248b5a28ce0fe6e528ede89ebbacb1a50464b4ef71bf9b0495fd133c117,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_44,dc21a4a6c7d0bb8479270819c8ee109eca80b0c3e9737d6a426268b5beb141fe,b21285289b3dbbf8aa701e5481d5f677435b51a70e4e422ce2b5df0151acd0ff,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_304,44ae79f351c9088e749c3a8ab626f20ac97a807e765f816adbb337824c603a98,182bd096a0c3da99e5073962aa53b854d2c3c4c7ad718cc54fe0602d00117907,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_186,4af1e05a0c0be959f8ad032b81f9c6e401be46643948d1bcb2a6f20415a4e57a,5336c98491714cc590b9eebfb28545651e6c8986e89842f0ffe5b94bf7a6e9fb,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_230,642cd43320bb0f819851202e540161d8c7d0da7c4932f0a6aeed7ecec9093236,db98ba128db5dcbd6a2f294efa702738c9582375ab9a7bc29f5f7ad740b137c2,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_183,e56cffd0163a4238fda59c8a5bc4e952857b538b0c355cdf3dd40de197855e94,662de3d57738b77c3dc4d50cb5aebbfdf27c010241c390d382da597d82d17134,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_30,845f937dc07ce2cd7e3d8bfd144d05bcb260303b03ef5fd8430a1290739cf0ce,0f368c6a865a55a14eeadd1c571f2d27e1dc6a77ea86710e0f63b2f26840d5e1,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_202,189e3a6434f8d521c9fa5276180791da4497907899d52104616b06dbeea64946,4dcafa264a56f49dbb7f759434e289d0250ba117da2af73571142ec5badea250,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_247,7a9e698267471bf94c072237000c189b03a4aeb631698abf7df32384d44e945b,46904c5056a1e1a2c46549c63d5a691eab968b2b258ee1e61779c88e767f7986,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_289,2a3b9e3f4c0769c18e1e653f7db7dc26b6df083b1bd7028b6e6a53ef7f94a46d,df312e0e7003709c057a64c5c9a20710b95bf2e7cf9f36eecf25a145faf7b24e,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_301,079d002223f24bc829e663a88d4cd0422f27b95693aa20cc53cfab7c05102679,72f1a0d1e31f7760d9bd5ac494650a5343f8afee422908017f78fe64a999272a,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_251,1dbc02c9523aca34aea60cc76c8dc0d9b2e43aacd6fc51746be1f21d6ab9171b,450d8cddfd465951aa66aa0a3cf88b1c15838535f038777b0856ab68ca4d656a,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_35,d9aa81c1d0c236090c9a81bd8d1847a4019c45299e33524c60d4572b6c35b414,cd086c0b97d7ca3cf96ee998d260ce975e073f63337d44a94f45e7df7a092534,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_53,65e7ae6f6eaeedcd1ce9ed26f492b6c12ea9488b2b7ee37963452485872d389c,467890aed12447f6e7ed2eb2028738a9b94a22e45646d4cfafe4bde3d5c079c9,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_286,5b855f5fa8d46002b7955564f579b12399ccfdf25a11c9b4a6d9975c989bf824,e893547a3249588144d4356951d66805ea9205d4e0282620507f2f4cb850588a,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_129,de65a04e93ba7e33f3e7dc88c869132fa0d3076f5a53287cbf8c2c6ad518a3f4,8f920c9aa752d10d4ec08d457df60afd1dc3c355079696a8a0b87247ac42645e,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_225,dff3c0a4bb042fb0521951459e47e3ca3362b8f75f956e337d7e15b2426234b4,1ab09528a3e0641603c9ff62a8e7505c2511fe4c125d20b658c7eabecb3197dd,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_205,c6d607d1d1d90bedb82fca2eddde52bee8e5705e17867fa9c9db6073eea48af6,ecb29771da2500ed7983724b9b8acb1252054aebbc49678f070d37b72e8eb04a,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_3,faf91e810b0ebfe7e042ee5a3ee81583995579e3c44502dc75f237372f63a9b8,8fc870237a345f6433afc1fcf3c6c7ecc21f3bb30c16b3452501e5bcbef3a1e4,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_140,1ddf4dd1f229d69c559b036aa6b715a0df2fbb3a422588c396f120a610222981,fa4afbb7eadaf10d5c73dbaf3570bb84597402ab1070050fd4fbc82ba7731efa,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_139,67dea0f02d65cc70981a0ea7df0c0d6f71c45862addf3e70b22ef02272ab6538,d50e11031ca1942a972bae350a165031b67401aef0637201bf1a03853c31078a,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_181,3617486687ad4ecd3c98e7d0ae1177958da6d34b1afafaff773dbea188abee0a,b6a39d555ddfb9e963372b657c0cdbcb8127d4ebabad65eb44f7c3638e0d52f5,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_79,4f702bc2e8c4ca2a0d2846e4512a432c9b59355c1064b7a82760746282578903,9b42611b06ffe0fc75cf7d4e5e22a2717819ce61bfd03616e70ab3e3c2e744c0,True,100,0,0,0,0,0,0,0,,external_performance_replication
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,hrdataset_v14,hrdataset_v14_department_free_61,7d634084c2d563f14320a679e7eb9c0b2eff4a9afa25efc85630556e341f7430,4c68892b7a86a529e892e0f1dbe321e9d185065b9f1cc3961b9a0b1ff45652f1,True,100,0,0,0,0,0,0,0,,external_performance_replication
