formulation_id,system,metric,repetition_count,mean,sample_sd,median,minimum,maximum,range_interpretation
primary_three_class,ordinal_median_baseline,ranked_probability_score,5,0.10932475884244372,1.5515838457795457e-17,0.10932475884244373,0.10932475884244373,0.10932475884244373,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,two_level_reversal_rate,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,accuracy,5,0.6218649517684887,0.014125969541150352,0.6270096463022508,0.6012861736334405,0.6366559485530546,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,balanced_accuracy,5,0.3129459208312254,0.010079217298497284,0.3169513599621126,0.29603916939639763,0.3202880299654493,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,ece_confidence,5,0.3781350482315113,0.01412596954115035,0.37299035369774924,0.36334405144694537,0.3987138263665595,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,macro_f1,5,0.314122475420608,0.010907255143712408,0.31906275065467155,0.2965280567486927,0.3232235841338329,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,multiclass_brier,5,0.7562700964630225,0.028251939082300708,0.7459807073954984,0.7266881028938906,0.797427652733119,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,nll_log_loss,5,13.629368612733689,0.5091515499264483,13.443935026165883,13.09624705135125,14.371102959004908,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,ordinal_mae,5,0.4051446945337621,0.012031052690591461,0.3987138263665595,0.3954983922829582,0.4212218649517685,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,quadratic_weighted_kappa,5,-0.04398009782702648,0.04777116219154835,-0.04887896636899103,-0.09736860312262152,0.023492737581603418,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,ranked_probability_score,5,0.20257234726688106,0.006015526345295731,0.19935691318327975,0.1977491961414791,0.21061093247588425,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,stratified_baseline,two_level_reversal_rate,5,0.027009646302250806,0.007743790725911444,0.028938906752411574,0.01607717041800643,0.03536977491961415,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,accuracy,5,0.8083601286173634,0.016489879620524884,0.8102893890675241,0.7813504823151125,0.8231511254019293,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,balanced_accuracy,5,0.6568334164510986,0.008476823437497307,0.660585316499295,0.642381927925536,0.6631434301685198,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,ece_confidence,5,0.07212657463332602,0.010777135754627472,0.07432537939076281,0.05443075888911455,0.08376804740465452,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,macro_f1,5,0.6530863072598907,0.008308619524316304,0.6558321889391499,0.6383597443432608,0.6584979482775074,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,multiclass_brier,5,0.3033441436424763,0.020619770421474785,0.3035675671218276,0.28106268208033497,0.3353724671328022,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,nll_log_loss,5,0.5592768888480449,0.03594282340765381,0.56409648527048,0.5134985248842133,0.6047860891910946,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,ordinal_mae,5,0.19163987138263666,0.01648987962052487,0.18971061093247588,0.17684887459807075,0.21864951768488747,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,quadratic_weighted_kappa,5,0.5339468057464363,0.017622863225939766,0.5315324362321752,0.5132124113801675,0.5541044289773468,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,ranked_probability_score,5,0.07589268279822428,0.004874493674376563,0.07604598317401895,0.0706348645795986,0.08328396353701285,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_raw,two_level_reversal_rate,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,accuracy,5,0.8720257234726688,0.002690225165704449,0.8713826366559485,0.8681672025723473,0.8745980707395499,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,balanced_accuracy,5,0.6515686534802424,0.003710836534361945,0.653170494269658,0.6451612903225806,0.6545422363821408,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,ece_confidence,5,0.05217107351668321,0.01627248850827463,0.04892512639429913,0.03648412959938689,0.07587345590024708,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,macro_f1,5,0.627382962179569,0.0032474372391959588,0.6252508666301769,0.6245620449075343,0.6310573819363062,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,multiclass_brier,5,0.2323918031515893,0.002079799280364895,0.23320158454316048,0.22949961163109697,0.23457232933986252,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,nll_log_loss,5,0.42158033685439955,0.0058403481687828735,0.4194505905738312,0.4142980992018377,0.42885349729787303,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,ordinal_mae,5,0.12797427652733118,0.0026902251657044195,0.12861736334405144,0.12540192926045016,0.13183279742765272,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,quadratic_weighted_kappa,5,0.6043709651015794,0.004350570187534772,0.604878668530047,0.5988106849573671,0.6107634543178974,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,ranked_probability_score,5,0.05888508440256625,0.0005292645955972285,0.05910786881271354,0.0582412554774476,0.05942551678354199,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,xgboost_sigmoid,two_level_reversal_rate,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,accuracy,5,0.7813504823151125,0.0,0.7813504823151125,0.7813504823151125,0.7813504823151125,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,balanced_accuracy,5,0.25,0.0,0.25,0.25,0.25,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,ece_confidence,5,0.2186495176848875,0.0,0.2186495176848875,0.2186495176848875,0.2186495176848875,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,macro_f1,5,0.21931407942238268,0.0,0.21931407942238268,0.21931407942238268,0.21931407942238268,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,multiclass_brier,5,0.4372990353697749,6.206335383118183e-17,0.43729903536977494,0.43729903536977494,0.43729903536977494,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,nll_log_loss,5,7.880927429131722,9.930136612989092e-16,7.880927429131723,7.880927429131723,7.880927429131723,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,ordinal_mae,5,0.2604501607717042,0.0,0.2604501607717042,0.2604501607717042,0.2604501607717042,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,quadratic_weighted_kappa,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,ranked_probability_score,5,0.08681672025723473,0.0,0.08681672025723473,0.08681672025723473,0.08681672025723473,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,majority_baseline,two_level_reversal_rate,5,0.04180064308681672,0.0,0.04180064308681672,0.04180064308681672,0.04180064308681672,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,accuracy,5,0.7813504823151125,0.0,0.7813504823151125,0.7813504823151125,0.7813504823151125,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,balanced_accuracy,5,0.25,0.0,0.25,0.25,0.25,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,ece_confidence,5,0.2186495176848875,0.0,0.2186495176848875,0.2186495176848875,0.2186495176848875,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,macro_f1,5,0.21931407942238268,0.0,0.21931407942238268,0.21931407942238268,0.21931407942238268,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,multiclass_brier,5,0.4372990353697749,6.206335383118183e-17,0.43729903536977494,0.43729903536977494,0.43729903536977494,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,nll_log_loss,5,7.880927429131722,9.930136612989092e-16,7.880927429131723,7.880927429131723,7.880927429131723,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,ordinal_mae,5,0.2604501607717042,0.0,0.2604501607717042,0.2604501607717042,0.2604501607717042,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,quadratic_weighted_kappa,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,ranked_probability_score,5,0.08681672025723473,0.0,0.08681672025723473,0.08681672025723473,0.08681672025723473,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,ordinal_median_baseline,two_level_reversal_rate,5,0.04180064308681672,0.0,0.04180064308681672,0.04180064308681672,0.04180064308681672,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,accuracy,5,0.6282958199356913,0.012981755137097324,0.6334405144694534,0.6077170418006431,0.639871382636656,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,balanced_accuracy,5,0.24122862178417734,0.009929390205601706,0.24269033991256211,0.22558669780892004,0.25215814104702994,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,ece_confidence,5,0.3717041800643087,0.012981755137097324,0.3665594855305466,0.360128617363344,0.3922829581993569,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,macro_f1,5,0.24063611080417896,0.009729210069336969,0.24336313513898827,0.22473877356640615,0.25060780175109443,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,multiclass_brier,5,0.7434083601286174,0.025963510274194683,0.7331189710610932,0.7202572347266881,0.7845659163987139,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,nll_log_loss,5,13.397576629523934,0.46790988254392873,13.212143042956127,12.98035105974637,14.139310975795157,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,ordinal_mae,5,0.4739549839228296,0.012981755137097322,0.4758842443729904,0.4533762057877814,0.4887459807073955,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,quadratic_weighted_kappa,5,-0.05269702804318861,0.058946785898904834,-0.08669911652959383,-0.09406546344447864,0.04372749887977245,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,ranked_probability_score,5,0.15798499464094318,0.0043272517123657695,0.15862808145766344,0.15112540192926044,0.16291532690246513,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,stratified_baseline,two_level_reversal_rate,5,0.0887459807073955,0.012577239366950446,0.0932475884244373,0.07395498392282958,0.10289389067524116,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,accuracy,5,0.7659163987138264,0.02209075760426711,0.7620578778135049,0.7459807073954984,0.797427652733119,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,balanced_accuracy,5,0.5713258129924796,0.03844144585273693,0.5654596904596904,0.5251276917943584,0.6224397474397475,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,ece_confidence,5,0.09951954384281572,0.015296136573358621,0.1011616940511672,0.07376384788627109,0.11219421087034002,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,macro_f1,5,0.5846691663028805,0.039626522095310555,0.5933537239064623,0.5388524026827575,0.6302081797076076,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,multiclass_brier,5,0.36176920277801283,0.01369773691590089,0.35736050286238114,0.34422135967374284,0.3757763651466377,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,nll_log_loss,5,0.664592347535508,0.035850517005863836,0.6612114244687726,0.6262832366547196,0.723113659651115,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,ordinal_mae,5,0.2360128617363344,0.022114146448938134,0.2379421221864952,0.20257234726688103,0.2572347266881029,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,quadratic_weighted_kappa,5,0.628778996733584,0.03233718655061124,0.6257521058965103,0.5939689211565407,0.6729648979319324,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,ranked_probability_score,5,0.06039364485469404,0.002507160313509006,0.06018954324292649,0.0569510922801974,0.06293748753129888,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_raw,two_level_reversal_rate,5,0.0019292604501607719,0.0028759716752408872,0.0,0.0,0.006430868167202572,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,accuracy,5,0.839871382636656,0.0061850109523058855,0.8392282958199357,0.8327974276527331,0.8488745980707395,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,balanced_accuracy,5,0.5391797780686669,0.030205758250592726,0.5427350427350428,0.510001454445899,0.5844017094017094,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,ece_confidence,5,0.03858801017047898,0.0093763489934606,0.035400852554631664,0.028229513187878832,0.05210611351173286,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,macro_f1,5,0.5480971145687759,0.026834186892371825,0.5430279051952056,0.5203521417723084,0.5901776138225276,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,multiclass_brier,5,0.27712072530295223,0.009484633353908324,0.27620663011895774,0.26442299092254495,0.29073706036167457,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,nll_log_loss,5,0.5200755718527788,0.021476377630214958,0.517578727694121,0.49346871748709337,0.5513677296396149,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,ordinal_mae,5,0.1639871382636656,0.007876172806376777,0.1607717041800643,0.15434083601286175,0.17363344051446947,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,quadratic_weighted_kappa,5,0.6621061914750201,0.04130683672021869,0.6756778437349591,0.5909868046118101,0.69199382006893,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,ranked_probability_score,5,0.04884414771378874,0.0016801942299604937,0.049356973891780904,0.04619512075020837,0.050654522155236054,empirical_training_and_fold_variability_not_confidence_interval
raw_order_four_class,xgboost_sigmoid,two_level_reversal_rate,5,0.003858520900321543,0.0035223315595187535,0.003215434083601286,0.0,0.00964630225080386,empirical_training_and_fold_variability_not_confidence_interval
