comparison_id,interpretation,left_arm,right_arm,metric,left_value,right_value,right_minus_left,absolute_difference,evaluation_population_matched
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,weighted_precision,0.7925566343042071,0.7964364096269018,0.0038797753226946785,0.0038797753226946785,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,weighted_recall,0.8220064724919094,0.8220064724919094,0.0,0.0,True
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,accuracy,0.819935691318328,0.8220064724919094,0.002070781173581393,0.002070781173581393,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,adjacent_accuracy,1.0,1.0,0.0,0.0,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,balanced_accuracy,0.6617716880560369,0.6626659717568809,0.0008942837008439897,0.0008942837008439897,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,ece_confidence,0.07540591825421977,0.07342087464488123,-0.0019850436093385437,0.0019850436093385437,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,macro_f1,0.6570262313892573,0.6623834079156176,0.005357176526360252,0.005357176526360252,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,macro_precision,0.6569444444444444,0.6666666666666666,0.009722222222222188,0.009722222222222188,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,macro_recall,0.6617716880560369,0.6626659717568809,0.0008942837008439897,0.0008942837008439897,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,multiclass_brier,0.29033810696153306,0.2875574652299778,-0.0027806417315552334,0.0027806417315552334,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,nll_log_loss,0.5350105541722202,0.5317069458380279,-0.0033036083341922984,0.0033036083341922984,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,ordinal_mae,0.18006430868167203,0.1779935275080906,-0.0020707811735814208,0.0020707811735814208,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,quadratic_weighted_kappa,0.5495085359544749,0.5464734608918421,-0.003035075062632786,0.003035075062632786,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,ranked_probability_score,0.07249886498477474,0.07186257723672293,-0.0006362877480518142,0.0006362877480518142,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,two_level_reversal_rate,0.0,0.0,0.0,0.0,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,weighted_f1,0.8040224030076647,0.8060575239862967,0.00203512097863201,0.00203512097863201,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,weighted_precision,0.7904474812433011,0.7925566343042071,0.002109153060905977,0.002109153060905977,False
sample_removal_effect,fit_free_population_change_only,historical_canonical_311,restricted_canonical_309,weighted_recall,0.819935691318328,0.8220064724919094,0.002070781173581393,0.002070781173581393,False
