claim_id,claim_text,exact_value,display_value,source_file,source_sha256,source_selector,source_row_number,source_column,rounding,rounding_places,display_scale,qualifier,prohibited_interpretation
C205,Mean pairwise macro-F1 rank Spearman correlation across repetition pairs was 0.926.,0.9257142857142858,0.926,source_09.csv,5b36d6eb639441408a5997a60aaddb5cfc3a9b8986b4e3a1be6b6eaf50c4ca22,"{""metric"":""macro_f1""}",3,mean_pairwise_rank_spearman,ROUND_HALF_EVEN,3,1,Correlations are descriptive and repetition pairs are not independent samples.,Do not label the ordering perfectly stable or confidence-bounded.
C301,"For P2, independent retuning changed macro-F1 by +0.0185 relative to the fixed schedule.",0.018519931362211306,0.0185,source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P2""}",4,raw_difference_macro_f1,ROUND_HALF_EVEN,4,1,This point difference has no confidence interval and combines policy-specific selection with access.,"Do not call the difference causal, significant, or deployment-valid."
C302,"For P5, independent retuning changed QWK by -0.0344 despite improving some other metrics.",-0.03439211893198002,-0.0344,source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P5""}",7,raw_difference_quadratic_weighted_kappa,ROUND_HALF_EVEN,4,1,P5 removes declared strong proxies but cannot prove absence of residual proxies.,"Do not claim monotonic benefit, fairness proof, or causal proxy removal."
C303,The retuned P0 information-rich diagnostic reached macro-F1 0.8943.,0.8942738716737378,0.8943,source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P0""}",2,retuned_macro_f1,ROUND_HALF_EVEN,4,1,P0 is a diagnostic upper bound and is explicitly never deployable.,Do not present P0 as prospective performance or an admissible HR policy.
C401,The mean top-5 Jaccard agreement across model-seed pairs was 1.0000.,1.0,1.0000,source_13.csv,4329e361ae3d006474efa724b4ef4b82d361ce4a3b3fb667f0b7169e0fbc0496,"{""stability_type"":""model_seed"",""top_k"":""5""}",5,jaccard_mean,ROUND_HALF_EVEN,4,1,Pairs share data and protocol components and are not independent observations.,"Do not call SHAP perfectly robust, causal, or confidence-bounded."
C402,Mean all-feature Spearman agreement across outer-training resample pairs was 0.9847.,0.9846616541353382,0.9847,source_13.csv,4329e361ae3d006474efa724b4ef4b82d361ce4a3b3fb667f0b7169e0fbc0496,"{""stability_type"":""outer_train_resample"",""top_k"":""5""}",8,spearman_mean,ROUND_HALF_EVEN,4,1,The same Spearman summary is repeated across top-k rows and is descriptive.,Do not infer sampling independence or explanation validity from rank agreement alone.
C403,Deleting the top-ranked feature produced a mean probability-drop contrast of 0.2676 versus random deletion.,0.2675683999606986,0.2676,source_12.csv,c8fa92829a3c519eeee7718e42c8ab13b5380d780ded9ab3019ef3175d5c06a3,"{""deleted_feature_count"":""1"",""metric"":""mean_probability_drop""}",2,guided_minus_random_mean,ROUND_HALF_EVEN,4,1,The contrast is descriptive and median/mode masking can be out of distribution.,Do not interpret the perturbation as a causal or actionable employee effect.
C501,Cross-fitted sigmoid calibration reduced log loss to 0.4556.,0.4556457723677246,0.4556,source_14.csv,bac8344ec08129d92a38ffe5c968da576b57fe8bac48aa0f7b50e052e4f3bbb3,"{""comparison_id"":""sigmoid_minus_raw"",""metric"":""nll_log_loss""}",2,sigmoid_value,ROUND_HALF_EVEN,4,1,The method was predeclared and outer-test outcomes were evaluation-only.,Do not claim prospective calibration or objective outcome probabilities.
C502,"Top-label ECE changed by +0.0044 after sigmoid calibration, indicating a worse point estimate on that metric.",0.004391238853665921,0.0044,source_14.csv,bac8344ec08129d92a38ffe5c968da576b57fe8bac48aa0f7b50e052e4f3bbb3,"{""comparison_id"":""sigmoid_minus_raw"",""metric"":""top_label_ece""}",4,raw_difference_sigmoid_minus_raw,ROUND_HALF_EVEN,4,1,The paired interval spans zero and ECE is bin-dependent.,Do not state that every calibration metric improved.
C601,Removing JobRole and refitting changed the argmax prediction for 10.75% of cases.,0.1075,10.75,source_17.csv,79ba56a192c8baccd5098ea37bfc1ab3e7d64f02276fe710df458df068d5963f,"{""department"":""ALL"",""scope"":""overall""}",2,prediction_change_rate,ROUND_HALF_EVEN,2,100,The comparison combines feature removal with refitting and is not the broader P5 policy.,Do not describe the change rate as a causal JobRole effect.
C602,The proxy-reduced-minus-primary macro-F1 difference was -0.0330.,-0.032993574605103104,-0.0330,source_17.csv,79ba56a192c8baccd5098ea37bfc1ab3e7d64f02276fe710df458df068d5963f,"{""department"":""ALL"",""scope"":""overall""}",2,delta_macro_f1,ROUND_HALF_EVEN,4,1,The point difference is descriptive and combines removal with model refitting.,"Do not infer discrimination, causality, or significance."
C603,Marginal within-fold JobRole permutation produced mean total variation 0.1024.,0.10241861385666895,0.1024,source_16.csv,8d0af59191a90fe7fd78b14f6055b3f06fbda2b74ac74016b4c78b96d016d5ca,"{""scheme"":""marginal_within_outer_test_fold""}",2,mean_total_variation_mean,ROUND_HALF_EVEN,4,1,Marginal shuffling can create out-of-distribution feature combinations.,Do not treat the perturbation as a causal or inferential effect.
C604,Department-conditional within-fold JobRole permutation produced mean total variation 0.0529.,0.052912334200205934,0.0529,source_16.csv,8d0af59191a90fe7fd78b14f6055b3f06fbda2b74ac74016b4c78b96d016d5ca,"{""scheme"":""department_conditional_within_outer_test_fold_and_department""}",3,mean_total_variation_mean,ROUND_HALF_EVEN,4,1,Conditioning only on department is not a fully conditional permutation test.,Do not call the difference a causal JobRole contribution.
C605,Department reconstruction accuracy with JobRole in the feature space was 0.9792.,0.9791666666666666,0.9792,source_15.csv,4bc5100107aec015656c13204ddb2be0391b582932e60107f9336537eddedc1d,"{""metric"":""accuracy"",""system_id"":""no_salary_hike_no_attrition_no_department""}",2,point_estimate,ROUND_HALF_EVEN,4,1,"This measures information in the feature space, not use by the performance model.","Do not infer discrimination, causality, or performance-model dependence."
C606,Department reconstruction accuracy without JobRole was 0.2908.,0.2908333333333333,0.2908,source_15.csv,4bc5100107aec015656c13204ddb2be0391b582932e60107f9336537eddedc1d,"{""metric"":""accuracy"",""system_id"":""no_salary_hike_no_attrition_no_department_no_job_role""}",5,point_estimate,ROUND_HALF_EVEN,4,1,"This is a proxy-risk contrast, not a fairness or causal test.",Do not infer absence of residual department information or legal compliance.
C701,"Under the retained three-class HRDataset_v14 mapping, raw XGBoost mean macro-F1 was 0.6531.",0.6530863072598907,0.6531,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""macro_f1"",""system"":""xgboost_raw""}",35,mean,ROUND_HALF_EVEN,4,1,The value is mapping- and dataset-specific and the repetition range is not a confidence interval.,Do not call the result locked external validation or direct INX comparability.
C702,"Under the retained three-class mapping, sigmoid-calibrated XGBoost mean QWK was 0.6044.",0.6043709651015794,0.6044,source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_sigmoid""}",49,mean,ROUND_HALF_EVEN,4,1,Sigmoid calibration lowered macro-F1 even while improving this ordinal criterion.,Do not claim that calibration uniformly improved HRDataset_v14 performance.
C703,The retained mapped HRDataset_v14 class 2 contains 31 records.,31,31,source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""2"",""target_view"":""canonical_mapped""}",11,count,ROUND_HALF_EVEN,0,1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped classes as validated construct-equivalent outcomes.
C801,The audited INX table contains 1200 rows.,1200,1200,source_19.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""inx_primary""}",2,raw_row_count,ROUND_HALF_EVEN,0,1,"Row count does not establish representativeness, authenticity, or licensing.",Do not infer population coverage or source authority from table size.
C802,HRDataset_v14 contains 215 effective missing cells under the declared audit rule.,215,215,source_19.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""hrdataset_v14""}",3,effective_missing_cell_count,ROUND_HALF_EVEN,0,1,Most missing termination dates are structurally aligned with non-terminated records.,Do not state that all missingness is error or silently impute source values.
C803,A total of 3 declared HRDataset_v14 data-quality rules had findings.,3,3,source_19.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""hrdataset_v14""}",3,rules_with_findings,ROUND_HALF_EVEN,0,1,The count applies to declared rules and is not a complete error census.,Do not claim the dataset is otherwise error-free or invalid.
C804,Those three HRDataset_v14 rules account for 6 recorded anomaly occurrences.,6,6,source_19.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,"{""dataset_key"":""hrdataset_v14""}",3,summed_rule_anomaly_occurrences,ROUND_HALF_EVEN,0,1,Occurrences can concern distinct rules and were retained without silent source repair.,Do not imply six unique erroneous employees without row-level overlap analysis.
R2E001,Metric leaders changed for 6 of 9 reported metrics.,6,6,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""selection_leader_changed""}",2,value,ROUND_HALF_EVEN,0,1,Leader change is distinct from full-ordering change.,Do not convert this count into a binary materiality verdict.
R2E002,The full model ordering changed for 9 of 9 reported metrics.,9,9,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""selection_full_ordering_changed""}",3,value,ROUND_HALF_EVEN,0,1,A full-ordering change may be confined to lower ranks.,Do not equate every permutation with material dependence.
R2E003,The selected candidate changed in 37 of 60 model-by-fold selections.,37,37,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""selection_candidate_changed""}",4,value,ROUND_HALF_EVEN,0,1,"This count concerns candidate identities, not independent test repetitions.",Do not interpret it as a probability of future selection change.
R2E004,"With QWK selection, nominal XGBoost achieved QWK 0.6418.",0.6417784645641638,0.6418,source_05.csv,a78d36ec202748c8c6ad0c4568fba63f7743f9ca99dcb6c669ae045df1da0938,"{""metric"":""quadratic_weighted_kappa"",""model"":""xgboost""}",17,qwk_selection_value,ROUND_HALF_EVEN,4,1,"Leadership is metric-, regime-, and protocol-specific.",Do not call XGBoost universally best.
R2E005,"For cumulative-threshold XGBoost, QWK changed by 0.0769 under QWK rather than macro-F1 selection.",0.07691329767012556,0.0769,source_05.csv,a78d36ec202748c8c6ad0c4568fba63f7743f9ca99dcb6c669ae045df1da0938,"{""metric"":""quadratic_weighted_kappa"",""model"":""cumulative_threshold_xgboost""}",19,qwk_minus_macro_f1_selection,ROUND_HALF_EVEN,4,1,This is a descriptive sensitivity without an uncertainty interval.,Do not call the change statistically significant.
R2E006,"Under canonical macro-F1 selection, Random Forest rating-4 recall was 0.0000.",0.0,0.0000,source_06.csv,7766cd76abb7e1dda22629889f968cacc99d84e91df3c740e8aa0f59eb39a4f7,"{""class_label"":""4"",""dataset_key"":""inx_primary"",""model_name"":""random_forest"",""selection_objective"":""macro_f1""}",16,recall,ROUND_HALF_EVEN,4,1,Aggregate QWK and MAE remain separate metrics.,Do not imply adequate extreme-class detection from aggregate ordinal scores.
R2E007,Cumulative-threshold XGBoost rating-4 recall was 0.4167 under macro-F1 selection.,0.4166666666666667,0.4167,source_06.csv,7766cd76abb7e1dda22629889f968cacc99d84e91df3c740e8aa0f59eb39a4f7,"{""class_label"":""4"",""dataset_key"":""inx_primary"",""model_name"":""cumulative_threshold_xgboost"",""selection_objective"":""macro_f1""}",4,recall,ROUND_HALF_EVEN,4,1,This value is selection-regime specific.,Do not attribute the value to a causal mechanism.
R2E008,Cumulative-threshold XGBoost rating-4 recall was 0.0000 under QWK selection.,0.0,0.0000,source_06.csv,7766cd76abb7e1dda22629889f968cacc99d84e91df3c740e8aa0f59eb39a4f7,"{""class_label"":""4"",""dataset_key"":""inx_primary"",""model_name"":""cumulative_threshold_xgboost"",""selection_objective"":""qwk""}",22,recall,ROUND_HALF_EVEN,4,1,This value is selection-regime specific.,Do not treat aggregate QWK improvement as uniform classwise improvement.
R2E009,The outer-training empirical-prior baseline had RPS 0.1167.,0.11671853566529493,0.1167,source_04.csv,c2df616438acde3541588e0b40cdd4f37d0bc59fe5bb9a2b57691139c7ad3132,"{""metric"":""ranked_probability_score"",""model"":""outer_training_empirical_prior""}",13,value,ROUND_HALF_EVEN,4,1,Lower RPS is better; this baseline is descriptive.,Do not call this a calibrated deployable model.
R2E010,The outer-training empirical-prior baseline had log loss 0.7683.,0.7682980081665606,0.7683,source_04.csv,c2df616438acde3541588e0b40cdd4f37d0bc59fe5bb9a2b57691139c7ad3132,"{""metric"":""nll_log_loss"",""model"":""outer_training_empirical_prior""}",10,value,ROUND_HALF_EVEN,4,1,Lower log loss is better; this baseline is descriptive.,Do not claim statistical superiority without an interval or test.
R2E011,"Under the fixed schedule, P3→P4 changed macro-F1 by -0.2094.",-0.2093522509132256,-0.2094,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""p3_p4_fixed_macro_f1_delta""}",8,value,ROUND_HALF_EVEN,4,1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.
R2E012,"Under independent retuning, P3→P4 changed macro-F1 by -0.1937.",-0.1936734123548972,-0.1937,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""p3_p4_retuned_macro_f1_delta""}",11,value,ROUND_HALF_EVEN,4,1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.
R2E013,"Under the fixed schedule, P3→P4 changed QWK by -0.3581.",-0.35810351296815993,-0.3581,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""p3_p4_fixed_quadratic_weighted_kappa_delta""}",9,value,ROUND_HALF_EVEN,4,1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.
R2E014,"Under independent retuning, P3→P4 changed QWK by -0.3308.",-0.3307990250438372,-0.3308,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""p3_p4_retuned_quadratic_weighted_kappa_delta""}",12,value,ROUND_HALF_EVEN,4,1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.
R2E015,"Under the fixed schedule, P4→P5 changed QWK by -0.1150.",-0.11498912044116460,-0.1150,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""p4_p5_fixed_quadratic_weighted_kappa_delta""}",15,value,ROUND_HALF_EVEN,4,1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.
R2E016,"Under independent retuning, P4→P5 changed QWK by -0.1767.",-0.17668572729746735,-0.1767,source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,"{""summary_id"":""p4_p5_retuned_quadratic_weighted_kappa_delta""}",18,value,ROUND_HALF_EVEN,4,1,Fixed and retuned estimands answer different descriptive questions.,Do not interpret the contrast as causal or timestamp-verified prospective performance.
R2E017,Retuned macro-F1 for Information-Rich Diagnostic was 0.8943.,0.8942738716737378,0.8943,source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P0""}",2,retuned_macro_f1,ROUND_HALF_EVEN,4,1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.
R2E018,Retuned macro-F1 for Primary Leakage-Aware was 0.6210.,0.6210211647446707,0.6210,source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P3""}",5,retuned_macro_f1,ROUND_HALF_EVEN,4,1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.
R2E019,Retuned macro-F1 for Prospective-Plausibility was 0.4273.,0.4273477523897735,0.4273,source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P4""}",6,retuned_macro_f1,ROUND_HALF_EVEN,4,1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.
R2E020,Retuned macro-F1 for Strict Proxy-Reduced Prospective-Plausibility was 0.3547.,0.3546512484092715,0.3547,source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P5""}",7,retuned_macro_f1,ROUND_HALF_EVEN,4,1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.
R2E101,"For Age, the P3 macro-F1 maximum-minus-minimum gap was 0.0301.",0.0300952607810995,0.0301,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Age"",""metric"":""macro_f1"",""policy_id"":""P3""}",2,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E102,"For Age, the P3 QWK maximum-minus-minimum gap was 0.0653.",0.065333131500983702,0.0653,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Age"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",3,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E103,"For Age, the P3 ordinal MAE maximum-minus-minimum gap was 0.0770.",0.077017397074521807,0.0770,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Age"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",4,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E104,"For Gender, the P3 macro-F1 maximum-minus-minimum gap was 0.0363.",0.036317192136467703,0.0363,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Gender"",""metric"":""macro_f1"",""policy_id"":""P3""}",5,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E105,"For Gender, the P3 QWK maximum-minus-minimum gap was 0.0527.",0.052658819186521301,0.0527,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Gender"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",6,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E106,"For Gender, the P3 ordinal MAE maximum-minus-minimum gap was 0.0508.",0.050816696914700497,0.0508,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Gender"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",7,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E107,"For Marital Status, the P3 macro-F1 maximum-minus-minimum gap was 0.0101.",0.0101459693845041,0.0101,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Marital Status"",""metric"":""macro_f1"",""policy_id"":""P3""}",8,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E108,"For Marital Status, the P3 QWK maximum-minus-minimum gap was 0.0381.",0.0381421764644546,0.0381,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Marital Status"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",9,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E109,"For Marital Status, the P3 ordinal MAE maximum-minus-minimum gap was 0.0291.",0.0290733830845771,0.0291,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Marital Status"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",10,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E110,"For Business Travel, the P3 macro-F1 maximum-minus-minimum gap was 0.0528.",0.052844507305931397,0.0528,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Business Travel"",""metric"":""macro_f1"",""policy_id"":""P3""}",11,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E111,"For Business Travel, the P3 QWK maximum-minus-minimum gap was 0.0711.",0.071086879019592195,0.0711,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Business Travel"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",12,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E112,"For Business Travel, the P3 ordinal MAE maximum-minus-minimum gap was 0.0613.",0.061337933678359199,0.0613,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Business Travel"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",13,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E113,"For Department, the P3 macro-F1 maximum-minus-minimum gap was 0.2179.",0.21790672381805379,0.2179,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Department"",""metric"":""macro_f1"",""policy_id"":""P3""}",14,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
R2E114,"For Department, the P3 QWK maximum-minus-minimum gap was 0.4388.",0.4388239828694927,0.4388,source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Department"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",15,gap_max_minus_min,ROUND_HALF_EVEN,4,1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance."
