model_name,metric,repetition_count,mean,sample_sd,median,minimum,maximum,range_interpretation
proportional_odds_logistic,quadratic_weighted_kappa,5,0.3788788772336421,0.012102435066365453,0.37770562770562777,0.3671602910779511,0.3948011228991213,empirical_repetition_range_not_confidence_interval
random_forest,balanced_accuracy,5,0.6282587487558118,0.0011703897162314832,0.6279744649781688,0.6270190284262331,0.6301625922105292,empirical_repetition_range_not_confidence_interval
random_forest,macro_f1,5,0.595507464617951,0.0027245343310118497,0.595032234269751,0.5926785162853748,0.5998938976154877,empirical_repetition_range_not_confidence_interval
random_forest,ordinal_mae,5,0.15966666666666668,0.0015138251770487404,0.16,0.1575,0.16166666666666665,empirical_repetition_range_not_confidence_interval
random_forest,quadratic_weighted_kappa,5,0.6311241914148863,0.0021562446158700124,0.6313572073427625,0.6280293067818898,0.6340561619506893,empirical_repetition_range_not_confidence_interval
stratified_baseline,balanced_accuracy,5,0.335637997851072,0.011634553074499943,0.3375645863909329,0.31671673206623313,0.348692342281481,empirical_repetition_range_not_confidence_interval
stratified_baseline,macro_f1,5,0.33446191509021667,0.01221813703494318,0.33629011311903945,0.31442160338398456,0.3477968024554294,empirical_repetition_range_not_confidence_interval
stratified_baseline,ordinal_mae,5,0.4616666666666666,0.033788558221188834,0.4708333333333333,0.41083333333333333,0.49583333333333335,empirical_repetition_range_not_confidence_interval
stratified_baseline,quadratic_weighted_kappa,5,0.007566878609534334,0.02900304512105125,0.011748071853230124,-0.03582510578279274,0.041099338081695413,empirical_repetition_range_not_confidence_interval
xgboost,balanced_accuracy,5,0.6446430260757091,0.009430647686004478,0.643576711701697,0.6304727903727645,0.6538741945392256,empirical_repetition_range_not_confidence_interval
xgboost,macro_f1,5,0.6287774897827731,0.009894938383910359,0.6297293596791791,0.6123817970888034,0.6368774594954879,empirical_repetition_range_not_confidence_interval
xgboost,ordinal_mae,5,0.23349999999999999,0.014969877161226896,0.23166666666666666,0.21583333333333332,0.25583333333333336,empirical_repetition_range_not_confidence_interval
xgboost,quadratic_weighted_kappa,5,0.5832632493350376,0.015636670741072625,0.5818215969867429,0.5600530011175503,0.6001439279144136,empirical_repetition_range_not_confidence_interval
