sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
55,3,3,True,4.959671647988563e-06,0.9999937151687118,1.3251596402385007e-06
1103,4,4,True,2.4832050256999044e-08,0.0006774464853381943,0.9993225286826115
979,3,3,True,2.754278959034772e-06,0.9999885035993774,8.742121663368647e-06
139,3,3,True,4.369345030489287e-07,0.9999986048963366,9.58169160401096e-07
126,3,3,True,1.1081664747361468e-06,0.9999978429313112,1.0489022139537825e-06
1196,3,3,True,6.462222512830459e-07,0.9999463244194713,5.3029358277400874e-05
1089,3,3,True,0.1913376019770159,0.8086609255613749,1.4724616092188778e-06
903,3,3,True,1.0207490084417593e-07,0.9999997256233588,1.723017402345181e-07
60,4,4,True,1.3554167618299415e-08,5.0317768395867604e-05,0.9999496686774365
260,4,4,True,4.905735745439592e-08,1.5157406072994085e-05,0.9999847935365694
956,3,3,True,8.965541312261672e-07,0.9999983653066414,7.381392273569849e-07
39,3,3,True,1.1026107271522958e-06,0.9999908269546596,8.070434613409256e-06
1051,3,3,True,1.493423700099016e-07,0.999999440500178,4.101574520661765e-07
429,3,3,True,5.1897223656825e-08,0.9999998939194247,5.418335150118515e-08
331,2,2,True,0.9995018798521966,0.0004978562640217339,2.6388378162416334e-07
600,3,3,True,4.935254346627115e-07,0.9999832149286729,1.629154589238879e-05
812,4,4,True,1.563251261185577e-08,5.942537064954348e-05,0.9999405589968378
63,3,2,False,0.913842478528111,0.08613803438736473,1.9487084524376185e-05
179,3,3,True,2.5884018154114526e-06,0.9999967143389692,6.97259215375263e-07
950,3,3,True,2.1876961100318922e-07,0.9999996353484644,1.4588192458694656e-07
172,3,3,True,9.840324656793771e-07,0.9999878135312059,1.1202436328453081e-05
601,3,3,True,2.5643430290243156e-06,0.9999953714796814,2.0641772895686346e-06
1018,3,3,True,1.7957886863458222e-05,0.999934891845375,4.715026776145652e-05
433,3,3,True,0.00013732645169614162,0.999497214969377,0.00036545857892701503
643,4,4,True,1.9869956563069666e-08,6.530503281185195e-05,0.9999346750972317
572,4,4,True,3.550922741464245e-09,7.945017067719617e-05,0.9999205462784001
21,3,3,True,1.1832461922353274e-06,0.9999933449973769,5.4717564309602884e-06
506,3,3,True,1.8909118780853456e-07,0.999997841487259,1.969421553088782e-06
10,3,3,True,0.04040451165846509,0.9595946631039411,8.252375935566714e-07
414,2,2,True,0.9929099140587875,0.00705042878357088,3.965715764154855e-05
180,3,3,True,1.7756586319611636e-06,0.9999936761781688,4.548163199376935e-06
1148,3,3,True,3.0928393364245633e-07,0.9999996083449048,8.237116165920156e-08
98,4,4,True,4.5138988338760267e-08,6.844041205231152e-05,0.9999315144489593
125,3,3,True,1.1608611230386924e-07,0.9999987275644571,1.156349430809958e-06
1116,3,3,True,2.958952600446127e-06,0.9999874872405924,9.553806807235341e-06
1056,3,3,True,4.569214053123702e-07,0.999999457005472,8.607312279081986e-08
1186,3,3,True,2.378168923584385e-06,0.9999454512699084,5.2170561168189564e-05
1099,3,3,True,1.4902425737382698e-07,0.999999464994489,3.8598125354312834e-07
1121,3,3,True,1.1388577474334675e-07,0.9999955359276089,4.35018661636368e-06
993,3,3,True,1.313761349051811e-05,0.9999826265618462,4.235824663106998e-06
300,3,3,True,1.9228388228240862e-07,0.9999988160008161,9.917153015407629e-07
1184,3,3,True,0.00809707252510853,0.9893773955609602,0.0025255319139311774
534,3,3,True,9.102253055620458e-06,0.9999819144745441,8.983272400331399e-06
953,4,3,False,5.7684576547153725e-06,0.9835703568143497,0.01642387472799563
425,2,2,True,0.8711796123852372,0.12881764229723638,2.745317526555456e-06
1086,2,3,False,0.13337058574668884,0.8666289147464067,4.995069044215922e-07
674,3,3,True,2.6879452358773267e-05,0.9999515493538272,2.1571193813917607e-05
358,3,3,True,2.197577260361186e-06,0.999997202955007,5.994677327555464e-07
223,2,2,True,0.9291130405229541,0.0706698239243867,0.00021713555265931596
994,3,2,False,0.6390908796110474,0.36089529728734376,1.3823101608799919e-05
866,3,3,True,1.6699833988039018e-06,0.9999372947303833,6.103528621790847e-05
368,3,3,True,7.150444122117972e-05,0.9999264133215381,2.082237240722391e-06
135,3,3,True,1.5870728270880497e-06,0.9999967601496709,1.6527775020240852e-06
188,3,3,True,6.522006828015161e-07,0.9999954882299367,3.859569380511797e-06
1158,3,2,False,0.9747196203517272,0.025189425312229157,9.09543360435741e-05
406,4,4,True,1.981471314252558e-08,0.0001985855295058054,0.999801394655781
289,3,3,True,1.1409523869541094e-06,0.9999969933338944,1.865713718769013e-06
186,3,3,True,0.0021165308274577617,0.9978767248648571,6.744307685054972e-06
825,3,3,True,9.465256904652553e-07,0.9999978485407339,1.2049335755219477e-06
1146,3,3,True,2.7583808725453573e-06,0.9999935865295972,3.655089530057853e-06
637,3,3,True,1.1512228292586716e-07,0.999997532076448,2.352801269122668e-06
786,2,3,False,0.2829708277721134,0.717021850803517,7.321424369594982e-06
1092,3,3,True,0.10954618269992866,0.8904490704194314,4.746880639897148e-06
715,3,3,True,5.570737383455666e-07,0.9999958193239015,3.623602360291707e-06
1174,3,3,True,8.245038792745764e-06,0.9999848766261556,6.878335051563271e-06
995,4,4,True,0.00047082056087578895,0.0020473034276170727,0.9974818760115072
862,3,3,True,6.31224148612984e-05,0.9999311893444305,5.688240708162891e-06
321,3,3,True,3.2654789515819204e-06,0.9999961481184272,5.864026213296336e-07
685,3,3,True,1.0617600203641464e-05,0.9999862506763589,3.1317234373356815e-06
718,2,2,True,0.9953080023629154,0.00467201482695441,1.9982810130288435e-05
546,2,2,True,0.8339755884037123,0.16599411760382102,3.0293992466593195e-05
1137,2,2,True,0.9999498725257316,4.992731313096159e-05,2.0016113730106e-07
292,3,3,True,0.0048434679698894515,0.9950991075258,5.7424504310681605e-05
553,3,3,True,2.8200161631888527e-06,0.999931033942612,6.61460412248608e-05
504,3,3,True,7.232112499442333e-07,0.9999963140549799,2.962733770075556e-06
902,4,4,True,4.98845947774026e-08,0.00035276750535486086,0.9996471826100504
290,3,3,True,5.091734215056304e-07,0.9999256015602255,7.388926635300996e-05
394,3,3,True,1.0255530121159245e-06,0.999711414907781,0.00028755953920696993
306,4,4,True,2.6518270757558247e-07,0.0004955212098254545,0.9995042136074669
684,2,3,False,0.0013782232983123642,0.9986200667101581,1.709991529535526e-06
963,3,3,True,0.0018262908886840534,0.9981713889782599,2.3201330560741714e-06
138,3,3,True,2.8111339735953388e-06,0.999993747320429,3.441545597462635e-06
941,3,3,True,8.179374442112909e-07,0.9999981407108192,1.0413517366286288e-06
906,3,3,True,4.9393091713898035e-06,0.9999940381163264,1.0225745021101067e-06
68,4,4,True,2.3438900921213085e-08,6.556734432589735e-05,0.9999344092167732
399,3,3,True,0.004220902412709631,0.9957719559502891,7.141637001202556e-06
405,2,2,True,0.999910169862767,8.918394102411685e-05,6.461962086888646e-07
882,3,3,True,2.090996005246595e-06,0.9999977012670493,2.0773694544200346e-07
1101,3,3,True,0.0004924472829608597,0.9995024226298361,5.1300872030708675e-06
489,2,2,True,0.9997361417013293,0.0002637990095059071,5.928916484676368e-08
45,3,3,True,4.6159417724714616e-06,0.9999553397264831,4.004433174455793e-05
153,3,3,True,2.491978073644468e-06,0.9999922519422626,5.2560796638121386e-06
190,4,4,True,1.5740303663134148e-08,7.930199342211305e-05,0.9999206822662743
365,3,3,True,9.343945520772851e-07,0.9809491641061852,0.019049901499262924
163,3,3,True,2.80246875691476e-06,0.999996608724681,5.888065621326329e-07
1130,3,3,True,0.00031861662244314653,0.9991277889941476,0.0005535943834092284
256,3,3,True,4.357709838449586e-05,0.9679697259129973,0.031986696988618085
297,3,3,True,6.230081313144542e-07,0.99999834913498,1.0278568887242285e-06
911,2,2,True,0.9878010007111228,0.01146710366951842,0.000731895619358784
1155,3,3,True,0.011433908195005687,0.9885652684330093,8.233719849450294e-07
928,3,3,True,1.5440645579471177e-07,0.9999990465724753,7.990210688948095e-07
143,3,3,True,6.6543777125725416e-06,0.9999135594898542,7.978613243336092e-05
644,3,3,True,0.007189678178841414,0.9588286712105686,0.03398165061058986
804,3,3,True,3.095268555746256e-06,0.9999706084767416,2.629625470258483e-05
397,2,2,True,0.9808697662111443,0.019103855803566095,2.6377985289547608e-05
607,2,2,True,0.9997453120991331,0.0002535353241148176,1.152576752195833e-06
452,2,2,True,0.9999782668599585,2.086180418232505e-05,8.713358589370993e-07
927,3,3,True,0.10333739605606573,0.8958994741294273,0.000763129814506879
522,3,3,True,1.4442955543506874e-05,0.9998824594461013,0.00010309759835509432
569,3,3,True,1.8688268206574296e-06,0.9999945474019231,3.583771256284213e-06
227,2,2,True,0.997355965191192,0.002643804154602829,2.3065420521683998e-07
58,3,3,True,1.787832680703756e-07,0.9999997289057871,9.231094477475403e-08
27,4,4,True,3.796863047973966e-05,0.002803537779769784,0.9971584935897505
785,3,3,True,0.005588191905921689,0.9944113025500523,5.055440259684691e-07
625,3,3,True,2.0822984271900129e-07,0.9999976535751248,2.1381950324048185e-06
726,3,3,True,3.2532169567718365e-06,0.9999961112369562,6.355460871173462e-07
111,3,3,True,4.6978866510094236e-06,0.9999798306106656,1.5471502683418987e-05
242,3,3,True,1.0390426812998292e-06,0.9999973154156206,1.645541697926787e-06
847,4,4,True,8.535495437565161e-09,0.0019767991583723933,0.9980231923061321
1119,3,3,True,0.00022850244698839782,0.999769634171833,1.8633811787703643e-06
1199,2,2,True,0.99859041302807,0.0014072921976528748,2.294774277158488e-06
552,3,3,True,3.140193152187221e-06,0.9999934368490445,3.4229578031582025e-06
541,3,3,True,6.020749817744415e-07,0.999964060380825,3.533754419306536e-05
279,3,3,True,6.332920434218934e-07,0.9999981347724828,1.2319354737945667e-06
1025,3,3,True,0.0016755282679976786,0.9983199517547322,4.519977270064804e-06
333,3,3,True,2.361436673441643e-06,0.9999948650718491,2.773491477429697e-06
721,2,2,True,0.724346530937307,0.2754607960738954,0.0001926729887974699
525,3,3,True,6.118786622961824e-05,0.9998698096604183,6.90024733522457e-05
819,4,3,False,1.1610368629230198e-05,0.999970725063008,1.7664568362808687e-05
1183,3,3,True,6.519008765690038e-06,0.9999792837372752,1.4197253959277129e-05
207,3,3,True,1.7688738687689576e-05,0.999968545053055,1.3766208257262469e-05
302,4,3,False,3.2796087509192545e-07,0.9609071971647907,0.03909247487433425
494,3,3,True,1.2075992622562535e-06,0.9999945308358381,4.261564899664025e-06
374,4,4,True,5.276938833350885e-08,0.0003071608872442302,0.9996927863433676
620,2,2,True,0.9698245154261027,0.030052473510185168,0.00012301106371205808
668,3,3,True,1.3433671729568625e-06,0.9999950482074569,3.608425370145611e-06
730,2,2,True,0.98781679399467,0.012176834771464608,6.371233865367258e-06
907,3,3,True,5.671713965008505e-05,0.9749244985776286,0.025018784282721317
371,3,3,True,2.5469265095896108e-06,0.9999897007305378,7.752342952423634e-06
1145,3,3,True,1.2138262668279107e-06,0.999996503116414,2.2830573191264435e-06
330,3,3,True,8.172116273507084e-06,0.9999856156273903,6.2122563362366185e-06
377,2,2,True,0.9905496917671319,0.009445623462564447,4.684770303517513e-06
168,3,3,True,8.846642283061957e-06,0.9999844832873492,6.6700703676253785e-06
1177,3,3,True,7.984103948215094e-07,0.9999739914036894,2.5210185915741926e-05
1128,3,3,True,1.5082871479073585e-08,0.9999999295166718,5.5400456811695414e-08
908,3,3,True,1.5287061273929178e-06,0.9999967554569562,1.7158369166214128e-06
717,3,3,True,1.3085055727860685e-05,0.9999485075953036,3.840734896851254e-05
415,4,3,False,7.08540004109036e-07,0.98256437633533,0.017434915124665825
567,3,3,True,4.393793058524089e-07,0.999994649614787,4.911005907156292e-06
215,4,4,True,7.020617818774057e-06,0.09744375164966212,0.9025492277325191
1167,3,3,True,1.0281782020543468e-07,0.9999997588040426,1.3837813724913832e-07
985,3,3,True,7.282727664490899e-06,0.9995004233570965,0.0004922939152390366
92,3,2,False,0.9967313083163458,0.0032498630968849497,1.8828586769108287e-05
1042,3,3,True,5.041544178244335e-07,0.9999990168498214,4.789957605656066e-07
719,3,3,True,1.2600453362326386e-06,0.999996552478606,2.1874760577397987e-06
549,3,3,True,2.0381964331265218e-05,0.9999724516219066,7.166413762304597e-06
1054,3,3,True,2.8524758507070546e-07,0.9999984200060931,1.294746321643373e-06
863,3,3,True,1.4487785892730925e-05,0.9999359750544707,4.9537159636440226e-05
341,3,3,True,6.084873138643102e-06,0.9999933910706443,5.240562171630437e-07
26,3,3,True,2.061029044077688e-06,0.9999978474069691,9.156398692366689e-08
469,3,3,True,2.7351562951976755e-06,0.9999968857821634,3.790615414149493e-07
1133,3,3,True,0.0003012663387142617,0.9990265003927331,0.0006722332685525502
706,3,3,True,8.844266009527037e-06,0.9999871418784684,4.013855522042285e-06
873,2,2,True,0.9997314010765492,0.0002684416448154413,1.5727863534070893e-07
883,3,3,True,1.5030768107437434e-07,0.9999996213255291,2.283667899134087e-07
130,3,3,True,6.653817348864351e-05,0.9999333580352574,1.0379125375266314e-07
20,3,3,True,2.568636404311547e-06,0.9999961187787276,1.3125848679904496e-06
566,2,2,True,0.9848392854495069,0.015157202868463874,3.5116820290391153e-06
656,3,3,True,0.001762535629642886,0.9982248933725176,1.2570997839496088e-05
448,3,3,True,0.1675856818938315,0.8320584805570773,0.00035583754909120394
237,3,3,True,7.437859196182287e-07,0.9999943101947923,4.946019288097438e-06
977,3,3,True,5.164245492357837e-06,0.9999944249542723,4.108002355566766e-07
1073,3,3,True,0.004348248164538311,0.7425952940235065,0.25305645781195524
781,3,3,True,0.0013460843602822478,0.9986538555707792,6.006893861197356e-08
233,3,3,True,5.621267301526066e-06,0.9999932984876003,1.0802450981160062e-06
64,3,3,True,7.474529358223155e-05,0.99914571312305,0.0007795415833678517
833,3,3,True,0.015317455178597141,0.9846746326293864,7.912192016518735e-06
888,3,3,True,0.00011907085823471104,0.9998806712880112,2.578537543162514e-07
426,2,4,False,0.09124142727064684,0.011799228482016921,0.8969593442473363
889,2,2,True,0.9987927767167382,0.001206740719168566,4.825640931311911e-07
1160,2,2,True,0.9703051948001836,0.02931641726645954,0.00037838793335688483
614,2,2,True,0.9989403390133715,0.000802074508483425,0.00025758647814487447
920,3,3,True,2.075456527390125e-06,0.9996997985983135,0.0002981259451591735
1005,4,4,True,8.811934355413119e-09,6.659542849624988e-05,0.9999333957595693
523,3,3,True,2.5348727470544005e-07,0.999999691762695,5.475003033553774e-08
162,2,2,True,0.7473875163656586,0.2526099388871914,2.5447471501566034e-06
254,4,4,True,1.542780819923238e-08,1.543454901630513e-05,0.9999845500231754
176,3,3,True,1.7049918385438415e-06,0.9999941887253473,4.106282814296656e-06
577,3,3,True,1.002380166018454e-06,0.9999984080881044,5.895317295178608e-07
814,3,2,False,0.9081319019380085,0.027570050493265955,0.06429804756872554
942,3,2,False,0.7881705847749418,0.21182913274828682,2.8247677141785936e-07
1110,3,3,True,0.0028782858375124825,0.9970797279408012,4.198622168629316e-05
1007,3,3,True,9.277845511124904e-06,0.9999887162403428,2.005914146257245e-06
860,3,3,True,4.6362236552967127e-07,0.9999993773051362,1.5907249816483324e-07
1193,3,3,True,0.36703556666632325,0.6328917226662879,7.271066738884732e-05
252,3,3,True,9.837487246008422e-05,0.9998927747951669,8.850332373170758e-06
263,3,3,True,1.491451716685923e-07,0.9999997206958283,1.3015900003739094e-07
224,3,3,True,3.5684203962469477e-06,0.9999954857286365,9.4585096724838e-07
623,2,2,True,0.9710819294915495,0.028913257189823027,4.813318627575496e-06
580,3,3,True,1.0822122712395613e-05,0.9999831832035931,5.994673694560716e-06
147,3,3,True,3.9829635652663685e-05,0.9999554382867235,4.732077623875245e-06
798,3,3,True,1.1730691291016041e-06,0.9999785557760108,2.0271154860061853e-05
208,2,2,True,0.9696794541152658,0.03012422574482531,0.0001963201399089997
